T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
4187 0.000000e+00 1.888819e-03 3.777638e-03 5.666457e-03 7.555276e-03 9.444094e-03
4188 0.000000e+00 1.888415e-03 3.776830e-03 5.665245e-03 7.553660e-03 9.442075e-03
4189 0.000000e+00 1.888011e-03 3.776023e-03 5.664034e-03 7.552046e-03 9.440057e-03
4190 0.000000e+00 1.887608e-03 3.775216e-03 5.662824e-03 7.550432e-03 9.438040e-03
4191 0.000000e+00 1.887205e-03 3.774409e-03 5.661614e-03 7.548819e-03 9.436024e-03
4192 0.000000e+00 1.886802e-03 3.773603e-03 5.660405e-03 7.547207e-03 9.434008e-03
4193 0.000000e+00 1.886399e-03 3.772797e-03 5.659196e-03 7.545595e-03 9.431994e-03
4194 0.000000e+00 1.885996e-03 3.771992e-03 5.657988e-03 7.543984e-03 9.429980e-03
4195 0.000000e+00 1.885593e-03 3.771187e-03 5.656780e-03 7.542373e-03 9.427967e-03
4196 0.000000e+00 1.885191e-03 3.770382e-03 5.655573e-03 7.540764e-03 9.425955e-03
4197 0.000000e+00 1.884789e-03 3.769577e-03 5.654366e-03 7.539155e-03 9.423943e-03
4198 0.000000e+00 1.884387e-03 3.768773e-03 5.653160e-03 7.537546e-03 9.421933e-03
4199 0.000000e+00 1.883985e-03 3.767969e-03 5.651954e-03 7.535939e-03 9.419924e-03
4200 0.000000e+00 1.883583e-03 3.767166e-03 5.650749e-03 7.534332e-03 9.417915e-03
4201 0.000000e+00 1.883181e-03 3.766363e-03 5.649544e-03 7.532726e-03 9.415907e-03
4202 0.000000e+00 1.882780e-03 3.765560e-03 5.648340e-03 7.531120e-03 9.413900e-03
4203 0.000000e+00 1.882379e-03 3.764758e-03 5.647136e-03 7.529515e-03 9.411894e-03
4204 0.000000e+00 1.881978e-03 3.763956e-03 5.645933e-03 7.527911e-03 9.409889e-03
4205 0.000000e+00 1.881577e-03 3.763154e-03 5.644731e-03 7.526308e-03 9.407884e-03
4206 0.000000e+00 1.881176e-03 3.762352e-03 5.643529e-03 7.524705e-03 9.405881e-03
4207 0.000000e+00 1.880776e-03 3.761551e-03 5.642327e-03 7.523103e-03 9.403878e-03
4208 0.000000e+00 1.880375e-03 3.760751e-03 5.641126e-03 7.521501e-03 9.401876e-03
4209 0.000000e+00 1.879975e-03 3.759950e-03 5.639925e-03 7.519900e-03 9.399875e-03
4210 0.000000e+00 1.879575e-03 3.759150e-03 5.638725e-03 7.518300e-03 9.397875e-03
4211 0.000000e+00 1.879175e-03 3.758350e-03 5.637526e-03 7.516701e-03 9.395876e-03
4212 0.000000e+00 1.878776e-03 3.757551e-03 5.636327e-03 7.515102e-03 9.393878e-03
4213 0.000000e+00 1.878376e-03 3.756752e-03 5.635128e-03 7.513504e-03 9.391880e-03
4214 0.000000e+00 1.877977e-03 3.755953e-03 5.633930e-03 7.511907e-03 9.389883e-03
4215 0.000000e+00 1.877577e-03 3.755155e-03 5.632732e-03 7.510310e-03 9.387887e-03
4216 0.000000e+00 1.877178e-03 3.754357e-03 5.631535e-03 7.508714e-03 9.385892e-03
4217 0.000000e+00 1.876780e-03 3.753559e-03 5.630339e-03 7.507119e-03 9.383898e-03
4218 0.000000e+00 1.876381e-03 3.752762e-03 5.629143e-03 7.505524e-03 9.381905e-03
4219 0.000000e+00 1.875982e-03 3.751965e-03 5.627947e-03 7.503930e-03 9.379912e-03
4220 0.000000e+00 1.875584e-03 3.751168e-03 5.626752e-03 7.502337e-03 9.377921e-03
4221 0.000000e+00 1.875186e-03 3.750372e-03 5.625558e-03 7.500744e-03 9.375930e-03
4222 0.000000e+00 1.874788e-03 3.749576e-03 5.624364e-03 7.499152e-03 9.373940e-03
4223 0.000000e+00 1.874390e-03 3.748780e-03 5.623171e-03 7.497561e-03 9.371951e-03
4224 0.000000e+00 1.873993e-03 3.747985e-03 5.621978e-03 7.495970e-03 9.369963e-03
4225 0.000000e+00 1.873595e-03 3.747190e-03 5.620785e-03 7.494380e-03 9.367975e-03
4226 0.000000e+00 1.873198e-03 3.746395e-03 5.619593e-03 7.492791e-03 9.365989e-03
4227 0.000000e+00 1.872801e-03 3.745601e-03 5.618402e-03 7.491202e-03 9.364003e-03
4228 0.000000e+00 1.872404e-03 3.744807e-03 5.617211e-03 7.489615e-03 9.362018e-03
4229 0.000000e+00 1.872007e-03 3.744014e-03 5.616020e-03 7.488027e-03 9.360034e-03
4230 0.000000e+00 1.871610e-03 3.743220e-03 5.614831e-03 7.486441e-03 9.358051e-03
4231 0.000000e+00 1.871214e-03 3.742427e-03 5.613641e-03 7.484855e-03 9.356069e-03
4232 0.000000e+00 1.870817e-03 3.741635e-03 5.612452e-03 7.483270e-03 9.354087e-03
4233 0.000000e+00 1.870421e-03 3.740843e-03 5.611264e-03 7.481685e-03 9.352106e-03
4234 0.000000e+00 1.870025e-03 3.740051e-03 5.610076e-03 7.480101e-03 9.350126e-03
4235 0.000000e+00 1.869629e-03 3.739259e-03 5.608888e-03 7.478518e-03 9.348147e-03
4236 0.000000e+00 1.869234e-03 3.738468e-03 5.607702e-03 7.476935e-03 9.346169e-03
4237 0.000000e+00 1.868838e-03 3.737677e-03 5.606515e-03 7.475354e-03 9.344192e-03
4238 0.000000e+00 1.868443e-03 3.736886e-03 5.605329e-03 7.473772e-03 9.342215e-03
4239 0.000000e+00 1.868048e-03 3.736096e-03 5.604144e-03 7.472192e-03 9.340240e-03
4240 0.000000e+00 1.867653e-03 3.735306e-03 5.602959e-03 7.470612e-03 9.338265e-03
4241 0.000000e+00 1.867258e-03 3.734516e-03 5.601775e-03 7.469033e-03 9.336291e-03
4242 0.000000e+00 1.866864e-03 3.733727e-03 5.600591e-03 7.467454e-03 9.334318e-03
4243 0.000000e+00 1.866469e-03 3.732938e-03 5.599407e-03 7.465876e-03 9.332346e-03
4244 0.000000e+00 1.866075e-03 3.732150e-03 5.598224e-03 7.464299e-03 9.330374e-03
4245 0.000000e+00 1.865681e-03 3.731361e-03 5.597042e-03 7.462723e-03 9.328403e-03
4246 0.000000e+00 1.865287e-03 3.730573e-03 5.595860e-03 7.461147e-03 9.326434e-03
4247 0.000000e+00 1.864893e-03 3.729786e-03 5.594679e-03 7.459572e-03 9.324465e-03
4248 0.000000e+00 1.864499e-03 3.728999e-03 5.593498e-03 7.457997e-03 9.322496e-03
4249 0.000000e+00 1.864106e-03 3.728212e-03 5.592317e-03 7.456423e-03 9.320529e-03
4250 0.000000e+00 1.863713e-03 3.727425e-03 5.591138e-03 7.454850e-03 9.318563e-03
4251 0.000000e+00 1.863319e-03 3.726639e-03 5.589958e-03 7.453278e-03 9.316597e-03
4252 0.000000e+00 1.862926e-03 3.725853e-03 5.588779e-03 7.451706e-03 9.314632e-03
4253 0.000000e+00 1.862534e-03 3.725067e-03 5.587601e-03 7.450134e-03 9.312668e-03
4254 0.000000e+00 1.862141e-03 3.724282e-03 5.586423e-03 7.448564e-03 9.310705e-03
4255 0.000000e+00 1.861749e-03 3.723497e-03 5.585246e-03 7.446994e-03 9.308743e-03
4256 0.000000e+00 1.861356e-03 3.722712e-03 5.584069e-03 7.445425e-03 9.306781e-03
4257 0.000000e+00 1.860964e-03 3.721928e-03 5.582892e-03 7.443856e-03 9.304820e-03
4258 0.000000e+00 1.860572e-03 3.721144e-03 5.581716e-03 7.442288e-03 9.302860e-03
4259 0.000000e+00 1.860180e-03 3.720361e-03 5.580541e-03 7.440721e-03 9.300901e-03
4260 0.000000e+00 1.859789e-03 3.719577e-03 5.579366e-03 7.439154e-03 9.298943e-03
4261 0.000000e+00 1.859397e-03 3.718794e-03 5.578191e-03 7.437589e-03 9.296986e-03
4262 0.000000e+00 1.859006e-03 3.718012e-03 5.577017e-03 7.436023e-03 9.295029e-03
4263 0.000000e+00 1.858615e-03 3.717229e-03 5.575844e-03 7.434459e-03 9.293073e-03
4264 0.000000e+00 1.858224e-03 3.716447e-03 5.574671e-03 7.432895e-03 9.291118e-03
4265 0.000000e+00 1.857833e-03 3.715666e-03 5.573499e-03 7.431331e-03 9.289164e-03
4266 0.000000e+00 1.857442e-03 3.714884e-03 5.572327e-03 7.429769e-03 9.287211e-03
4267 0.000000e+00 1.857052e-03 3.714103e-03 5.571155e-03 7.428207e-03 9.285259e-03
4268 0.000000e+00 1.856661e-03 3.713323e-03 5.569984e-03 7.426646e-03 9.283307e-03
4269 0.000000e+00 1.856271e-03 3.712542e-03 5.568814e-03 7.425085e-03 9.281356e-03
4270 0.000000e+00 1.855881e-03 3.711762e-03 5.567644e-03 7.423525e-03 9.279406e-03
4271 0.000000e+00 1.855491e-03 3.710983e-03 5.566474e-03 7.421966e-03 9.277457e-03
4272 0.000000e+00 1.855102e-03 3.710203e-03 5.565305e-03 7.420407e-03 9.275509e-03
4273 0.000000e+00 1.854712e-03 3.709424e-03 5.564137e-03 7.418849e-03 9.273561e-03
4274 0.000000e+00 1.854323e-03 3.708646e-03 5.562969e-03 7.417291e-03 9.271614e-03
4275 0.000000e+00 1.853934e-03 3.707867e-03 5.561801e-03 7.415735e-03 9.269668e-03
4276 0.000000e+00 1.853545e-03 3.707089e-03 5.560634e-03 7.414179e-03 9.267723e-03
4277 0.000000e+00 1.853156e-03 3.706312e-03 5.559467e-03 7.412623e-03 9.265779e-03
4278 0.000000e+00 1.852767e-03 3.705534e-03 5.558301e-03 7.411068e-03 9.263836e-03
4279 0.000000e+00 1.852379e-03 3.704757e-03 5.557136e-03 7.409514e-03 9.261893e-03
4280 0.000000e+00 1.851990e-03 3.703980e-03 5.555971e-03 7.407961e-03 9.259951e-03
4281 0.000000e+00 1.851602e-03 3.703204e-03 5.554806e-03 7.406408e-03 9.258010e-03
4282 0.000000e+00 1.851214e-03 3.702428e-03 5.553642e-03 7.404856e-03 9.256070e-03
4283 0.000000e+00 1.850826e-03 3.701652e-03 5.552478e-03 7.403304e-03 9.254130e-03
4284 0.000000e+00 1.850438e-03 3.700877e-03 5.551315e-03 7.401753e-03 9.252192e-03
4285 0.000000e+00 1.850051e-03 3.700102e-03 5.550152e-03 7.400203e-03 9.250254e-03
4286 0.000000e+00 1.849663e-03 3.699327e-03 5.548990e-03 7.398654e-03 9.248317e-03
4287 0.000000e+00 1.849276e-03 3.698552e-03 5.547829e-03 7.397105e-03 9.246381e-03
4288 0.000000e+00 1.848889e-03 3.697778e-03 5.546667e-03 7.395556e-03 9.244446e-03
4289 0.000000e+00 1.848502e-03 3.697004e-03 5.545507e-03 7.394009e-03 9.242511e-03
4290 0.000000e+00 1.848115e-03 3.696231e-03 5.544346e-03 7.392462e-03 9.240577e-03
4291 0.000000e+00 1.847729e-03 3.695458e-03 5.543187e-03 7.390916e-03 9.238644e-03
4292 0.000000e+00 1.847342e-03 3.694685e-03 5.542027e-03 7.389370e-03 9.236712e-03
4293 0.000000e+00 1.846956e-03 3.693912e-03 5.540869e-03 7.387825e-03 9.234781e-03
4294 0.000000e+00 1.846570e-03 3.693140e-03 5.539710e-03 7.386280e-03 9.232851e-03
4295 0.000000e+00 1.846184e-03 3.692368e-03 5.538553e-03 7.384737e-03 9.230921e-03
4296 0.000000e+00 1.845798e-03 3.691597e-03 5.537395e-03 7.383194e-03 9.228992e-03
4297 0.000000e+00 1.845413e-03 3.690826e-03 5.536238e-03 7.381651e-03 9.227064e-03
4298 0.000000e+00 1.845027e-03 3.690055e-03 5.535082e-03 7.380109e-03 9.225137e-03
4299 0.000000e+00 1.844642e-03 3.689284e-03 5.533926e-03 7.378568e-03 9.223210e-03
4300 0.000000e+00 1.844257e-03 3.688514e-03 5.532771e-03 7.377028e-03 9.221285e-03
4301 0.000000e+00 1.843872e-03 3.687744e-03 5.531616e-03 7.375488e-03 9.219360e-03
4302 0.000000e+00 1.843487e-03 3.686974e-03 5.530461e-03 7.373949e-03 9.217436e-03
4303 0.000000e+00 1.843102e-03 3.686205e-03 5.529307e-03 7.372410e-03 9.215512e-03
4304 0.000000e+00 1.842718e-03 3.685436e-03 5.528154e-03 7.370872e-03 9.213590e-03
4305 0.000000e+00 1.842334e-03 3.684667e-03 5.527001e-03 7.369335e-03 9.211668e-03
4306 0.000000e+00 1.841950e-03 3.683899e-03 5.525849e-03 7.367798e-03 9.209748e-03
4307 0.000000e+00 1.841565e-03 3.683131e-03 5.524696e-03 7.366262e-03 9.207827e-03
4308 0.000000e+00 1.841182e-03 3.682363e-03 5.523545e-03 7.364727e-03 9.205908e-03
4309 0.000000e+00 1.840798e-03 3.681596e-03 5.522394e-03 7.363192e-03 9.203990e-03
4310 0.000000e+00 1.840414e-03 3.680829e-03 5.521243e-03 7.361658e-03 9.202072e-03
4311 0.000000e+00 1.840031e-03 3.680062e-03 5.520093e-03 7.360124e-03 9.200155e-03
4312 0.000000e+00 1.839648e-03 3.679296e-03 5.518944e-03 7.358591e-03 9.198239e-03
4313 0.000000e+00 1.839265e-03 3.678530e-03 5.517794e-03 7.357059e-03 9.196324e-03
4314 0.000000e+00 1.838882e-03 3.677764e-03 5.516646e-03 7.355528e-03 9.194410e-03
4315 0.000000e+00 1.838499e-03 3.676998e-03 5.515498e-03 7.353997e-03 9.192496e-03
4316 0.000000e+00 1.838117e-03 3.676233e-03 5.514350e-03 7.352466e-03 9.190583e-03
4317 0.000000e+00 1.837734e-03 3.675468e-03 5.513203e-03 7.350937e-03 9.188671e-03
4318 0.000000e+00 1.837352e-03 3.674704e-03 5.512056e-03 7.349408e-03 9.186760e-03
4319 0.000000e+00 1.836970e-03 3.673940e-03 5.510910e-03 7.347879e-03 9.184849e-03
4320 0.000000e+00 1.836588e-03 3.673176e-03 5.509764e-03 7.346352e-03 9.182940e-03
4321 0.000000e+00 1.836206e-03 3.672412e-03 5.508618e-03 7.344825e-03 9.181031e-03
4322 0.000000e+00 1.835825e-03 3.671649e-03 5.507474e-03 7.343298e-03 9.179123e-03
4323 0.000000e+00 1.835443e-03 3.670886e-03 5.506329e-03 7.341772e-03 9.177215e-03
4324 0.000000e+00 1.835062e-03 3.670124e-03 5.505185e-03 7.340247e-03 9.175309e-03
4325 0.000000e+00 1.834681e-03 3.669361e-03 5.504042e-03 7.338723e-03 9.173403e-03
4326 0.000000e+00 1.834300e-03 3.668599e-03 5.502899e-03 7.337199e-03 9.171498e-03
4327 0.000000e+00 1.833919e-03 3.667838e-03 5.501757e-03 7.335675e-03 9.169594e-03
4328 0.000000e+00 1.833538e-03 3.667076e-03 5.500615e-03 7.334153e-03 9.167691e-03
4329 0.000000e+00 1.833158e-03 3.666315e-03 5.499473e-03 7.332631e-03 9.165788e-03
4330 0.000000e+00 1.832777e-03 3.665555e-03 5.498332e-03 7.331109e-03 9.163887e-03
4331 0.000000e+00 1.832397e-03 3.664794e-03 5.497191e-03 7.329588e-03 9.161986e-03
4332 0.000000e+00 1.832017e-03 3.664034e-03 5.496051e-03 7.328068e-03 9.160085e-03
4333 0.000000e+00 1.831637e-03 3.663274e-03 5.494912e-03 7.326549e-03 9.158186e-03
4334 0.000000e+00 1.831257e-03 3.662515e-03 5.493772e-03 7.325030e-03 9.156287e-03
4335 0.000000e+00 1.830878e-03 3.661756e-03 5.492634e-03 7.323512e-03 9.154390e-03
4336 0.000000e+00 1.830499e-03 3.660997e-03 5.491496e-03 7.321994e-03 9.152493e-03
4337 0.000000e+00 1.830119e-03 3.660239e-03 5.490358e-03 7.320477e-03 9.150596e-03
4338 0.000000e+00 1.829740e-03 3.659480e-03 5.489221e-03 7.318961e-03 9.148701e-03
4339 0.000000e+00 1.829361e-03 3.658722e-03 5.488084e-03 7.317445e-03 9.146806e-03
4340 0.000000e+00 1.828982e-03 3.657965e-03 5.486947e-03 7.315930e-03 9.144912e-03
4341 0.000000e+00 1.828604e-03 3.657208e-03 5.485812e-03 7.314415e-03 9.143019e-03
4342 0.000000e+00 1.828225e-03 3.656451e-03 5.484676e-03 7.312902e-03 9.141127e-03
4343 0.000000e+00 1.827847e-03 3.655694e-03 5.483541e-03 7.311388e-03 9.139235e-03
4344 0.000000e+00 1.827469e-03 3.654938e-03 5.482407e-03 7.309876e-03 9.137345e-03
4345 0.000000e+00 1.827091e-03 3.654182e-03 5.481273e-03 7.308364e-03 9.135455e-03
4346 0.000000e+00 1.826713e-03 3.653426e-03 5.480139e-03 7.306852e-03 9.133566e-03
4347 0.000000e+00 1.826335e-03 3.652671e-03 5.479006e-03 7.305342e-03 9.131677e-03
4348 0.000000e+00 1.825958e-03 3.651916e-03 5.477874e-03 7.303832e-03 9.129789e-03
4349 0.000000e+00 1.825581e-03 3.651161e-03 5.476742e-03 7.302322e-03 9.127903e-03
4350 0.000000e+00 1.825203e-03 3.650407e-03 5.475610e-03 7.300813e-03 9.126017e-03
4351 0.000000e+00 1.824826e-03 3.649653e-03 5.474479e-03 7.299305e-03 9.124131e-03
4352 0.000000e+00 1.824449e-03 3.648899e-03 5.473348e-03 7.297797e-03 9.122247e-03
4353 0.000000e+00 1.824073e-03 3.648145e-03 5.472218e-03 7.296290e-03 9.120363e-03
4354 0.000000e+00 1.823696e-03 3.647392e-03 5.471088e-03 7.294784e-03 9.118480e-03
4355 0.000000e+00 1.823320e-03 3.646639e-03 5.469959e-03 7.293278e-03 9.116598e-03
4356 0.000000e+00 1.822943e-03 3.645887e-03 5.468830e-03 7.291773e-03 9.114717e-03
4357 0.000000e+00 1.822567e-03 3.645134e-03 5.467702e-03 7.290269e-03 9.112836e-03
4358 0.000000e+00 1.822191e-03 3.644382e-03 5.466574e-03 7.288765e-03 9.110956e-03
4359 0.000000e+00 1.821815e-03 3.643631e-03 5.465446e-03 7.287262e-03 9.109077e-03
4360 0.000000e+00 1.821440e-03 3.642879e-03 5.464319e-03 7.285759e-03 9.107199e-03
4361 0.000000e+00 1.821064e-03 3.642128e-03 5.463193e-03 7.284257e-03 9.105321e-03
4362 0.000000e+00 1.820689e-03 3.641378e-03 5.462067e-03 7.282756e-03 9.103444e-03
4363 0.000000e+00 1.820314e-03 3.640627e-03 5.460941e-03 7.281255e-03 9.101568e-03
4364 0.000000e+00 1.819939e-03 3.639877e-03 5.459816e-03 7.279755e-03 9.099693e-03
4365 0.000000e+00 1.819564e-03 3.639128e-03 5.458691e-03 7.278255e-03 9.097819e-03
4366 0.000000e+00 1.819189e-03 3.638378e-03 5.457567e-03 7.276756e-03 9.095945e-03
4367 0.000000e+00 1.818814e-03 3.637629e-03 5.456443e-03 7.275258e-03 9.094072e-03
4368 0.000000e+00 1.818440e-03 3.636880e-03 5.455320e-03 7.273760e-03 9.092200e-03
4369 0.000000e+00 1.818066e-03 3.636132e-03 5.454197e-03 7.272263e-03 9.090329e-03
4370 0.000000e+00 1.817692e-03 3.635383e-03 5.453075e-03 7.270767e-03 9.088458e-03
4371 0.000000e+00 1.817318e-03 3.634635e-03 5.451953e-03 7.269271e-03 9.086588e-03
4372 0.000000e+00 1.816944e-03 3.633888e-03 5.450832e-03 7.267776e-03 9.084719e-03
4373 0.000000e+00 1.816570e-03 3.633140e-03 5.449711e-03 7.266281e-03 9.082851e-03
4374 0.000000e+00 1.816197e-03 3.632393e-03 5.448590e-03 7.264787e-03 9.080984e-03
4375 0.000000e+00 1.815823e-03 3.631647e-03 5.447470e-03 7.263294e-03 9.079117e-03
4376 0.000000e+00 1.815450e-03 3.630900e-03 5.446351e-03 7.261801e-03 9.077251e-03
4377 0.000000e+00 1.815077e-03 3.630154e-03 5.445231e-03 7.260309e-03 9.075386e-03
4378 0.000000e+00 1.814704e-03 3.629409e-03 5.444113e-03 7.258817e-03 9.073521e-03
4379 0.000000e+00 1.814332e-03 3.628663e-03 5.442995e-03 7.257326e-03 9.071658e-03
4380 0.000000e+00 1.813959e-03 3.627918e-03 5.441877e-03 7.255836e-03 9.069795e-03
4381 0.000000e+00 1.813587e-03 3.627173e-03 5.440760e-03 7.254346e-03 9.067933e-03
4382 0.000000e+00 1.813214e-03 3.626429e-03 5.439643e-03 7.252857e-03 9.066071e-03
4383 0.000000e+00 1.812842e-03 3.625684e-03 5.438526e-03 7.251369e-03 9.064211e-03
4384 0.000000e+00 1.812470e-03 3.624940e-03 5.437411e-03 7.249881e-03 9.062351e-03
4385 0.000000e+00 1.812098e-03 3.624197e-03 5.436295e-03 7.248393e-03 9.060492e-03
4386 0.000000e+00 1.811727e-03 3.623453e-03 5.435180e-03 7.246907e-03 9.058634e-03
4387 0.000000e+00 1.811355e-03 3.622710e-03 5.434066e-03 7.245421e-03 9.056776e-03
4388 0.000000e+00 1.810984e-03 3.621968e-03 5.432951e-03 7.243935e-03 9.054919e-03
4389 0.000000e+00 1.810613e-03 3.621225e-03 5.431838e-03 7.242451e-03 9.053063e-03
4390 0.000000e+00 1.810242e-03 3.620483e-03 5.430725e-03 7.240966e-03 9.051208e-03
4391 0.000000e+00 1.809871e-03 3.619741e-03 5.429612e-03 7.239483e-03 9.049353e-03
4392 0.000000e+00 1.809500e-03 3.619000e-03 5.428500e-03 7.238000e-03 9.047500e-03
4393 0.000000e+00 1.809129e-03 3.618259e-03 5.427388e-03 7.236517e-03 9.045647e-03
4394 0.000000e+00 1.808759e-03 3.617518e-03 5.426277e-03 7.235036e-03 9.043794e-03
4395 0.000000e+00 1.808389e-03 3.616777e-03 5.425166e-03 7.233554e-03 9.041943e-03
4396 0.000000e+00 1.808018e-03 3.616037e-03 5.424055e-03 7.232074e-03 9.040092e-03
4397 0.000000e+00 1.807648e-03 3.615297e-03 5.422945e-03 7.230594e-03 9.038242e-03
4398 0.000000e+00 1.807279e-03 3.614557e-03 5.421836e-03 7.229114e-03 9.036393e-03
4399 0.000000e+00 1.806909e-03 3.613818e-03 5.420727e-03 7.227636e-03 9.034545e-03
4400 0.000000e+00 1.806539e-03 3.613079e-03 5.419618e-03 7.226158e-03 9.032697e-03
4401 0.000000e+00 1.806170e-03 3.612340e-03 5.418510e-03 7.224680e-03 9.030850e-03
4402 0.000000e+00 1.805801e-03 3.611602e-03 5.417402e-03 7.223203e-03 9.029004e-03
4403 0.000000e+00 1.805432e-03 3.610863e-03 5.416295e-03 7.221727e-03 9.027158e-03
4404 0.000000e+00 1.805063e-03 3.610125e-03 5.415188e-03 7.220251e-03 9.025314e-03
4405 0.000000e+00 1.804694e-03 3.609388e-03 5.414082e-03 7.218776e-03 9.023470e-03
4406 0.000000e+00 1.804325e-03 3.608651e-03 5.412976e-03 7.217301e-03 9.021627e-03
4407 0.000000e+00 1.803957e-03 3.607914e-03 5.411871e-03 7.215827e-03 9.019784e-03
4408 0.000000e+00 1.803589e-03 3.607177e-03 5.410766e-03 7.214354e-03 9.017943e-03
4409 0.000000e+00 1.803220e-03 3.606441e-03 5.409661e-03 7.212881e-03 9.016102e-03
4410 0.000000e+00 1.802852e-03 3.605705e-03 5.408557e-03 7.211409e-03 9.014262e-03
4411 0.000000e+00 1.802484e-03 3.604969e-03 5.407453e-03 7.209938e-03 9.012422e-03
4412 0.000000e+00 1.802117e-03 3.604233e-03 5.406350e-03 7.208467e-03 9.010584e-03
4413 0.000000e+00 1.801749e-03 3.603498e-03 5.405247e-03 7.206996e-03 9.008746e-03
4414 0.000000e+00 1.801382e-03 3.602763e-03 5.404145e-03 7.205527e-03 9.006908e-03
4415 0.000000e+00 1.801014e-03 3.602029e-03 5.403043e-03 7.204058e-03 9.005072e-03
4416 0.000000e+00 1.800647e-03 3.601295e-03 5.401942e-03 7.202589e-03 9.003236e-03
4417 0.000000e+00 1.800280e-03 3.600561e-03 5.400841e-03 7.201121e-03 9.001402e-03
4418 0.000000e+00 1.799913e-03 3.599827e-03 5.399740e-03 7.199654e-03 8.999567e-03
4419 0.000000e+00 1.799547e-03 3.599094e-03 5.398640e-03 7.198187e-03 8.997734e-03
4420 0.000000e+00 1.799180e-03 3.598361e-03 5.397541e-03 7.196721e-03 8.995901e-03
4421 0.000000e+00 1.798814e-03 3.597628e-03 5.396442e-03 7.195255e-03 8.994069e-03
4422 0.000000e+00 1.798448e-03 3.596895e-03 5.395343e-03 7.193791e-03 8.992238e-03
4423 0.000000e+00 1.798082e-03 3.596163e-03 5.394245e-03 7.192326e-03 8.990408e-03
4424 0.000000e+00 1.797716e-03 3.595431e-03 5.393147e-03 7.190862e-03 8.988578e-03
4425 0.000000e+00 1.797350e-03 3.594700e-03 5.392050e-03 7.189399e-03 8.986749e-03
4426 0.000000e+00 1.796984e-03 3.593968e-03 5.390953e-03 7.187937e-03 8.984921e-03
4427 0.000000e+00 1.796619e-03 3.593237e-03 5.389856e-03 7.186475e-03 8.983094e-03
4428 0.000000e+00 1.796253e-03 3.592507e-03 5.388760e-03 7.185013e-03 8.981267e-03
4429 0.000000e+00 1.795888e-03 3.591776e-03 5.387665e-03 7.183553e-03 8.979441e-03
4430 0.000000e+00 1.795523e-03 3.591046e-03 5.386569e-03 7.182093e-03 8.977616e-03
4431 0.000000e+00 1.795158e-03 3.590316e-03 5.385475e-03 7.180633e-03 8.975791e-03
4432 0.000000e+00 1.794793e-03 3.589587e-03 5.384380e-03 7.179174e-03 8.973967e-03
4433 0.000000e+00 1.794429e-03 3.588858e-03 5.383287e-03 7.177716e-03 8.972144e-03
4434 0.000000e+00 1.794064e-03 3.588129e-03 5.382193e-03 7.176258e-03 8.970322e-03
4435 0.000000e+00 1.793700e-03 3.587400e-03 5.381100e-03 7.174801e-03 8.968501e-03
4436 0.000000e+00 1.793336e-03 3.586672e-03 5.380008e-03 7.173344e-03 8.966680e-03
4437 0.000000e+00 1.792972e-03 3.585944e-03 5.378916e-03 7.171888e-03 8.964860e-03
4438 0.000000e+00 1.792608e-03 3.585216e-03 5.377824e-03 7.170432e-03 8.963041e-03
4439 0.000000e+00 1.792244e-03 3.584489e-03 5.376733e-03 7.168978e-03 8.961222e-03
4440 0.000000e+00 1.791881e-03 3.583762e-03 5.375643e-03 7.167523e-03 8.959404e-03
4441 0.000000e+00 1.791517e-03 3.583035e-03 5.374552e-03 7.166070e-03 8.957587e-03
4442 0.000000e+00 1.791154e-03 3.582308e-03 5.373462e-03 7.164617e-03 8.955771e-03
4443 0.000000e+00 1.790791e-03 3.581582e-03 5.372373e-03 7.163164e-03 8.953955e-03
4444 0.000000e+00 1.790428e-03 3.580856e-03 5.371284e-03 7.161712e-03 8.952140e-03
4445 0.000000e+00 1.790065e-03 3.580130e-03 5.370196e-03 7.160261e-03 8.950326e-03
4446 0.000000e+00 1.789703e-03 3.579405e-03 5.369108e-03 7.158810e-03 8.948513e-03
4447 0.000000e+00 1.789340e-03 3.578680e-03 5.368020e-03 7.157360e-03 8.946700e-03
4448 0.000000e+00 1.788978e-03 3.577955e-03 5.366933e-03 7.155911e-03 8.944888e-03
4449 0.000000e+00 1.788615e-03 3.577231e-03 5.365846e-03 7.154462e-03 8.943077e-03
4450 0.000000e+00 1.788253e-03 3.576507e-03 5.364760e-03 7.153013e-03 8.941266e-03
4451 0.000000e+00 1.787891e-03 3.575783e-03 5.363674e-03 7.151565e-03 8.939457e-03
4452 0.000000e+00 1.787530e-03 3.575059e-03 5.362589e-03 7.150118e-03 8.937648e-03
4453 0.000000e+00 1.787168e-03 3.574336e-03 5.361504e-03 7.148672e-03 8.935839e-03
4454 0.000000e+00 1.786806e-03 3.573613e-03 5.360419e-03 7.147226e-03 8.934032e-03
4455 0.000000e+00 1.786445e-03 3.572890e-03 5.359335e-03 7.145780e-03 8.932225e-03
4456 0.000000e+00 1.786084e-03 3.572168e-03 5.358251e-03 7.144335e-03 8.930419e-03
4457 0.000000e+00 1.785723e-03 3.571445e-03 5.357168e-03 7.142891e-03 8.928614e-03
4458 0.000000e+00 1.785362e-03 3.570724e-03 5.356085e-03 7.141447e-03 8.926809e-03
4459 0.000000e+00 1.785001e-03 3.570002e-03 5.355003e-03 7.140004e-03 8.925005e-03
