T v_s0=0.0000 v_s0=-0.0002 v_s0=-0.0004 v_s0=-0.0006 v_s0=-0.0008 v_s0=-0.0010
810 0.000000e+00 3.317671e-07 8.760296e-07 1.691991e-06 2.857068e-06 4.465859e-06
811 0.000000e+00 3.364337e-07 8.880474e-07 1.714668e-06 2.894517e-06 4.523148e-06
812 0.000000e+00 3.411542e-07 9.001999e-07 1.737592e-06 2.932363e-06 4.581028e-06
813 0.000000e+00 3.459290e-07 9.124881e-07 1.760765e-06 2.970608e-06 4.639504e-06
814 0.000000e+00 3.507587e-07 9.249133e-07 1.784189e-06 3.009257e-06 4.698580e-06
815 0.000000e+00 3.556438e-07 9.374766e-07 1.807866e-06 3.048312e-06 4.758261e-06
816 0.000000e+00 3.605846e-07 9.501791e-07 1.831798e-06 3.087776e-06 4.818550e-06
817 0.000000e+00 3.655818e-07 9.630220e-07 1.855987e-06 3.127652e-06 4.879453e-06
818 0.000000e+00 3.706357e-07 9.760064e-07 1.880435e-06 3.167944e-06 4.940974e-06
819 0.000000e+00 3.757469e-07 9.891336e-07 1.905144e-06 3.208655e-06 5.003117e-06
820 0.000000e+00 3.809158e-07 1.002405e-06 1.930117e-06 3.249788e-06 5.065888e-06
821 0.000000e+00 3.861430e-07 1.015821e-06 1.955354e-06 3.291346e-06 5.129290e-06
822 0.000000e+00 3.914290e-07 1.029383e-06 1.980860e-06 3.333332e-06 5.193329e-06
823 0.000000e+00 3.967742e-07 1.043093e-06 2.006634e-06 3.375750e-06 5.258009e-06
824 0.000000e+00 4.021792e-07 1.056951e-06 2.032680e-06 3.418603e-06 5.323334e-06
825 0.000000e+00 4.076444e-07 1.070960e-06 2.059000e-06 3.461894e-06 5.389310e-06
826 0.000000e+00 4.131704e-07 1.085119e-06 2.085596e-06 3.505626e-06 5.455940e-06
827 0.000000e+00 4.187576e-07 1.099431e-06 2.112470e-06 3.549803e-06 5.523231e-06
828 0.000000e+00 4.244066e-07 1.113896e-06 2.139624e-06 3.594428e-06 5.591185e-06
829 0.000000e+00 4.301180e-07 1.128516e-06 2.167060e-06 3.639504e-06 5.659809e-06
830 0.000000e+00 4.358921e-07 1.143292e-06 2.194780e-06 3.685035e-06 5.729106e-06
831 0.000000e+00 4.417296e-07 1.158225e-06 2.222787e-06 3.731024e-06 5.799083e-06
832 0.000000e+00 4.476310e-07 1.173317e-06 2.251083e-06 3.777474e-06 5.869742e-06
833 0.000000e+00 4.535967e-07 1.188568e-06 2.279670e-06 3.824389e-06 5.941090e-06
834 0.000000e+00 4.596274e-07 1.203980e-06 2.308550e-06 3.871771e-06 6.013131e-06
835 0.000000e+00 4.657235e-07 1.219554e-06 2.337725e-06 3.919626e-06 6.085869e-06
836 0.000000e+00 4.718856e-07 1.235292e-06 2.367198e-06 3.967955e-06 6.159311e-06
837 0.000000e+00 4.781142e-07 1.251195e-06 2.396971e-06 4.016762e-06 6.233460e-06
838 0.000000e+00 4.844098e-07 1.267264e-06 2.427046e-06 4.066051e-06 6.308321e-06
839 0.000000e+00 4.907731e-07 1.283500e-06 2.457425e-06 4.115826e-06 6.383900e-06
840 0.000000e+00 4.972044e-07 1.299904e-06 2.488111e-06 4.166089e-06 6.460201e-06
841 0.000000e+00 5.037045e-07 1.316479e-06 2.519106e-06 4.216844e-06 6.537229e-06
842 0.000000e+00 5.102738e-07 1.333224e-06 2.550411e-06 4.268094e-06 6.614990e-06
843 0.000000e+00 5.169129e-07 1.350143e-06 2.582030e-06 4.319844e-06 6.693488e-06
844 0.000000e+00 5.236223e-07 1.367235e-06 2.613965e-06 4.372096e-06 6.772728e-06
845 0.000000e+00 5.304027e-07 1.384502e-06 2.646218e-06 4.424855e-06 6.852715e-06
846 0.000000e+00 5.372544e-07 1.401946e-06 2.678791e-06 4.478123e-06 6.933454e-06
847 0.000000e+00 5.441782e-07 1.419567e-06 2.711686e-06 4.531904e-06 7.014950e-06
848 0.000000e+00 5.511746e-07 1.437368e-06 2.744907e-06 4.586202e-06 7.097209e-06
849 0.000000e+00 5.582441e-07 1.455349e-06 2.778455e-06 4.641020e-06 7.180236e-06
850 0.000000e+00 5.653874e-07 1.473512e-06 2.812332e-06 4.696363e-06 7.264034e-06
851 0.000000e+00 5.726050e-07 1.491858e-06 2.846542e-06 4.752233e-06 7.348611e-06
852 0.000000e+00 5.798974e-07 1.510389e-06 2.881085e-06 4.808634e-06 7.433970e-06
853 0.000000e+00 5.872652e-07 1.529106e-06 2.915966e-06 4.865569e-06 7.520117e-06
854 0.000000e+00 5.947091e-07 1.548010e-06 2.951186e-06 4.923044e-06 7.607057e-06
855 0.000000e+00 6.022296e-07 1.567102e-06 2.986747e-06 4.981060e-06 7.694795e-06
856 0.000000e+00 6.098273e-07 1.586385e-06 3.022652e-06 5.039622e-06 7.783337e-06
857 0.000000e+00 6.175028e-07 1.605859e-06 3.058903e-06 5.098733e-06 7.872687e-06
858 0.000000e+00 6.252567e-07 1.625526e-06 3.095504e-06 5.158398e-06 7.962851e-06
859 0.000000e+00 6.330895e-07 1.645387e-06 3.132455e-06 5.218619e-06 8.053834e-06
860 0.000000e+00 6.410019e-07 1.665444e-06 3.169760e-06 5.279401e-06 8.145642e-06
861 0.000000e+00 6.489945e-07 1.685697e-06 3.207421e-06 5.340748e-06 8.238279e-06
862 0.000000e+00 6.570678e-07 1.706150e-06 3.245440e-06 5.402662e-06 8.331751e-06
863 0.000000e+00 6.652225e-07 1.726802e-06 3.283821e-06 5.465148e-06 8.426063e-06
864 0.000000e+00 6.734592e-07 1.747655e-06 3.322565e-06 5.528209e-06 8.521221e-06
865 0.000000e+00 6.817784e-07 1.768712e-06 3.361675e-06 5.591850e-06 8.617230e-06
866 0.000000e+00 6.901809e-07 1.789972e-06 3.401153e-06 5.656074e-06 8.714095e-06
867 0.000000e+00 6.986672e-07 1.811438e-06 3.441003e-06 5.720885e-06 8.811821e-06
868 0.000000e+00 7.072379e-07 1.833111e-06 3.481225e-06 5.786287e-06 8.910415e-06
869 0.000000e+00 7.158936e-07 1.854993e-06 3.521824e-06 5.852283e-06 9.009881e-06
870 0.000000e+00 7.246350e-07 1.877084e-06 3.562801e-06 5.918878e-06 9.110225e-06
871 0.000000e+00 7.334628e-07 1.899387e-06 3.604160e-06 5.986075e-06 9.211452e-06
872 0.000000e+00 7.423774e-07 1.921903e-06 3.645902e-06 6.053878e-06 9.313568e-06
873 0.000000e+00 7.513796e-07 1.944634e-06 3.688030e-06 6.122291e-06 9.416578e-06
874 0.000000e+00 7.604700e-07 1.967580e-06 3.730546e-06 6.191318e-06 9.520488e-06
875 0.000000e+00 7.696492e-07 1.990744e-06 3.773454e-06 6.260963e-06 9.625303e-06
876 0.000000e+00 7.789179e-07 2.014126e-06 3.816756e-06 6.331229e-06 9.731028e-06
877 0.000000e+00 7.882767e-07 2.037729e-06 3.860455e-06 6.402121e-06 9.837670e-06
878 0.000000e+00 7.977262e-07 2.061554e-06 3.904552e-06 6.473643e-06 9.945234e-06
879 0.000000e+00 8.072671e-07 2.085602e-06 3.949051e-06 6.545799e-06 1.005372e-05
880 0.000000e+00 8.169000e-07 2.109875e-06 3.993954e-06 6.618591e-06 1.016315e-05
881 0.000000e+00 8.266256e-07 2.134375e-06 4.039265e-06 6.692026e-06 1.027351e-05
882 0.000000e+00 8.364446e-07 2.159102e-06 4.084985e-06 6.766105e-06 1.038482e-05
883 0.000000e+00 8.463576e-07 2.184059e-06 4.131116e-06 6.840835e-06 1.049707e-05
884 0.000000e+00 8.563652e-07 2.209248e-06 4.177663e-06 6.916217e-06 1.061029e-05
885 0.000000e+00 8.664681e-07 2.234668e-06 4.224628e-06 6.992258e-06 1.072446e-05
886 0.000000e+00 8.766670e-07 2.260323e-06 4.272012e-06 7.068959e-06 1.083960e-05
887 0.000000e+00 8.869626e-07 2.286213e-06 4.319819e-06 7.146327e-06 1.095571e-05
888 0.000000e+00 8.973554e-07 2.312341e-06 4.368052e-06 7.224364e-06 1.107280e-05
889 0.000000e+00 9.078463e-07 2.338708e-06 4.416713e-06 7.303075e-06 1.119087e-05
890 0.000000e+00 9.184358e-07 2.365314e-06 4.465805e-06 7.382463e-06 1.130993e-05
891 0.000000e+00 9.291247e-07 2.392163e-06 4.515330e-06 7.462534e-06 1.142999e-05
892 0.000000e+00 9.399135e-07 2.419256e-06 4.565292e-06 7.543290e-06 1.155105e-05
893 0.000000e+00 9.508031e-07 2.446593e-06 4.615693e-06 7.624736e-06 1.167312e-05
894 0.000000e+00 9.617940e-07 2.474177e-06 4.666536e-06 7.706877e-06 1.179619e-05
895 0.000000e+00 9.728870e-07 2.502010e-06 4.717823e-06 7.789716e-06 1.192029e-05
896 0.000000e+00 9.840827e-07 2.530092e-06 4.769558e-06 7.873258e-06 1.204541e-05
897 0.000000e+00 9.953819e-07 2.558426e-06 4.821743e-06 7.957506e-06 1.217156e-05
898 0.000000e+00 1.006785e-06 2.587013e-06 4.874380e-06 8.042465e-06 1.229875e-05
899 0.000000e+00 1.018293e-06 2.615855e-06 4.927473e-06 8.128140e-06 1.242698e-05
900 0.000000e+00 1.029907e-06 2.644953e-06 4.981025e-06 8.214533e-06 1.255625e-05
901 0.000000e+00 1.041627e-06 2.674310e-06 5.035037e-06 8.301650e-06 1.268658e-05
902 0.000000e+00 1.053454e-06 2.703926e-06 5.089514e-06 8.389494e-06 1.281797e-05
903 0.000000e+00 1.065388e-06 2.733803e-06 5.144457e-06 8.478071e-06 1.295042e-05
904 0.000000e+00 1.077431e-06 2.763943e-06 5.199870e-06 8.567383e-06 1.308395e-05
905 0.000000e+00 1.089583e-06 2.794348e-06 5.255756e-06 8.657436e-06 1.321855e-05
906 0.000000e+00 1.101845e-06 2.825018e-06 5.312117e-06 8.748234e-06 1.335423e-05
907 0.000000e+00 1.114217e-06 2.855957e-06 5.368956e-06 8.839780e-06 1.349101e-05
908 0.000000e+00 1.126700e-06 2.887166e-06 5.426275e-06 8.932080e-06 1.362888e-05
909 0.000000e+00 1.139296e-06 2.918645e-06 5.484079e-06 9.025137e-06 1.376784e-05
910 0.000000e+00 1.152004e-06 2.950398e-06 5.542369e-06 9.118956e-06 1.390792e-05
911 0.000000e+00 1.164825e-06 2.982425e-06 5.601149e-06 9.213541e-06 1.404911e-05
912 0.000000e+00 1.177761e-06 3.014729e-06 5.660421e-06 9.308896e-06 1.419142e-05
913 0.000000e+00 1.190811e-06 3.047310e-06 5.720189e-06 9.405026e-06 1.433485e-05
914 0.000000e+00 1.203977e-06 3.080171e-06 5.780455e-06 9.501935e-06 1.447942e-05
915 0.000000e+00 1.217259e-06 3.113313e-06 5.841222e-06 9.599628e-06 1.462512e-05
916 0.000000e+00 1.230658e-06 3.146739e-06 5.902493e-06 9.698108e-06 1.477196e-05
917 0.000000e+00 1.244175e-06 3.180449e-06 5.964271e-06 9.797381e-06 1.491996e-05
918 0.000000e+00 1.257811e-06 3.214446e-06 6.026559e-06 9.897450e-06 1.506910e-05
919 0.000000e+00 1.271566e-06 3.248731e-06 6.089360e-06 9.998320e-06 1.521942e-05
920 0.000000e+00 1.285441e-06 3.283306e-06 6.152676e-06 1.010000e-05 1.537089e-05
921 0.000000e+00 1.299436e-06 3.318173e-06 6.216511e-06 1.020248e-05 1.552355e-05
922 0.000000e+00 1.313553e-06 3.353333e-06 6.280868e-06 1.030578e-05 1.567738e-05
923 0.000000e+00 1.327793e-06 3.388788e-06 6.345749e-06 1.040990e-05 1.583240e-05
924 0.000000e+00 1.342155e-06 3.424540e-06 6.411159e-06 1.051484e-05 1.598861e-05
925 0.000000e+00 1.356642e-06 3.460591e-06 6.477098e-06 1.062061e-05 1.614602e-05
926 0.000000e+00 1.371253e-06 3.496942e-06 6.543571e-06 1.072721e-05 1.630463e-05
927 0.000000e+00 1.385989e-06 3.533596e-06 6.610581e-06 1.083465e-05 1.646446e-05
928 0.000000e+00 1.400851e-06 3.570553e-06 6.678131e-06 1.094293e-05 1.662550e-05
929 0.000000e+00 1.415840e-06 3.607816e-06 6.746223e-06 1.105205e-05 1.678776e-05
930 0.000000e+00 1.430957e-06 3.645387e-06 6.814860e-06 1.116202e-05 1.695126e-05
931 0.000000e+00 1.446202e-06 3.683267e-06 6.884047e-06 1.127285e-05 1.711599e-05
932 0.000000e+00 1.461576e-06 3.721458e-06 6.953785e-06 1.138454e-05 1.728196e-05
933 0.000000e+00 1.477081e-06 3.759962e-06 7.024077e-06 1.149709e-05 1.744918e-05
934 0.000000e+00 1.492716e-06 3.798780e-06 7.094927e-06 1.161051e-05 1.761766e-05
935 0.000000e+00 1.508482e-06 3.837915e-06 7.166339e-06 1.172480e-05 1.778740e-05
936 0.000000e+00 1.524381e-06 3.877368e-06 7.238314e-06 1.183997e-05 1.795840e-05
937 0.000000e+00 1.540413e-06 3.917141e-06 7.310856e-06 1.195602e-05 1.813068e-05
938 0.000000e+00 1.556579e-06 3.957236e-06 7.383968e-06 1.207296e-05 1.830424e-05
939 0.000000e+00 1.572879e-06 3.997655e-06 7.457653e-06 1.219079e-05 1.847908e-05
940 0.000000e+00 1.589315e-06 4.038399e-06 7.531914e-06 1.230951e-05 1.865522e-05
941 0.000000e+00 1.605888e-06 4.079471e-06 7.606755e-06 1.242914e-05 1.883266e-05
942 0.000000e+00 1.622597e-06 4.120872e-06 7.682177e-06 1.254967e-05 1.901140e-05
943 0.000000e+00 1.639444e-06 4.162604e-06 7.758186e-06 1.267111e-05 1.919146e-05
944 0.000000e+00 1.656430e-06 4.204668e-06 7.834783e-06 1.279346e-05 1.937283e-05
945 0.000000e+00 1.673555e-06 4.247068e-06 7.911972e-06 1.291673e-05 1.955553e-05
946 0.000000e+00 1.690821e-06 4.289804e-06 7.989755e-06 1.304092e-05 1.973956e-05
947 0.000000e+00 1.708228e-06 4.332878e-06 8.068137e-06 1.316605e-05 1.992492e-05
948 0.000000e+00 1.725776e-06 4.376293e-06 8.147120e-06 1.329210e-05 2.011163e-05
949 0.000000e+00 1.743468e-06 4.420049e-06 8.226707e-06 1.341910e-05 2.029969e-05
950 0.000000e+00 1.761303e-06 4.464150e-06 8.306901e-06 1.354703e-05 2.048911e-05
951 0.000000e+00 1.779282e-06 4.508597e-06 8.387706e-06 1.367591e-05 2.067990e-05
952 0.000000e+00 1.797406e-06 4.553391e-06 8.469125e-06 1.380575e-05 2.087205e-05
953 0.000000e+00 1.815677e-06 4.598535e-06 8.551161e-06 1.393654e-05 2.106558e-05
954 0.000000e+00 1.834094e-06 4.644031e-06 8.633817e-06 1.406829e-05 2.126049e-05
955 0.000000e+00 1.852659e-06 4.689880e-06 8.717097e-06 1.420100e-05 2.145679e-05
956 0.000000e+00 1.871373e-06 4.736084e-06 8.801003e-06 1.433469e-05 2.165449e-05
957 0.000000e+00 1.890235e-06 4.782645e-06 8.885538e-06 1.446935e-05 2.185359e-05
958 0.000000e+00 1.909248e-06 4.829566e-06 8.970707e-06 1.460499e-05 2.205410e-05
959 0.000000e+00 1.928412e-06 4.876847e-06 9.056512e-06 1.474162e-05 2.225602e-05
960 0.000000e+00 1.947728e-06 4.924492e-06 9.142956e-06 1.487924e-05 2.245937e-05
961 0.000000e+00 1.967196e-06 4.972501e-06 9.230043e-06 1.501785e-05 2.266414e-05
962 0.000000e+00 1.986818e-06 5.020878e-06 9.317775e-06 1.515746e-05 2.287036e-05
963 0.000000e+00 2.006594e-06 5.069622e-06 9.406157e-06 1.529807e-05 2.307801e-05
964 0.000000e+00 2.026526e-06 5.118738e-06 9.495191e-06 1.543969e-05 2.328711e-05
965 0.000000e+00 2.046613e-06 5.168226e-06 9.584881e-06 1.558233e-05 2.349767e-05
966 0.000000e+00 2.066858e-06 5.218089e-06 9.675230e-06 1.572598e-05 2.370969e-05
967 0.000000e+00 2.087260e-06 5.268328e-06 9.766240e-06 1.587066e-05 2.392318e-05
968 0.000000e+00 2.107821e-06 5.318945e-06 9.857917e-06 1.601636e-05 2.413814e-05
969 0.000000e+00 2.128541e-06 5.369943e-06 9.950261e-06 1.616310e-05 2.435459e-05
970 0.000000e+00 2.149422e-06 5.421323e-06 1.004328e-05 1.631087e-05 2.457252e-05
971 0.000000e+00 2.170463e-06 5.473087e-06 1.013697e-05 1.645969e-05 2.479195e-05
972 0.000000e+00 2.191667e-06 5.525238e-06 1.023134e-05 1.660956e-05 2.501288e-05
973 0.000000e+00 2.213034e-06 5.577776e-06 1.032639e-05 1.676047e-05 2.523532e-05
974 0.000000e+00 2.234565e-06 5.630705e-06 1.042213e-05 1.691245e-05 2.545928e-05
975 0.000000e+00 2.256260e-06 5.684026e-06 1.051856e-05 1.706548e-05 2.568476e-05
976 0.000000e+00 2.278120e-06 5.737742e-06 1.061567e-05 1.721959e-05 2.591176e-05
977 0.000000e+00 2.300148e-06 5.791853e-06 1.071349e-05 1.737476e-05 2.614031e-05
978 0.000000e+00 2.322342e-06 5.846362e-06 1.081200e-05 1.753101e-05 2.637039e-05
979 0.000000e+00 2.344705e-06 5.901272e-06 1.091121e-05 1.768835e-05 2.660202e-05
980 0.000000e+00 2.367236e-06 5.956583e-06 1.101113e-05 1.784677e-05 2.683521e-05
981 0.000000e+00 2.389938e-06 6.012299e-06 1.111176e-05 1.800628e-05 2.706996e-05
982 0.000000e+00 2.412810e-06 6.068420e-06 1.121310e-05 1.816689e-05 2.730628e-05
983 0.000000e+00 2.435854e-06 6.124950e-06 1.131515e-05 1.832860e-05 2.754418e-05
984 0.000000e+00 2.459071e-06 6.181890e-06 1.141792e-05 1.849141e-05 2.778366e-05
985 0.000000e+00 2.482461e-06 6.239242e-06 1.152142e-05 1.865534e-05 2.802472e-05
986 0.000000e+00 2.506025e-06 6.297008e-06 1.162564e-05 1.882038e-05 2.826739e-05
987 0.000000e+00 2.529765e-06 6.355190e-06 1.173059e-05 1.898655e-05 2.851166e-05
988 0.000000e+00 2.553681e-06 6.413790e-06 1.183627e-05 1.915384e-05 2.875753e-05
989 0.000000e+00 2.577774e-06 6.472811e-06 1.194268e-05 1.932226e-05 2.900503e-05
990 0.000000e+00 2.602045e-06 6.532253e-06 1.204984e-05 1.949182e-05 2.925415e-05
991 0.000000e+00 2.626494e-06 6.592120e-06 1.215773e-05 1.966252e-05 2.950489e-05
992 0.000000e+00 2.651124e-06 6.652414e-06 1.226638e-05 1.983437e-05 2.975728e-05
993 0.000000e+00 2.675934e-06 6.713136e-06 1.237577e-05 2.000736e-05 3.001131e-05
994 0.000000e+00 2.700926e-06 6.774288e-06 1.248591e-05 2.018152e-05 3.026699e-05
995 0.000000e+00 2.726100e-06 6.835872e-06 1.259681e-05 2.035683e-05 3.052433e-05
996 0.000000e+00 2.751457e-06 6.897891e-06 1.270847e-05 2.053331e-05 3.078333e-05
997 0.000000e+00 2.776999e-06 6.960347e-06 1.282090e-05 2.071097e-05 3.104401e-05
998 0.000000e+00 2.802726e-06 7.023241e-06 1.293409e-05 2.088979e-05 3.130636e-05
999 0.000000e+00 2.828639e-06 7.086576e-06 1.304804e-05 2.106980e-05 3.157040e-05
1000 0.000000e+00 2.854739e-06 7.150354e-06 1.316278e-05 2.125100e-05 3.183613e-05
1001 0.000000e+00 2.881027e-06 7.214577e-06 1.327828e-05 2.143339e-05 3.210356e-05
1002 0.000000e+00 2.907504e-06 7.279246e-06 1.339457e-05 2.161697e-05 3.237269e-05
1003 0.000000e+00 2.934171e-06 7.344364e-06 1.351164e-05 2.180176e-05 3.264354e-05
1004 0.000000e+00 2.961029e-06 7.409934e-06 1.362950e-05 2.198775e-05 3.291611e-05
1005 0.000000e+00 2.988078e-06 7.475957e-06 1.374815e-05 2.217496e-05 3.319040e-05
1006 0.000000e+00 3.015319e-06 7.542435e-06 1.386759e-05 2.236338e-05 3.346643e-05
1007 0.000000e+00 3.042755e-06 7.609370e-06 1.398783e-05 2.255303e-05 3.374420e-05
1008 0.000000e+00 3.070384e-06 7.676765e-06 1.410888e-05 2.274390e-05 3.402371e-05
1009 0.000000e+00 3.098209e-06 7.744621e-06 1.423072e-05 2.293600e-05 3.430498e-05
1010 0.000000e+00 3.126231e-06 7.812941e-06 1.435337e-05 2.312934e-05 3.458802e-05
1011 0.000000e+00 3.154450e-06 7.881727e-06 1.447684e-05 2.332393e-05 3.487282e-05
1012 0.000000e+00 3.182866e-06 7.950980e-06 1.460112e-05 2.351976e-05 3.515939e-05
1013 0.000000e+00 3.211482e-06 8.020704e-06 1.472622e-05 2.371684e-05 3.544775e-05
1014 0.000000e+00 3.240298e-06 8.090899e-06 1.485214e-05 2.391518e-05 3.573790e-05
1015 0.000000e+00 3.269315e-06 8.161569e-06 1.497888e-05 2.411479e-05 3.602984e-05
1016 0.000000e+00 3.298534e-06 8.232715e-06 1.510646e-05 2.431566e-05 3.632358e-05
1017 0.000000e+00 3.327956e-06 8.304340e-06 1.523486e-05 2.451781e-05 3.661914e-05
1018 0.000000e+00 3.357582e-06 8.376445e-06 1.536411e-05 2.472123e-05 3.691651e-05
1019 0.000000e+00 3.387413e-06 8.449033e-06 1.549419e-05 2.492594e-05 3.721571e-05
1020 0.000000e+00 3.417449e-06 8.522106e-06 1.562511e-05 2.513193e-05 3.751674e-05
1021 0.000000e+00 3.447692e-06 8.595665e-06 1.575689e-05 2.533923e-05 3.781961e-05
1022 0.000000e+00 3.478143e-06 8.669714e-06 1.588951e-05 2.554782e-05 3.812432e-05
1023 0.000000e+00 3.508802e-06 8.744254e-06 1.602298e-05 2.575771e-05 3.843088e-05
1024 0.000000e+00 3.539671e-06 8.819288e-06 1.615732e-05 2.596891e-05 3.873931e-05
1025 0.000000e+00 3.570751e-06 8.894817e-06 1.629251e-05 2.618143e-05 3.904960e-05
1026 0.000000e+00 3.602042e-06 8.970843e-06 1.642857e-05 2.639527e-05 3.936176e-05
1027 0.000000e+00 3.633545e-06 9.047370e-06 1.656549e-05 2.661043e-05 3.967580e-05
1028 0.000000e+00 3.665262e-06 9.124399e-06 1.670329e-05 2.682692e-05 3.999173e-05
1029 0.000000e+00 3.697193e-06 9.201932e-06 1.684197e-05 2.704475e-05 4.030956e-05
1030 0.000000e+00 3.729340e-06 9.279971e-06 1.698152e-05 2.726392e-05 4.062928e-05
1031 0.000000e+00 3.761703e-06 9.358518e-06 1.712195e-05 2.748444e-05 4.095091e-05
1032 0.000000e+00 3.794283e-06 9.437577e-06 1.726327e-05 2.770630e-05 4.127446e-05
1033 0.000000e+00 3.827082e-06 9.517148e-06 1.740548e-05 2.792953e-05 4.159994e-05
1034 0.000000e+00 3.860100e-06 9.597234e-06 1.754858e-05 2.815411e-05 4.192734e-05
1035 0.000000e+00 3.893338e-06 9.677838e-06 1.769258e-05 2.838006e-05 4.225668e-05
1036 0.000000e+00 3.926797e-06 9.758961e-06 1.783748e-05 2.860738e-05 4.258796e-05
1037 0.000000e+00 3.960478e-06 9.840605e-06 1.798328e-05 2.883608e-05 4.292119e-05
1038 0.000000e+00 3.994383e-06 9.922773e-06 1.812999e-05 2.906616e-05 4.325638e-05
1039 0.000000e+00 4.028512e-06 1.000547e-05 1.827761e-05 2.929763e-05 4.359354e-05
1040 0.000000e+00 4.062866e-06 1.008869e-05 1.842615e-05 2.953049e-05 4.393266e-05
1041 0.000000e+00 4.097446e-06 1.017244e-05 1.857560e-05 2.976475e-05 4.427377e-05
1042 0.000000e+00 4.132253e-06 1.025673e-05 1.872597e-05 3.000042e-05 4.461686e-05
1043 0.000000e+00 4.167288e-06 1.034155e-05 1.887728e-05 3.023749e-05 4.496195e-05
1044 0.000000e+00 4.202552e-06 1.042690e-05 1.902951e-05 3.047598e-05 4.530903e-05
1045 0.000000e+00 4.238047e-06 1.051280e-05 1.918267e-05 3.071588e-05 4.565813e-05
1046 0.000000e+00 4.273772e-06 1.059924e-05 1.933677e-05 3.095721e-05 4.600923e-05
1047 0.000000e+00 4.309729e-06 1.068622e-05 1.949181e-05 3.119997e-05 4.636236e-05
1048 0.000000e+00 4.345920e-06 1.077375e-05 1.964779e-05 3.144417e-05 4.671752e-05
1049 0.000000e+00 4.382344e-06 1.086182e-05 1.980472e-05 3.168980e-05 4.707472e-05
1050 0.000000e+00 4.419004e-06 1.095044e-05 1.996260e-05 3.193688e-05 4.743395e-05
1051 0.000000e+00 4.455899e-06 1.103962e-05 2.012144e-05 3.218541e-05 4.779524e-05
1052 0.000000e+00 4.493032e-06 1.112935e-05 2.028123e-05 3.243540e-05 4.815858e-05
1053 0.000000e+00 4.530403e-06 1.121964e-05 2.044199e-05 3.268685e-05 4.852399e-05
1054 0.000000e+00 4.568012e-06 1.131049e-05 2.060371e-05 3.293976e-05 4.889147e-05
1055 0.000000e+00 4.605862e-06 1.140190e-05 2.076640e-05 3.319415e-05 4.926103e-05
1056 0.000000e+00 4.643953e-06 1.149387e-05 2.093006e-05 3.345001e-05 4.963267e-05
1057 0.000000e+00 4.682286e-06 1.158641e-05 2.109470e-05 3.370736e-05 5.000641e-05
1058 0.000000e+00 4.720861e-06 1.167952e-05 2.126032e-05 3.396619e-05 5.038224e-05
1059 0.000000e+00 4.759681e-06 1.177319e-05 2.142693e-05 3.422652e-05 5.076019e-05
1060 0.000000e+00 4.798746e-06 1.186744e-05 2.159452e-05 3.448834e-05 5.114024e-05
1061 0.000000e+00 4.838057e-06 1.196226e-05 2.176310e-05 3.475167e-05 5.152242e-05
1062 0.000000e+00 4.877615e-06 1.205767e-05 2.193268e-05 3.501651e-05 5.190673e-05
1063 0.000000e+00 4.917422e-06 1.215365e-05 2.210325e-05 3.528286e-05 5.229317e-05
1064 0.000000e+00 4.957477e-06 1.225021e-05 2.227483e-05 3.555074e-05 5.268175e-05
1065 0.000000e+00 4.997782e-06 1.234735e-05 2.244742e-05 3.582013e-05 5.307249e-05
1066 0.000000e+00 5.038339e-06 1.244508e-05 2.262101e-05 3.609106e-05 5.346538e-05
1067 0.000000e+00 5.079148e-06 1.254340e-05 2.279562e-05 3.636353e-05 5.386043e-05
1068 0.000000e+00 5.120210e-06 1.264231e-05 2.297124e-05 3.663753e-05 5.425766e-05
1069 0.000000e+00 5.161526e-06 1.274181e-05 2.314789e-05 3.691308e-05 5.465706e-05
1070 0.000000e+00 5.203097e-06 1.284191e-05 2.332556e-05 3.719018e-05 5.505865e-05
1071 0.000000e+00 5.244925e-06 1.294260e-05 2.350425e-05 3.746884e-05 5.546243e-05
1072 0.000000e+00 5.287010e-06 1.304390e-05 2.368398e-05 3.774906e-05 5.586841e-05
1073 0.000000e+00 5.329353e-06 1.314579e-05 2.386475e-05 3.803085e-05 5.627660e-05
1074 0.000000e+00 5.371956e-06 1.324829e-05 2.404655e-05 3.831421e-05 5.668700e-05
1075 0.000000e+00 5.414819e-06 1.335140e-05 2.422940e-05 3.859915e-05 5.709962e-05
1076 0.000000e+00 5.457943e-06 1.345511e-05 2.441329e-05 3.888567e-05 5.751447e-05
1077 0.000000e+00 5.501330e-06 1.355944e-05 2.459824e-05 3.917379e-05 5.793156e-05
1078 0.000000e+00 5.544980e-06 1.366438e-05 2.478423e-05 3.946349e-05 5.835089e-05
1079 0.000000e+00 5.588895e-06 1.376993e-05 2.497129e-05 3.975480e-05 5.877247e-05
1080 0.000000e+00 5.633075e-06 1.387610e-05 2.515941e-05 4.004771e-05 5.919630e-05
1081 0.000000e+00 5.677521e-06 1.398289e-05 2.534859e-05 4.034223e-05 5.962240e-05
1082 0.000000e+00 5.722236e-06 1.409031e-05 2.553884e-05 4.063837e-05 6.005077e-05
1083 0.000000e+00 5.767218e-06 1.419834e-05 2.573016e-05 4.093612e-05 6.048142e-05
1084 0.000000e+00 5.812471e-06 1.430701e-05 2.592256e-05 4.123551e-05 6.091435e-05
1085 0.000000e+00 5.857994e-06 1.441630e-05 2.611604e-05 4.153652e-05 6.134958e-05
