s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.022942 nan 2.065946e-01 1.497157e-01 1.173950e-01 9.655138e-02 8.199337e-02
0.022970 nan 2.068466e-01 1.498983e-01 1.175381e-01 9.666912e-02 8.209336e-02
0.022998 nan 2.070985e-01 1.500809e-01 1.176813e-01 9.678687e-02 8.219335e-02
0.023026 nan 2.073505e-01 1.502635e-01 1.178245e-01 9.690461e-02 8.229335e-02
0.023054 nan 2.076024e-01 1.504461e-01 1.179676e-01 9.702236e-02 8.239334e-02
0.023082 nan 2.078544e-01 1.506286e-01 1.181108e-01 9.714010e-02 8.249333e-02
0.023110 nan 2.081063e-01 1.508112e-01 1.182540e-01 9.725785e-02 8.259332e-02
0.023138 nan 2.083583e-01 1.509938e-01 1.183971e-01 9.737560e-02 8.269331e-02
0.023166 nan 2.086102e-01 1.511764e-01 1.185403e-01 9.749334e-02 8.279330e-02
0.023194 nan 2.088621e-01 1.513590e-01 1.186835e-01 9.761109e-02 8.289330e-02
0.023222 nan 2.091141e-01 1.515415e-01 1.188266e-01 9.772883e-02 8.299329e-02
0.023250 nan 2.093660e-01 1.517241e-01 1.189698e-01 9.784658e-02 8.309328e-02
0.023278 nan 2.096180e-01 1.519067e-01 1.191129e-01 9.796432e-02 8.319327e-02
0.023306 nan 2.098699e-01 1.520893e-01 1.192561e-01 9.808207e-02 8.329326e-02
0.023334 nan 2.101219e-01 1.522719e-01 1.193993e-01 9.819981e-02 8.339326e-02
0.023362 nan 2.103738e-01 1.524544e-01 1.195424e-01 9.831756e-02 8.349325e-02
0.023390 nan 2.106258e-01 1.526370e-01 1.196856e-01 9.843531e-02 8.359324e-02
0.023418 nan 2.108777e-01 1.528196e-01 1.198288e-01 9.855305e-02 8.369323e-02
0.023446 nan 2.111297e-01 1.530022e-01 1.199719e-01 9.867080e-02 8.379322e-02
0.023474 nan 2.113816e-01 1.531848e-01 1.201151e-01 9.878854e-02 8.389322e-02
0.023502 nan 2.116335e-01 1.533673e-01 1.202583e-01 9.890629e-02 8.399321e-02
0.023530 nan 2.118855e-01 1.535499e-01 1.204014e-01 9.902403e-02 8.409320e-02
0.023558 nan 2.121374e-01 1.537325e-01 1.205446e-01 9.914178e-02 8.419319e-02
0.023586 nan 2.123894e-01 1.539151e-01 1.206878e-01 9.925952e-02 8.429318e-02
0.023614 nan 2.126413e-01 1.540977e-01 1.208309e-01 9.937727e-02 8.439318e-02
0.023642 nan 2.128933e-01 1.542802e-01 1.209741e-01 9.949502e-02 8.449317e-02
0.023670 nan 2.131452e-01 1.544628e-01 1.211173e-01 9.961276e-02 8.459316e-02
0.023698 nan 2.133972e-01 1.546454e-01 1.212604e-01 9.973051e-02 8.469315e-02
0.023726 nan 2.136491e-01 1.548280e-01 1.214036e-01 9.984825e-02 8.479314e-02
0.023754 nan 2.139010e-01 1.550106e-01 1.215467e-01 9.996600e-02 8.489314e-02
0.023782 nan 2.141530e-01 1.551931e-01 1.216899e-01 1.000837e-01 8.499313e-02
0.023810 nan 2.144049e-01 1.553757e-01 1.218331e-01 1.002015e-01 8.509312e-02
0.023838 nan 2.146569e-01 1.555583e-01 1.219762e-01 1.003192e-01 8.519311e-02
0.023865 nan 2.149088e-01 1.557409e-01 1.221194e-01 1.004370e-01 8.529310e-02
0.023893 nan 2.151608e-01 1.559235e-01 1.222626e-01 1.005547e-01 8.539309e-02
0.023921 nan 2.154127e-01 1.561060e-01 1.224057e-01 1.006725e-01 8.549309e-02
0.023949 nan 2.156647e-01 1.562886e-01 1.225489e-01 1.007902e-01 8.559308e-02
0.023977 nan 2.159166e-01 1.564712e-01 1.226921e-01 1.009080e-01 8.569307e-02
0.024005 nan 2.161685e-01 1.566538e-01 1.228352e-01 1.010257e-01 8.579306e-02
0.024033 nan 2.164205e-01 1.568364e-01 1.229784e-01 1.011435e-01 8.589305e-02
0.024061 nan 2.166724e-01 1.570189e-01 1.231216e-01 1.012612e-01 8.599305e-02
0.024089 nan 2.169244e-01 1.572015e-01 1.232647e-01 1.013789e-01 8.609304e-02
0.024117 nan 2.171763e-01 1.573841e-01 1.234079e-01 1.014967e-01 8.619303e-02
0.024145 nan 2.174283e-01 1.575667e-01 1.235511e-01 1.016144e-01 8.629302e-02
0.024173 nan 2.176802e-01 1.577493e-01 1.236942e-01 1.017322e-01 8.639301e-02
0.024201 nan 2.179322e-01 1.579318e-01 1.238374e-01 1.018499e-01 8.649301e-02
0.024229 nan 2.181841e-01 1.581144e-01 1.239805e-01 1.019677e-01 8.659300e-02
0.024257 nan 2.184360e-01 1.582970e-01 1.241237e-01 1.020854e-01 8.669299e-02
0.024285 nan 2.186880e-01 1.584796e-01 1.242669e-01 1.022032e-01 8.679298e-02
0.024313 nan 2.189399e-01 1.586622e-01 1.244100e-01 1.023209e-01 8.689297e-02
0.024341 nan 2.191919e-01 1.588447e-01 1.245532e-01 1.024387e-01 8.699297e-02
0.024369 nan 2.194438e-01 1.590273e-01 1.246964e-01 1.025564e-01 8.709296e-02
0.024397 nan 2.196958e-01 1.592099e-01 1.248395e-01 1.026741e-01 8.719295e-02
0.024425 nan 2.199477e-01 1.593925e-01 1.249827e-01 1.027919e-01 8.729294e-02
0.024453 nan 2.201997e-01 1.595751e-01 1.251259e-01 1.029096e-01 8.739293e-02
0.024481 nan 2.204516e-01 1.597577e-01 1.252690e-01 1.030274e-01 8.749292e-02
0.024509 nan 2.207036e-01 1.599402e-01 1.254122e-01 1.031451e-01 8.759292e-02
0.024537 nan 2.209555e-01 1.601228e-01 1.255554e-01 1.032629e-01 8.769291e-02
0.024565 nan 2.212074e-01 1.603054e-01 1.256985e-01 1.033806e-01 8.779290e-02
0.024593 nan 2.214594e-01 1.604880e-01 1.258417e-01 1.034984e-01 8.789289e-02
0.024621 nan 2.217113e-01 1.606706e-01 1.259848e-01 1.036161e-01 8.799288e-02
0.024649 nan 2.219633e-01 1.608531e-01 1.261280e-01 1.037339e-01 8.809288e-02
0.024677 nan 2.222152e-01 1.610357e-01 1.262712e-01 1.038516e-01 8.819287e-02
0.024705 nan 2.224672e-01 1.612183e-01 1.264143e-01 1.039693e-01 8.829286e-02
0.024733 nan 2.227191e-01 1.614009e-01 1.265575e-01 1.040871e-01 8.839285e-02
0.024761 nan 2.229711e-01 1.615835e-01 1.267007e-01 1.042048e-01 8.849284e-02
0.024789 nan 2.232230e-01 1.617660e-01 1.268438e-01 1.043226e-01 8.859284e-02
0.024817 nan 2.234749e-01 1.619486e-01 1.269870e-01 1.044403e-01 8.869283e-02
0.024845 nan 2.237269e-01 1.621312e-01 1.271302e-01 1.045581e-01 8.879282e-02
0.024873 nan 2.239788e-01 1.623138e-01 1.272733e-01 1.046758e-01 8.889281e-02
0.024901 nan 2.242308e-01 1.624964e-01 1.274165e-01 1.047936e-01 8.899280e-02
0.024929 nan 2.244827e-01 1.626789e-01 1.275597e-01 1.049113e-01 8.909280e-02
0.024957 nan 2.247347e-01 1.628615e-01 1.277028e-01 1.050291e-01 8.919279e-02
0.024985 nan 2.249866e-01 1.630441e-01 1.278460e-01 1.051468e-01 8.929278e-02
0.025013 nan 2.252386e-01 1.632267e-01 1.279892e-01 1.052645e-01 8.939277e-02
0.025041 nan 2.254905e-01 1.634093e-01 1.281323e-01 1.053823e-01 8.949276e-02
0.025069 nan 2.257424e-01 1.635918e-01 1.282755e-01 1.055000e-01 8.959276e-02
0.025097 nan 2.259944e-01 1.637744e-01 1.284186e-01 1.056178e-01 8.969275e-02
0.025125 nan 2.262463e-01 1.639570e-01 1.285618e-01 1.057355e-01 8.979274e-02
0.025152 nan 2.264983e-01 1.641396e-01 1.287050e-01 1.058533e-01 8.989273e-02
0.025180 nan 2.267502e-01 1.643222e-01 1.288481e-01 1.059710e-01 8.999272e-02
0.025208 nan 2.270022e-01 1.645047e-01 1.289913e-01 1.060888e-01 9.009271e-02
0.025236 nan 2.272541e-01 1.646873e-01 1.291345e-01 1.062065e-01 9.019271e-02
0.025264 nan 2.275061e-01 1.648699e-01 1.292776e-01 1.063243e-01 9.029270e-02
0.025292 nan 2.277580e-01 1.650525e-01 1.294208e-01 1.064420e-01 9.039269e-02
0.025320 nan 2.280099e-01 1.652351e-01 1.295640e-01 1.065598e-01 9.049268e-02
0.025348 nan 2.282619e-01 1.654176e-01 1.297071e-01 1.066775e-01 9.059267e-02
0.025376 nan 2.285138e-01 1.656002e-01 1.298503e-01 1.067952e-01 9.069267e-02
0.025404 nan 2.287658e-01 1.657828e-01 1.299935e-01 1.069130e-01 9.079266e-02
0.025432 nan 2.290177e-01 1.659654e-01 1.301366e-01 1.070307e-01 9.089265e-02
0.025460 nan 2.292697e-01 1.661480e-01 1.302798e-01 1.071485e-01 9.099264e-02
0.025488 nan 2.295216e-01 1.663305e-01 1.304230e-01 1.072662e-01 9.109263e-02
0.025516 nan 2.297736e-01 1.665131e-01 1.305661e-01 1.073840e-01 9.119263e-02
0.025544 nan 2.300255e-01 1.666957e-01 1.307093e-01 1.075017e-01 9.129262e-02
0.025572 nan 2.302774e-01 1.668783e-01 1.308524e-01 1.076195e-01 9.139261e-02
0.025600 nan 2.305294e-01 1.670609e-01 1.309956e-01 1.077372e-01 9.149260e-02
0.025628 nan 2.307813e-01 1.672434e-01 1.311388e-01 1.078550e-01 9.159259e-02
0.025656 nan 2.310333e-01 1.674260e-01 1.312819e-01 1.079727e-01 9.169259e-02
0.025684 nan 2.312852e-01 1.676086e-01 1.314251e-01 1.080904e-01 9.179258e-02
0.025712 nan 2.315372e-01 1.677912e-01 1.315683e-01 1.082082e-01 9.189257e-02
0.025740 nan 2.317891e-01 1.679738e-01 1.317114e-01 1.083259e-01 9.199256e-02
0.025768 nan 2.320411e-01 1.681563e-01 1.318546e-01 1.084437e-01 9.209255e-02
0.025796 nan 2.322930e-01 1.683389e-01 1.319978e-01 1.085614e-01 9.219254e-02
0.025824 nan 2.325450e-01 1.685215e-01 1.321409e-01 1.086792e-01 9.229254e-02
0.025852 nan 2.327969e-01 1.687041e-01 1.322841e-01 1.087969e-01 9.239253e-02
0.025880 nan 2.330488e-01 1.688867e-01 1.324273e-01 1.089147e-01 9.249252e-02
0.025908 nan 2.333008e-01 1.690692e-01 1.325704e-01 1.090324e-01 9.259251e-02
0.025936 nan 2.335527e-01 1.692518e-01 1.327136e-01 1.091502e-01 9.269250e-02
0.025964 nan 2.338047e-01 1.694344e-01 1.328568e-01 1.092679e-01 9.279250e-02
0.025992 nan 2.340566e-01 1.696170e-01 1.329999e-01 1.093856e-01 9.289249e-02
0.026020 nan 2.343086e-01 1.697996e-01 1.331431e-01 1.095034e-01 9.299248e-02
0.026048 nan 2.345605e-01 1.699821e-01 1.332862e-01 1.096211e-01 9.309247e-02
0.026076 nan 2.348125e-01 1.701647e-01 1.334294e-01 1.097389e-01 9.319246e-02
0.026104 nan 2.350644e-01 1.703473e-01 1.335726e-01 1.098566e-01 9.329246e-02
0.026132 nan 2.353163e-01 1.705299e-01 1.337157e-01 1.099744e-01 9.339245e-02
0.026160 nan 2.355683e-01 1.707125e-01 1.338589e-01 1.100921e-01 9.349244e-02
0.026188 nan 2.358202e-01 1.708950e-01 1.340021e-01 1.102099e-01 9.359243e-02
0.026216 nan 2.360722e-01 1.710776e-01 1.341452e-01 1.103276e-01 9.369242e-02
0.026244 nan 2.363241e-01 1.712602e-01 1.342884e-01 1.104454e-01 9.379242e-02
0.026272 nan 2.365761e-01 1.714428e-01 1.344316e-01 1.105631e-01 9.389241e-02
0.026300 nan 2.368280e-01 1.716254e-01 1.345747e-01 1.106808e-01 9.399240e-02
0.026328 nan 2.370800e-01 1.718079e-01 1.347179e-01 1.107986e-01 9.409239e-02
0.026356 nan 2.373319e-01 1.719905e-01 1.348611e-01 1.109163e-01 9.419238e-02
0.026384 nan 2.375838e-01 1.721731e-01 1.350042e-01 1.110341e-01 9.429238e-02
0.026412 nan 2.378358e-01 1.723557e-01 1.351474e-01 1.111518e-01 9.439237e-02
0.026439 nan 2.380877e-01 1.725383e-01 1.352905e-01 1.112696e-01 9.449236e-02
0.026467 nan 2.383397e-01 1.727208e-01 1.354337e-01 1.113873e-01 9.459235e-02
0.026495 nan 2.385916e-01 1.729034e-01 1.355769e-01 1.115051e-01 9.469234e-02
0.026523 nan 2.388436e-01 1.730860e-01 1.357200e-01 1.116228e-01 9.479233e-02
0.026551 nan 2.390955e-01 1.732686e-01 1.358632e-01 1.117406e-01 9.489233e-02
0.026579 nan 2.393475e-01 1.734512e-01 1.360064e-01 1.118583e-01 9.499232e-02
0.026607 nan 2.395994e-01 1.736337e-01 1.361495e-01 1.119760e-01 9.509231e-02
0.026635 nan 2.398513e-01 1.738163e-01 1.362927e-01 1.120938e-01 9.519230e-02
0.026663 nan 2.401033e-01 1.739989e-01 1.364359e-01 1.122115e-01 9.529229e-02
0.026691 nan 2.403552e-01 1.741815e-01 1.365790e-01 1.123293e-01 9.539229e-02
0.026719 nan 2.406072e-01 1.743641e-01 1.367222e-01 1.124470e-01 9.549228e-02
0.026747 nan 2.408591e-01 1.745466e-01 1.368654e-01 1.125648e-01 9.559227e-02
0.026775 nan 2.411111e-01 1.747292e-01 1.370085e-01 1.126825e-01 9.569226e-02
0.026803 nan 2.413630e-01 1.749118e-01 1.371517e-01 1.128003e-01 9.579225e-02
0.026831 nan 2.416150e-01 1.750944e-01 1.372949e-01 1.129180e-01 9.589225e-02
0.026859 nan 2.418669e-01 1.752770e-01 1.374380e-01 1.130358e-01 9.599224e-02
0.026887 nan 2.421188e-01 1.754595e-01 1.375812e-01 1.131535e-01 9.609223e-02
0.026915 nan 2.423708e-01 1.756421e-01 1.377243e-01 1.132712e-01 9.619222e-02
0.026943 nan 2.426227e-01 1.758247e-01 1.378675e-01 1.133890e-01 9.629221e-02
0.026971 nan 2.428747e-01 1.760073e-01 1.380107e-01 1.135067e-01 9.639221e-02
0.026999 nan 2.431266e-01 1.761899e-01 1.381538e-01 1.136245e-01 9.649220e-02
0.027027 nan 2.433786e-01 1.763724e-01 1.382970e-01 1.137422e-01 9.659219e-02
0.027055 nan 2.436305e-01 1.765550e-01 1.384402e-01 1.138600e-01 9.669218e-02
0.027083 nan 2.438825e-01 1.767376e-01 1.385833e-01 1.139777e-01 9.679217e-02
0.027111 nan 2.441344e-01 1.769202e-01 1.387265e-01 1.140955e-01 9.689216e-02
0.027139 nan 2.443864e-01 1.771028e-01 1.388697e-01 1.142132e-01 9.699216e-02
0.027167 nan 2.446383e-01 1.772853e-01 1.390128e-01 1.143310e-01 9.709215e-02
0.027195 nan 2.448902e-01 1.774679e-01 1.391560e-01 1.144487e-01 9.719214e-02
0.027223 nan 2.451422e-01 1.776505e-01 1.392992e-01 1.145664e-01 9.729213e-02
0.027251 nan 2.453941e-01 1.778331e-01 1.394423e-01 1.146842e-01 9.739212e-02
0.027279 nan 2.456461e-01 1.780157e-01 1.395855e-01 1.148019e-01 9.749212e-02
0.027307 nan 2.458980e-01 1.781982e-01 1.397287e-01 1.149197e-01 9.759211e-02
0.027335 nan 2.461500e-01 1.783808e-01 1.398718e-01 1.150374e-01 9.769210e-02
0.027363 nan 2.464019e-01 1.785634e-01 1.400150e-01 1.151552e-01 9.779209e-02
0.027391 nan 2.466539e-01 1.787460e-01 1.401581e-01 1.152729e-01 9.789208e-02
0.027419 nan 2.469058e-01 1.789286e-01 1.403013e-01 1.153907e-01 9.799208e-02
0.027447 nan 2.471577e-01 1.791111e-01 1.404445e-01 1.155084e-01 9.809207e-02
0.027475 nan 2.474097e-01 1.792937e-01 1.405876e-01 1.156262e-01 9.819206e-02
0.027503 nan 2.476616e-01 1.794763e-01 1.407308e-01 1.157439e-01 9.829205e-02
0.027531 nan 2.479136e-01 1.796589e-01 1.408740e-01 1.158617e-01 9.839204e-02
0.027559 nan 2.481655e-01 1.798415e-01 1.410171e-01 1.159794e-01 9.849204e-02
0.027587 nan 2.484175e-01 1.800240e-01 1.411603e-01 1.160971e-01 9.859203e-02
0.027615 nan 2.486694e-01 1.802066e-01 1.413035e-01 1.162149e-01 9.869202e-02
0.027643 nan 2.489214e-01 1.803892e-01 1.414466e-01 1.163326e-01 9.879201e-02
0.027671 nan 2.491733e-01 1.805718e-01 1.415898e-01 1.164504e-01 9.889200e-02
0.027699 nan 2.494252e-01 1.807544e-01 1.417330e-01 1.165681e-01 9.899200e-02
0.027726 nan 2.496772e-01 1.809370e-01 1.418761e-01 1.166859e-01 9.909199e-02
0.027754 nan 2.499291e-01 1.811195e-01 1.420193e-01 1.168036e-01 9.919198e-02
0.027782 nan 2.501811e-01 1.813021e-01 1.421624e-01 1.169214e-01 9.929197e-02
0.027810 nan 2.504330e-01 1.814847e-01 1.423056e-01 1.170391e-01 9.939196e-02
0.027838 nan 2.506850e-01 1.816673e-01 1.424488e-01 1.171569e-01 9.949195e-02
0.027866 nan 2.509369e-01 1.818499e-01 1.425919e-01 1.172746e-01 9.959195e-02
0.027894 nan 2.511889e-01 1.820324e-01 1.427351e-01 1.173923e-01 9.969194e-02
0.027922 nan 2.514408e-01 1.822150e-01 1.428783e-01 1.175101e-01 9.979193e-02
0.027950 nan 2.516927e-01 1.823976e-01 1.430214e-01 1.176278e-01 9.989192e-02
