s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.021236 -1.369507e-16 2.585244e-02 1.297645e-01 1.297645e-01 1.297645e-01 1.297645e-01
-0.021263 -1.371312e-16 2.624621e-02 1.299355e-01 1.299355e-01 1.299355e-01 1.299355e-01
-0.021291 -1.373116e-16 2.664533e-02 1.301064e-01 1.301064e-01 1.301064e-01 1.301064e-01
-0.021319 -1.374920e-16 2.704985e-02 1.302774e-01 1.302774e-01 1.302774e-01 1.302774e-01
-0.021347 -1.376725e-16 2.745984e-02 1.304484e-01 1.304484e-01 1.304484e-01 1.304484e-01
-0.021375 -1.378529e-16 2.787536e-02 1.306193e-01 1.306193e-01 1.306193e-01 1.306193e-01
-0.021403 -1.380333e-16 2.829648e-02 1.307903e-01 1.307903e-01 1.307903e-01 1.307903e-01
-0.021431 -1.382138e-16 2.872327e-02 1.309613e-01 1.309613e-01 1.309613e-01 1.309613e-01
-0.021459 -1.383942e-16 2.915578e-02 1.311322e-01 1.311322e-01 1.311322e-01 1.311322e-01
-0.021487 -1.385747e-16 2.959409e-02 1.313032e-01 1.313032e-01 1.313032e-01 1.313032e-01
-0.021515 -1.387551e-16 3.003825e-02 1.314742e-01 1.314742e-01 1.314742e-01 1.314742e-01
-0.021543 -1.389355e-16 3.048835e-02 1.316451e-01 1.316451e-01 1.316451e-01 1.316451e-01
-0.021571 -1.391160e-16 3.094444e-02 1.318161e-01 1.318161e-01 1.318161e-01 1.318161e-01
-0.021599 -1.392964e-16 3.140659e-02 1.319871e-01 1.319871e-01 1.319871e-01 1.319871e-01
-0.021627 -1.394768e-16 3.187488e-02 1.321581e-01 1.321581e-01 1.321581e-01 1.321581e-01
-0.021655 -1.396573e-16 3.234937e-02 1.323290e-01 1.323290e-01 1.323290e-01 1.323290e-01
-0.021683 -1.398377e-16 3.283013e-02 1.325000e-01 1.325000e-01 1.325000e-01 1.325000e-01
-0.021711 -1.400181e-16 3.331724e-02 1.326710e-01 1.326710e-01 1.326710e-01 1.326710e-01
-0.021739 -1.401986e-16 3.381077e-02 1.328419e-01 1.328419e-01 1.328419e-01 1.328419e-01
-0.021767 -1.403790e-16 3.431079e-02 1.330129e-01 1.330129e-01 1.330129e-01 1.330129e-01
-0.021795 -1.405594e-16 3.481736e-02 1.331839e-01 1.331839e-01 1.331839e-01 1.331839e-01
-0.021823 -1.407399e-16 3.533058e-02 1.333548e-01 1.333548e-01 1.333548e-01 1.333548e-01
-0.021851 -1.409203e-16 3.585050e-02 1.335258e-01 1.335258e-01 1.335258e-01 1.335258e-01
-0.021879 -1.411008e-16 3.637720e-02 1.336968e-01 1.336968e-01 1.336968e-01 1.336968e-01
-0.021907 -1.412812e-16 3.691077e-02 1.338677e-01 1.338677e-01 1.338677e-01 1.338677e-01
-0.021935 -1.414616e-16 3.745127e-02 1.340387e-01 1.340387e-01 1.340387e-01 1.340387e-01
-0.021963 -1.416421e-16 3.799879e-02 1.342097e-01 1.342097e-01 1.342097e-01 1.342097e-01
-0.021991 -1.418225e-16 3.855340e-02 1.343806e-01 1.343806e-01 1.343806e-01 1.343806e-01
-0.022019 -1.420029e-16 3.911518e-02 1.345516e-01 1.345516e-01 1.345516e-01 1.345516e-01
-0.022047 -1.421834e-16 3.968420e-02 1.347226e-01 1.347226e-01 1.347226e-01 1.347226e-01
-0.022075 -1.423638e-16 4.026056e-02 1.348935e-01 1.348935e-01 1.348935e-01 1.348935e-01
-0.022103 -1.425442e-16 4.084432e-02 1.350645e-01 1.350645e-01 1.350645e-01 1.350645e-01
-0.022131 -1.427247e-16 4.143557e-02 1.352355e-01 1.352355e-01 1.352355e-01 1.352355e-01
-0.022159 -1.429051e-16 4.203439e-02 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01
-0.022187 -1.430855e-16 4.264087e-02 1.355774e-01 1.355774e-01 1.355774e-01 1.355774e-01
-0.022215 -1.432660e-16 4.325508e-02 1.357484e-01 1.357484e-01 1.357484e-01 1.357484e-01
-0.022243 -1.434464e-16 4.387712e-02 1.359193e-01 1.359193e-01 1.359193e-01 1.359193e-01
-0.022271 -1.436269e-16 4.450705e-02 1.360903e-01 1.360903e-01 1.360903e-01 1.360903e-01
-0.022299 -1.438073e-16 4.514498e-02 1.362613e-01 1.362613e-01 1.362613e-01 1.362613e-01
-0.022327 -1.439877e-16 4.579099e-02 1.364322e-01 1.364322e-01 1.364322e-01 1.364322e-01
-0.022355 -1.441682e-16 4.644516e-02 1.366032e-01 1.366032e-01 1.366032e-01 1.366032e-01
-0.022383 -1.443486e-16 4.710757e-02 1.367742e-01 1.367742e-01 1.367742e-01 1.367742e-01
-0.022411 -1.445290e-16 4.777833e-02 1.369451e-01 1.369451e-01 1.369451e-01 1.369451e-01
-0.022439 -1.447095e-16 4.845751e-02 1.371161e-01 1.371161e-01 1.371161e-01 1.371161e-01
-0.022467 -1.448899e-16 4.914521e-02 1.372871e-01 1.372871e-01 1.372871e-01 1.372871e-01
-0.022495 -1.450703e-16 4.984152e-02 1.374580e-01 1.374580e-01 1.374580e-01 1.374580e-01
-0.022523 -1.452508e-16 5.054653e-02 1.376290e-01 1.376290e-01 1.376290e-01 1.376290e-01
-0.022551 -1.454312e-16 5.126032e-02 1.378000e-01 1.378000e-01 1.378000e-01 1.378000e-01
-0.022578 -1.456116e-16 5.198300e-02 1.379710e-01 1.379710e-01 1.379710e-01 1.379710e-01
-0.022606 -1.457921e-16 5.271466e-02 1.381419e-01 1.381419e-01 1.381419e-01 1.381419e-01
-0.022634 -1.459725e-16 5.345538e-02 1.383129e-01 1.383129e-01 1.383129e-01 1.383129e-01
-0.022662 -1.461530e-16 5.420527e-02 1.384839e-01 1.384839e-01 1.384839e-01 1.384839e-01
-0.022690 -1.463334e-16 5.496442e-02 1.386548e-01 1.386548e-01 1.386548e-01 1.386548e-01
-0.022718 -1.465138e-16 5.573293e-02 1.388258e-01 1.388258e-01 1.388258e-01 1.388258e-01
-0.022746 -1.466943e-16 5.651089e-02 1.389968e-01 1.389968e-01 1.389968e-01 1.389968e-01
-0.022774 -1.468747e-16 5.729840e-02 1.391677e-01 1.391677e-01 1.391677e-01 1.391677e-01
-0.022802 -1.470551e-16 5.809557e-02 1.393387e-01 1.393387e-01 1.393387e-01 1.393387e-01
-0.022830 -1.472356e-16 5.890248e-02 1.395097e-01 1.395097e-01 1.395097e-01 1.395097e-01
-0.022858 -1.474160e-16 5.971924e-02 1.396806e-01 1.396806e-01 1.396806e-01 1.396806e-01
-0.022886 -1.475964e-16 6.054595e-02 1.398516e-01 1.398516e-01 1.398516e-01 1.398516e-01
-0.022914 -1.477769e-16 6.138272e-02 1.400226e-01 1.400226e-01 1.400226e-01 1.400226e-01
-0.022942 -1.479573e-16 6.222964e-02 1.401935e-01 1.401935e-01 1.401935e-01 1.401935e-01
-0.022970 -1.481377e-16 6.308682e-02 1.403645e-01 1.403645e-01 1.403645e-01 1.403645e-01
-0.022998 -1.483182e-16 6.395436e-02 1.405355e-01 1.405355e-01 1.405355e-01 1.405355e-01
-0.023026 -1.484986e-16 6.483237e-02 1.407064e-01 1.407064e-01 1.407064e-01 1.407064e-01
-0.023054 -1.486791e-16 6.572096e-02 1.408774e-01 1.408774e-01 1.408774e-01 1.408774e-01
-0.023082 -1.488595e-16 6.662022e-02 1.410484e-01 1.410484e-01 1.410484e-01 1.410484e-01
-0.023110 -1.490399e-16 6.753027e-02 1.412193e-01 1.412193e-01 1.412193e-01 1.412193e-01
-0.023138 -1.492204e-16 6.845122e-02 1.413903e-01 1.413903e-01 1.413903e-01 1.413903e-01
-0.023166 -1.494008e-16 6.938317e-02 1.415613e-01 1.415613e-01 1.415613e-01 1.415613e-01
-0.023194 -1.495812e-16 7.032623e-02 1.417322e-01 1.417322e-01 1.417322e-01 1.417322e-01
-0.023222 -1.497617e-16 7.128052e-02 1.419032e-01 1.419032e-01 1.419032e-01 1.419032e-01
-0.023250 -1.499421e-16 7.224615e-02 1.420742e-01 1.420742e-01 1.420742e-01 1.420742e-01
-0.023278 -1.501225e-16 7.322323e-02 1.422451e-01 1.422451e-01 1.422451e-01 1.422451e-01
-0.023306 -1.503030e-16 7.421186e-02 1.424161e-01 1.424161e-01 1.424161e-01 1.424161e-01
-0.023334 -1.504834e-16 7.521217e-02 1.425871e-01 1.425871e-01 1.425871e-01 1.425871e-01
-0.023362 -1.506638e-16 7.622427e-02 1.427580e-01 1.427580e-01 1.427580e-01 1.427580e-01
-0.023390 -1.508443e-16 7.724828e-02 1.429290e-01 1.429290e-01 1.429290e-01 1.429290e-01
-0.023418 -1.510247e-16 7.828431e-02 1.431000e-01 1.431000e-01 1.431000e-01 1.431000e-01
-0.023446 -1.512052e-16 7.933248e-02 1.432710e-01 1.432710e-01 1.432710e-01 1.432710e-01
-0.023474 -1.513856e-16 8.039290e-02 1.434419e-01 1.434419e-01 1.434419e-01 1.434419e-01
-0.023502 -1.515660e-16 8.146571e-02 1.436129e-01 1.436129e-01 1.436129e-01 1.436129e-01
-0.023530 -1.517465e-16 8.255100e-02 1.437839e-01 1.437839e-01 1.437839e-01 1.437839e-01
-0.023558 -1.519269e-16 8.364892e-02 1.439548e-01 1.439548e-01 1.439548e-01 1.439548e-01
-0.023586 -1.521073e-16 8.475957e-02 1.441258e-01 1.441258e-01 1.441258e-01 1.441258e-01
-0.023614 -1.522878e-16 8.588308e-02 1.442968e-01 1.442968e-01 1.442968e-01 1.442968e-01
-0.023642 -1.524682e-16 8.701958e-02 1.444677e-01 1.444677e-01 1.444677e-01 1.444677e-01
-0.023670 -1.526486e-16 8.816918e-02 1.446387e-01 1.446387e-01 1.446387e-01 1.446387e-01
-0.023698 -1.528291e-16 8.933202e-02 1.448097e-01 1.448097e-01 1.448097e-01 1.448097e-01
-0.023726 -1.530095e-16 9.050821e-02 1.449806e-01 1.449806e-01 1.449806e-01 1.449806e-01
-0.023754 -1.531899e-16 9.169789e-02 1.451516e-01 1.451516e-01 1.451516e-01 1.451516e-01
-0.023782 -1.533704e-16 9.290119e-02 1.453226e-01 1.453226e-01 1.453226e-01 1.453226e-01
-0.023810 -1.535508e-16 9.411822e-02 1.454935e-01 1.454935e-01 1.454935e-01 1.454935e-01
-0.023838 -1.537313e-16 9.534912e-02 1.456645e-01 1.456645e-01 1.456645e-01 1.456645e-01
-0.023865 -1.539117e-16 9.659402e-02 1.458355e-01 1.458355e-01 1.458355e-01 1.458355e-01
-0.023893 -1.540921e-16 9.785305e-02 1.460064e-01 1.460064e-01 1.460064e-01 1.460064e-01
-0.023921 -1.542726e-16 9.912635e-02 1.461774e-01 1.461774e-01 1.461774e-01 1.461774e-01
-0.023949 -1.544530e-16 1.004140e-01 1.463484e-01 1.463484e-01 1.463484e-01 1.463484e-01
-0.023977 -1.546334e-16 1.017163e-01 1.465193e-01 1.465193e-01 1.465193e-01 1.465193e-01
-0.024005 -1.548139e-16 1.030331e-01 1.466903e-01 1.466903e-01 1.466903e-01 1.466903e-01
-0.024033 -1.549943e-16 1.043648e-01 1.468613e-01 1.468613e-01 1.468613e-01 1.468613e-01
-0.024061 -1.551747e-16 1.057114e-01 1.470322e-01 1.470322e-01 1.470322e-01 1.470322e-01
-0.024089 -1.553552e-16 1.070731e-01 1.472032e-01 1.472032e-01 1.472032e-01 1.472032e-01
-0.024117 -1.555356e-16 1.084500e-01 1.473742e-01 1.473742e-01 1.473742e-01 1.473742e-01
-0.024145 -1.557160e-16 1.098423e-01 1.475451e-01 1.475451e-01 1.475451e-01 1.475451e-01
-0.024173 -1.558965e-16 1.112500e-01 1.477161e-01 1.477161e-01 1.477161e-01 1.477161e-01
-0.024201 -1.560769e-16 1.126734e-01 1.478871e-01 1.478871e-01 1.478871e-01 1.478871e-01
-0.024229 -1.562574e-16 1.141125e-01 1.480580e-01 1.480580e-01 1.480580e-01 1.480580e-01
-0.024257 -1.564378e-16 1.155676e-01 1.482290e-01 1.482290e-01 1.482290e-01 1.482290e-01
-0.024285 -1.566182e-16 1.170387e-01 1.484000e-01 1.484000e-01 1.484000e-01 1.484000e-01
-0.024313 -1.567987e-16 1.185260e-01 1.485710e-01 1.485710e-01 1.485710e-01 1.485710e-01
-0.024341 -1.569791e-16 1.200296e-01 1.487419e-01 1.487419e-01 1.487419e-01 1.487419e-01
-0.024369 -1.571595e-16 1.215498e-01 1.489129e-01 1.489129e-01 1.489129e-01 1.489129e-01
-0.024397 -1.573400e-16 1.230865e-01 1.490839e-01 1.490839e-01 1.490839e-01 1.490839e-01
-0.024425 -1.575204e-16 1.246401e-01 1.492548e-01 1.492548e-01 1.492548e-01 1.492548e-01
-0.024453 -1.577008e-16 1.262106e-01 1.494258e-01 1.494258e-01 1.494258e-01 1.494258e-01
-0.024481 -1.578813e-16 1.277982e-01 1.495968e-01 1.495968e-01 1.495968e-01 1.495968e-01
-0.024509 -1.580617e-16 1.294030e-01 1.497677e-01 1.497677e-01 1.497677e-01 1.497677e-01
-0.024537 -1.582421e-16 1.310252e-01 1.499387e-01 1.499387e-01 1.499387e-01 1.499387e-01
-0.024565 -1.584226e-16 1.326650e-01 1.501097e-01 1.501097e-01 1.501097e-01 1.501097e-01
-0.024593 -1.586030e-16 1.343224e-01 1.502806e-01 1.502806e-01 1.502806e-01 1.502806e-01
-0.024621 -1.587835e-16 1.359977e-01 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01
-0.024649 -1.589639e-16 1.376910e-01 1.506226e-01 1.506226e-01 1.506226e-01 1.506226e-01
-0.024677 -1.591443e-16 1.394024e-01 1.507935e-01 1.507935e-01 1.507935e-01 1.507935e-01
-0.024705 -1.593248e-16 1.411322e-01 1.509645e-01 1.509645e-01 1.509645e-01 1.509645e-01
-0.024733 -1.595052e-16 1.428804e-01 1.511355e-01 1.511355e-01 1.511355e-01 1.511355e-01
-0.024761 -1.596856e-16 1.446473e-01 1.513064e-01 1.513064e-01 1.513064e-01 1.513064e-01
-0.024789 -1.598661e-16 1.464329e-01 1.514774e-01 1.514774e-01 1.514774e-01 1.514774e-01
-0.024817 -1.600465e-16 1.482375e-01 1.516484e-01 1.516484e-01 1.516484e-01 1.516484e-01
-0.024845 -1.602269e-16 1.500612e-01 1.518193e-01 1.518193e-01 1.518193e-01 1.518193e-01
-0.024873 -1.604074e-16 1.519042e-01 1.519903e-01 1.519903e-01 1.519903e-01 1.519903e-01
-0.024901 -1.605878e-16 1.521613e-01 1.521613e-01 1.521613e-01 1.521613e-01 1.521613e-01
-0.024929 -1.607682e-16 1.523322e-01 1.523322e-01 1.523322e-01 1.523322e-01 1.523322e-01
-0.024957 -1.609487e-16 1.525032e-01 1.525032e-01 1.525032e-01 1.525032e-01 1.525032e-01
-0.024985 -1.611291e-16 1.526742e-01 1.526742e-01 1.526742e-01 1.526742e-01 1.526742e-01
-0.025013 -1.613096e-16 1.528451e-01 1.528451e-01 1.528451e-01 1.528451e-01 1.528451e-01
-0.025041 -1.614900e-16 1.530161e-01 1.530161e-01 1.530161e-01 1.530161e-01 1.530161e-01
-0.025069 -1.616704e-16 1.531871e-01 1.531871e-01 1.531871e-01 1.531871e-01 1.531871e-01
-0.025097 -1.618509e-16 1.533580e-01 1.533580e-01 1.533580e-01 1.533580e-01 1.533580e-01
-0.025125 -1.620313e-16 1.535290e-01 1.535290e-01 1.535290e-01 1.535290e-01 1.535290e-01
-0.025152 -1.622117e-16 1.537000e-01 1.537000e-01 1.537000e-01 1.537000e-01 1.537000e-01
-0.025180 -1.623922e-16 1.538710e-01 1.538710e-01 1.538710e-01 1.538710e-01 1.538710e-01
-0.025208 -1.625726e-16 1.540419e-01 1.540419e-01 1.540419e-01 1.540419e-01 1.540419e-01
-0.025236 -1.627530e-16 1.542129e-01 1.542129e-01 1.542129e-01 1.542129e-01 1.542129e-01
-0.025264 -1.629335e-16 1.543839e-01 1.543839e-01 1.543839e-01 1.543839e-01 1.543839e-01
-0.025292 -1.631139e-16 1.545548e-01 1.545548e-01 1.545548e-01 1.545548e-01 1.545548e-01
-0.025320 -1.632943e-16 1.547258e-01 1.547258e-01 1.547258e-01 1.547258e-01 1.547258e-01
-0.025348 -1.634748e-16 1.548968e-01 1.548968e-01 1.548968e-01 1.548968e-01 1.548968e-01
-0.025376 -1.636552e-16 1.550677e-01 1.550677e-01 1.550677e-01 1.550677e-01 1.550677e-01
-0.025404 -1.638357e-16 1.552387e-01 1.552387e-01 1.552387e-01 1.552387e-01 1.552387e-01
-0.025432 -1.640161e-16 1.554097e-01 1.554097e-01 1.554097e-01 1.554097e-01 1.554097e-01
-0.025460 -1.641965e-16 1.555806e-01 1.555806e-01 1.555806e-01 1.555806e-01 1.555806e-01
-0.025488 -1.643770e-16 1.557516e-01 1.557516e-01 1.557516e-01 1.557516e-01 1.557516e-01
-0.025516 -1.645574e-16 1.559226e-01 1.559226e-01 1.559226e-01 1.559226e-01 1.559226e-01
-0.025544 -1.647378e-16 1.560935e-01 1.560935e-01 1.560935e-01 1.560935e-01 1.560935e-01
-0.025572 -1.649183e-16 1.562645e-01 1.562645e-01 1.562645e-01 1.562645e-01 1.562645e-01
-0.025600 -1.650987e-16 1.564355e-01 1.564355e-01 1.564355e-01 1.564355e-01 1.564355e-01
-0.025628 -1.652791e-16 1.566064e-01 1.566064e-01 1.566064e-01 1.566064e-01 1.566064e-01
-0.025656 -1.654596e-16 1.567774e-01 1.567774e-01 1.567774e-01 1.567774e-01 1.567774e-01
-0.025684 -1.656400e-16 1.569484e-01 1.569484e-01 1.569484e-01 1.569484e-01 1.569484e-01
-0.025712 -1.658204e-16 1.571193e-01 1.571193e-01 1.571193e-01 1.571193e-01 1.571193e-01
-0.025740 -1.660009e-16 1.572903e-01 1.572903e-01 1.572903e-01 1.572903e-01 1.572903e-01
-0.025768 -1.661813e-16 1.574613e-01 1.574613e-01 1.574613e-01 1.574613e-01 1.574613e-01
-0.025796 -1.663618e-16 1.576322e-01 1.576322e-01 1.576322e-01 1.576322e-01 1.576322e-01
-0.025824 -1.665422e-16 1.578032e-01 1.578032e-01 1.578032e-01 1.578032e-01 1.578032e-01
-0.025852 -1.667226e-16 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01
-0.025880 -1.669031e-16 1.581451e-01 1.581451e-01 1.581451e-01 1.581451e-01 1.581451e-01
-0.025908 -1.670835e-16 1.583161e-01 1.583161e-01 1.583161e-01 1.583161e-01 1.583161e-01
-0.025936 -1.672639e-16 1.584871e-01 1.584871e-01 1.584871e-01 1.584871e-01 1.584871e-01
-0.025964 -1.674444e-16 1.586580e-01 1.586580e-01 1.586580e-01 1.586580e-01 1.586580e-01
-0.025992 -1.676248e-16 1.588290e-01 1.588290e-01 1.588290e-01 1.588290e-01 1.588290e-01
-0.026020 -1.678052e-16 1.590000e-01 1.590000e-01 1.590000e-01 1.590000e-01 1.590000e-01
-0.026048 -1.679857e-16 1.591710e-01 1.591710e-01 1.591710e-01 1.591710e-01 1.591710e-01
-0.026076 -1.681661e-16 1.593419e-01 1.593419e-01 1.593419e-01 1.593419e-01 1.593419e-01
-0.026104 -1.683465e-16 1.595129e-01 1.595129e-01 1.595129e-01 1.595129e-01 1.595129e-01
-0.026132 -1.685270e-16 1.596839e-01 1.596839e-01 1.596839e-01 1.596839e-01 1.596839e-01
-0.026160 -1.687074e-16 1.598548e-01 1.598548e-01 1.598548e-01 1.598548e-01 1.598548e-01
-0.026188 -1.688879e-16 1.600258e-01 1.600258e-01 1.600258e-01 1.600258e-01 1.600258e-01
-0.026216 -1.690683e-16 1.601968e-01 1.601968e-01 1.601968e-01 1.601968e-01 1.601968e-01
-0.026244 -1.692487e-16 1.603677e-01 1.603677e-01 1.603677e-01 1.603677e-01 1.603677e-01
-0.026272 -1.694292e-16 1.605387e-01 1.605387e-01 1.605387e-01 1.605387e-01 1.605387e-01
-0.026300 -1.696096e-16 1.607097e-01 1.607097e-01 1.607097e-01 1.607097e-01 1.607097e-01
-0.026328 -1.697900e-16 1.608806e-01 1.608806e-01 1.608806e-01 1.608806e-01 1.608806e-01
-0.026356 -1.699705e-16 1.610516e-01 1.610516e-01 1.610516e-01 1.610516e-01 1.610516e-01
-0.026384 -1.701509e-16 1.612226e-01 1.612226e-01 1.612226e-01 1.612226e-01 1.612226e-01
-0.026412 -1.703313e-16 1.613935e-01 1.613935e-01 1.613935e-01 1.613935e-01 1.613935e-01
-0.026439 -1.705118e-16 1.615645e-01 1.615645e-01 1.615645e-01 1.615645e-01 1.615645e-01
-0.026467 -1.706922e-16 1.617355e-01 1.617355e-01 1.617355e-01 1.617355e-01 1.617355e-01
-0.026495 -1.708726e-16 1.619064e-01 1.619064e-01 1.619064e-01 1.619064e-01 1.619064e-01
-0.026523 -1.710531e-16 1.620774e-01 1.620774e-01 1.620774e-01 1.620774e-01 1.620774e-01
-0.026551 -1.712335e-16 1.622484e-01 1.622484e-01 1.622484e-01 1.622484e-01 1.622484e-01
-0.026579 -1.714140e-16 1.624193e-01 1.624193e-01 1.624193e-01 1.624193e-01 1.624193e-01
-0.026607 -1.715944e-16 1.625903e-01 1.625903e-01 1.625903e-01 1.625903e-01 1.625903e-01
-0.026635 -1.717748e-16 1.627613e-01 1.627613e-01 1.627613e-01 1.627613e-01 1.627613e-01
-0.026663 -1.719553e-16 1.629322e-01 1.629322e-01 1.629322e-01 1.629322e-01 1.629322e-01
-0.026691 -1.721357e-16 1.631032e-01 1.631032e-01 1.631032e-01 1.631032e-01 1.631032e-01
-0.026719 -1.723161e-16 1.632742e-01 1.632742e-01 1.632742e-01 1.632742e-01 1.632742e-01
-0.026747 -1.724966e-16 1.634451e-01 1.634451e-01 1.634451e-01 1.634451e-01 1.634451e-01
-0.026775 -1.726770e-16 1.636161e-01 1.636161e-01 1.636161e-01 1.636161e-01 1.636161e-01
-0.026803 -1.728574e-16 1.637871e-01 1.637871e-01 1.637871e-01 1.637871e-01 1.637871e-01
-0.026831 -1.730379e-16 1.639580e-01 1.639580e-01 1.639580e-01 1.639580e-01 1.639580e-01
-0.026859 -1.732183e-16 1.641290e-01 1.641290e-01 1.641290e-01 1.641290e-01 1.641290e-01
-0.026887 -1.733987e-16 1.643000e-01 1.643000e-01 1.643000e-01 1.643000e-01 1.643000e-01
-0.026915 -1.735792e-16 1.644709e-01 1.644709e-01 1.644709e-01 1.644709e-01 1.644709e-01
-0.026943 -1.737596e-16 1.646419e-01 1.646419e-01 1.646419e-01 1.646419e-01 1.646419e-01
-0.026971 -1.739401e-16 1.648129e-01 1.648129e-01 1.648129e-01 1.648129e-01 1.648129e-01
-0.026999 -1.741205e-16 1.649839e-01 1.649839e-01 1.649839e-01 1.649839e-01 1.649839e-01
-0.027027 -1.743009e-16 1.651548e-01 1.651548e-01 1.651548e-01 1.651548e-01 1.651548e-01
-0.027055 -1.744814e-16 1.653258e-01 1.653258e-01 1.653258e-01 1.653258e-01 1.653258e-01
-0.027083 -1.746618e-16 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01
-0.027111 -1.748422e-16 1.656677e-01 1.656677e-01 1.656677e-01 1.656677e-01 1.656677e-01
-0.027139 -1.750227e-16 1.658387e-01 1.658387e-01 1.658387e-01 1.658387e-01 1.658387e-01
-0.027167 -1.752031e-16 1.660097e-01 1.660097e-01 1.660097e-01 1.660097e-01 1.660097e-01
-0.027195 -1.753835e-16 1.661806e-01 1.661806e-01 1.661806e-01 1.661806e-01 1.661806e-01
-0.027223 -1.755640e-16 1.663516e-01 1.663516e-01 1.663516e-01 1.663516e-01 1.663516e-01
-0.027251 -1.757444e-16 1.665226e-01 1.665226e-01 1.665226e-01 1.665226e-01 1.665226e-01
-0.027279 -1.759248e-16 1.666935e-01 1.666935e-01 1.666935e-01 1.666935e-01 1.666935e-01
-0.027307 -1.761053e-16 1.668645e-01 1.668645e-01 1.668645e-01 1.668645e-01 1.668645e-01
-0.027335 -1.762857e-16 1.670355e-01 1.670355e-01 1.670355e-01 1.670355e-01 1.670355e-01
-0.027363 -1.764662e-16 1.672064e-01 1.672064e-01 1.672064e-01 1.672064e-01 1.672064e-01
-0.027391 -1.766466e-16 1.673774e-01 1.673774e-01 1.673774e-01 1.673774e-01 1.673774e-01
-0.027419 -1.768270e-16 1.675484e-01 1.675484e-01 1.675484e-01 1.675484e-01 1.675484e-01
-0.027447 -1.770075e-16 1.677193e-01 1.677193e-01 1.677193e-01 1.677193e-01 1.677193e-01
-0.027475 -1.771879e-16 1.678903e-01 1.678903e-01 1.678903e-01 1.678903e-01 1.678903e-01
-0.027503 -1.773683e-16 1.680613e-01 1.680613e-01 1.680613e-01 1.680613e-01 1.680613e-01
-0.027531 -1.775488e-16 1.682322e-01 1.682322e-01 1.682322e-01 1.682322e-01 1.682322e-01
-0.027559 -1.777292e-16 1.684032e-01 1.684032e-01 1.684032e-01 1.684032e-01 1.684032e-01
-0.027587 -1.779096e-16 1.685742e-01 1.685742e-01 1.685742e-01 1.685742e-01 1.685742e-01
-0.027615 -1.780901e-16 1.687451e-01 1.687451e-01 1.687451e-01 1.687451e-01 1.687451e-01
-0.027643 -1.782705e-16 1.689161e-01 1.689161e-01 1.689161e-01 1.689161e-01 1.689161e-01
-0.027671 -1.784509e-16 1.690871e-01 1.690871e-01 1.690871e-01 1.690871e-01 1.690871e-01
-0.027699 -1.786314e-16 1.692580e-01 1.692580e-01 1.692580e-01 1.692580e-01 1.692580e-01
-0.027726 -1.788118e-16 1.694290e-01 1.694290e-01 1.694290e-01 1.694290e-01 1.694290e-01
-0.027754 -1.789923e-16 1.696000e-01 1.696000e-01 1.696000e-01 1.696000e-01 1.696000e-01
-0.027782 -1.791727e-16 1.697709e-01 1.697709e-01 1.697709e-01 1.697709e-01 1.697709e-01
-0.027810 -1.793531e-16 1.699419e-01 1.699419e-01 1.699419e-01 1.699419e-01 1.699419e-01
-0.027838 -1.795336e-16 1.701129e-01 1.701129e-01 1.701129e-01 1.701129e-01 1.701129e-01
-0.027866 -1.797140e-16 1.702839e-01 1.702839e-01 1.702839e-01 1.702839e-01 1.702839e-01
-0.027894 -1.798944e-16 1.704548e-01 1.704548e-01 1.704548e-01 1.704548e-01 1.704548e-01
-0.027922 -1.800749e-16 1.706258e-01 1.706258e-01 1.706258e-01 1.706258e-01 1.706258e-01
-0.027950 -1.802553e-16 1.707968e-01 1.707968e-01 1.707968e-01 1.707968e-01 1.707968e-01
