s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.022662 nan 1.384839e-01 1.384839e-01 1.384839e-01 1.384839e-01 1.384839e-01
0.022690 nan 1.386548e-01 1.386548e-01 1.386548e-01 1.386548e-01 1.386548e-01
0.022718 nan 1.388258e-01 1.388258e-01 1.388258e-01 1.388258e-01 1.388258e-01
0.022746 nan 1.389968e-01 1.389968e-01 1.389968e-01 1.389968e-01 1.389968e-01
0.022774 nan 1.391677e-01 1.391677e-01 1.391677e-01 1.391677e-01 1.391677e-01
0.022802 nan 1.393387e-01 1.393387e-01 1.393387e-01 1.393387e-01 1.393387e-01
0.022830 nan 1.395097e-01 1.395097e-01 1.395097e-01 1.395097e-01 1.395097e-01
0.022858 nan 1.396806e-01 1.396806e-01 1.396806e-01 1.396806e-01 1.396806e-01
0.022886 nan 1.398516e-01 1.398516e-01 1.398516e-01 1.398516e-01 1.398516e-01
0.022914 nan 1.400226e-01 1.400226e-01 1.400226e-01 1.400226e-01 1.400226e-01
0.022942 nan 1.401935e-01 1.401935e-01 1.401935e-01 1.401935e-01 1.401935e-01
0.022970 nan 1.403645e-01 1.403645e-01 1.403645e-01 1.403645e-01 1.403645e-01
0.022998 nan 1.405355e-01 1.405355e-01 1.405355e-01 1.405355e-01 1.405355e-01
0.023026 nan 1.407064e-01 1.407064e-01 1.407064e-01 1.407064e-01 1.407064e-01
0.023054 nan 1.408774e-01 1.408774e-01 1.408774e-01 1.408774e-01 1.408774e-01
0.023082 nan 1.410484e-01 1.410484e-01 1.410484e-01 1.410484e-01 1.410484e-01
0.023110 nan 1.412193e-01 1.412193e-01 1.412193e-01 1.412193e-01 1.412193e-01
0.023138 nan 1.413903e-01 1.413903e-01 1.413903e-01 1.413903e-01 1.413903e-01
0.023166 nan 1.415613e-01 1.415613e-01 1.415613e-01 1.415613e-01 1.415613e-01
0.023194 nan 1.417322e-01 1.417322e-01 1.417322e-01 1.417322e-01 1.417322e-01
0.023222 nan 1.419032e-01 1.419032e-01 1.419032e-01 1.419032e-01 1.419032e-01
0.023250 nan 1.420742e-01 1.420742e-01 1.420742e-01 1.420742e-01 1.420742e-01
0.023278 nan 1.422451e-01 1.422451e-01 1.422451e-01 1.422451e-01 1.422451e-01
0.023306 nan 1.424161e-01 1.424161e-01 1.424161e-01 1.424161e-01 1.424161e-01
0.023334 nan 1.425871e-01 1.425871e-01 1.425871e-01 1.425871e-01 1.425871e-01
0.023362 nan 1.427580e-01 1.427580e-01 1.427580e-01 1.427580e-01 1.427580e-01
0.023390 nan 1.429290e-01 1.429290e-01 1.429290e-01 1.429290e-01 1.429290e-01
0.023418 nan 1.431000e-01 1.431000e-01 1.431000e-01 1.431000e-01 1.431000e-01
0.023446 nan 1.432710e-01 1.432710e-01 1.432710e-01 1.432710e-01 1.432710e-01
0.023474 nan 1.434419e-01 1.434419e-01 1.434419e-01 1.434419e-01 1.434419e-01
0.023502 nan 1.436129e-01 1.436129e-01 1.436129e-01 1.436129e-01 1.436129e-01
0.023530 nan 1.437839e-01 1.437839e-01 1.437839e-01 1.437839e-01 1.437839e-01
0.023558 nan 1.439548e-01 1.439548e-01 1.439548e-01 1.439548e-01 1.439548e-01
0.023586 nan 1.441258e-01 1.441258e-01 1.441258e-01 1.441258e-01 1.441258e-01
0.023614 nan 1.442968e-01 1.442968e-01 1.442968e-01 1.442968e-01 1.442968e-01
0.023642 nan 1.444677e-01 1.444677e-01 1.444677e-01 1.444677e-01 1.444677e-01
0.023670 nan 1.446387e-01 1.446387e-01 1.446387e-01 1.446387e-01 1.446387e-01
0.023698 nan 1.448097e-01 1.448097e-01 1.448097e-01 1.448097e-01 1.448097e-01
0.023726 nan 1.449806e-01 1.449806e-01 1.449806e-01 1.449806e-01 1.449806e-01
0.023754 nan 1.451516e-01 1.451516e-01 1.451516e-01 1.451516e-01 1.451516e-01
0.023782 nan 1.453226e-01 1.453226e-01 1.453226e-01 1.453226e-01 1.453226e-01
0.023810 nan 1.454935e-01 1.454935e-01 1.454935e-01 1.454935e-01 1.454935e-01
0.023838 nan 1.456645e-01 1.456645e-01 1.456645e-01 1.456645e-01 1.456645e-01
0.023865 nan 1.458355e-01 1.458355e-01 1.458355e-01 1.458355e-01 1.458355e-01
0.023893 nan 1.460064e-01 1.460064e-01 1.460064e-01 1.460064e-01 1.460064e-01
0.023921 nan 1.461774e-01 1.461774e-01 1.461774e-01 1.461774e-01 1.461774e-01
0.023949 nan 1.463484e-01 1.463484e-01 1.463484e-01 1.463484e-01 1.463484e-01
0.023977 nan 1.465193e-01 1.465193e-01 1.465193e-01 1.465193e-01 1.465193e-01
0.024005 nan 1.466903e-01 1.466903e-01 1.466903e-01 1.466903e-01 1.466903e-01
0.024033 nan 1.468613e-01 1.468613e-01 1.468613e-01 1.468613e-01 1.468613e-01
0.024061 nan 1.470322e-01 1.470322e-01 1.470322e-01 1.470322e-01 1.470322e-01
0.024089 nan 1.472032e-01 1.472032e-01 1.472032e-01 1.472032e-01 1.472032e-01
0.024117 nan 1.473742e-01 1.473742e-01 1.473742e-01 1.473742e-01 1.473742e-01
0.024145 nan 1.475451e-01 1.475451e-01 1.475451e-01 1.475451e-01 1.475451e-01
0.024173 nan 1.477161e-01 1.477161e-01 1.477161e-01 1.477161e-01 1.477161e-01
0.024201 nan 1.478871e-01 1.478871e-01 1.478871e-01 1.478871e-01 1.478871e-01
0.024229 nan 1.480580e-01 1.480580e-01 1.480580e-01 1.480580e-01 1.480580e-01
0.024257 nan 1.482290e-01 1.482290e-01 1.482290e-01 1.482290e-01 1.482290e-01
0.024285 nan 1.484000e-01 1.484000e-01 1.484000e-01 1.484000e-01 1.484000e-01
0.024313 nan 1.485710e-01 1.485710e-01 1.485710e-01 1.485710e-01 1.485710e-01
0.024341 nan 1.487419e-01 1.487419e-01 1.487419e-01 1.487419e-01 1.487419e-01
0.024369 nan 1.489129e-01 1.489129e-01 1.489129e-01 1.489129e-01 1.489129e-01
0.024397 nan 1.490839e-01 1.490839e-01 1.490839e-01 1.490839e-01 1.490839e-01
0.024425 nan 1.492548e-01 1.492548e-01 1.492548e-01 1.492548e-01 1.492548e-01
0.024453 nan 1.494258e-01 1.494258e-01 1.494258e-01 1.494258e-01 1.494258e-01
0.024481 nan 1.495968e-01 1.495968e-01 1.495968e-01 1.495968e-01 1.495968e-01
0.024509 nan 1.497677e-01 1.497677e-01 1.497677e-01 1.497677e-01 1.497677e-01
0.024537 nan 1.499387e-01 1.499387e-01 1.499387e-01 1.499387e-01 1.499387e-01
0.024565 nan 1.501097e-01 1.501097e-01 1.501097e-01 1.501097e-01 1.501097e-01
0.024593 nan 1.502806e-01 1.502806e-01 1.502806e-01 1.502806e-01 1.502806e-01
0.024621 nan 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01
0.024649 nan 1.506226e-01 1.506226e-01 1.506226e-01 1.506226e-01 1.506226e-01
0.024677 nan 1.507935e-01 1.507935e-01 1.507935e-01 1.507935e-01 1.507935e-01
0.024705 nan 1.509645e-01 1.509645e-01 1.509645e-01 1.509645e-01 1.509645e-01
0.024733 nan 1.511355e-01 1.511355e-01 1.511355e-01 1.511355e-01 1.511355e-01
0.024761 nan 1.513064e-01 1.513064e-01 1.513064e-01 1.513064e-01 1.513064e-01
0.024789 nan 1.514774e-01 1.514774e-01 1.514774e-01 1.514774e-01 1.514774e-01
0.024817 nan 1.516484e-01 1.516484e-01 1.516484e-01 1.516484e-01 1.516484e-01
0.024845 nan 1.518193e-01 1.518193e-01 1.518193e-01 1.518193e-01 1.518193e-01
0.024873 nan 1.519903e-01 1.519903e-01 1.519903e-01 1.519903e-01 1.519903e-01
0.024901 nan 1.521613e-01 1.521613e-01 1.521613e-01 1.521613e-01 1.521613e-01
0.024929 nan 1.523322e-01 1.523322e-01 1.523322e-01 1.523322e-01 1.523322e-01
0.024957 nan 1.525032e-01 1.525032e-01 1.525032e-01 1.525032e-01 1.525032e-01
0.024985 nan 1.526742e-01 1.526742e-01 1.526742e-01 1.526742e-01 1.526742e-01
0.025013 nan 1.528451e-01 1.528451e-01 1.528451e-01 1.528451e-01 1.528451e-01
0.025041 nan 1.530161e-01 1.530161e-01 1.530161e-01 1.530161e-01 1.530161e-01
0.025069 nan 1.531871e-01 1.531871e-01 1.531871e-01 1.531871e-01 1.531871e-01
0.025097 nan 1.533580e-01 1.533580e-01 1.533580e-01 1.533580e-01 1.533580e-01
0.025125 nan 1.535290e-01 1.535290e-01 1.535290e-01 1.535290e-01 1.535290e-01
0.025152 nan 1.537000e-01 1.537000e-01 1.537000e-01 1.537000e-01 1.537000e-01
0.025180 nan 1.538710e-01 1.538710e-01 1.538710e-01 1.538710e-01 1.538710e-01
0.025208 nan 1.540419e-01 1.540419e-01 1.540419e-01 1.540419e-01 1.540419e-01
0.025236 nan 1.542129e-01 1.542129e-01 1.542129e-01 1.542129e-01 1.542129e-01
0.025264 nan 1.543839e-01 1.543839e-01 1.543839e-01 1.543839e-01 1.543839e-01
0.025292 nan 1.545548e-01 1.545548e-01 1.545548e-01 1.545548e-01 1.545548e-01
0.025320 nan 1.547258e-01 1.547258e-01 1.547258e-01 1.547258e-01 1.547258e-01
0.025348 nan 1.548968e-01 1.548968e-01 1.548968e-01 1.548968e-01 1.548968e-01
0.025376 nan 1.550677e-01 1.550677e-01 1.550677e-01 1.550677e-01 1.550677e-01
0.025404 nan 1.552387e-01 1.552387e-01 1.552387e-01 1.552387e-01 1.552387e-01
0.025432 nan 1.554097e-01 1.554097e-01 1.554097e-01 1.554097e-01 1.554097e-01
0.025460 nan 1.555806e-01 1.555806e-01 1.555806e-01 1.555806e-01 1.555806e-01
0.025488 nan 1.557516e-01 1.557516e-01 1.557516e-01 1.557516e-01 1.557516e-01
0.025516 nan 1.559226e-01 1.559226e-01 1.559226e-01 1.559226e-01 1.559226e-01
0.025544 nan 1.560935e-01 1.560935e-01 1.560935e-01 1.560935e-01 1.560935e-01
0.025572 nan 1.562645e-01 1.562645e-01 1.562645e-01 1.562645e-01 1.562645e-01
0.025600 nan 1.564355e-01 1.564355e-01 1.564355e-01 1.564355e-01 1.564355e-01
0.025628 nan 1.566064e-01 1.566064e-01 1.566064e-01 1.566064e-01 1.566064e-01
0.025656 nan 1.567774e-01 1.567774e-01 1.567774e-01 1.567774e-01 1.567774e-01
0.025684 nan 1.569484e-01 1.569484e-01 1.569484e-01 1.569484e-01 1.569484e-01
0.025712 nan 1.571193e-01 1.571193e-01 1.571193e-01 1.571193e-01 1.571193e-01
0.025740 nan 1.572903e-01 1.572903e-01 1.572903e-01 1.572903e-01 1.572903e-01
0.025768 nan 1.574613e-01 1.574613e-01 1.574613e-01 1.574613e-01 1.574613e-01
0.025796 nan 1.576322e-01 1.576322e-01 1.576322e-01 1.576322e-01 1.576322e-01
0.025824 nan 1.578032e-01 1.578032e-01 1.578032e-01 1.578032e-01 1.578032e-01
0.025852 nan 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01
0.025880 nan 1.581451e-01 1.581451e-01 1.581451e-01 1.581451e-01 1.581451e-01
0.025908 nan 1.583161e-01 1.583161e-01 1.583161e-01 1.583161e-01 1.583161e-01
0.025936 nan 1.584871e-01 1.584871e-01 1.584871e-01 1.584871e-01 1.584871e-01
0.025964 nan 1.586580e-01 1.586580e-01 1.586580e-01 1.586580e-01 1.586580e-01
0.025992 nan 1.588290e-01 1.588290e-01 1.588290e-01 1.588290e-01 1.588290e-01
0.026020 nan 1.590000e-01 1.590000e-01 1.590000e-01 1.590000e-01 1.590000e-01
0.026048 nan 1.591710e-01 1.591710e-01 1.591710e-01 1.591710e-01 1.591710e-01
0.026076 nan 1.593419e-01 1.593419e-01 1.593419e-01 1.593419e-01 1.593419e-01
0.026104 nan 1.595129e-01 1.595129e-01 1.595129e-01 1.595129e-01 1.595129e-01
0.026132 nan 1.596839e-01 1.596839e-01 1.596839e-01 1.596839e-01 1.596839e-01
0.026160 nan 1.598548e-01 1.598548e-01 1.598548e-01 1.598548e-01 1.598548e-01
0.026188 nan 1.600258e-01 1.600258e-01 1.600258e-01 1.600258e-01 1.600258e-01
0.026216 nan 1.601968e-01 1.601968e-01 1.601968e-01 1.601968e-01 1.601968e-01
0.026244 nan 1.603677e-01 1.603677e-01 1.603677e-01 1.603677e-01 1.603677e-01
0.026272 nan 1.605387e-01 1.605387e-01 1.605387e-01 1.605387e-01 1.605387e-01
0.026300 nan 1.607097e-01 1.607097e-01 1.607097e-01 1.607097e-01 1.607097e-01
0.026328 nan 1.608806e-01 1.608806e-01 1.608806e-01 1.608806e-01 1.608806e-01
0.026356 nan 1.610516e-01 1.610516e-01 1.610516e-01 1.610516e-01 1.610516e-01
0.026384 nan 1.612226e-01 1.612226e-01 1.612226e-01 1.612226e-01 1.612226e-01
0.026412 nan 1.613935e-01 1.613935e-01 1.613935e-01 1.613935e-01 1.613935e-01
0.026439 nan 1.615645e-01 1.615645e-01 1.615645e-01 1.615645e-01 1.615645e-01
0.026467 nan 1.617355e-01 1.617355e-01 1.617355e-01 1.617355e-01 1.617355e-01
0.026495 nan 1.619064e-01 1.619064e-01 1.619064e-01 1.619064e-01 1.619064e-01
0.026523 nan 1.620774e-01 1.620774e-01 1.620774e-01 1.620774e-01 1.620774e-01
0.026551 nan 1.622484e-01 1.622484e-01 1.622484e-01 1.622484e-01 1.622484e-01
0.026579 nan 1.624193e-01 1.624193e-01 1.624193e-01 1.624193e-01 1.624193e-01
0.026607 nan 1.625903e-01 1.625903e-01 1.625903e-01 1.625903e-01 1.625903e-01
0.026635 nan 1.627613e-01 1.627613e-01 1.627613e-01 1.627613e-01 1.627613e-01
0.026663 nan 1.629322e-01 1.629322e-01 1.629322e-01 1.629322e-01 1.629322e-01
0.026691 nan 1.631032e-01 1.631032e-01 1.631032e-01 1.631032e-01 1.631032e-01
0.026719 nan 1.632742e-01 1.632742e-01 1.632742e-01 1.632742e-01 1.632742e-01
0.026747 nan 1.634451e-01 1.634451e-01 1.634451e-01 1.634451e-01 1.634451e-01
0.026775 nan 1.636161e-01 1.636161e-01 1.636161e-01 1.636161e-01 1.636161e-01
0.026803 nan 1.637871e-01 1.637871e-01 1.637871e-01 1.637871e-01 1.637871e-01
0.026831 nan 1.639580e-01 1.639580e-01 1.639580e-01 1.639580e-01 1.639580e-01
0.026859 nan 1.641290e-01 1.641290e-01 1.641290e-01 1.641290e-01 1.641290e-01
0.026887 nan 1.643000e-01 1.643000e-01 1.643000e-01 1.643000e-01 1.643000e-01
0.026915 nan 1.644709e-01 1.644709e-01 1.644709e-01 1.644709e-01 1.644709e-01
0.026943 nan 1.646419e-01 1.646419e-01 1.646419e-01 1.646419e-01 1.646419e-01
0.026971 nan 1.648129e-01 1.648129e-01 1.648129e-01 1.648129e-01 1.648129e-01
0.026999 nan 1.649839e-01 1.649839e-01 1.649839e-01 1.649839e-01 1.649839e-01
0.027027 nan 1.651548e-01 1.651548e-01 1.651548e-01 1.651548e-01 1.651548e-01
0.027055 nan 1.653258e-01 1.653258e-01 1.653258e-01 1.653258e-01 1.653258e-01
0.027083 nan 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01
0.027111 nan 1.656677e-01 1.656677e-01 1.656677e-01 1.656677e-01 1.656677e-01
0.027139 nan 1.658387e-01 1.658387e-01 1.658387e-01 1.658387e-01 1.658387e-01
0.027167 nan 1.660097e-01 1.660097e-01 1.660097e-01 1.660097e-01 1.660097e-01
0.027195 nan 1.661806e-01 1.661806e-01 1.661806e-01 1.661806e-01 1.661806e-01
0.027223 nan 1.663516e-01 1.663516e-01 1.663516e-01 1.663516e-01 1.663516e-01
0.027251 nan 1.665226e-01 1.665226e-01 1.665226e-01 1.665226e-01 1.665226e-01
0.027279 nan 1.666935e-01 1.666935e-01 1.666935e-01 1.666935e-01 1.666935e-01
0.027307 nan 1.668645e-01 1.668645e-01 1.668645e-01 1.668645e-01 1.668645e-01
0.027335 nan 1.670355e-01 1.670355e-01 1.670355e-01 1.670355e-01 1.670355e-01
0.027363 nan 1.672064e-01 1.672064e-01 1.672064e-01 1.672064e-01 1.672064e-01
0.027391 nan 1.673774e-01 1.673774e-01 1.673774e-01 1.673774e-01 1.673774e-01
0.027419 nan 1.675484e-01 1.675484e-01 1.675484e-01 1.675484e-01 1.675484e-01
0.027447 nan 1.677193e-01 1.677193e-01 1.677193e-01 1.677193e-01 1.677193e-01
0.027475 nan 1.678903e-01 1.678903e-01 1.678903e-01 1.678903e-01 1.678903e-01
0.027503 nan 1.680613e-01 1.680613e-01 1.680613e-01 1.680613e-01 1.680613e-01
0.027531 nan 1.682322e-01 1.682322e-01 1.682322e-01 1.682322e-01 1.682322e-01
0.027559 nan 1.684032e-01 1.684032e-01 1.684032e-01 1.684032e-01 1.684032e-01
0.027587 nan 1.685742e-01 1.685742e-01 1.685742e-01 1.685742e-01 1.685742e-01
0.027615 nan 1.687451e-01 1.687451e-01 1.687451e-01 1.687451e-01 1.687451e-01
0.027643 nan 1.689161e-01 1.689161e-01 1.689161e-01 1.689161e-01 1.689161e-01
0.027671 nan 1.690871e-01 1.690871e-01 1.690871e-01 1.690871e-01 1.690871e-01
0.027699 nan 1.692580e-01 1.692580e-01 1.692580e-01 1.692580e-01 1.692580e-01
0.027726 nan 1.694290e-01 1.694290e-01 1.694290e-01 1.694290e-01 1.694290e-01
0.027754 nan 1.696000e-01 1.696000e-01 1.696000e-01 1.696000e-01 1.696000e-01
0.027782 nan 1.697709e-01 1.697709e-01 1.697709e-01 1.697709e-01 1.697709e-01
0.027810 nan 1.699419e-01 1.699419e-01 1.699419e-01 1.699419e-01 1.699419e-01
0.027838 nan 1.701129e-01 1.701129e-01 1.701129e-01 1.701129e-01 1.701129e-01
0.027866 nan 1.702839e-01 1.702839e-01 1.702839e-01 1.702839e-01 1.702839e-01
0.027894 nan 1.704548e-01 1.704548e-01 1.704548e-01 1.704548e-01 1.704548e-01
0.027922 nan 1.706258e-01 1.706258e-01 1.706258e-01 1.706258e-01 1.706258e-01
0.027950 nan 1.707968e-01 1.707968e-01 1.707968e-01 1.707968e-01 1.707968e-01
