T v_s0=0.0000 v_s0=0.0002 v_s0=0.0004 v_s0=0.0006 v_s0=0.0008 v_s0=0.0010
810 0.000000e+00 3.329646e-07 8.874436e-07 1.738742e-06 2.991899e-06 4.785872e-06
811 0.000000e+00 3.376465e-07 8.996037e-07 1.761986e-06 3.030943e-06 4.846853e-06
812 0.000000e+00 3.423825e-07 9.118998e-07 1.785483e-06 3.070398e-06 4.908458e-06
813 0.000000e+00 3.471730e-07 9.243331e-07 1.809234e-06 3.110268e-06 4.970692e-06
814 0.000000e+00 3.520185e-07 9.369047e-07 1.833242e-06 3.150556e-06 5.033558e-06
815 0.000000e+00 3.569195e-07 9.496159e-07 1.857508e-06 3.191265e-06 5.097063e-06
816 0.000000e+00 3.618765e-07 9.624677e-07 1.882034e-06 3.232398e-06 5.161210e-06
817 0.000000e+00 3.668899e-07 9.754613e-07 1.906824e-06 3.273959e-06 5.226004e-06
818 0.000000e+00 3.719603e-07 9.885979e-07 1.931877e-06 3.315951e-06 5.291451e-06
819 0.000000e+00 3.770881e-07 1.001879e-06 1.957198e-06 3.358376e-06 5.357554e-06
820 0.000000e+00 3.822739e-07 1.015305e-06 1.982788e-06 3.401239e-06 5.424318e-06
821 0.000000e+00 3.875180e-07 1.028878e-06 2.008648e-06 3.444543e-06 5.491750e-06
822 0.000000e+00 3.928211e-07 1.042598e-06 2.034782e-06 3.488290e-06 5.559852e-06
823 0.000000e+00 3.981836e-07 1.056468e-06 2.061191e-06 3.532485e-06 5.628630e-06
824 0.000000e+00 4.036060e-07 1.070487e-06 2.087877e-06 3.577130e-06 5.698089e-06
825 0.000000e+00 4.090889e-07 1.084658e-06 2.114843e-06 3.622230e-06 5.768233e-06
826 0.000000e+00 4.146327e-07 1.098982e-06 2.142091e-06 3.667786e-06 5.839068e-06
827 0.000000e+00 4.202379e-07 1.113459e-06 2.169623e-06 3.713804e-06 5.910599e-06
828 0.000000e+00 4.259051e-07 1.128092e-06 2.197440e-06 3.760285e-06 5.982829e-06
829 0.000000e+00 4.316348e-07 1.142881e-06 2.225546e-06 3.807234e-06 6.055765e-06
830 0.000000e+00 4.374274e-07 1.157827e-06 2.253942e-06 3.854654e-06 6.129412e-06
831 0.000000e+00 4.432836e-07 1.172932e-06 2.282631e-06 3.902548e-06 6.203773e-06
832 0.000000e+00 4.492038e-07 1.188197e-06 2.311615e-06 3.950920e-06 6.278854e-06
833 0.000000e+00 4.551886e-07 1.203624e-06 2.340896e-06 3.999774e-06 6.354661e-06
834 0.000000e+00 4.612385e-07 1.219213e-06 2.370477e-06 4.049112e-06 6.431198e-06
835 0.000000e+00 4.673540e-07 1.234966e-06 2.400358e-06 4.098938e-06 6.508470e-06
836 0.000000e+00 4.735357e-07 1.250884e-06 2.430544e-06 4.149256e-06 6.586482e-06
837 0.000000e+00 4.797841e-07 1.266968e-06 2.461036e-06 4.200070e-06 6.665239e-06
838 0.000000e+00 4.860997e-07 1.283220e-06 2.491836e-06 4.251382e-06 6.744747e-06
839 0.000000e+00 4.924831e-07 1.299641e-06 2.522947e-06 4.303196e-06 6.825011e-06
840 0.000000e+00 4.989348e-07 1.316232e-06 2.554371e-06 4.355517e-06 6.906035e-06
841 0.000000e+00 5.054554e-07 1.332995e-06 2.586110e-06 4.408346e-06 6.987824e-06
842 0.000000e+00 5.120454e-07 1.349931e-06 2.618167e-06 4.461689e-06 7.070385e-06
843 0.000000e+00 5.187054e-07 1.367041e-06 2.650544e-06 4.515548e-06 7.153722e-06
844 0.000000e+00 5.254360e-07 1.384327e-06 2.683242e-06 4.569928e-06 7.237840e-06
845 0.000000e+00 5.322376e-07 1.401789e-06 2.716266e-06 4.624831e-06 7.322744e-06
846 0.000000e+00 5.391109e-07 1.419430e-06 2.749616e-06 4.680262e-06 7.408441e-06
847 0.000000e+00 5.460564e-07 1.437250e-06 2.783296e-06 4.736224e-06 7.494934e-06
848 0.000000e+00 5.530747e-07 1.455251e-06 2.817307e-06 4.792721e-06 7.582229e-06
849 0.000000e+00 5.601663e-07 1.473435e-06 2.851652e-06 4.849756e-06 7.670333e-06
850 0.000000e+00 5.673319e-07 1.491802e-06 2.886334e-06 4.907334e-06 7.759248e-06
851 0.000000e+00 5.745719e-07 1.510354e-06 2.921354e-06 4.965457e-06 7.848982e-06
852 0.000000e+00 5.818871e-07 1.529092e-06 2.956716e-06 5.024130e-06 7.939540e-06
853 0.000000e+00 5.892778e-07 1.548018e-06 2.992421e-06 5.083356e-06 8.030926e-06
854 0.000000e+00 5.967448e-07 1.567133e-06 3.028473e-06 5.143139e-06 8.123146e-06
855 0.000000e+00 6.042887e-07 1.586439e-06 3.064872e-06 5.203483e-06 8.216206e-06
856 0.000000e+00 6.119099e-07 1.605937e-06 3.101623e-06 5.264391e-06 8.310111e-06
857 0.000000e+00 6.196091e-07 1.625628e-06 3.138727e-06 5.325868e-06 8.404866e-06
858 0.000000e+00 6.273870e-07 1.645513e-06 3.176187e-06 5.387917e-06 8.500477e-06
859 0.000000e+00 6.352440e-07 1.665595e-06 3.214005e-06 5.450541e-06 8.596949e-06
860 0.000000e+00 6.431808e-07 1.685874e-06 3.252184e-06 5.513746e-06 8.694288e-06
861 0.000000e+00 6.511979e-07 1.706352e-06 3.290726e-06 5.577534e-06 8.792499e-06
862 0.000000e+00 6.592961e-07 1.727031e-06 3.329634e-06 5.641909e-06 8.891588e-06
863 0.000000e+00 6.674758e-07 1.747911e-06 3.368911e-06 5.706876e-06 8.991560e-06
864 0.000000e+00 6.757377e-07 1.768994e-06 3.408558e-06 5.772437e-06 9.092420e-06
865 0.000000e+00 6.840825e-07 1.790282e-06 3.448578e-06 5.838598e-06 9.194175e-06
866 0.000000e+00 6.925106e-07 1.811777e-06 3.488974e-06 5.905362e-06 9.296830e-06
867 0.000000e+00 7.010228e-07 1.833479e-06 3.529749e-06 5.972732e-06 9.400390e-06
868 0.000000e+00 7.096197e-07 1.855390e-06 3.570904e-06 6.040713e-06 9.504861e-06
869 0.000000e+00 7.183018e-07 1.877511e-06 3.612443e-06 6.109308e-06 9.610248e-06
870 0.000000e+00 7.270698e-07 1.899844e-06 3.654368e-06 6.178523e-06 9.716558e-06
871 0.000000e+00 7.359244e-07 1.922391e-06 3.696681e-06 6.248359e-06 9.823796e-06
872 0.000000e+00 7.448661e-07 1.945153e-06 3.739386e-06 6.318822e-06 9.931967e-06
873 0.000000e+00 7.538956e-07 1.968131e-06 3.782485e-06 6.389916e-06 1.004108e-05
874 0.000000e+00 7.630135e-07 1.991328e-06 3.825980e-06 6.461644e-06 1.015113e-05
875 0.000000e+00 7.722204e-07 2.014743e-06 3.869874e-06 6.534011e-06 1.026214e-05
876 0.000000e+00 7.815171e-07 2.038380e-06 3.914169e-06 6.607020e-06 1.037410e-05
877 0.000000e+00 7.909041e-07 2.062239e-06 3.958869e-06 6.680675e-06 1.048702e-05
878 0.000000e+00 8.003821e-07 2.086322e-06 4.003976e-06 6.754981e-06 1.060092e-05
879 0.000000e+00 8.099517e-07 2.110630e-06 4.049492e-06 6.829942e-06 1.071578e-05
880 0.000000e+00 8.196135e-07 2.135166e-06 4.095421e-06 6.905561e-06 1.083163e-05
881 0.000000e+00 8.293683e-07 2.159930e-06 4.141764e-06 6.981843e-06 1.094846e-05
882 0.000000e+00 8.392167e-07 2.184924e-06 4.188525e-06 7.058792e-06 1.106628e-05
883 0.000000e+00 8.491594e-07 2.210150e-06 4.235706e-06 7.136411e-06 1.118509e-05
884 0.000000e+00 8.591969e-07 2.235609e-06 4.283310e-06 7.214706e-06 1.130491e-05
885 0.000000e+00 8.693300e-07 2.261302e-06 4.331340e-06 7.293679e-06 1.142574e-05
886 0.000000e+00 8.795593e-07 2.287232e-06 4.379798e-06 7.373337e-06 1.154758e-05
887 0.000000e+00 8.898855e-07 2.313400e-06 4.428687e-06 7.453681e-06 1.167045e-05
888 0.000000e+00 9.003093e-07 2.339807e-06 4.478010e-06 7.534717e-06 1.179434e-05
889 0.000000e+00 9.108314e-07 2.366455e-06 4.527769e-06 7.616449e-06 1.191926e-05
890 0.000000e+00 9.214523e-07 2.393346e-06 4.577968e-06 7.698880e-06 1.204522e-05
891 0.000000e+00 9.321728e-07 2.420481e-06 4.628608e-06 7.782016e-06 1.217222e-05
892 0.000000e+00 9.429936e-07 2.447862e-06 4.679694e-06 7.865860e-06 1.230027e-05
893 0.000000e+00 9.539153e-07 2.475490e-06 4.731227e-06 7.950417e-06 1.242938e-05
894 0.000000e+00 9.649387e-07 2.503367e-06 4.783210e-06 8.035690e-06 1.255955e-05
895 0.000000e+00 9.760644e-07 2.531495e-06 4.835646e-06 8.121684e-06 1.269079e-05
896 0.000000e+00 9.872931e-07 2.559875e-06 4.888538e-06 8.208404e-06 1.282310e-05
897 0.000000e+00 9.986256e-07 2.588509e-06 4.941889e-06 8.295853e-06 1.295649e-05
898 0.000000e+00 1.010062e-06 2.617398e-06 4.995701e-06 8.384036e-06 1.309097e-05
899 0.000000e+00 1.021604e-06 2.646544e-06 5.049977e-06 8.472956e-06 1.322654e-05
900 0.000000e+00 1.033252e-06 2.675949e-06 5.104721e-06 8.562620e-06 1.336320e-05
901 0.000000e+00 1.045006e-06 2.705614e-06 5.159934e-06 8.653029e-06 1.350098e-05
902 0.000000e+00 1.056868e-06 2.735542e-06 5.215621e-06 8.744190e-06 1.363986e-05
903 0.000000e+00 1.068837e-06 2.765733e-06 5.271782e-06 8.836106e-06 1.377986e-05
904 0.000000e+00 1.080915e-06 2.796189e-06 5.328423e-06 8.928782e-06 1.392098e-05
905 0.000000e+00 1.093102e-06 2.826912e-06 5.385545e-06 9.022222e-06 1.406323e-05
906 0.000000e+00 1.105400e-06 2.857904e-06 5.443151e-06 9.116430e-06 1.420661e-05
907 0.000000e+00 1.117808e-06 2.889166e-06 5.501244e-06 9.211411e-06 1.435113e-05
908 0.000000e+00 1.130327e-06 2.920700e-06 5.559827e-06 9.307168e-06 1.449680e-05
909 0.000000e+00 1.142959e-06 2.952508e-06 5.618903e-06 9.403708e-06 1.464363e-05
910 0.000000e+00 1.155704e-06 2.984591e-06 5.678475e-06 9.501033e-06 1.479161e-05
911 0.000000e+00 1.168563e-06 3.016951e-06 5.738545e-06 9.599148e-06 1.494076e-05
912 0.000000e+00 1.181535e-06 3.049590e-06 5.799117e-06 9.698059e-06 1.509109e-05
913 0.000000e+00 1.194623e-06 3.082509e-06 5.860194e-06 9.797768e-06 1.524259e-05
914 0.000000e+00 1.207827e-06 3.115711e-06 5.921778e-06 9.898281e-06 1.539527e-05
915 0.000000e+00 1.221148e-06 3.149196e-06 5.983873e-06 9.999602e-06 1.554914e-05
916 0.000000e+00 1.234585e-06 3.182967e-06 6.046481e-06 1.010174e-05 1.570422e-05
917 0.000000e+00 1.248141e-06 3.217025e-06 6.109605e-06 1.020469e-05 1.586049e-05
918 0.000000e+00 1.261816e-06 3.251373e-06 6.173249e-06 1.030846e-05 1.601798e-05
919 0.000000e+00 1.275610e-06 3.286011e-06 6.237415e-06 1.041306e-05 1.617668e-05
920 0.000000e+00 1.289525e-06 3.320941e-06 6.302107e-06 1.051848e-05 1.633660e-05
921 0.000000e+00 1.303560e-06 3.356166e-06 6.367326e-06 1.062475e-05 1.649775e-05
922 0.000000e+00 1.317718e-06 3.391687e-06 6.433077e-06 1.073185e-05 1.666014e-05
923 0.000000e+00 1.331998e-06 3.427505e-06 6.499362e-06 1.083980e-05 1.682377e-05
924 0.000000e+00 1.346401e-06 3.463623e-06 6.566185e-06 1.094859e-05 1.698864e-05
925 0.000000e+00 1.360929e-06 3.500043e-06 6.633548e-06 1.105824e-05 1.715477e-05
926 0.000000e+00 1.375581e-06 3.536765e-06 6.701454e-06 1.116875e-05 1.732216e-05
927 0.000000e+00 1.390359e-06 3.573792e-06 6.769906e-06 1.128012e-05 1.749082e-05
928 0.000000e+00 1.405263e-06 3.611126e-06 6.838908e-06 1.139235e-05 1.766075e-05
929 0.000000e+00 1.420295e-06 3.648768e-06 6.908463e-06 1.150546e-05 1.783196e-05
930 0.000000e+00 1.435454e-06 3.686721e-06 6.978573e-06 1.161944e-05 1.800445e-05
931 0.000000e+00 1.450742e-06 3.724985e-06 7.049241e-06 1.173431e-05 1.817824e-05
932 0.000000e+00 1.466160e-06 3.763563e-06 7.120472e-06 1.185006e-05 1.835333e-05
933 0.000000e+00 1.481708e-06 3.802457e-06 7.192266e-06 1.196670e-05 1.852972e-05
934 0.000000e+00 1.497387e-06 3.841668e-06 7.264629e-06 1.208423e-05 1.870743e-05
935 0.000000e+00 1.513198e-06 3.881198e-06 7.337563e-06 1.220266e-05 1.888646e-05
936 0.000000e+00 1.529141e-06 3.921049e-06 7.411071e-06 1.232200e-05 1.906680e-05
937 0.000000e+00 1.545218e-06 3.961223e-06 7.485156e-06 1.244225e-05 1.924849e-05
938 0.000000e+00 1.561429e-06 4.001721e-06 7.559821e-06 1.256341e-05 1.943151e-05
939 0.000000e+00 1.577775e-06 4.042546e-06 7.635069e-06 1.268548e-05 1.961587e-05
940 0.000000e+00 1.594257e-06 4.083699e-06 7.710905e-06 1.280848e-05 1.980159e-05
941 0.000000e+00 1.610876e-06 4.125183e-06 7.787329e-06 1.293241e-05 1.998866e-05
942 0.000000e+00 1.627632e-06 4.166998e-06 7.864347e-06 1.305727e-05 2.017710e-05
943 0.000000e+00 1.644526e-06 4.209148e-06 7.941960e-06 1.318307e-05 2.036691e-05
944 0.000000e+00 1.661559e-06 4.251633e-06 8.020173e-06 1.330980e-05 2.055810e-05
945 0.000000e+00 1.678732e-06 4.294455e-06 8.098987e-06 1.343749e-05 2.075067e-05
946 0.000000e+00 1.696045e-06 4.337617e-06 8.178408e-06 1.356612e-05 2.094463e-05
947 0.000000e+00 1.713500e-06 4.381120e-06 8.258437e-06 1.369571e-05 2.113999e-05
948 0.000000e+00 1.731097e-06 4.424966e-06 8.339077e-06 1.382627e-05 2.133675e-05
949 0.000000e+00 1.748837e-06 4.469158e-06 8.420333e-06 1.395778e-05 2.153493e-05
950 0.000000e+00 1.766722e-06 4.513696e-06 8.502207e-06 1.409027e-05 2.173452e-05
951 0.000000e+00 1.784750e-06 4.558583e-06 8.584702e-06 1.422373e-05 2.193554e-05
952 0.000000e+00 1.802925e-06 4.603821e-06 8.667822e-06 1.435817e-05 2.213799e-05
953 0.000000e+00 1.821245e-06 4.649411e-06 8.751569e-06 1.449360e-05 2.234188e-05
954 0.000000e+00 1.839713e-06 4.695356e-06 8.835948e-06 1.463002e-05 2.254721e-05
955 0.000000e+00 1.858329e-06 4.741657e-06 8.920961e-06 1.476743e-05 2.275399e-05
956 0.000000e+00 1.877094e-06 4.788316e-06 9.006611e-06 1.490583e-05 2.296223e-05
957 0.000000e+00 1.896008e-06 4.835336e-06 9.092902e-06 1.504525e-05 2.317193e-05
958 0.000000e+00 1.915073e-06 4.882717e-06 9.179837e-06 1.518567e-05 2.338311e-05
959 0.000000e+00 1.934289e-06 4.930463e-06 9.267420e-06 1.532711e-05 2.359576e-05
960 0.000000e+00 1.953658e-06 4.978575e-06 9.355653e-06 1.546956e-05 2.380990e-05
961 0.000000e+00 1.973179e-06 5.027054e-06 9.444540e-06 1.561304e-05 2.402553e-05
962 0.000000e+00 1.992854e-06 5.075903e-06 9.534084e-06 1.575754e-05 2.424266e-05
963 0.000000e+00 2.012684e-06 5.125124e-06 9.624288e-06 1.590308e-05 2.446129e-05
964 0.000000e+00 2.032670e-06 5.174719e-06 9.715156e-06 1.604966e-05 2.468144e-05
965 0.000000e+00 2.052812e-06 5.224690e-06 9.806690e-06 1.619728e-05 2.490310e-05
966 0.000000e+00 2.073111e-06 5.275038e-06 9.898895e-06 1.634595e-05 2.512629e-05
967 0.000000e+00 2.093569e-06 5.325765e-06 9.991774e-06 1.649567e-05 2.535101e-05
968 0.000000e+00 2.114185e-06 5.376874e-06 1.008533e-05 1.664645e-05 2.557728e-05
969 0.000000e+00 2.134961e-06 5.428367e-06 1.017956e-05 1.679829e-05 2.580508e-05
970 0.000000e+00 2.155898e-06 5.480245e-06 1.027448e-05 1.695120e-05 2.603445e-05
971 0.000000e+00 2.176996e-06 5.532510e-06 1.037009e-05 1.710518e-05 2.626537e-05
972 0.000000e+00 2.198257e-06 5.585165e-06 1.046639e-05 1.726024e-05 2.649786e-05
973 0.000000e+00 2.219681e-06 5.638211e-06 1.056338e-05 1.741638e-05 2.673192e-05
974 0.000000e+00 2.241270e-06 5.691650e-06 1.066106e-05 1.757361e-05 2.696756e-05
975 0.000000e+00 2.263023e-06 5.745485e-06 1.075945e-05 1.773193e-05 2.720479e-05
976 0.000000e+00 2.284942e-06 5.799717e-06 1.085854e-05 1.789135e-05 2.744361e-05
977 0.000000e+00 2.307028e-06 5.854348e-06 1.095834e-05 1.805187e-05 2.768404e-05
978 0.000000e+00 2.329282e-06 5.909381e-06 1.105884e-05 1.821350e-05 2.792607e-05
979 0.000000e+00 2.351704e-06 5.964817e-06 1.116006e-05 1.837624e-05 2.816972e-05
980 0.000000e+00 2.374296e-06 6.020658e-06 1.126200e-05 1.854010e-05 2.841499e-05
981 0.000000e+00 2.397058e-06 6.076907e-06 1.136466e-05 1.870508e-05 2.866189e-05
982 0.000000e+00 2.419991e-06 6.133565e-06 1.146804e-05 1.887119e-05 2.891042e-05
983 0.000000e+00 2.443096e-06 6.190634e-06 1.157215e-05 1.903843e-05 2.916060e-05
984 0.000000e+00 2.466375e-06 6.248117e-06 1.167699e-05 1.920681e-05 2.941243e-05
985 0.000000e+00 2.489827e-06 6.306015e-06 1.178257e-05 1.937634e-05 2.966592e-05
986 0.000000e+00 2.513454e-06 6.364330e-06 1.188888e-05 1.954701e-05 2.992106e-05
987 0.000000e+00 2.537256e-06 6.423065e-06 1.199593e-05 1.971883e-05 3.017788e-05
988 0.000000e+00 2.561235e-06 6.482222e-06 1.210373e-05 1.989181e-05 3.043638e-05
989 0.000000e+00 2.585391e-06 6.541802e-06 1.221227e-05 2.006596e-05 3.069656e-05
990 0.000000e+00 2.609726e-06 6.601808e-06 1.232157e-05 2.024127e-05 3.095844e-05
991 0.000000e+00 2.634240e-06 6.662241e-06 1.243162e-05 2.041775e-05 3.122201e-05
992 0.000000e+00 2.658934e-06 6.723104e-06 1.254243e-05 2.059542e-05 3.148729e-05
993 0.000000e+00 2.683810e-06 6.784399e-06 1.265400e-05 2.077427e-05 3.175428e-05
994 0.000000e+00 2.708867e-06 6.846127e-06 1.276633e-05 2.095430e-05 3.202299e-05
995 0.000000e+00 2.734107e-06 6.908292e-06 1.287944e-05 2.113553e-05 3.229343e-05
996 0.000000e+00 2.759531e-06 6.970894e-06 1.299331e-05 2.131796e-05 3.256560e-05
997 0.000000e+00 2.785139e-06 7.033936e-06 1.310796e-05 2.150159e-05 3.283951e-05
998 0.000000e+00 2.810933e-06 7.097421e-06 1.322339e-05 2.168643e-05 3.311517e-05
999 0.000000e+00 2.836914e-06 7.161349e-06 1.333961e-05 2.187249e-05 3.339259e-05
1000 0.000000e+00 2.863082e-06 7.225724e-06 1.345660e-05 2.205976e-05 3.367177e-05
1001 0.000000e+00 2.889439e-06 7.290547e-06 1.357439e-05 2.224826e-05 3.395272e-05
1002 0.000000e+00 2.915985e-06 7.355821e-06 1.369297e-05 2.243799e-05 3.423544e-05
1003 0.000000e+00 2.942721e-06 7.421547e-06 1.381235e-05 2.262896e-05 3.451995e-05
1004 0.000000e+00 2.969648e-06 7.487728e-06 1.393252e-05 2.282116e-05 3.480624e-05
1005 0.000000e+00 2.996767e-06 7.554365e-06 1.405350e-05 2.301461e-05 3.509434e-05
1006 0.000000e+00 3.024079e-06 7.621461e-06 1.417529e-05 2.320931e-05 3.538424e-05
1007 0.000000e+00 3.051585e-06 7.689018e-06 1.429789e-05 2.340526e-05 3.567595e-05
1008 0.000000e+00 3.079286e-06 7.757038e-06 1.442130e-05 2.360248e-05 3.596948e-05
1009 0.000000e+00 3.107183e-06 7.825523e-06 1.454552e-05 2.380096e-05 3.626484e-05
1010 0.000000e+00 3.135277e-06 7.894476e-06 1.467057e-05 2.400071e-05 3.656203e-05
1011 0.000000e+00 3.163568e-06 7.963898e-06 1.479645e-05 2.420174e-05 3.686106e-05
1012 0.000000e+00 3.192058e-06 8.033791e-06 1.492315e-05 2.440405e-05 3.716194e-05
1013 0.000000e+00 3.220747e-06 8.104158e-06 1.505068e-05 2.460765e-05 3.746467e-05
1014 0.000000e+00 3.249637e-06 8.175000e-06 1.517905e-05 2.481254e-05 3.776927e-05
1015 0.000000e+00 3.278729e-06 8.246320e-06 1.530826e-05 2.501873e-05 3.807573e-05
1016 0.000000e+00 3.308023e-06 8.318121e-06 1.543831e-05 2.522621e-05 3.838407e-05
1017 0.000000e+00 3.337520e-06 8.390403e-06 1.556920e-05 2.543501e-05 3.869429e-05
1018 0.000000e+00 3.367221e-06 8.463170e-06 1.570094e-05 2.564512e-05 3.900641e-05
1019 0.000000e+00 3.397128e-06 8.536423e-06 1.583354e-05 2.585655e-05 3.932042e-05
1020 0.000000e+00 3.427241e-06 8.610165e-06 1.596700e-05 2.606930e-05 3.963633e-05
1021 0.000000e+00 3.457561e-06 8.684397e-06 1.610131e-05 2.628338e-05 3.995416e-05
1022 0.000000e+00 3.488089e-06 8.759122e-06 1.623649e-05 2.649879e-05 4.027391e-05
1023 0.000000e+00 3.518826e-06 8.834342e-06 1.637253e-05 2.671554e-05 4.059558e-05
1024 0.000000e+00 3.549773e-06 8.910060e-06 1.650945e-05 2.693364e-05 4.091919e-05
1025 0.000000e+00 3.580931e-06 8.986276e-06 1.664724e-05 2.715309e-05 4.124473e-05
1026 0.000000e+00 3.612302e-06 9.062994e-06 1.678591e-05 2.737389e-05 4.157223e-05
1027 0.000000e+00 3.643885e-06 9.140216e-06 1.692545e-05 2.759605e-05 4.190168e-05
1028 0.000000e+00 3.675682e-06 9.217944e-06 1.706589e-05 2.781958e-05 4.223309e-05
1029 0.000000e+00 3.707694e-06 9.296179e-06 1.720721e-05 2.804448e-05 4.256647e-05
1030 0.000000e+00 3.739921e-06 9.374925e-06 1.734943e-05 2.827075e-05 4.290183e-05
1031 0.000000e+00 3.772366e-06 9.454183e-06 1.749254e-05 2.849841e-05 4.323917e-05
1032 0.000000e+00 3.805028e-06 9.533956e-06 1.763655e-05 2.872745e-05 4.357850e-05
1033 0.000000e+00 3.837909e-06 9.614245e-06 1.778147e-05 2.895789e-05 4.391984e-05
1034 0.000000e+00 3.871009e-06 9.695053e-06 1.792729e-05 2.918972e-05 4.426317e-05
1035 0.000000e+00 3.904331e-06 9.776383e-06 1.807403e-05 2.942295e-05 4.460852e-05
1036 0.000000e+00 3.937874e-06 9.858235e-06 1.822167e-05 2.965759e-05 4.495589e-05
1037 0.000000e+00 3.971640e-06 9.940613e-06 1.837024e-05 2.989365e-05 4.530529e-05
1038 0.000000e+00 4.005629e-06 1.002352e-05 1.851973e-05 3.013113e-05 4.565672e-05
1039 0.000000e+00 4.039843e-06 1.010695e-05 1.867014e-05 3.037002e-05 4.601019e-05
1040 0.000000e+00 4.074282e-06 1.019092e-05 1.882148e-05 3.061035e-05 4.636571e-05
1041 0.000000e+00 4.108948e-06 1.027542e-05 1.897375e-05 3.085211e-05 4.672329e-05
1042 0.000000e+00 4.143842e-06 1.036046e-05 1.912696e-05 3.109532e-05 4.708293e-05
1043 0.000000e+00 4.178964e-06 1.044604e-05 1.928111e-05 3.133996e-05 4.744465e-05
1044 0.000000e+00 4.214316e-06 1.053216e-05 1.943620e-05 3.158606e-05 4.780844e-05
1045 0.000000e+00 4.249898e-06 1.061882e-05 1.959224e-05 3.183362e-05 4.817431e-05
1046 0.000000e+00 4.285712e-06 1.070602e-05 1.974923e-05 3.208263e-05 4.854228e-05
1047 0.000000e+00 4.321759e-06 1.079378e-05 1.990718e-05 3.233311e-05 4.891235e-05
1048 0.000000e+00 4.358039e-06 1.088208e-05 2.006608e-05 3.258507e-05 4.928452e-05
1049 0.000000e+00 4.394553e-06 1.097094e-05 2.022595e-05 3.283850e-05 4.965881e-05
1050 0.000000e+00 4.431303e-06 1.106035e-05 2.038678e-05 3.309341e-05 5.003522e-05
1051 0.000000e+00 4.468289e-06 1.115031e-05 2.054858e-05 3.334981e-05 5.041376e-05
1052 0.000000e+00 4.505513e-06 1.124084e-05 2.071135e-05 3.360771e-05 5.079443e-05
1053 0.000000e+00 4.542976e-06 1.133192e-05 2.087510e-05 3.386710e-05 5.117725e-05
1054 0.000000e+00 4.580678e-06 1.142357e-05 2.103983e-05 3.412800e-05 5.156222e-05
1055 0.000000e+00 4.618620e-06 1.151579e-05 2.120554e-05 3.439041e-05 5.194935e-05
1056 0.000000e+00 4.656804e-06 1.160857e-05 2.137224e-05 3.465433e-05 5.233864e-05
1057 0.000000e+00 4.695231e-06 1.170192e-05 2.153993e-05 3.491978e-05 5.273010e-05
1058 0.000000e+00 4.733901e-06 1.179584e-05 2.170862e-05 3.518675e-05 5.312375e-05
1059 0.000000e+00 4.772816e-06 1.189034e-05 2.187831e-05 3.545525e-05 5.351958e-05
1060 0.000000e+00 4.811976e-06 1.198542e-05 2.204900e-05 3.572528e-05 5.391760e-05
1061 0.000000e+00 4.851383e-06 1.208107e-05 2.222069e-05 3.599686e-05 5.431783e-05
1062 0.000000e+00 4.891037e-06 1.217731e-05 2.239340e-05 3.626999e-05 5.472026e-05
1063 0.000000e+00 4.930940e-06 1.227412e-05 2.256711e-05 3.654467e-05 5.512492e-05
1064 0.000000e+00 4.971093e-06 1.237153e-05 2.274185e-05 3.682090e-05 5.553179e-05
1065 0.000000e+00 5.011496e-06 1.246952e-05 2.291760e-05 3.709870e-05 5.594089e-05
1066 0.000000e+00 5.052151e-06 1.256810e-05 2.309439e-05 3.737807e-05 5.635224e-05
1067 0.000000e+00 5.093059e-06 1.266728e-05 2.327220e-05 3.765901e-05 5.676583e-05
1068 0.000000e+00 5.134220e-06 1.276704e-05 2.345104e-05 3.794154e-05 5.718167e-05
1069 0.000000e+00 5.175636e-06 1.286741e-05 2.363091e-05 3.822564e-05 5.759977e-05
1070 0.000000e+00 5.217308e-06 1.296837e-05 2.381183e-05 3.851134e-05 5.802013e-05
1071 0.000000e+00 5.259236e-06 1.306994e-05 2.399379e-05 3.879863e-05 5.844278e-05
1072 0.000000e+00 5.301422e-06 1.317211e-05 2.417680e-05 3.908753e-05 5.886770e-05
1073 0.000000e+00 5.343868e-06 1.327489e-05 2.436086e-05 3.937803e-05 5.929491e-05
1074 0.000000e+00 5.386573e-06 1.337827e-05 2.454597e-05 3.967014e-05 5.972442e-05
1075 0.000000e+00 5.429538e-06 1.348227e-05 2.473214e-05 3.996387e-05 6.015623e-05
1076 0.000000e+00 5.472766e-06 1.358687e-05 2.491938e-05 4.025923e-05 6.059035e-05
1077 0.000000e+00 5.516257e-06 1.369210e-05 2.510768e-05 4.055621e-05 6.102679e-05
1078 0.000000e+00 5.560011e-06 1.379794e-05 2.529704e-05 4.085482e-05 6.146556e-05
1079 0.000000e+00 5.604031e-06 1.390440e-05 2.548749e-05 4.115508e-05 6.190666e-05
1080 0.000000e+00 5.648317e-06 1.401148e-05 2.567901e-05 4.145698e-05 6.235009e-05
1081 0.000000e+00 5.692869e-06 1.411919e-05 2.587161e-05 4.176053e-05 6.279588e-05
1082 0.000000e+00 5.737690e-06 1.422752e-05 2.606529e-05 4.206573e-05 6.324402e-05
1083 0.000000e+00 5.782780e-06 1.433648e-05 2.626006e-05 4.237260e-05 6.369452e-05
1084 0.000000e+00 5.828140e-06 1.444607e-05 2.645593e-05 4.268113e-05 6.414739e-05
1085 0.000000e+00 5.873771e-06 1.455630e-05 2.665289e-05 4.299133e-05 6.460264e-05
1086 0.000000e+00 5.919675e-06 1.466716e-05 2.685095e-05 4.330321e-05 6.506027e-05
