T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
4245 0.000000e+00 1.785619e-03 3.571238e-03 5.356857e-03 7.142476e-03 8.928095e-03
4246 0.000000e+00 1.785242e-03 3.570484e-03 5.355726e-03 7.140968e-03 8.926209e-03
4247 0.000000e+00 1.784865e-03 3.569730e-03 5.354595e-03 7.139460e-03 8.924325e-03
4248 0.000000e+00 1.784488e-03 3.568977e-03 5.353465e-03 7.137953e-03 8.922441e-03
4249 0.000000e+00 1.784112e-03 3.568223e-03 5.352335e-03 7.136447e-03 8.920558e-03
4250 0.000000e+00 1.783735e-03 3.567471e-03 5.351206e-03 7.134941e-03 8.918676e-03
4251 0.000000e+00 1.783359e-03 3.566718e-03 5.350077e-03 7.133436e-03 8.916795e-03
4252 0.000000e+00 1.782983e-03 3.565966e-03 5.348949e-03 7.131932e-03 8.914914e-03
4253 0.000000e+00 1.782607e-03 3.565214e-03 5.347821e-03 7.130428e-03 8.913035e-03
4254 0.000000e+00 1.782231e-03 3.564462e-03 5.346693e-03 7.128925e-03 8.911156e-03
4255 0.000000e+00 1.781856e-03 3.563711e-03 5.345567e-03 7.127422e-03 8.909278e-03
4256 0.000000e+00 1.781480e-03 3.562960e-03 5.344440e-03 7.125920e-03 8.907400e-03
4257 0.000000e+00 1.781105e-03 3.562209e-03 5.343314e-03 7.124419e-03 8.905524e-03
4258 0.000000e+00 1.780730e-03 3.561459e-03 5.342189e-03 7.122918e-03 8.903648e-03
4259 0.000000e+00 1.780355e-03 3.560709e-03 5.341064e-03 7.121418e-03 8.901773e-03
4260 0.000000e+00 1.779980e-03 3.559959e-03 5.339939e-03 7.119919e-03 8.899899e-03
4261 0.000000e+00 1.779605e-03 3.559210e-03 5.338815e-03 7.118420e-03 8.898025e-03
4262 0.000000e+00 1.779231e-03 3.558461e-03 5.337692e-03 7.116922e-03 8.896153e-03
4263 0.000000e+00 1.778856e-03 3.557712e-03 5.336569e-03 7.115425e-03 8.894281e-03
4264 0.000000e+00 1.778482e-03 3.556964e-03 5.335446e-03 7.113928e-03 8.892410e-03
4265 0.000000e+00 1.778108e-03 3.556216e-03 5.334324e-03 7.112432e-03 8.890540e-03
4266 0.000000e+00 1.777734e-03 3.555468e-03 5.333202e-03 7.110936e-03 8.888670e-03
4267 0.000000e+00 1.777360e-03 3.554721e-03 5.332081e-03 7.109441e-03 8.886801e-03
4268 0.000000e+00 1.776987e-03 3.553973e-03 5.330960e-03 7.107947e-03 8.884934e-03
4269 0.000000e+00 1.776613e-03 3.553227e-03 5.329840e-03 7.106453e-03 8.883066e-03
4270 0.000000e+00 1.776240e-03 3.552480e-03 5.328720e-03 7.104960e-03 8.881200e-03
4271 0.000000e+00 1.775867e-03 3.551734e-03 5.327601e-03 7.103468e-03 8.879335e-03
4272 0.000000e+00 1.775494e-03 3.550988e-03 5.326482e-03 7.101976e-03 8.877470e-03
4273 0.000000e+00 1.775121e-03 3.550242e-03 5.325364e-03 7.100485e-03 8.875606e-03
4274 0.000000e+00 1.774749e-03 3.549497e-03 5.324246e-03 7.098994e-03 8.873743e-03
4275 0.000000e+00 1.774376e-03 3.548752e-03 5.323128e-03 7.097504e-03 8.871880e-03
4276 0.000000e+00 1.774004e-03 3.548007e-03 5.322011e-03 7.096015e-03 8.870019e-03
4277 0.000000e+00 1.773632e-03 3.547263e-03 5.320895e-03 7.094526e-03 8.868158e-03
4278 0.000000e+00 1.773260e-03 3.546519e-03 5.319779e-03 7.093038e-03 8.866298e-03
4279 0.000000e+00 1.772888e-03 3.545775e-03 5.318663e-03 7.091551e-03 8.864438e-03
4280 0.000000e+00 1.772516e-03 3.545032e-03 5.317548e-03 7.090064e-03 8.862580e-03
4281 0.000000e+00 1.772144e-03 3.544289e-03 5.316433e-03 7.088578e-03 8.860722e-03
4282 0.000000e+00 1.771773e-03 3.543546e-03 5.315319e-03 7.087092e-03 8.858865e-03
4283 0.000000e+00 1.771402e-03 3.542804e-03 5.314205e-03 7.085607e-03 8.857009e-03
4284 0.000000e+00 1.771031e-03 3.542061e-03 5.313092e-03 7.084123e-03 8.855154e-03
4285 0.000000e+00 1.770660e-03 3.541320e-03 5.311979e-03 7.082639e-03 8.853299e-03
4286 0.000000e+00 1.770289e-03 3.540578e-03 5.310867e-03 7.081156e-03 8.851445e-03
4287 0.000000e+00 1.769918e-03 3.539837e-03 5.309755e-03 7.079674e-03 8.849592e-03
4288 0.000000e+00 1.769548e-03 3.539096e-03 5.308644e-03 7.078192e-03 8.847740e-03
4289 0.000000e+00 1.769178e-03 3.538355e-03 5.307533e-03 7.076711e-03 8.845888e-03
4290 0.000000e+00 1.768808e-03 3.537615e-03 5.306423e-03 7.075230e-03 8.844038e-03
4291 0.000000e+00 1.768438e-03 3.536875e-03 5.305313e-03 7.073750e-03 8.842188e-03
4292 0.000000e+00 1.768068e-03 3.536135e-03 5.304203e-03 7.072271e-03 8.840338e-03
4293 0.000000e+00 1.767698e-03 3.535396e-03 5.303094e-03 7.070792e-03 8.838490e-03
4294 0.000000e+00 1.767328e-03 3.534657e-03 5.301985e-03 7.069314e-03 8.836642e-03
4295 0.000000e+00 1.766959e-03 3.533918e-03 5.300877e-03 7.067836e-03 8.834796e-03
4296 0.000000e+00 1.766590e-03 3.533180e-03 5.299770e-03 7.066360e-03 8.832949e-03
4297 0.000000e+00 1.766221e-03 3.532442e-03 5.298662e-03 7.064883e-03 8.831104e-03
4298 0.000000e+00 1.765852e-03 3.531704e-03 5.297556e-03 7.063408e-03 8.829260e-03
4299 0.000000e+00 1.765483e-03 3.530966e-03 5.296449e-03 7.061933e-03 8.827416e-03
4300 0.000000e+00 1.765115e-03 3.530229e-03 5.295344e-03 7.060458e-03 8.825573e-03
4301 0.000000e+00 1.764746e-03 3.529492e-03 5.294238e-03 7.058984e-03 8.823730e-03
4302 0.000000e+00 1.764378e-03 3.528756e-03 5.293133e-03 7.057511e-03 8.821889e-03
4303 0.000000e+00 1.764010e-03 3.528019e-03 5.292029e-03 7.056039e-03 8.820048e-03
4304 0.000000e+00 1.763642e-03 3.527283e-03 5.290925e-03 7.054567e-03 8.818208e-03
4305 0.000000e+00 1.763274e-03 3.526548e-03 5.289822e-03 7.053095e-03 8.816369e-03
4306 0.000000e+00 1.762906e-03 3.525812e-03 5.288718e-03 7.051625e-03 8.814531e-03
4307 0.000000e+00 1.762539e-03 3.525077e-03 5.287616e-03 7.050155e-03 8.812693e-03
4308 0.000000e+00 1.762171e-03 3.524343e-03 5.286514e-03 7.048685e-03 8.810856e-03
4309 0.000000e+00 1.761804e-03 3.523608e-03 5.285412e-03 7.047216e-03 8.809020e-03
4310 0.000000e+00 1.761437e-03 3.522874e-03 5.284311e-03 7.045748e-03 8.807185e-03
4311 0.000000e+00 1.761070e-03 3.522140e-03 5.283210e-03 7.044280e-03 8.805350e-03
4312 0.000000e+00 1.760703e-03 3.521407e-03 5.282110e-03 7.042813e-03 8.803516e-03
4313 0.000000e+00 1.760337e-03 3.520673e-03 5.281010e-03 7.041347e-03 8.801683e-03
4314 0.000000e+00 1.759970e-03 3.519940e-03 5.279911e-03 7.039881e-03 8.799851e-03
4315 0.000000e+00 1.759604e-03 3.519208e-03 5.278812e-03 7.038416e-03 8.798020e-03
4316 0.000000e+00 1.759238e-03 3.518476e-03 5.277713e-03 7.036951e-03 8.796189e-03
4317 0.000000e+00 1.758872e-03 3.517744e-03 5.276615e-03 7.035487e-03 8.794359e-03
4318 0.000000e+00 1.758506e-03 3.517012e-03 5.275518e-03 7.034024e-03 8.792530e-03
4319 0.000000e+00 1.758140e-03 3.516280e-03 5.274421e-03 7.032561e-03 8.790701e-03
4320 0.000000e+00 1.757775e-03 3.515549e-03 5.273324e-03 7.031099e-03 8.788873e-03
4321 0.000000e+00 1.757409e-03 3.514819e-03 5.272228e-03 7.029637e-03 8.787046e-03
4322 0.000000e+00 1.757044e-03 3.514088e-03 5.271132e-03 7.028176e-03 8.785220e-03
4323 0.000000e+00 1.756679e-03 3.513358e-03 5.270037e-03 7.026716e-03 8.783395e-03
4324 0.000000e+00 1.756314e-03 3.512628e-03 5.268942e-03 7.025256e-03 8.781570e-03
4325 0.000000e+00 1.755949e-03 3.511898e-03 5.267848e-03 7.023797e-03 8.779746e-03
4326 0.000000e+00 1.755585e-03 3.511169e-03 5.266754e-03 7.022338e-03 8.777923e-03
4327 0.000000e+00 1.755220e-03 3.510440e-03 5.265660e-03 7.020880e-03 8.776101e-03
4328 0.000000e+00 1.754856e-03 3.509712e-03 5.264567e-03 7.019423e-03 8.774279e-03
4329 0.000000e+00 1.754492e-03 3.508983e-03 5.263475e-03 7.017966e-03 8.772458e-03
4330 0.000000e+00 1.754128e-03 3.508255e-03 5.262383e-03 7.016510e-03 8.770638e-03
4331 0.000000e+00 1.753764e-03 3.507527e-03 5.261291e-03 7.015055e-03 8.768818e-03
4332 0.000000e+00 1.753400e-03 3.506800e-03 5.260200e-03 7.013600e-03 8.767000e-03
4333 0.000000e+00 1.753036e-03 3.506073e-03 5.259109e-03 7.012146e-03 8.765182e-03
4334 0.000000e+00 1.752673e-03 3.505346e-03 5.258019e-03 7.010692e-03 8.763365e-03
4335 0.000000e+00 1.752310e-03 3.504619e-03 5.256929e-03 7.009239e-03 8.761548e-03
4336 0.000000e+00 1.751947e-03 3.503893e-03 5.255840e-03 7.007786e-03 8.759733e-03
4337 0.000000e+00 1.751584e-03 3.503167e-03 5.254751e-03 7.006334e-03 8.757918e-03
4338 0.000000e+00 1.751221e-03 3.502442e-03 5.253662e-03 7.004883e-03 8.756104e-03
4339 0.000000e+00 1.750858e-03 3.501716e-03 5.252574e-03 7.003432e-03 8.754291e-03
4340 0.000000e+00 1.750496e-03 3.500991e-03 5.251487e-03 7.001982e-03 8.752478e-03
4341 0.000000e+00 1.750133e-03 3.500266e-03 5.250400e-03 7.000533e-03 8.750666e-03
4342 0.000000e+00 1.749771e-03 3.499542e-03 5.249313e-03 6.999084e-03 8.748855e-03
4343 0.000000e+00 1.749409e-03 3.498818e-03 5.248227e-03 6.997636e-03 8.747045e-03
4344 0.000000e+00 1.749047e-03 3.498094e-03 5.247141e-03 6.996188e-03 8.745235e-03
4345 0.000000e+00 1.748685e-03 3.497370e-03 5.246056e-03 6.994741e-03 8.743426e-03
4346 0.000000e+00 1.748324e-03 3.496647e-03 5.244971e-03 6.993294e-03 8.741618e-03
4347 0.000000e+00 1.747962e-03 3.495924e-03 5.243886e-03 6.991848e-03 8.739811e-03
4348 0.000000e+00 1.747601e-03 3.495202e-03 5.242802e-03 6.990403e-03 8.738004e-03
4349 0.000000e+00 1.747240e-03 3.494479e-03 5.241719e-03 6.988958e-03 8.736198e-03
4350 0.000000e+00 1.746879e-03 3.493757e-03 5.240636e-03 6.987514e-03 8.734393e-03
4351 0.000000e+00 1.746518e-03 3.493035e-03 5.239553e-03 6.986071e-03 8.732589e-03
4352 0.000000e+00 1.746157e-03 3.492314e-03 5.238471e-03 6.984628e-03 8.730785e-03
4353 0.000000e+00 1.745796e-03 3.491593e-03 5.237389e-03 6.983186e-03 8.728982e-03
4354 0.000000e+00 1.745436e-03 3.490872e-03 5.236308e-03 6.981744e-03 8.727180e-03
4355 0.000000e+00 1.745076e-03 3.490151e-03 5.235227e-03 6.980303e-03 8.725379e-03
4356 0.000000e+00 1.744716e-03 3.489431e-03 5.234147e-03 6.978862e-03 8.723578e-03
4357 0.000000e+00 1.744356e-03 3.488711e-03 5.233067e-03 6.977422e-03 8.721778e-03
4358 0.000000e+00 1.743996e-03 3.487992e-03 5.231987e-03 6.975983e-03 8.719979e-03
4359 0.000000e+00 1.743636e-03 3.487272e-03 5.230908e-03 6.974544e-03 8.718180e-03
4360 0.000000e+00 1.743277e-03 3.486553e-03 5.229830e-03 6.973106e-03 8.716383e-03
4361 0.000000e+00 1.742917e-03 3.485834e-03 5.228751e-03 6.971669e-03 8.714586e-03
4362 0.000000e+00 1.742558e-03 3.485116e-03 5.227674e-03 6.970232e-03 8.712789e-03
4363 0.000000e+00 1.742199e-03 3.484398e-03 5.226596e-03 6.968795e-03 8.710994e-03
4364 0.000000e+00 1.741840e-03 3.483680e-03 5.225520e-03 6.967359e-03 8.709199e-03
4365 0.000000e+00 1.741481e-03 3.482962e-03 5.224443e-03 6.965924e-03 8.707405e-03
4366 0.000000e+00 1.741122e-03 3.482245e-03 5.223367e-03 6.964490e-03 8.705612e-03
4367 0.000000e+00 1.740764e-03 3.481528e-03 5.222292e-03 6.963056e-03 8.703820e-03
4368 0.000000e+00 1.740406e-03 3.480811e-03 5.221217e-03 6.961622e-03 8.702028e-03
4369 0.000000e+00 1.740047e-03 3.480095e-03 5.220142e-03 6.960189e-03 8.700237e-03
4370 0.000000e+00 1.739689e-03 3.479379e-03 5.219068e-03 6.958757e-03 8.698446e-03
4371 0.000000e+00 1.739331e-03 3.478663e-03 5.217994e-03 6.957325e-03 8.696657e-03
4372 0.000000e+00 1.738974e-03 3.477947e-03 5.216921e-03 6.955894e-03 8.694868e-03
4373 0.000000e+00 1.738616e-03 3.477232e-03 5.215848e-03 6.954464e-03 8.693080e-03
4374 0.000000e+00 1.738259e-03 3.476517e-03 5.214776e-03 6.953034e-03 8.691293e-03
4375 0.000000e+00 1.737901e-03 3.475802e-03 5.213704e-03 6.951605e-03 8.689506e-03
4376 0.000000e+00 1.737544e-03 3.475088e-03 5.212632e-03 6.950176e-03 8.687720e-03
4377 0.000000e+00 1.737187e-03 3.474374e-03 5.211561e-03 6.948748e-03 8.685935e-03
4378 0.000000e+00 1.736830e-03 3.473660e-03 5.210490e-03 6.947320e-03 8.684151e-03
4379 0.000000e+00 1.736473e-03 3.472947e-03 5.209420e-03 6.945893e-03 8.682367e-03
4380 0.000000e+00 1.736117e-03 3.472234e-03 5.208350e-03 6.944467e-03 8.680584e-03
4381 0.000000e+00 1.735760e-03 3.471521e-03 5.207281e-03 6.943041e-03 8.678802e-03
4382 0.000000e+00 1.735404e-03 3.470808e-03 5.206212e-03 6.941616e-03 8.677020e-03
4383 0.000000e+00 1.735048e-03 3.470096e-03 5.205144e-03 6.940192e-03 8.675239e-03
4384 0.000000e+00 1.734692e-03 3.469384e-03 5.204076e-03 6.938767e-03 8.673459e-03
4385 0.000000e+00 1.734336e-03 3.468672e-03 5.203008e-03 6.937344e-03 8.671680e-03
4386 0.000000e+00 1.733980e-03 3.467961e-03 5.201941e-03 6.935921e-03 8.669902e-03
4387 0.000000e+00 1.733625e-03 3.467249e-03 5.200874e-03 6.934499e-03 8.668124e-03
4388 0.000000e+00 1.733269e-03 3.466539e-03 5.199808e-03 6.933077e-03 8.666347e-03
4389 0.000000e+00 1.732914e-03 3.465828e-03 5.198742e-03 6.931656e-03 8.664570e-03
4390 0.000000e+00 1.732559e-03 3.465118e-03 5.197677e-03 6.930236e-03 8.662795e-03
4391 0.000000e+00 1.732204e-03 3.464408e-03 5.196612e-03 6.928816e-03 8.661020e-03
4392 0.000000e+00 1.731849e-03 3.463698e-03 5.195547e-03 6.927396e-03 8.659245e-03
4393 0.000000e+00 1.731494e-03 3.462989e-03 5.194483e-03 6.925978e-03 8.657472e-03
4394 0.000000e+00 1.731140e-03 3.462280e-03 5.193420e-03 6.924559e-03 8.655699e-03
4395 0.000000e+00 1.730785e-03 3.461571e-03 5.192356e-03 6.923142e-03 8.653927e-03
4396 0.000000e+00 1.730431e-03 3.460862e-03 5.191294e-03 6.921725e-03 8.652156e-03
4397 0.000000e+00 1.730077e-03 3.460154e-03 5.190231e-03 6.920308e-03 8.650385e-03
4398 0.000000e+00 1.729723e-03 3.459446e-03 5.189169e-03 6.918892e-03 8.648615e-03
4399 0.000000e+00 1.729369e-03 3.458739e-03 5.188108e-03 6.917477e-03 8.646846e-03
4400 0.000000e+00 1.729016e-03 3.458031e-03 5.187047e-03 6.916062e-03 8.645078e-03
4401 0.000000e+00 1.728662e-03 3.457324e-03 5.185986e-03 6.914648e-03 8.643310e-03
4402 0.000000e+00 1.728309e-03 3.456617e-03 5.184926e-03 6.913235e-03 8.641543e-03
4403 0.000000e+00 1.727955e-03 3.455911e-03 5.183866e-03 6.911822e-03 8.639777e-03
4404 0.000000e+00 1.727602e-03 3.455205e-03 5.182807e-03 6.910409e-03 8.638012e-03
4405 0.000000e+00 1.727249e-03 3.454499e-03 5.181748e-03 6.908997e-03 8.636247e-03
4406 0.000000e+00 1.726897e-03 3.453793e-03 5.180690e-03 6.907586e-03 8.634483e-03
4407 0.000000e+00 1.726544e-03 3.453088e-03 5.179632e-03 6.906176e-03 8.632719e-03
4408 0.000000e+00 1.726191e-03 3.452383e-03 5.178574e-03 6.904765e-03 8.630957e-03
4409 0.000000e+00 1.725839e-03 3.451678e-03 5.177517e-03 6.903356e-03 8.629195e-03
4410 0.000000e+00 1.725487e-03 3.450973e-03 5.176460e-03 6.901947e-03 8.627434e-03
4411 0.000000e+00 1.725135e-03 3.450269e-03 5.175404e-03 6.900539e-03 8.625673e-03
4412 0.000000e+00 1.724783e-03 3.449565e-03 5.174348e-03 6.899131e-03 8.623913e-03
4413 0.000000e+00 1.724431e-03 3.448862e-03 5.173293e-03 6.897724e-03 8.622154e-03
4414 0.000000e+00 1.724079e-03 3.448158e-03 5.172238e-03 6.896317e-03 8.620396e-03
4415 0.000000e+00 1.723728e-03 3.447455e-03 5.171183e-03 6.894911e-03 8.618639e-03
4416 0.000000e+00 1.723376e-03 3.446753e-03 5.170129e-03 6.893505e-03 8.616882e-03
4417 0.000000e+00 1.723025e-03 3.446050e-03 5.169075e-03 6.892100e-03 8.615126e-03
4418 0.000000e+00 1.722674e-03 3.445348e-03 5.168022e-03 6.890696e-03 8.613370e-03
4419 0.000000e+00 1.722323e-03 3.444646e-03 5.166969e-03 6.889292e-03 8.611615e-03
4420 0.000000e+00 1.721972e-03 3.443945e-03 5.165917e-03 6.887889e-03 8.609861e-03
4421 0.000000e+00 1.721622e-03 3.443243e-03 5.164865e-03 6.886486e-03 8.608108e-03
4422 0.000000e+00 1.721271e-03 3.442542e-03 5.163813e-03 6.885084e-03 8.606355e-03
4423 0.000000e+00 1.720921e-03 3.441841e-03 5.162762e-03 6.883683e-03 8.604604e-03
4424 0.000000e+00 1.720570e-03 3.441141e-03 5.161711e-03 6.882282e-03 8.602852e-03
4425 0.000000e+00 1.720220e-03 3.440441e-03 5.160661e-03 6.880882e-03 8.601102e-03
4426 0.000000e+00 1.719870e-03 3.439741e-03 5.159611e-03 6.879482e-03 8.599352e-03
4427 0.000000e+00 1.719521e-03 3.439041e-03 5.158562e-03 6.878083e-03 8.597603e-03
4428 0.000000e+00 1.719171e-03 3.438342e-03 5.157513e-03 6.876684e-03 8.595855e-03
4429 0.000000e+00 1.718821e-03 3.437643e-03 5.156464e-03 6.875286e-03 8.594107e-03
4430 0.000000e+00 1.718472e-03 3.436944e-03 5.155416e-03 6.873888e-03 8.592360e-03
4431 0.000000e+00 1.718123e-03 3.436246e-03 5.154369e-03 6.872491e-03 8.590614e-03
4432 0.000000e+00 1.717774e-03 3.435547e-03 5.153321e-03 6.871095e-03 8.588869e-03
4433 0.000000e+00 1.717425e-03 3.434850e-03 5.152274e-03 6.869699e-03 8.587124e-03
4434 0.000000e+00 1.717076e-03 3.434152e-03 5.151228e-03 6.868304e-03 8.585380e-03
4435 0.000000e+00 1.716727e-03 3.433455e-03 5.150182e-03 6.866909e-03 8.583637e-03
4436 0.000000e+00 1.716379e-03 3.432758e-03 5.149136e-03 6.865515e-03 8.581894e-03
4437 0.000000e+00 1.716030e-03 3.432061e-03 5.148091e-03 6.864122e-03 8.580152e-03
4438 0.000000e+00 1.715682e-03 3.431364e-03 5.147046e-03 6.862729e-03 8.578411e-03
4439 0.000000e+00 1.715334e-03 3.430668e-03 5.146002e-03 6.861336e-03 8.576670e-03
4440 0.000000e+00 1.714986e-03 3.429972e-03 5.144958e-03 6.859944e-03 8.574930e-03
4441 0.000000e+00 1.714638e-03 3.429277e-03 5.143915e-03 6.858553e-03 8.573191e-03
4442 0.000000e+00 1.714291e-03 3.428581e-03 5.142872e-03 6.857162e-03 8.571453e-03
4443 0.000000e+00 1.713943e-03 3.427886e-03 5.141829e-03 6.855772e-03 8.569715e-03
4444 0.000000e+00 1.713596e-03 3.427191e-03 5.140787e-03 6.854383e-03 8.567978e-03
4445 0.000000e+00 1.713248e-03 3.426497e-03 5.139745e-03 6.852994e-03 8.566242e-03
4446 0.000000e+00 1.712901e-03 3.425803e-03 5.138704e-03 6.851605e-03 8.564506e-03
4447 0.000000e+00 1.712554e-03 3.425109e-03 5.137663e-03 6.850217e-03 8.562771e-03
4448 0.000000e+00 1.712207e-03 3.424415e-03 5.136622e-03 6.848830e-03 8.561037e-03
4449 0.000000e+00 1.711861e-03 3.423722e-03 5.135582e-03 6.847443e-03 8.559304e-03
4450 0.000000e+00 1.711514e-03 3.423028e-03 5.134543e-03 6.846057e-03 8.557571e-03
4451 0.000000e+00 1.711168e-03 3.422336e-03 5.133503e-03 6.844671e-03 8.555839e-03
4452 0.000000e+00 1.710822e-03 3.421643e-03 5.132465e-03 6.843286e-03 8.554108e-03
4453 0.000000e+00 1.710475e-03 3.420951e-03 5.131426e-03 6.841902e-03 8.552377e-03
4454 0.000000e+00 1.710129e-03 3.420259e-03 5.130388e-03 6.840518e-03 8.550647e-03
4455 0.000000e+00 1.709784e-03 3.419567e-03 5.129351e-03 6.839134e-03 8.548918e-03
4456 0.000000e+00 1.709438e-03 3.418876e-03 5.128313e-03 6.837751e-03 8.547189e-03
4457 0.000000e+00 1.709092e-03 3.418185e-03 5.127277e-03 6.836369e-03 8.545461e-03
4458 0.000000e+00 1.708747e-03 3.417494e-03 5.126240e-03 6.834987e-03 8.543734e-03
4459 0.000000e+00 1.708402e-03 3.416803e-03 5.125205e-03 6.833606e-03 8.542008e-03
4460 0.000000e+00 1.708056e-03 3.416113e-03 5.124169e-03 6.832225e-03 8.540282e-03
4461 0.000000e+00 1.707711e-03 3.415423e-03 5.123134e-03 6.830845e-03 8.538557e-03
4462 0.000000e+00 1.707366e-03 3.414733e-03 5.122099e-03 6.829466e-03 8.536832e-03
4463 0.000000e+00 1.707022e-03 3.414043e-03 5.121065e-03 6.828087e-03 8.535109e-03
4464 0.000000e+00 1.706677e-03 3.413354e-03 5.120031e-03 6.826709e-03 8.533386e-03
4465 0.000000e+00 1.706333e-03 3.412665e-03 5.118998e-03 6.825331e-03 8.531663e-03
4466 0.000000e+00 1.705988e-03 3.411977e-03 5.117965e-03 6.823953e-03 8.529942e-03
4467 0.000000e+00 1.705644e-03 3.411288e-03 5.116933e-03 6.822577e-03 8.528221e-03
4468 0.000000e+00 1.705300e-03 3.410600e-03 5.115900e-03 6.821201e-03 8.526501e-03
4469 0.000000e+00 1.704956e-03 3.409912e-03 5.114869e-03 6.819825e-03 8.524781e-03
4470 0.000000e+00 1.704612e-03 3.409225e-03 5.113837e-03 6.818450e-03 8.523062e-03
4471 0.000000e+00 1.704269e-03 3.408538e-03 5.112807e-03 6.817075e-03 8.521344e-03
4472 0.000000e+00 1.703925e-03 3.407851e-03 5.111776e-03 6.815701e-03 8.519627e-03
4473 0.000000e+00 1.703582e-03 3.407164e-03 5.110746e-03 6.814328e-03 8.517910e-03
4474 0.000000e+00 1.703239e-03 3.406478e-03 5.109716e-03 6.812955e-03 8.516194e-03
4475 0.000000e+00 1.702896e-03 3.405791e-03 5.108687e-03 6.811583e-03 8.514479e-03
4476 0.000000e+00 1.702553e-03 3.405106e-03 5.107658e-03 6.810211e-03 8.512764e-03
4477 0.000000e+00 1.702210e-03 3.404420e-03 5.106630e-03 6.808840e-03 8.511050e-03
4478 0.000000e+00 1.701867e-03 3.403735e-03 5.105602e-03 6.807469e-03 8.509337e-03
4479 0.000000e+00 1.701525e-03 3.403050e-03 5.104574e-03 6.806099e-03 8.507624e-03
4480 0.000000e+00 1.701182e-03 3.402365e-03 5.103547e-03 6.804730e-03 8.505912e-03
4481 0.000000e+00 1.700840e-03 3.401680e-03 5.102521e-03 6.803361e-03 8.504201e-03
4482 0.000000e+00 1.700498e-03 3.400996e-03 5.101494e-03 6.801992e-03 8.502490e-03
4483 0.000000e+00 1.700156e-03 3.400312e-03 5.100468e-03 6.800624e-03 8.500780e-03
4484 0.000000e+00 1.699814e-03 3.399629e-03 5.099443e-03 6.799257e-03 8.499071e-03
4485 0.000000e+00 1.699473e-03 3.398945e-03 5.098418e-03 6.797890e-03 8.497363e-03
4486 0.000000e+00 1.699131e-03 3.398262e-03 5.097393e-03 6.796524e-03 8.495655e-03
4487 0.000000e+00 1.698790e-03 3.397579e-03 5.096369e-03 6.795158e-03 8.493948e-03
4488 0.000000e+00 1.698448e-03 3.396897e-03 5.095345e-03 6.793793e-03 8.492242e-03
4489 0.000000e+00 1.698107e-03 3.396214e-03 5.094321e-03 6.792429e-03 8.490536e-03
4490 0.000000e+00 1.697766e-03 3.395532e-03 5.093298e-03 6.791065e-03 8.488831e-03
4491 0.000000e+00 1.697425e-03 3.394851e-03 5.092276e-03 6.789701e-03 8.487126e-03
4492 0.000000e+00 1.697085e-03 3.394169e-03 5.091254e-03 6.788338e-03 8.485423e-03
4493 0.000000e+00 1.696744e-03 3.393488e-03 5.090232e-03 6.786976e-03 8.483720e-03
4494 0.000000e+00 1.696403e-03 3.392807e-03 5.089210e-03 6.785614e-03 8.482017e-03
4495 0.000000e+00 1.696063e-03 3.392126e-03 5.088189e-03 6.784253e-03 8.480316e-03
4496 0.000000e+00 1.695723e-03 3.391446e-03 5.087169e-03 6.782892e-03 8.478615e-03
4497 0.000000e+00 1.695383e-03 3.390766e-03 5.086149e-03 6.781532e-03 8.476915e-03
4498 0.000000e+00 1.695043e-03 3.390086e-03 5.085129e-03 6.780172e-03 8.475215e-03
4499 0.000000e+00 1.694703e-03 3.389406e-03 5.084110e-03 6.778813e-03 8.473516e-03
4500 0.000000e+00 1.694364e-03 3.388727e-03 5.083091e-03 6.777454e-03 8.471818e-03
4501 0.000000e+00 1.694024e-03 3.388048e-03 5.082072e-03 6.776096e-03 8.470120e-03
4502 0.000000e+00 1.693685e-03 3.387369e-03 5.081054e-03 6.774739e-03 8.468424e-03
4503 0.000000e+00 1.693345e-03 3.386691e-03 5.080036e-03 6.773382e-03 8.466727e-03
4504 0.000000e+00 1.693006e-03 3.386013e-03 5.079019e-03 6.772025e-03 8.465032e-03
4505 0.000000e+00 1.692667e-03 3.385335e-03 5.078002e-03 6.770670e-03 8.463337e-03
4506 0.000000e+00 1.692329e-03 3.384657e-03 5.076986e-03 6.769314e-03 8.461643e-03
4507 0.000000e+00 1.691990e-03 3.383980e-03 5.075970e-03 6.767960e-03 8.459949e-03
4508 0.000000e+00 1.691651e-03 3.383303e-03 5.074954e-03 6.766605e-03 8.458257e-03
4509 0.000000e+00 1.691313e-03 3.382626e-03 5.073939e-03 6.765252e-03 8.456565e-03
4510 0.000000e+00 1.690975e-03 3.381949e-03 5.072924e-03 6.763898e-03 8.454873e-03
4511 0.000000e+00 1.690636e-03 3.381273e-03 5.071909e-03 6.762546e-03 8.453182e-03
4512 0.000000e+00 1.690298e-03 3.380597e-03 5.070895e-03 6.761194e-03 8.451492e-03
4513 0.000000e+00 1.689961e-03 3.379921e-03 5.069882e-03 6.759842e-03 8.449803e-03
4514 0.000000e+00 1.689623e-03 3.379246e-03 5.068868e-03 6.758491e-03 8.448114e-03
4515 0.000000e+00 1.689285e-03 3.378570e-03 5.067856e-03 6.757141e-03 8.446426e-03
4516 0.000000e+00 1.688948e-03 3.377895e-03 5.066843e-03 6.755791e-03 8.444739e-03
4517 0.000000e+00 1.688610e-03 3.377221e-03 5.065831e-03 6.754442e-03 8.443052e-03
