T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
4362 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4363 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4364 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4365 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4366 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4367 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4368 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4369 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4370 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4371 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4372 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4373 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4374 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4375 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4376 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4377 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4378 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4379 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4380 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4381 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4382 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4383 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4384 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4385 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4386 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4387 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4388 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4389 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4390 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4391 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4392 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4393 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4394 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4395 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4396 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4397 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4398 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4399 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4400 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4401 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4402 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4403 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4404 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4405 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4406 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4407 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4408 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4409 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4410 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4411 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4412 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4413 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4414 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4415 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4416 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4417 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4418 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4419 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4420 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4421 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4422 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4423 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4424 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4425 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4426 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4427 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4428 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4429 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4430 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4431 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4432 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4433 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4434 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4435 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4436 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4437 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4438 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4439 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4440 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4441 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4442 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4443 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4444 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4445 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4446 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4447 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4448 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4449 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4450 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4451 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4452 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4453 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4454 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4455 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4456 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4457 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4458 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4459 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4460 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4461 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4462 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4463 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4464 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4465 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4466 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4467 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4468 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4469 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4470 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4471 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4472 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4473 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4474 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4475 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4476 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4477 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4478 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4479 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4480 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4481 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4482 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4483 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4484 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4485 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4486 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4487 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4488 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4489 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4490 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4491 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4492 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4493 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4494 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4495 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4496 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4497 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4498 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4499 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4500 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4501 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4502 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4503 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4504 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4505 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4506 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4507 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4508 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4509 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4510 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4511 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4512 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4513 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4514 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4515 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4516 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4517 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4518 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4519 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4520 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4521 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4522 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4523 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4524 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4525 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4526 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4527 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4528 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4529 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4530 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4531 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4532 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4533 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4534 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4535 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4536 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4537 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4538 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4539 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4540 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4541 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4542 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4543 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4544 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4545 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4546 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4547 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4548 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4549 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4550 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4551 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4552 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4553 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4554 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4555 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4556 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4557 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4558 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4559 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4560 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4561 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4562 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4563 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4564 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4565 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4566 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4567 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4568 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4569 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4570 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4571 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4572 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4573 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4574 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4575 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4576 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4577 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4578 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4579 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4580 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4581 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4582 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4583 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4584 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4585 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4586 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4587 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4588 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4589 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4590 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4591 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4592 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4593 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4594 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4595 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4596 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4597 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4598 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4599 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4600 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4601 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4602 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4603 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4604 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4605 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4606 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4607 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4608 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4609 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4610 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4611 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4612 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4613 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4614 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4615 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4616 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4617 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4618 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4619 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4620 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4621 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4622 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4623 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4624 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4625 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4626 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4627 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4628 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4629 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4630 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4631 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4632 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4633 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4634 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
