s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.030702 nan 1.795578e-01 1.795578e-01 1.795578e-01 1.795578e-01 1.795578e-01
0.030739 nan 1.797759e-01 1.797759e-01 1.797759e-01 1.797759e-01 1.797759e-01
0.030776 nan 1.799941e-01 1.799941e-01 1.799941e-01 1.799941e-01 1.799941e-01
0.030813 nan 1.802123e-01 1.802123e-01 1.802123e-01 1.802123e-01 1.802123e-01
0.030851 nan 1.804305e-01 1.804305e-01 1.804305e-01 1.804305e-01 1.804305e-01
0.030888 nan 1.806486e-01 1.806486e-01 1.806486e-01 1.806486e-01 1.806486e-01
0.030925 nan 1.808668e-01 1.808668e-01 1.808668e-01 1.808668e-01 1.808668e-01
0.030963 nan 1.810850e-01 1.810850e-01 1.810850e-01 1.810850e-01 1.810850e-01
0.031000 nan 1.813032e-01 1.813032e-01 1.813032e-01 1.813032e-01 1.813032e-01
0.031037 nan 1.815213e-01 1.815213e-01 1.815213e-01 1.815213e-01 1.815213e-01
0.031075 nan 1.817395e-01 1.817395e-01 1.817395e-01 1.817395e-01 1.817395e-01
0.031112 nan 1.819577e-01 1.819577e-01 1.819577e-01 1.819577e-01 1.819577e-01
0.031149 nan 1.821759e-01 1.821759e-01 1.821759e-01 1.821759e-01 1.821759e-01
0.031186 nan 1.823940e-01 1.823940e-01 1.823940e-01 1.823940e-01 1.823940e-01
0.031224 nan 1.826122e-01 1.826122e-01 1.826122e-01 1.826122e-01 1.826122e-01
0.031261 nan 1.828304e-01 1.828304e-01 1.828304e-01 1.828304e-01 1.828304e-01
0.031298 nan 1.830486e-01 1.830486e-01 1.830486e-01 1.830486e-01 1.830486e-01
0.031336 nan 1.832667e-01 1.832667e-01 1.832667e-01 1.832667e-01 1.832667e-01
0.031373 nan 1.834849e-01 1.834849e-01 1.834849e-01 1.834849e-01 1.834849e-01
0.031410 nan 1.837031e-01 1.837031e-01 1.837031e-01 1.837031e-01 1.837031e-01
0.031448 nan 1.839213e-01 1.839213e-01 1.839213e-01 1.839213e-01 1.839213e-01
0.031485 nan 1.841394e-01 1.841394e-01 1.841394e-01 1.841394e-01 1.841394e-01
0.031522 nan 1.843576e-01 1.843576e-01 1.843576e-01 1.843576e-01 1.843576e-01
0.031560 nan 1.845758e-01 1.845758e-01 1.845758e-01 1.845758e-01 1.845758e-01
0.031597 nan 1.847940e-01 1.847940e-01 1.847940e-01 1.847940e-01 1.847940e-01
0.031634 nan 1.850121e-01 1.850121e-01 1.850121e-01 1.850121e-01 1.850121e-01
0.031671 nan 1.852303e-01 1.852303e-01 1.852303e-01 1.852303e-01 1.852303e-01
0.031709 nan 1.854485e-01 1.854485e-01 1.854485e-01 1.854485e-01 1.854485e-01
0.031746 nan 1.856666e-01 1.856666e-01 1.856666e-01 1.856666e-01 1.856666e-01
0.031783 nan 1.858848e-01 1.858848e-01 1.858848e-01 1.858848e-01 1.858848e-01
0.031821 nan 1.861030e-01 1.861030e-01 1.861030e-01 1.861030e-01 1.861030e-01
0.031858 nan 1.863212e-01 1.863212e-01 1.863212e-01 1.863212e-01 1.863212e-01
0.031895 nan 1.865393e-01 1.865393e-01 1.865393e-01 1.865393e-01 1.865393e-01
0.031933 nan 1.867575e-01 1.867575e-01 1.867575e-01 1.867575e-01 1.867575e-01
0.031970 nan 1.869757e-01 1.869757e-01 1.869757e-01 1.869757e-01 1.869757e-01
0.032007 nan 1.871939e-01 1.871939e-01 1.871939e-01 1.871939e-01 1.871939e-01
0.032044 nan 1.874120e-01 1.874120e-01 1.874120e-01 1.874120e-01 1.874120e-01
0.032082 nan 1.876302e-01 1.876302e-01 1.876302e-01 1.876302e-01 1.876302e-01
0.032119 nan 1.878484e-01 1.878484e-01 1.878484e-01 1.878484e-01 1.878484e-01
0.032156 nan 1.880666e-01 1.880666e-01 1.880666e-01 1.880666e-01 1.880666e-01
0.032194 nan 1.882847e-01 1.882847e-01 1.882847e-01 1.882847e-01 1.882847e-01
0.032231 nan 1.885029e-01 1.885029e-01 1.885029e-01 1.885029e-01 1.885029e-01
0.032268 nan 1.887211e-01 1.887211e-01 1.887211e-01 1.887211e-01 1.887211e-01
0.032306 nan 1.889393e-01 1.889393e-01 1.889393e-01 1.889393e-01 1.889393e-01
0.032343 nan 1.891574e-01 1.891574e-01 1.891574e-01 1.891574e-01 1.891574e-01
0.032380 nan 1.893756e-01 1.893756e-01 1.893756e-01 1.893756e-01 1.893756e-01
0.032418 nan 1.895938e-01 1.895938e-01 1.895938e-01 1.895938e-01 1.895938e-01
0.032455 nan 1.898120e-01 1.898120e-01 1.898120e-01 1.898120e-01 1.898120e-01
0.032492 nan 1.900301e-01 1.900301e-01 1.900301e-01 1.900301e-01 1.900301e-01
0.032529 nan 1.902483e-01 1.902483e-01 1.902483e-01 1.902483e-01 1.902483e-01
0.032567 nan 1.904665e-01 1.904665e-01 1.904665e-01 1.904665e-01 1.904665e-01
0.032604 nan 1.906847e-01 1.906847e-01 1.906847e-01 1.906847e-01 1.906847e-01
0.032641 nan 1.909028e-01 1.909028e-01 1.909028e-01 1.909028e-01 1.909028e-01
0.032679 nan 1.911210e-01 1.911210e-01 1.911210e-01 1.911210e-01 1.911210e-01
0.032716 nan 1.913392e-01 1.913392e-01 1.913392e-01 1.913392e-01 1.913392e-01
0.032753 nan 1.915574e-01 1.915574e-01 1.915574e-01 1.915574e-01 1.915574e-01
0.032791 nan 1.917755e-01 1.917755e-01 1.917755e-01 1.917755e-01 1.917755e-01
0.032828 nan 1.919937e-01 1.919937e-01 1.919937e-01 1.919937e-01 1.919937e-01
0.032865 nan 1.922119e-01 1.922119e-01 1.922119e-01 1.922119e-01 1.922119e-01
0.032902 nan 1.924301e-01 1.924301e-01 1.924301e-01 1.924301e-01 1.924301e-01
0.032940 nan 1.926482e-01 1.926482e-01 1.926482e-01 1.926482e-01 1.926482e-01
0.032977 nan 1.928664e-01 1.928664e-01 1.928664e-01 1.928664e-01 1.928664e-01
0.033014 nan 1.930846e-01 1.930846e-01 1.930846e-01 1.930846e-01 1.930846e-01
0.033052 nan 1.933028e-01 1.933028e-01 1.933028e-01 1.933028e-01 1.933028e-01
0.033089 nan 1.935209e-01 1.935209e-01 1.935209e-01 1.935209e-01 1.935209e-01
0.033126 nan 1.937391e-01 1.937391e-01 1.937391e-01 1.937391e-01 1.937391e-01
0.033164 nan 1.939573e-01 1.939573e-01 1.939573e-01 1.939573e-01 1.939573e-01
0.033201 nan 1.941755e-01 1.941755e-01 1.941755e-01 1.941755e-01 1.941755e-01
0.033238 nan 1.943936e-01 1.943936e-01 1.943936e-01 1.943936e-01 1.943936e-01
0.033276 nan 1.946118e-01 1.946118e-01 1.946118e-01 1.946118e-01 1.946118e-01
0.033313 nan 1.948300e-01 1.948300e-01 1.948300e-01 1.948300e-01 1.948300e-01
0.033350 nan 1.950482e-01 1.950482e-01 1.950482e-01 1.950482e-01 1.950482e-01
0.033387 nan 1.952663e-01 1.952663e-01 1.952663e-01 1.952663e-01 1.952663e-01
0.033425 nan 1.954845e-01 1.954845e-01 1.954845e-01 1.954845e-01 1.954845e-01
0.033462 nan 1.957027e-01 1.957027e-01 1.957027e-01 1.957027e-01 1.957027e-01
0.033499 nan 1.959209e-01 1.959209e-01 1.959209e-01 1.959209e-01 1.959209e-01
0.033537 nan 1.961390e-01 1.961390e-01 1.961390e-01 1.961390e-01 1.961390e-01
0.033574 nan 1.963572e-01 1.963572e-01 1.963572e-01 1.963572e-01 1.963572e-01
0.033611 nan 1.965754e-01 1.965754e-01 1.965754e-01 1.965754e-01 1.965754e-01
0.033649 nan 1.967936e-01 1.967936e-01 1.967936e-01 1.967936e-01 1.967936e-01
0.033686 nan 1.970117e-01 1.970117e-01 1.970117e-01 1.970117e-01 1.970117e-01
0.033723 nan 1.972299e-01 1.972299e-01 1.972299e-01 1.972299e-01 1.972299e-01
0.033760 nan 1.974481e-01 1.974481e-01 1.974481e-01 1.974481e-01 1.974481e-01
0.033798 nan 1.976663e-01 1.976663e-01 1.976663e-01 1.976663e-01 1.976663e-01
0.033835 nan 1.978844e-01 1.978844e-01 1.978844e-01 1.978844e-01 1.978844e-01
0.033872 nan 1.981026e-01 1.981026e-01 1.981026e-01 1.981026e-01 1.981026e-01
0.033910 nan 1.983208e-01 1.983208e-01 1.983208e-01 1.983208e-01 1.983208e-01
0.033947 nan 1.985390e-01 1.985390e-01 1.985390e-01 1.985390e-01 1.985390e-01
0.033984 nan 1.987571e-01 1.987571e-01 1.987571e-01 1.987571e-01 1.987571e-01
0.034022 nan 1.989753e-01 1.989753e-01 1.989753e-01 1.989753e-01 1.989753e-01
0.034059 nan 1.991935e-01 1.991935e-01 1.991935e-01 1.991935e-01 1.991935e-01
0.034096 nan 1.994117e-01 1.994117e-01 1.994117e-01 1.994117e-01 1.994117e-01
0.034134 nan 1.996298e-01 1.996298e-01 1.996298e-01 1.996298e-01 1.996298e-01
0.034171 nan 1.998480e-01 1.998480e-01 1.998480e-01 1.998480e-01 1.998480e-01
0.034208 nan 2.000662e-01 2.000662e-01 2.000662e-01 2.000662e-01 2.000662e-01
0.034245 nan 2.002844e-01 2.002844e-01 2.002844e-01 2.002844e-01 2.002844e-01
0.034283 nan 2.005025e-01 2.005025e-01 2.005025e-01 2.005025e-01 2.005025e-01
0.034320 nan 2.007207e-01 2.007207e-01 2.007207e-01 2.007207e-01 2.007207e-01
0.034357 nan 2.009389e-01 2.009389e-01 2.009389e-01 2.009389e-01 2.009389e-01
0.034395 nan 2.011571e-01 2.011571e-01 2.011571e-01 2.011571e-01 2.011571e-01
0.034432 nan 2.013752e-01 2.013752e-01 2.013752e-01 2.013752e-01 2.013752e-01
0.034469 nan 2.015934e-01 2.015934e-01 2.015934e-01 2.015934e-01 2.015934e-01
0.034507 nan 2.018116e-01 2.018116e-01 2.018116e-01 2.018116e-01 2.018116e-01
0.034544 nan 2.020298e-01 2.020298e-01 2.020298e-01 2.020298e-01 2.020298e-01
0.034581 nan 2.022479e-01 2.022479e-01 2.022479e-01 2.022479e-01 2.022479e-01
0.034618 nan 2.024661e-01 2.024661e-01 2.024661e-01 2.024661e-01 2.024661e-01
0.034656 nan 2.026843e-01 2.026843e-01 2.026843e-01 2.026843e-01 2.026843e-01
0.034693 nan 2.029024e-01 2.029024e-01 2.029024e-01 2.029024e-01 2.029024e-01
0.034730 nan 2.031206e-01 2.031206e-01 2.031206e-01 2.031206e-01 2.031206e-01
0.034768 nan 2.033388e-01 2.033388e-01 2.033388e-01 2.033388e-01 2.033388e-01
0.034805 nan 2.035570e-01 2.035570e-01 2.035570e-01 2.035570e-01 2.035570e-01
0.034842 nan 2.037751e-01 2.037751e-01 2.037751e-01 2.037751e-01 2.037751e-01
0.034880 nan 2.039933e-01 2.039933e-01 2.039933e-01 2.039933e-01 2.039933e-01
0.034917 nan 2.042115e-01 2.042115e-01 2.042115e-01 2.042115e-01 2.042115e-01
0.034954 nan 2.044297e-01 2.044297e-01 2.044297e-01 2.044297e-01 2.044297e-01
0.034992 nan 2.046478e-01 2.046478e-01 2.046478e-01 2.046478e-01 2.046478e-01
0.035029 nan 2.048660e-01 2.048660e-01 2.048660e-01 2.048660e-01 2.048660e-01
0.035066 nan 2.050842e-01 2.050842e-01 2.050842e-01 2.050842e-01 2.050842e-01
0.035103 nan 2.053024e-01 2.053024e-01 2.053024e-01 2.053024e-01 2.053024e-01
0.035141 nan 2.055205e-01 2.055205e-01 2.055205e-01 2.055205e-01 2.055205e-01
0.035178 nan 2.057387e-01 2.057387e-01 2.057387e-01 2.057387e-01 2.057387e-01
0.035215 nan 2.059569e-01 2.059569e-01 2.059569e-01 2.059569e-01 2.059569e-01
0.035253 nan 2.061751e-01 2.061751e-01 2.061751e-01 2.061751e-01 2.061751e-01
0.035290 nan 2.063932e-01 2.063932e-01 2.063932e-01 2.063932e-01 2.063932e-01
0.035327 nan 2.066114e-01 2.066114e-01 2.066114e-01 2.066114e-01 2.066114e-01
0.035365 nan 2.068296e-01 2.068296e-01 2.068296e-01 2.068296e-01 2.068296e-01
0.035402 nan 2.070478e-01 2.070478e-01 2.070478e-01 2.070478e-01 2.070478e-01
0.035439 nan 2.072659e-01 2.072659e-01 2.072659e-01 2.072659e-01 2.072659e-01
0.035476 nan 2.074841e-01 2.074841e-01 2.074841e-01 2.074841e-01 2.074841e-01
0.035514 nan 2.077023e-01 2.077023e-01 2.077023e-01 2.077023e-01 2.077023e-01
0.035551 nan 2.079205e-01 2.079205e-01 2.079205e-01 2.079205e-01 2.079205e-01
0.035588 nan 2.081386e-01 2.081386e-01 2.081386e-01 2.081386e-01 2.081386e-01
0.035626 nan 2.083568e-01 2.083568e-01 2.083568e-01 2.083568e-01 2.083568e-01
0.035663 nan 2.085750e-01 2.085750e-01 2.085750e-01 2.085750e-01 2.085750e-01
0.035700 nan 2.087932e-01 2.087932e-01 2.087932e-01 2.087932e-01 2.087932e-01
0.035738 nan 2.090113e-01 2.090113e-01 2.090113e-01 2.090113e-01 2.090113e-01
0.035775 nan 2.092295e-01 2.092295e-01 2.092295e-01 2.092295e-01 2.092295e-01
0.035812 nan 2.094477e-01 2.094477e-01 2.094477e-01 2.094477e-01 2.094477e-01
0.035850 nan 2.096659e-01 2.096659e-01 2.096659e-01 2.096659e-01 2.096659e-01
0.035887 nan 2.098840e-01 2.098840e-01 2.098840e-01 2.098840e-01 2.098840e-01
0.035924 nan 2.101022e-01 2.101022e-01 2.101022e-01 2.101022e-01 2.101022e-01
0.035961 nan 2.103204e-01 2.103204e-01 2.103204e-01 2.103204e-01 2.103204e-01
0.035999 nan 2.105386e-01 2.105386e-01 2.105386e-01 2.105386e-01 2.105386e-01
0.036036 nan 2.107567e-01 2.107567e-01 2.107567e-01 2.107567e-01 2.107567e-01
0.036073 nan 2.109749e-01 2.109749e-01 2.109749e-01 2.109749e-01 2.109749e-01
0.036111 nan 2.111931e-01 2.111931e-01 2.111931e-01 2.111931e-01 2.111931e-01
0.036148 nan 2.114113e-01 2.114113e-01 2.114113e-01 2.114113e-01 2.114113e-01
0.036185 nan 2.116294e-01 2.116294e-01 2.116294e-01 2.116294e-01 2.116294e-01
0.036223 nan 2.118476e-01 2.118476e-01 2.118476e-01 2.118476e-01 2.118476e-01
0.036260 nan 2.120658e-01 2.120658e-01 2.120658e-01 2.120658e-01 2.120658e-01
0.036297 nan 2.122840e-01 2.122840e-01 2.122840e-01 2.122840e-01 2.122840e-01
0.036334 nan 2.125021e-01 2.125021e-01 2.125021e-01 2.125021e-01 2.125021e-01
0.036372 nan 2.127203e-01 2.127203e-01 2.127203e-01 2.127203e-01 2.127203e-01
0.036409 nan 2.129385e-01 2.129385e-01 2.129385e-01 2.129385e-01 2.129385e-01
0.036446 nan 2.131567e-01 2.131567e-01 2.131567e-01 2.131567e-01 2.131567e-01
0.036484 nan 2.133748e-01 2.133748e-01 2.133748e-01 2.133748e-01 2.133748e-01
0.036521 nan 2.135930e-01 2.135930e-01 2.135930e-01 2.135930e-01 2.135930e-01
0.036558 nan 2.138112e-01 2.138112e-01 2.138112e-01 2.138112e-01 2.138112e-01
0.036596 nan 2.140294e-01 2.140294e-01 2.140294e-01 2.140294e-01 2.140294e-01
0.036633 nan 2.142475e-01 2.142475e-01 2.142475e-01 2.142475e-01 2.142475e-01
0.036670 nan 2.144657e-01 2.144657e-01 2.144657e-01 2.144657e-01 2.144657e-01
0.036708 nan 2.146839e-01 2.146839e-01 2.146839e-01 2.146839e-01 2.146839e-01
0.036745 nan 2.149021e-01 2.149021e-01 2.149021e-01 2.149021e-01 2.149021e-01
0.036782 nan 2.151202e-01 2.151202e-01 2.151202e-01 2.151202e-01 2.151202e-01
0.036819 nan 2.153384e-01 2.153384e-01 2.153384e-01 2.153384e-01 2.153384e-01
0.036857 nan 2.155566e-01 2.155566e-01 2.155566e-01 2.155566e-01 2.155566e-01
0.036894 nan 2.157748e-01 2.157748e-01 2.157748e-01 2.157748e-01 2.157748e-01
0.036931 nan 2.159929e-01 2.159929e-01 2.159929e-01 2.159929e-01 2.159929e-01
0.036969 nan 2.162111e-01 2.162111e-01 2.162111e-01 2.162111e-01 2.162111e-01
0.037006 nan 2.164293e-01 2.164293e-01 2.164293e-01 2.164293e-01 2.164293e-01
0.037043 nan 2.166475e-01 2.166475e-01 2.166475e-01 2.166475e-01 2.166475e-01
0.037081 nan 2.168656e-01 2.168656e-01 2.168656e-01 2.168656e-01 2.168656e-01
0.037118 nan 2.170838e-01 2.170838e-01 2.170838e-01 2.170838e-01 2.170838e-01
0.037155 nan 2.173020e-01 2.173020e-01 2.173020e-01 2.173020e-01 2.173020e-01
0.037192 nan 2.175202e-01 2.175202e-01 2.175202e-01 2.175202e-01 2.175202e-01
0.037230 nan 2.177383e-01 2.177383e-01 2.177383e-01 2.177383e-01 2.177383e-01
0.037267 nan 2.179565e-01 2.179565e-01 2.179565e-01 2.179565e-01 2.179565e-01
