s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.028314 -1.747650e-16 1.043193e-05 6.271681e-03 5.416319e-02 1.655946e-01 1.655946e-01
-0.028351 -1.749953e-16 1.060562e-05 6.328112e-03 5.452139e-02 1.658128e-01 1.658128e-01
-0.028389 -1.752256e-16 1.078212e-05 6.385021e-03 5.488180e-02 1.660309e-01 1.660309e-01
-0.028426 -1.754558e-16 1.096147e-05 6.442413e-03 5.524443e-02 1.662491e-01 1.662491e-01
-0.028463 -1.756861e-16 1.114371e-05 6.500292e-03 5.560930e-02 1.664673e-01 1.664673e-01
-0.028501 -1.759163e-16 1.132889e-05 6.558660e-03 5.597640e-02 1.666855e-01 1.666855e-01
-0.028538 -1.761466e-16 1.151705e-05 6.617523e-03 5.634576e-02 1.669036e-01 1.669036e-01
-0.028575 -1.763768e-16 1.170825e-05 6.676884e-03 5.671740e-02 1.671218e-01 1.671218e-01
-0.028612 -1.766071e-16 1.190252e-05 6.736748e-03 5.709131e-02 1.673400e-01 1.673400e-01
-0.028650 -1.768374e-16 1.209992e-05 6.797117e-03 5.746752e-02 1.675582e-01 1.675582e-01
-0.028687 -1.770676e-16 1.230050e-05 6.857996e-03 5.784604e-02 1.677763e-01 1.677763e-01
-0.028724 -1.772979e-16 1.250430e-05 6.919390e-03 5.822688e-02 1.679945e-01 1.679945e-01
-0.028762 -1.775281e-16 1.271137e-05 6.981302e-03 5.861005e-02 1.682127e-01 1.682127e-01
-0.028799 -1.777584e-16 1.292177e-05 7.043736e-03 5.899557e-02 1.684308e-01 1.684308e-01
-0.028836 -1.779886e-16 1.313554e-05 7.106697e-03 5.938345e-02 1.686490e-01 1.686490e-01
-0.028874 -1.782189e-16 1.335275e-05 7.170189e-03 5.977370e-02 1.688672e-01 1.688672e-01
-0.028911 -1.784492e-16 1.357343e-05 7.234215e-03 6.016634e-02 1.690854e-01 1.690854e-01
-0.028948 -1.786794e-16 1.379766e-05 7.298781e-03 6.056138e-02 1.693035e-01 1.693035e-01
-0.028986 -1.789097e-16 1.402547e-05 7.363890e-03 6.095882e-02 1.695217e-01 1.695217e-01
-0.029023 -1.791399e-16 1.425693e-05 7.429546e-03 6.135870e-02 1.697399e-01 1.697399e-01
-0.029060 -1.793702e-16 1.449210e-05 7.495755e-03 6.176101e-02 1.699581e-01 1.699581e-01
-0.029097 -1.796004e-16 1.473102e-05 7.562520e-03 6.216577e-02 1.701762e-01 1.701762e-01
-0.029135 -1.798307e-16 1.497376e-05 7.629846e-03 6.257300e-02 1.703944e-01 1.703944e-01
-0.029172 -1.800609e-16 1.522038e-05 7.697737e-03 6.298271e-02 1.706126e-01 1.706126e-01
-0.029209 -1.802912e-16 1.547094e-05 7.766198e-03 6.339490e-02 1.708308e-01 1.708308e-01
-0.029247 -1.805215e-16 1.572549e-05 7.835233e-03 6.380961e-02 1.710489e-01 1.710489e-01
-0.029284 -1.807517e-16 1.598411e-05 7.904846e-03 6.422683e-02 1.712671e-01 1.712671e-01
-0.029321 -1.809820e-16 1.624685e-05 7.975043e-03 6.464659e-02 1.714853e-01 1.714853e-01
-0.029359 -1.812122e-16 1.651377e-05 8.045828e-03 6.506889e-02 1.717035e-01 1.717035e-01
-0.029396 -1.814425e-16 1.678494e-05 8.117205e-03 6.549376e-02 1.719216e-01 1.719216e-01
-0.029433 -1.816727e-16 1.706043e-05 8.189179e-03 6.592120e-02 1.721398e-01 1.721398e-01
-0.029470 -1.819030e-16 1.734030e-05 8.261755e-03 6.635122e-02 1.723580e-01 1.723580e-01
-0.029508 -1.821333e-16 1.762462e-05 8.334938e-03 6.678385e-02 1.725762e-01 1.725762e-01
-0.029545 -1.823635e-16 1.791345e-05 8.408732e-03 6.721910e-02 1.727943e-01 1.727943e-01
-0.029582 -1.825938e-16 1.820688e-05 8.483142e-03 6.765697e-02 1.730125e-01 1.730125e-01
-0.029620 -1.828240e-16 1.850496e-05 8.558173e-03 6.809749e-02 1.732307e-01 1.732307e-01
-0.029657 -1.830543e-16 1.880776e-05 8.633830e-03 6.854067e-02 1.734489e-01 1.734489e-01
-0.029694 -1.832845e-16 1.911537e-05 8.710117e-03 6.898652e-02 1.736670e-01 1.736670e-01
-0.029732 -1.835148e-16 1.942786e-05 8.787040e-03 6.943505e-02 1.738852e-01 1.738852e-01
-0.029769 -1.837451e-16 1.974529e-05 8.864604e-03 6.988629e-02 1.741034e-01 1.741034e-01
-0.029806 -1.839753e-16 2.006775e-05 8.942813e-03 7.034024e-02 1.743216e-01 1.743216e-01
-0.029844 -1.842056e-16 2.039531e-05 9.021673e-03 7.079692e-02 1.745397e-01 1.745397e-01
-0.029881 -1.844358e-16 2.072805e-05 9.101189e-03 7.125635e-02 1.747579e-01 1.747579e-01
-0.029918 -1.846661e-16 2.106604e-05 9.181365e-03 7.171854e-02 1.749761e-01 1.749761e-01
-0.029955 -1.848963e-16 2.140938e-05 9.262208e-03 7.218349e-02 1.751943e-01 1.751943e-01
-0.029993 -1.851266e-16 2.175813e-05 9.343722e-03 7.265124e-02 1.754124e-01 1.754124e-01
-0.030030 -1.853569e-16 2.211239e-05 9.425912e-03 7.312179e-02 1.756306e-01 1.756306e-01
-0.030067 -1.855871e-16 2.247223e-05 9.508784e-03 7.359515e-02 1.758488e-01 1.758488e-01
-0.030105 -1.858174e-16 2.283775e-05 9.592343e-03 7.407135e-02 1.760670e-01 1.760670e-01
-0.030142 -1.860476e-16 2.320902e-05 9.676595e-03 7.455039e-02 1.762851e-01 1.762851e-01
-0.030179 -1.862779e-16 2.358614e-05 9.761544e-03 7.503230e-02 1.765033e-01 1.765033e-01
-0.030217 -1.865081e-16 2.396920e-05 9.847196e-03 7.551708e-02 1.767215e-01 1.767215e-01
-0.030254 -1.867384e-16 2.435827e-05 9.933557e-03 7.600475e-02 1.769397e-01 1.769397e-01
-0.030291 -1.869687e-16 2.475347e-05 1.002063e-02 7.649533e-02 1.771578e-01 1.771578e-01
-0.030328 -1.871989e-16 2.515487e-05 1.010843e-02 7.698883e-02 1.773760e-01 1.773760e-01
-0.030366 -1.874292e-16 2.556257e-05 1.019695e-02 7.748527e-02 1.775942e-01 1.775942e-01
-0.030403 -1.876594e-16 2.597667e-05 1.028620e-02 7.798465e-02 1.778124e-01 1.778124e-01
-0.030440 -1.878897e-16 2.639727e-05 1.037619e-02 7.848701e-02 1.780305e-01 1.780305e-01
-0.030478 -1.881199e-16 2.682445e-05 1.046692e-02 7.899234e-02 1.782487e-01 1.782487e-01
-0.030515 -1.883502e-16 2.725834e-05 1.055839e-02 7.950068e-02 1.784669e-01 1.784669e-01
-0.030552 -1.885805e-16 2.769901e-05 1.065063e-02 8.001202e-02 1.786851e-01 1.786851e-01
-0.030590 -1.888107e-16 2.814658e-05 1.074362e-02 8.052640e-02 1.789032e-01 1.789032e-01
-0.030627 -1.890410e-16 2.860115e-05 1.083738e-02 8.104381e-02 1.791214e-01 1.791214e-01
-0.030664 -1.892712e-16 2.906283e-05 1.093190e-02 8.156429e-02 1.793396e-01 1.793396e-01
-0.030702 -1.895015e-16 2.953172e-05 1.102721e-02 8.208784e-02 1.795578e-01 1.795578e-01
-0.030739 -1.897317e-16 3.000793e-05 1.112330e-02 8.261448e-02 1.797759e-01 1.797759e-01
-0.030776 -1.899620e-16 3.049158e-05 1.122018e-02 8.314422e-02 1.799941e-01 1.799941e-01
-0.030813 -1.901923e-16 3.098277e-05 1.131785e-02 8.367709e-02 1.802123e-01 1.802123e-01
-0.030851 -1.904225e-16 3.148161e-05 1.141633e-02 8.421309e-02 1.804305e-01 1.804305e-01
-0.030888 -1.906528e-16 3.198823e-05 1.151561e-02 8.475225e-02 1.806486e-01 1.806486e-01
-0.030925 -1.908830e-16 3.250274e-05 1.161571e-02 8.529458e-02 1.808668e-01 1.808668e-01
-0.030963 -1.911133e-16 3.302525e-05 1.171663e-02 8.584009e-02 1.810850e-01 1.810850e-01
-0.031000 -1.913435e-16 3.355589e-05 1.181837e-02 8.638879e-02 1.813032e-01 1.813032e-01
-0.031037 -1.915738e-16 3.409478e-05 1.192095e-02 8.694072e-02 1.815213e-01 1.815213e-01
-0.031075 -1.918041e-16 3.464205e-05 1.202437e-02 8.749588e-02 1.817395e-01 1.817395e-01
-0.031112 -1.920343e-16 3.519781e-05 1.212863e-02 8.805429e-02 1.819577e-01 1.819577e-01
-0.031149 -1.922646e-16 3.576220e-05 1.223374e-02 8.861596e-02 1.821759e-01 1.821759e-01
-0.031186 -1.924948e-16 3.633534e-05 1.233972e-02 8.918091e-02 1.823940e-01 1.823940e-01
-0.031224 -1.927251e-16 3.691737e-05 1.244656e-02 8.974916e-02 1.826122e-01 1.826122e-01
-0.031261 -1.929553e-16 3.750842e-05 1.255427e-02 9.032072e-02 1.828304e-01 1.828304e-01
-0.031298 -1.931856e-16 3.810862e-05 1.266286e-02 9.089561e-02 1.830486e-01 1.830486e-01
-0.031336 -1.934159e-16 3.871811e-05 1.277233e-02 9.147385e-02 1.832667e-01 1.832667e-01
-0.031373 -1.936461e-16 3.933702e-05 1.288270e-02 9.205545e-02 1.834849e-01 1.834849e-01
-0.031410 -1.938764e-16 3.996551e-05 1.299397e-02 9.264043e-02 1.837031e-01 1.837031e-01
-0.031448 -1.941066e-16 4.060370e-05 1.310614e-02 9.322880e-02 1.839213e-01 1.839213e-01
-0.031485 -1.943369e-16 4.125175e-05 1.321922e-02 9.382058e-02 1.841394e-01 1.841394e-01
-0.031522 -1.945671e-16 4.190981e-05 1.333323e-02 9.441580e-02 1.843576e-01 1.843576e-01
-0.031560 -1.947974e-16 4.257801e-05 1.344816e-02 9.501445e-02 1.845758e-01 1.845758e-01
-0.031597 -1.950277e-16 4.325651e-05 1.356403e-02 9.561657e-02 1.847940e-01 1.847940e-01
-0.031634 -1.952579e-16 4.394547e-05 1.368083e-02 9.622217e-02 1.850121e-01 1.850121e-01
-0.031671 -1.954882e-16 4.464504e-05 1.379859e-02 9.683126e-02 1.852303e-01 1.852303e-01
-0.031709 -1.957184e-16 4.535538e-05 1.391730e-02 9.744387e-02 1.854485e-01 1.854485e-01
-0.031746 -1.959487e-16 4.607664e-05 1.403697e-02 9.806000e-02 1.856666e-01 1.856666e-01
-0.031783 -1.961789e-16 4.680898e-05 1.415761e-02 9.867968e-02 1.858848e-01 1.858848e-01
-0.031821 -1.964092e-16 4.755258e-05 1.427923e-02 9.930292e-02 1.861030e-01 1.861030e-01
-0.031858 -1.966395e-16 4.830760e-05 1.440183e-02 9.992974e-02 1.863212e-01 1.863212e-01
-0.031895 -1.968697e-16 4.907421e-05 1.452543e-02 1.005602e-01 1.865393e-01 1.865393e-01
-0.031933 -1.971000e-16 4.985257e-05 1.465003e-02 1.011942e-01 1.867575e-01 1.867575e-01
-0.031970 -1.973302e-16 5.064287e-05 1.477563e-02 1.018319e-01 1.869757e-01 1.869757e-01
-0.032007 -1.975605e-16 5.144527e-05 1.490225e-02 1.024732e-01 1.871939e-01 1.871939e-01
-0.032044 -1.977907e-16 5.225996e-05 1.502989e-02 1.031181e-01 1.874120e-01 1.874120e-01
-0.032082 -1.980210e-16 5.308712e-05 1.515856e-02 1.037668e-01 1.876302e-01 1.876302e-01
-0.032119 -1.982513e-16 5.392693e-05 1.528826e-02 1.044192e-01 1.878484e-01 1.878484e-01
-0.032156 -1.984815e-16 5.477957e-05 1.541902e-02 1.050752e-01 1.880666e-01 1.880666e-01
-0.032194 -1.987118e-16 5.564524e-05 1.555083e-02 1.057351e-01 1.882847e-01 1.882847e-01
-0.032231 -1.989420e-16 5.652413e-05 1.568370e-02 1.063986e-01 1.885029e-01 1.885029e-01
-0.032268 -1.991723e-16 5.741643e-05 1.581764e-02 1.070660e-01 1.887211e-01 1.887211e-01
-0.032306 -1.994025e-16 5.832234e-05 1.595265e-02 1.077371e-01 1.889393e-01 1.889393e-01
-0.032343 -1.996328e-16 5.924205e-05 1.608876e-02 1.084120e-01 1.891574e-01 1.891574e-01
-0.032380 -1.998630e-16 6.017578e-05 1.622595e-02 1.090908e-01 1.893756e-01 1.893756e-01
-0.032418 -2.000933e-16 6.112372e-05 1.636425e-02 1.097733e-01 1.895938e-01 1.895938e-01
-0.032455 -2.003236e-16 6.208609e-05 1.650366e-02 1.104598e-01 1.898120e-01 1.898120e-01
-0.032492 -2.005538e-16 6.306309e-05 1.664419e-02 1.111501e-01 1.900301e-01 1.900301e-01
-0.032529 -2.007841e-16 6.405494e-05 1.678584e-02 1.118443e-01 1.902483e-01 1.902483e-01
-0.032567 -2.010143e-16 6.506185e-05 1.692864e-02 1.125425e-01 1.904665e-01 1.904665e-01
-0.032604 -2.012446e-16 6.608405e-05 1.707257e-02 1.132445e-01 1.906847e-01 1.906847e-01
-0.032641 -2.014748e-16 6.712176e-05 1.721766e-02 1.139506e-01 1.909028e-01 1.909028e-01
-0.032679 -2.017051e-16 6.817520e-05 1.736391e-02 1.146605e-01 1.911210e-01 1.911210e-01
-0.032716 -2.019354e-16 6.924461e-05 1.751133e-02 1.153745e-01 1.913392e-01 1.913392e-01
-0.032753 -2.021656e-16 7.033021e-05 1.765993e-02 1.160924e-01 1.915574e-01 1.915574e-01
-0.032791 -2.023959e-16 7.143225e-05 1.780972e-02 1.168144e-01 1.917755e-01 1.917755e-01
-0.032828 -2.026261e-16 7.255096e-05 1.796070e-02 1.175405e-01 1.919937e-01 1.919937e-01
-0.032865 -2.028564e-16 7.368658e-05 1.811289e-02 1.182705e-01 1.922119e-01 1.922119e-01
-0.032902 -2.030866e-16 7.483937e-05 1.826629e-02 1.190047e-01 1.924301e-01 1.924301e-01
-0.032940 -2.033169e-16 7.600956e-05 1.842092e-02 1.197429e-01 1.926482e-01 1.926482e-01
-0.032977 -2.035472e-16 7.719741e-05 1.857678e-02 1.204853e-01 1.928664e-01 1.928664e-01
-0.033014 -2.037774e-16 7.840318e-05 1.873388e-02 1.212318e-01 1.930846e-01 1.930846e-01
-0.033052 -2.040077e-16 7.962713e-05 1.889223e-02 1.219824e-01 1.933028e-01 1.933028e-01
-0.033089 -2.042379e-16 8.086952e-05 1.905184e-02 1.227372e-01 1.935209e-01 1.935209e-01
-0.033126 -2.044682e-16 8.213061e-05 1.921272e-02 1.234962e-01 1.937391e-01 1.937391e-01
-0.033164 -2.046984e-16 8.341069e-05 1.937489e-02 1.242594e-01 1.939573e-01 1.939573e-01
-0.033201 -2.049287e-16 8.471001e-05 1.953834e-02 1.250269e-01 1.941755e-01 1.941755e-01
-0.033238 -2.051590e-16 8.602887e-05 1.970308e-02 1.257985e-01 1.943936e-01 1.943936e-01
-0.033276 -2.053892e-16 8.736754e-05 1.986914e-02 1.265745e-01 1.946118e-01 1.946118e-01
-0.033313 -2.056195e-16 8.872630e-05 2.003651e-02 1.273547e-01 1.948300e-01 1.948300e-01
-0.033350 -2.058497e-16 9.010546e-05 2.020522e-02 1.281392e-01 1.950482e-01 1.950482e-01
-0.033387 -2.060800e-16 9.150529e-05 2.037525e-02 1.289280e-01 1.952663e-01 1.952663e-01
-0.033425 -2.063102e-16 9.292611e-05 2.054664e-02 1.297212e-01 1.954845e-01 1.954845e-01
-0.033462 -2.065405e-16 9.436820e-05 2.071938e-02 1.305187e-01 1.957027e-01 1.957027e-01
-0.033499 -2.067708e-16 9.583188e-05 2.089349e-02 1.313206e-01 1.959209e-01 1.959209e-01
-0.033537 -2.070010e-16 9.731746e-05 2.106897e-02 1.321269e-01 1.961390e-01 1.961390e-01
-0.033574 -2.072313e-16 9.882526e-05 2.124585e-02 1.329376e-01 1.963572e-01 1.963572e-01
-0.033611 -2.074615e-16 1.003556e-04 2.142412e-02 1.337527e-01 1.965754e-01 1.965754e-01
-0.033649 -2.076918e-16 1.019088e-04 2.160380e-02 1.345723e-01 1.967936e-01 1.967936e-01
-0.033686 -2.079220e-16 1.034851e-04 2.178489e-02 1.353964e-01 1.970117e-01 1.970117e-01
-0.033723 -2.081523e-16 1.050850e-04 2.196742e-02 1.362249e-01 1.972299e-01 1.972299e-01
-0.033760 -2.083826e-16 1.067087e-04 2.215138e-02 1.370580e-01 1.974481e-01 1.974481e-01
-0.033798 -2.086128e-16 1.083566e-04 2.233679e-02 1.378956e-01 1.976663e-01 1.976663e-01
-0.033835 -2.088431e-16 1.100291e-04 2.252366e-02 1.387377e-01 1.978844e-01 1.978844e-01
-0.033872 -2.090733e-16 1.117264e-04 2.271201e-02 1.395844e-01 1.981026e-01 1.981026e-01
-0.033910 -2.093036e-16 1.134490e-04 2.290183e-02 1.404357e-01 1.983208e-01 1.983208e-01
-0.033947 -2.095338e-16 1.151971e-04 2.309315e-02 1.412917e-01 1.985390e-01 1.985390e-01
-0.033984 -2.097641e-16 1.169713e-04 2.328597e-02 1.421522e-01 1.987571e-01 1.987571e-01
-0.034022 -2.099944e-16 1.187718e-04 2.348030e-02 1.430174e-01 1.989753e-01 1.989753e-01
-0.034059 -2.102246e-16 1.205990e-04 2.367617e-02 1.438873e-01 1.991935e-01 1.991935e-01
-0.034096 -2.104549e-16 1.224533e-04 2.387356e-02 1.447618e-01 1.994117e-01 1.994117e-01
-0.034134 -2.106851e-16 1.243350e-04 2.407251e-02 1.456411e-01 1.996298e-01 1.996298e-01
-0.034171 -2.109154e-16 1.262447e-04 2.427301e-02 1.465251e-01 1.998480e-01 1.998480e-01
-0.034208 -2.111456e-16 1.281826e-04 2.447508e-02 1.474138e-01 2.000662e-01 2.000662e-01
-0.034245 -2.113759e-16 1.301491e-04 2.467874e-02 1.483073e-01 2.002844e-01 2.002844e-01
-0.034283 -2.116062e-16 1.321447e-04 2.488399e-02 1.492056e-01 2.005025e-01 2.005025e-01
-0.034320 -2.118364e-16 1.341699e-04 2.509084e-02 1.501087e-01 2.007207e-01 2.007207e-01
-0.034357 -2.120667e-16 1.362249e-04 2.529931e-02 1.510166e-01 2.009389e-01 2.009389e-01
-0.034395 -2.122969e-16 1.383102e-04 2.550941e-02 1.519294e-01 2.011571e-01 2.011571e-01
-0.034432 -2.125272e-16 1.404263e-04 2.572115e-02 1.528471e-01 2.013752e-01 2.013752e-01
-0.034469 -2.127574e-16 1.425736e-04 2.593454e-02 1.537696e-01 2.015934e-01 2.015934e-01
-0.034507 -2.129877e-16 1.447525e-04 2.614959e-02 1.546971e-01 2.018116e-01 2.018116e-01
-0.034544 -2.132180e-16 1.469635e-04 2.636632e-02 1.556295e-01 2.020298e-01 2.020298e-01
-0.034581 -2.134482e-16 1.492070e-04 2.658474e-02 1.565668e-01 2.022479e-01 2.022479e-01
-0.034618 -2.136785e-16 1.514835e-04 2.680485e-02 1.575091e-01 2.024661e-01 2.024661e-01
-0.034656 -2.139087e-16 1.537934e-04 2.702668e-02 1.584564e-01 2.026843e-01 2.026843e-01
-0.034693 -2.141390e-16 1.561373e-04 2.725024e-02 1.594088e-01 2.029024e-01 2.029024e-01
-0.034730 -2.143692e-16 1.585156e-04 2.747553e-02 1.603661e-01 2.031206e-01 2.031206e-01
-0.034768 -2.145995e-16 1.609287e-04 2.770257e-02 1.613285e-01 2.033388e-01 2.033388e-01
-0.034805 -2.148298e-16 1.633772e-04 2.793137e-02 1.622960e-01 2.035570e-01 2.035570e-01
-0.034842 -2.150600e-16 1.658616e-04 2.816195e-02 1.632686e-01 2.037751e-01 2.037751e-01
-0.034880 -2.152903e-16 1.683823e-04 2.839432e-02 1.642464e-01 2.039933e-01 2.039933e-01
-0.034917 -2.155205e-16 1.709400e-04 2.862848e-02 1.652292e-01 2.042115e-01 2.042115e-01
-0.034954 -2.157508e-16 1.735350e-04 2.886446e-02 1.662172e-01 2.044297e-01 2.044297e-01
-0.034992 -2.159810e-16 1.761680e-04 2.910227e-02 1.672104e-01 2.046478e-01 2.046478e-01
-0.035029 -2.162113e-16 1.788394e-04 2.934191e-02 1.682089e-01 2.048660e-01 2.048660e-01
-0.035066 -2.164416e-16 1.815498e-04 2.958341e-02 1.692125e-01 2.050842e-01 2.050842e-01
-0.035103 -2.166718e-16 1.842997e-04 2.982677e-02 1.702214e-01 2.053024e-01 2.053024e-01
-0.035141 -2.169021e-16 1.870897e-04 3.007201e-02 1.712355e-01 2.055205e-01 2.055205e-01
-0.035178 -2.171323e-16 1.899204e-04 3.031915e-02 1.722550e-01 2.057387e-01 2.057387e-01
-0.035215 -2.173626e-16 1.927922e-04 3.056819e-02 1.732797e-01 2.059569e-01 2.059569e-01
-0.035253 -2.175928e-16 1.957059e-04 3.081915e-02 1.743098e-01 2.061751e-01 2.061751e-01
-0.035290 -2.178231e-16 1.986619e-04 3.107204e-02 1.753453e-01 2.063932e-01 2.063932e-01
-0.035327 -2.180533e-16 2.016609e-04 3.132688e-02 1.763861e-01 2.066114e-01 2.066114e-01
-0.035365 -2.182836e-16 2.047034e-04 3.158368e-02 1.774324e-01 2.068296e-01 2.068296e-01
-0.035402 -2.185139e-16 2.077901e-04 3.184245e-02 1.784840e-01 2.070478e-01 2.070478e-01
-0.035439 -2.187441e-16 2.109216e-04 3.210321e-02 1.795411e-01 2.072659e-01 2.072659e-01
-0.035476 -2.189744e-16 2.140985e-04 3.236598e-02 1.806037e-01 2.074841e-01 2.074841e-01
-0.035514 -2.192046e-16 2.173214e-04 3.263076e-02 1.816717e-01 2.077023e-01 2.077023e-01
-0.035551 -2.194349e-16 2.205909e-04 3.289758e-02 1.827453e-01 2.079205e-01 2.079205e-01
-0.035588 -2.196651e-16 2.239078e-04 3.316643e-02 1.838244e-01 2.081386e-01 2.081386e-01
-0.035626 -2.198954e-16 2.272726e-04 3.343735e-02 1.849090e-01 2.083568e-01 2.083568e-01
-0.035663 -2.201257e-16 2.306860e-04 3.371034e-02 1.859992e-01 2.085750e-01 2.085750e-01
-0.035700 -2.203559e-16 2.341488e-04 3.398542e-02 1.870951e-01 2.087932e-01 2.087932e-01
-0.035738 -2.205862e-16 2.376615e-04 3.426261e-02 1.881965e-01 2.090113e-01 2.090113e-01
-0.035775 -2.208164e-16 2.412249e-04 3.454191e-02 1.893036e-01 2.092295e-01 2.092295e-01
-0.035812 -2.210467e-16 2.448397e-04 3.482335e-02 1.904164e-01 2.094477e-01 2.094477e-01
-0.035850 -2.212769e-16 2.485065e-04 3.510693e-02 1.915348e-01 2.096659e-01 2.096659e-01
-0.035887 -2.215072e-16 2.522261e-04 3.539268e-02 1.926590e-01 2.098840e-01 2.098840e-01
-0.035924 -2.217375e-16 2.559993e-04 3.568060e-02 1.937889e-01 2.101022e-01 2.101022e-01
-0.035961 -2.219677e-16 2.598267e-04 3.597072e-02 1.949245e-01 2.103204e-01 2.103204e-01
-0.035999 -2.221980e-16 2.637091e-04 3.626305e-02 1.960660e-01 2.105386e-01 2.105386e-01
-0.036036 -2.224282e-16 2.676472e-04 3.655760e-02 1.972132e-01 2.107567e-01 2.107567e-01
-0.036073 -2.226585e-16 2.716419e-04 3.685439e-02 1.983663e-01 2.109749e-01 2.109749e-01
-0.036111 -2.228887e-16 2.756939e-04 3.715344e-02 1.995252e-01 2.111931e-01 2.111931e-01
-0.036148 -2.231190e-16 2.798039e-04 3.745476e-02 2.006900e-01 2.114113e-01 2.114113e-01
-0.036185 -2.233493e-16 2.839728e-04 3.775836e-02 2.018607e-01 2.116294e-01 2.116294e-01
-0.036223 -2.235795e-16 2.882014e-04 3.806427e-02 2.030373e-01 2.118476e-01 2.118476e-01
-0.036260 -2.238098e-16 2.924905e-04 3.837249e-02 2.042198e-01 2.120658e-01 2.120658e-01
-0.036297 -2.240400e-16 2.968410e-04 3.868305e-02 2.054084e-01 2.122840e-01 2.122840e-01
-0.036334 -2.242703e-16 3.012536e-04 3.899597e-02 2.066029e-01 2.125021e-01 2.125021e-01
-0.036372 -2.245005e-16 3.057292e-04 3.931124e-02 2.078034e-01 2.127203e-01 2.127203e-01
-0.036409 -2.247308e-16 3.102686e-04 3.962891e-02 2.090100e-01 2.129385e-01 2.129385e-01
-0.036446 -2.249611e-16 3.148729e-04 3.994897e-02 2.102226e-01 2.131567e-01 2.131567e-01
-0.036484 -2.251913e-16 3.195427e-04 4.027144e-02 2.114413e-01 2.133748e-01 2.133748e-01
-0.036521 -2.254216e-16 3.242790e-04 4.059636e-02 2.126661e-01 2.135930e-01 2.135930e-01
-0.036558 -2.256518e-16 3.290828e-04 4.092372e-02 2.138112e-01 2.138112e-01 2.138112e-01
-0.036596 -2.258821e-16 3.339549e-04 4.125354e-02 2.140294e-01 2.140294e-01 2.140294e-01
-0.036633 -2.261123e-16 3.388963e-04 4.158585e-02 2.142475e-01 2.142475e-01 2.142475e-01
-0.036670 -2.263426e-16 3.439079e-04 4.192066e-02 2.144657e-01 2.144657e-01 2.144657e-01
-0.036708 -2.265729e-16 3.489906e-04 4.225799e-02 2.146839e-01 2.146839e-01 2.146839e-01
-0.036745 -2.268031e-16 3.541454e-04 4.259786e-02 2.149021e-01 2.149021e-01 2.149021e-01
-0.036782 -2.270334e-16 3.593734e-04 4.294027e-02 2.151202e-01 2.151202e-01 2.151202e-01
-0.036819 -2.272636e-16 3.646754e-04 4.328526e-02 2.153384e-01 2.153384e-01 2.153384e-01
-0.036857 -2.274939e-16 3.700525e-04 4.363283e-02 2.155566e-01 2.155566e-01 2.155566e-01
-0.036894 -2.277241e-16 3.755057e-04 4.398301e-02 2.157748e-01 2.157748e-01 2.157748e-01
-0.036931 -2.279544e-16 3.810361e-04 4.433581e-02 2.159929e-01 2.159929e-01 2.159929e-01
-0.036969 -2.281847e-16 3.866446e-04 4.469125e-02 2.162111e-01 2.162111e-01 2.162111e-01
-0.037006 -2.284149e-16 3.923323e-04 4.504934e-02 2.164293e-01 2.164293e-01 2.164293e-01
-0.037043 -2.286452e-16 3.981003e-04 4.541012e-02 2.166475e-01 2.166475e-01 2.166475e-01
-0.037081 -2.288754e-16 4.039497e-04 4.577359e-02 2.168656e-01 2.168656e-01 2.168656e-01
-0.037118 -2.291057e-16 4.098816e-04 4.613977e-02 2.170838e-01 2.170838e-01 2.170838e-01
-0.037155 -2.293359e-16 4.158970e-04 4.650868e-02 2.173020e-01 2.173020e-01 2.173020e-01
-0.037192 -2.295662e-16 4.219971e-04 4.688034e-02 2.175202e-01 2.175202e-01 2.175202e-01
-0.037230 -2.297965e-16 4.281831e-04 4.725477e-02 2.177383e-01 2.177383e-01 2.177383e-01
-0.037267 -2.300267e-16 4.344561e-04 4.763198e-02 2.179565e-01 2.179565e-01 2.179565e-01
