s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.028836 4.007948e-01 2.485278e-01 1.801040e-01 1.412230e-01 1.161487e-01 9.863580e-02
-0.028874 4.013133e-01 2.488493e-01 1.803370e-01 1.414057e-01 1.162989e-01 9.876340e-02
-0.028911 4.018318e-01 2.491708e-01 1.805700e-01 1.415884e-01 1.164492e-01 9.889101e-02
-0.028948 4.023503e-01 2.494923e-01 1.808030e-01 1.417711e-01 1.165995e-01 9.901861e-02
-0.028986 4.028687e-01 2.498138e-01 1.810360e-01 1.419538e-01 1.167497e-01 9.914621e-02
-0.029023 4.033872e-01 2.501353e-01 1.812690e-01 1.421364e-01 1.169000e-01 9.927381e-02
-0.029060 4.039057e-01 2.504568e-01 1.815019e-01 1.423191e-01 1.170502e-01 9.940141e-02
-0.029097 4.044242e-01 2.507783e-01 1.817349e-01 1.425018e-01 1.172005e-01 9.952901e-02
-0.029135 4.049427e-01 2.510999e-01 1.819679e-01 1.426845e-01 1.173507e-01 9.965661e-02
-0.029172 4.054612e-01 2.514214e-01 1.822009e-01 1.428672e-01 1.175010e-01 9.978422e-02
-0.029209 4.059797e-01 2.517429e-01 1.824339e-01 1.430499e-01 1.176513e-01 9.991182e-02
-0.029247 4.064982e-01 2.520644e-01 1.826669e-01 1.432326e-01 1.178015e-01 1.000394e-01
-0.029284 4.070167e-01 2.523859e-01 1.828999e-01 1.434153e-01 1.179518e-01 1.001670e-01
-0.029321 4.075352e-01 2.527074e-01 1.831329e-01 1.435980e-01 1.181020e-01 1.002946e-01
-0.029359 4.080537e-01 2.530289e-01 1.833659e-01 1.437807e-01 1.182523e-01 1.004222e-01
-0.029396 4.085722e-01 2.533504e-01 1.835989e-01 1.439634e-01 1.184025e-01 1.005498e-01
-0.029433 4.090907e-01 2.536719e-01 1.838319e-01 1.441461e-01 1.185528e-01 1.006774e-01
-0.029470 4.096092e-01 2.539934e-01 1.840649e-01 1.443288e-01 1.187031e-01 1.008050e-01
-0.029508 4.101276e-01 2.543150e-01 1.842979e-01 1.445115e-01 1.188533e-01 1.009326e-01
-0.029545 4.106461e-01 2.546365e-01 1.845309e-01 1.446942e-01 1.190036e-01 1.010602e-01
-0.029582 4.111646e-01 2.549580e-01 1.847639e-01 1.448769e-01 1.191538e-01 1.011878e-01
-0.029620 4.116831e-01 2.552795e-01 1.849968e-01 1.450596e-01 1.193041e-01 1.013154e-01
-0.029657 4.122016e-01 2.556010e-01 1.852298e-01 1.452423e-01 1.194543e-01 1.014430e-01
-0.029694 4.127201e-01 2.559225e-01 1.854628e-01 1.454250e-01 1.196046e-01 1.015706e-01
-0.029732 4.132386e-01 2.562440e-01 1.856958e-01 1.456076e-01 1.197549e-01 1.016982e-01
-0.029769 4.137571e-01 2.565655e-01 1.859288e-01 1.457903e-01 1.199051e-01 1.018258e-01
-0.029806 4.142756e-01 2.568870e-01 1.861618e-01 1.459730e-01 1.200554e-01 1.019534e-01
-0.029844 4.147941e-01 2.572086e-01 1.863948e-01 1.461557e-01 1.202056e-01 1.020810e-01
-0.029881 4.153126e-01 2.575301e-01 1.866278e-01 1.463384e-01 1.203559e-01 1.022086e-01
-0.029918 4.158311e-01 2.578516e-01 1.868608e-01 1.465211e-01 1.205061e-01 1.023362e-01
-0.029955 4.163496e-01 2.581731e-01 1.870938e-01 1.467038e-01 1.206564e-01 1.024638e-01
-0.029993 4.168681e-01 2.584946e-01 1.873268e-01 1.468865e-01 1.208067e-01 1.025914e-01
-0.030030 4.173865e-01 2.588161e-01 1.875598e-01 1.470692e-01 1.209569e-01 1.027190e-01
-0.030067 4.179050e-01 2.591376e-01 1.877928e-01 1.472519e-01 1.211072e-01 1.028466e-01
-0.030105 4.184235e-01 2.594591e-01 1.880258e-01 1.474346e-01 1.212574e-01 1.029742e-01
-0.030142 4.189420e-01 2.597806e-01 1.882588e-01 1.476173e-01 1.214077e-01 1.031018e-01
-0.030179 4.194605e-01 2.601022e-01 1.884917e-01 1.478000e-01 1.215579e-01 1.032295e-01
-0.030217 4.199790e-01 2.604237e-01 1.887247e-01 1.479827e-01 1.217082e-01 1.033571e-01
-0.030254 4.204975e-01 2.607452e-01 1.889577e-01 1.481654e-01 1.218585e-01 1.034847e-01
-0.030291 4.210160e-01 2.610667e-01 1.891907e-01 1.483481e-01 1.220087e-01 1.036123e-01
-0.030328 4.215345e-01 2.613882e-01 1.894237e-01 1.485308e-01 1.221590e-01 1.037399e-01
-0.030366 4.220530e-01 2.617097e-01 1.896567e-01 1.487135e-01 1.223092e-01 1.038675e-01
-0.030403 4.225715e-01 2.620312e-01 1.898897e-01 1.488962e-01 1.224595e-01 1.039951e-01
-0.030440 4.230900e-01 2.623527e-01 1.901227e-01 1.490788e-01 1.226097e-01 1.041227e-01
-0.030478 4.236085e-01 2.626742e-01 1.903557e-01 1.492615e-01 1.227600e-01 1.042503e-01
-0.030515 4.241269e-01 2.629957e-01 1.905887e-01 1.494442e-01 1.229103e-01 1.043779e-01
-0.030552 4.246454e-01 2.633173e-01 1.908217e-01 1.496269e-01 1.230605e-01 1.045055e-01
-0.030590 4.251639e-01 2.636388e-01 1.910547e-01 1.498096e-01 1.232108e-01 1.046331e-01
-0.030627 4.256824e-01 2.639603e-01 1.912877e-01 1.499923e-01 1.233610e-01 1.047607e-01
-0.030664 4.262009e-01 2.642818e-01 1.915207e-01 1.501750e-01 1.235113e-01 1.048883e-01
-0.030702 4.267194e-01 2.646033e-01 1.917537e-01 1.503577e-01 1.236615e-01 1.050159e-01
-0.030739 4.272379e-01 2.649248e-01 1.919867e-01 1.505404e-01 1.238118e-01 1.051435e-01
-0.030776 4.277564e-01 2.652463e-01 1.922196e-01 1.507231e-01 1.239621e-01 1.052711e-01
-0.030813 4.282749e-01 2.655678e-01 1.924526e-01 1.509058e-01 1.241123e-01 1.053987e-01
-0.030851 4.287934e-01 2.658893e-01 1.926856e-01 1.510885e-01 1.242626e-01 1.055263e-01
-0.030888 4.293119e-01 2.662109e-01 1.929186e-01 1.512712e-01 1.244128e-01 1.056539e-01
-0.030925 4.298304e-01 2.665324e-01 1.931516e-01 1.514539e-01 1.245631e-01 1.057815e-01
-0.030963 4.303489e-01 2.668539e-01 1.933846e-01 1.516366e-01 1.247133e-01 1.059091e-01
-0.031000 4.308674e-01 2.671754e-01 1.936176e-01 1.518193e-01 1.248636e-01 1.060367e-01
-0.031037 4.313858e-01 2.674969e-01 1.938506e-01 1.520020e-01 1.250139e-01 1.061643e-01
-0.031075 4.319043e-01 2.678184e-01 1.940836e-01 1.521847e-01 1.251641e-01 1.062919e-01
-0.031112 4.324228e-01 2.681399e-01 1.943166e-01 1.523673e-01 1.253144e-01 1.064195e-01
-0.031149 4.329413e-01 2.684614e-01 1.945496e-01 1.525500e-01 1.254646e-01 1.065471e-01
-0.031186 4.334598e-01 2.687829e-01 1.947826e-01 1.527327e-01 1.256149e-01 1.066747e-01
-0.031224 4.339783e-01 2.691045e-01 1.950156e-01 1.529154e-01 1.257651e-01 1.068023e-01
-0.031261 4.344968e-01 2.694260e-01 1.952486e-01 1.530981e-01 1.259154e-01 1.069299e-01
-0.031298 4.350153e-01 2.697475e-01 1.954816e-01 1.532808e-01 1.260657e-01 1.070575e-01
-0.031336 4.355338e-01 2.700690e-01 1.957145e-01 1.534635e-01 1.262159e-01 1.071851e-01
-0.031373 4.360523e-01 2.703905e-01 1.959475e-01 1.536462e-01 1.263662e-01 1.073127e-01
-0.031410 4.365708e-01 2.707120e-01 1.961805e-01 1.538289e-01 1.265164e-01 1.074403e-01
-0.031448 4.370893e-01 2.710335e-01 1.964135e-01 1.540116e-01 1.266667e-01 1.075679e-01
-0.031485 4.376078e-01 2.713550e-01 1.966465e-01 1.541943e-01 1.268169e-01 1.076955e-01
-0.031522 4.381262e-01 2.716765e-01 1.968795e-01 1.543770e-01 1.269672e-01 1.078231e-01
-0.031560 4.386447e-01 2.719980e-01 1.971125e-01 1.545597e-01 1.271175e-01 1.079507e-01
-0.031597 4.391632e-01 2.723196e-01 1.973455e-01 1.547424e-01 1.272677e-01 1.080783e-01
-0.031634 4.396817e-01 2.726411e-01 1.975785e-01 1.549251e-01 1.274180e-01 1.082059e-01
-0.031671 4.402002e-01 2.729626e-01 1.978115e-01 1.551078e-01 1.275682e-01 1.083335e-01
-0.031709 4.407187e-01 2.732841e-01 1.980445e-01 1.552905e-01 1.277185e-01 1.084611e-01
-0.031746 4.412372e-01 2.736056e-01 1.982775e-01 1.554732e-01 1.278687e-01 1.085887e-01
-0.031783 4.417557e-01 2.739271e-01 1.985105e-01 1.556559e-01 1.280190e-01 1.087163e-01
-0.031821 4.422742e-01 2.742486e-01 1.987435e-01 1.558385e-01 1.281693e-01 1.088439e-01
-0.031858 4.427927e-01 2.745701e-01 1.989765e-01 1.560212e-01 1.283195e-01 1.089715e-01
-0.031895 4.433112e-01 2.748916e-01 1.992095e-01 1.562039e-01 1.284698e-01 1.090991e-01
-0.031933 4.438297e-01 2.752132e-01 1.994424e-01 1.563866e-01 1.286200e-01 1.092267e-01
-0.031970 4.443482e-01 2.755347e-01 1.996754e-01 1.565693e-01 1.287703e-01 1.093543e-01
-0.032007 4.448667e-01 2.758562e-01 1.999084e-01 1.567520e-01 1.289205e-01 1.094819e-01
-0.032044 4.453851e-01 2.761777e-01 2.001414e-01 1.569347e-01 1.290708e-01 1.096095e-01
-0.032082 4.459036e-01 2.764992e-01 2.003744e-01 1.571174e-01 1.292211e-01 1.097371e-01
-0.032119 4.464221e-01 2.768207e-01 2.006074e-01 1.573001e-01 1.293713e-01 1.098647e-01
-0.032156 4.469406e-01 2.771422e-01 2.008404e-01 1.574828e-01 1.295216e-01 1.099923e-01
-0.032194 4.474591e-01 2.774637e-01 2.010734e-01 1.576655e-01 1.296718e-01 1.101199e-01
-0.032231 4.479776e-01 2.777852e-01 2.013064e-01 1.578482e-01 1.298221e-01 1.102475e-01
-0.032268 4.484961e-01 2.781068e-01 2.015394e-01 1.580309e-01 1.299723e-01 1.103751e-01
-0.032306 4.490146e-01 2.784283e-01 2.017724e-01 1.582136e-01 1.301226e-01 1.105027e-01
-0.032343 4.495331e-01 2.787498e-01 2.020054e-01 1.583963e-01 1.302729e-01 1.106303e-01
-0.032380 4.500516e-01 2.790713e-01 2.022384e-01 1.585790e-01 1.304231e-01 1.107579e-01
-0.032418 4.505701e-01 2.793928e-01 2.024714e-01 1.587617e-01 1.305734e-01 1.108855e-01
-0.032455 4.510886e-01 2.797143e-01 2.027044e-01 1.589444e-01 1.307236e-01 1.110131e-01
-0.032492 4.516071e-01 2.800358e-01 2.029373e-01 1.591271e-01 1.308739e-01 1.111407e-01
-0.032529 4.521255e-01 2.803573e-01 2.031703e-01 1.593097e-01 1.310241e-01 1.112683e-01
-0.032567 4.526440e-01 2.806788e-01 2.034033e-01 1.594924e-01 1.311744e-01 1.113959e-01
-0.032604 4.531625e-01 2.810003e-01 2.036363e-01 1.596751e-01 1.313247e-01 1.115235e-01
-0.032641 4.536810e-01 2.813219e-01 2.038693e-01 1.598578e-01 1.314749e-01 1.116511e-01
-0.032679 4.541995e-01 2.816434e-01 2.041023e-01 1.600405e-01 1.316252e-01 1.117787e-01
-0.032716 4.547180e-01 2.819649e-01 2.043353e-01 1.602232e-01 1.317754e-01 1.119063e-01
-0.032753 4.552365e-01 2.822864e-01 2.045683e-01 1.604059e-01 1.319257e-01 1.120339e-01
-0.032791 4.557550e-01 2.826079e-01 2.048013e-01 1.605886e-01 1.320759e-01 1.121615e-01
-0.032828 4.562735e-01 2.829294e-01 2.050343e-01 1.607713e-01 1.322262e-01 1.122891e-01
-0.032865 4.567920e-01 2.832509e-01 2.052673e-01 1.609540e-01 1.323765e-01 1.124167e-01
-0.032902 4.573105e-01 2.835724e-01 2.055003e-01 1.611367e-01 1.325267e-01 1.125443e-01
-0.032940 4.578290e-01 2.838939e-01 2.057333e-01 1.613194e-01 1.326770e-01 1.126719e-01
-0.032977 4.583475e-01 2.842155e-01 2.059663e-01 1.615021e-01 1.328272e-01 1.127995e-01
-0.033014 4.588660e-01 2.845370e-01 2.061993e-01 1.616848e-01 1.329775e-01 1.129271e-01
-0.033052 4.593844e-01 2.848585e-01 2.064322e-01 1.618675e-01 1.331277e-01 1.130548e-01
-0.033089 4.599029e-01 2.851800e-01 2.066652e-01 1.620502e-01 1.332780e-01 1.131824e-01
-0.033126 4.604214e-01 2.855015e-01 2.068982e-01 1.622329e-01 1.334283e-01 1.133100e-01
-0.033164 4.609399e-01 2.858230e-01 2.071312e-01 1.624156e-01 1.335785e-01 1.134376e-01
-0.033201 4.614584e-01 2.861445e-01 2.073642e-01 1.625982e-01 1.337288e-01 1.135652e-01
-0.033238 4.619769e-01 2.864660e-01 2.075972e-01 1.627809e-01 1.338790e-01 1.136928e-01
-0.033276 4.624954e-01 2.867875e-01 2.078302e-01 1.629636e-01 1.340293e-01 1.138204e-01
-0.033313 4.630139e-01 2.871091e-01 2.080632e-01 1.631463e-01 1.341795e-01 1.139480e-01
-0.033350 4.635324e-01 2.874306e-01 2.082962e-01 1.633290e-01 1.343298e-01 1.140756e-01
-0.033387 4.640509e-01 2.877521e-01 2.085292e-01 1.635117e-01 1.344800e-01 1.142032e-01
-0.033425 4.645694e-01 2.880736e-01 2.087622e-01 1.636944e-01 1.346303e-01 1.143308e-01
-0.033462 4.650879e-01 2.883951e-01 2.089952e-01 1.638771e-01 1.347806e-01 1.144584e-01
-0.033499 4.656064e-01 2.887166e-01 2.092282e-01 1.640598e-01 1.349308e-01 1.145860e-01
-0.033537 4.661248e-01 2.890381e-01 2.094612e-01 1.642425e-01 1.350811e-01 1.147136e-01
-0.033574 4.666433e-01 2.893596e-01 2.096942e-01 1.644252e-01 1.352313e-01 1.148412e-01
-0.033611 4.671618e-01 2.896811e-01 2.099272e-01 1.646079e-01 1.353816e-01 1.149688e-01
-0.033649 4.676803e-01 2.900026e-01 2.101601e-01 1.647906e-01 1.355318e-01 1.150964e-01
-0.033686 4.681988e-01 2.903242e-01 2.103931e-01 1.649733e-01 1.356821e-01 1.152240e-01
-0.033723 4.687173e-01 2.906457e-01 2.106261e-01 1.651560e-01 1.358324e-01 1.153516e-01
-0.033760 4.692358e-01 2.909672e-01 2.108591e-01 1.653387e-01 1.359826e-01 1.154792e-01
-0.033798 4.697543e-01 2.912887e-01 2.110921e-01 1.655214e-01 1.361329e-01 1.156068e-01
-0.033835 4.702728e-01 2.916102e-01 2.113251e-01 1.657041e-01 1.362831e-01 1.157344e-01
-0.033872 4.707913e-01 2.919317e-01 2.115581e-01 1.658868e-01 1.364334e-01 1.158620e-01
-0.033910 4.713098e-01 2.922532e-01 2.117911e-01 1.660694e-01 1.365836e-01 1.159896e-01
-0.033947 4.718283e-01 2.925747e-01 2.120241e-01 1.662521e-01 1.367339e-01 1.161172e-01
-0.033984 4.723468e-01 2.928962e-01 2.122571e-01 1.664348e-01 1.368842e-01 1.162448e-01
-0.034022 4.728653e-01 2.932178e-01 2.124901e-01 1.666175e-01 1.370344e-01 1.163724e-01
-0.034059 4.733837e-01 2.935393e-01 2.127231e-01 1.668002e-01 1.371847e-01 1.165000e-01
-0.034096 4.739022e-01 2.938608e-01 2.129561e-01 1.669829e-01 1.373349e-01 1.166276e-01
-0.034134 4.744207e-01 2.941823e-01 2.131891e-01 1.671656e-01 1.374852e-01 1.167552e-01
-0.034171 4.749392e-01 2.945038e-01 2.134221e-01 1.673483e-01 1.376354e-01 1.168828e-01
-0.034208 4.754577e-01 2.948253e-01 2.136550e-01 1.675310e-01 1.377857e-01 1.170104e-01
-0.034245 4.759762e-01 2.951468e-01 2.138880e-01 1.677137e-01 1.379360e-01 1.171380e-01
-0.034283 4.764947e-01 2.954683e-01 2.141210e-01 1.678964e-01 1.380862e-01 1.172656e-01
-0.034320 4.770132e-01 2.957898e-01 2.143540e-01 1.680791e-01 1.382365e-01 1.173932e-01
-0.034357 4.775317e-01 2.961114e-01 2.145870e-01 1.682618e-01 1.383867e-01 1.175208e-01
-0.034395 4.780502e-01 2.964329e-01 2.148200e-01 1.684445e-01 1.385370e-01 1.176484e-01
-0.034432 4.785687e-01 2.967544e-01 2.150530e-01 1.686272e-01 1.386872e-01 1.177760e-01
-0.034469 4.790872e-01 2.970759e-01 2.152860e-01 1.688099e-01 1.388375e-01 1.179036e-01
-0.034507 4.796057e-01 2.973974e-01 2.155190e-01 1.689926e-01 1.389878e-01 1.180312e-01
-0.034544 4.801241e-01 2.977189e-01 2.157520e-01 1.691753e-01 1.391380e-01 1.181588e-01
-0.034581 4.806426e-01 2.980404e-01 2.159850e-01 1.693580e-01 1.392883e-01 1.182864e-01
-0.034618 4.811611e-01 2.983619e-01 2.162180e-01 1.695406e-01 1.394385e-01 1.184140e-01
-0.034656 4.816796e-01 2.986834e-01 2.164510e-01 1.697233e-01 1.395888e-01 1.185416e-01
-0.034693 4.821981e-01 2.990049e-01 2.166840e-01 1.699060e-01 1.397390e-01 1.186692e-01
-0.034730 4.827166e-01 2.993265e-01 2.169170e-01 1.700887e-01 1.398893e-01 1.187968e-01
-0.034768 4.832351e-01 2.996480e-01 2.171500e-01 1.702714e-01 1.400396e-01 1.189244e-01
-0.034805 4.837536e-01 2.999695e-01 2.173829e-01 1.704541e-01 1.401898e-01 1.190520e-01
-0.034842 4.842721e-01 3.002910e-01 2.176159e-01 1.706368e-01 1.403401e-01 1.191796e-01
-0.034880 4.847906e-01 3.006125e-01 2.178489e-01 1.708195e-01 1.404903e-01 1.193072e-01
-0.034917 4.853091e-01 3.009340e-01 2.180819e-01 1.710022e-01 1.406406e-01 1.194348e-01
-0.034954 4.858276e-01 3.012555e-01 2.183149e-01 1.711849e-01 1.407908e-01 1.195624e-01
-0.034992 4.863461e-01 3.015770e-01 2.185479e-01 1.713676e-01 1.409411e-01 1.196900e-01
-0.035029 4.868646e-01 3.018985e-01 2.187809e-01 1.715503e-01 1.410914e-01 1.198176e-01
-0.035066 4.873830e-01 3.022201e-01 2.190139e-01 1.717330e-01 1.412416e-01 1.199452e-01
-0.035103 4.879015e-01 3.025416e-01 2.192469e-01 1.719157e-01 1.413919e-01 1.200728e-01
-0.035141 4.884200e-01 3.028631e-01 2.194799e-01 1.720984e-01 1.415421e-01 1.202004e-01
-0.035178 4.889385e-01 3.031846e-01 2.197129e-01 1.722811e-01 1.416924e-01 1.203280e-01
-0.035215 4.894570e-01 3.035061e-01 2.199459e-01 1.724638e-01 1.418426e-01 1.204556e-01
-0.035253 4.899755e-01 3.038276e-01 2.201789e-01 1.726465e-01 1.419929e-01 1.205832e-01
-0.035290 4.904940e-01 3.041491e-01 2.204119e-01 1.728292e-01 1.421432e-01 1.207108e-01
-0.035327 4.910125e-01 3.044706e-01 2.206449e-01 1.730118e-01 1.422934e-01 1.208384e-01
-0.035365 4.915310e-01 3.047921e-01 2.208778e-01 1.731945e-01 1.424437e-01 1.209660e-01
-0.035402 4.920495e-01 3.051136e-01 2.211108e-01 1.733772e-01 1.425939e-01 1.210936e-01
-0.035439 4.925680e-01 3.054352e-01 2.213438e-01 1.735599e-01 1.427442e-01 1.212212e-01
-0.035476 4.930865e-01 3.057567e-01 2.215768e-01 1.737426e-01 1.428944e-01 1.213488e-01
-0.035514 4.936050e-01 3.060782e-01 2.218098e-01 1.739253e-01 1.430447e-01 1.214764e-01
-0.035551 4.941234e-01 3.063997e-01 2.220428e-01 1.741080e-01 1.431950e-01 1.216040e-01
-0.035588 4.946419e-01 3.067212e-01 2.222758e-01 1.742907e-01 1.433452e-01 1.217316e-01
-0.035626 4.951604e-01 3.070427e-01 2.225088e-01 1.744734e-01 1.434955e-01 1.218592e-01
-0.035663 4.956789e-01 3.073642e-01 2.227418e-01 1.746561e-01 1.436457e-01 1.219868e-01
-0.035700 4.961974e-01 3.076857e-01 2.229748e-01 1.748388e-01 1.437960e-01 1.221144e-01
-0.035738 4.967159e-01 3.080072e-01 2.232078e-01 1.750215e-01 1.439462e-01 1.222420e-01
-0.035775 4.972344e-01 3.083288e-01 2.234408e-01 1.752042e-01 1.440965e-01 1.223696e-01
-0.035812 4.977529e-01 3.086503e-01 2.236738e-01 1.753869e-01 1.442468e-01 1.224972e-01
-0.035850 4.982714e-01 3.089718e-01 2.239068e-01 1.755696e-01 1.443970e-01 1.226248e-01
-0.035887 4.987899e-01 3.092933e-01 2.241398e-01 1.757523e-01 1.445473e-01 1.227524e-01
-0.035924 4.993084e-01 3.096148e-01 2.243728e-01 1.759350e-01 1.446975e-01 1.228801e-01
-0.035961 4.998269e-01 3.099363e-01 2.246057e-01 1.761177e-01 1.448478e-01 1.230077e-01
-0.035999 5.003454e-01 3.102578e-01 2.248387e-01 1.763003e-01 1.449980e-01 1.231353e-01
-0.036036 5.008639e-01 3.105793e-01 2.250717e-01 1.764830e-01 1.451483e-01 1.232629e-01
-0.036073 5.013823e-01 3.109008e-01 2.253047e-01 1.766657e-01 1.452986e-01 1.233905e-01
-0.036111 5.019008e-01 3.112224e-01 2.255377e-01 1.768484e-01 1.454488e-01 1.235181e-01
-0.036148 5.024193e-01 3.115439e-01 2.257707e-01 1.770311e-01 1.455991e-01 1.236457e-01
-0.036185 5.029378e-01 3.118654e-01 2.260037e-01 1.772138e-01 1.457493e-01 1.237733e-01
-0.036223 5.034563e-01 3.121869e-01 2.262367e-01 1.773965e-01 1.458996e-01 1.239009e-01
-0.036260 5.039748e-01 3.125084e-01 2.264697e-01 1.775792e-01 1.460498e-01 1.240285e-01
-0.036297 5.044933e-01 3.128299e-01 2.267027e-01 1.777619e-01 1.462001e-01 1.241561e-01
-0.036334 5.050118e-01 3.131514e-01 2.269357e-01 1.779446e-01 1.463504e-01 1.242837e-01
-0.036372 5.055303e-01 3.134729e-01 2.271687e-01 1.781273e-01 1.465006e-01 1.244113e-01
-0.036409 5.060488e-01 3.137944e-01 2.274017e-01 1.783100e-01 1.466509e-01 1.245389e-01
-0.036446 5.065673e-01 3.141159e-01 2.276347e-01 1.784927e-01 1.468011e-01 1.246665e-01
-0.036484 5.070858e-01 3.144375e-01 2.278677e-01 1.786754e-01 1.469514e-01 1.247941e-01
-0.036521 5.076043e-01 3.147590e-01 2.281006e-01 1.788581e-01 1.471016e-01 1.249217e-01
-0.036558 5.081227e-01 3.150805e-01 2.283336e-01 1.790408e-01 1.472519e-01 1.250493e-01
-0.036596 5.086412e-01 3.154020e-01 2.285666e-01 1.792235e-01 1.474022e-01 1.251769e-01
-0.036633 5.091597e-01 3.157235e-01 2.287996e-01 1.794062e-01 1.475524e-01 1.253045e-01
-0.036670 5.096782e-01 3.160450e-01 2.290326e-01 1.795889e-01 1.477027e-01 1.254321e-01
-0.036708 5.101967e-01 3.163665e-01 2.292656e-01 1.797715e-01 1.478529e-01 1.255597e-01
-0.036745 5.107152e-01 3.166880e-01 2.294986e-01 1.799542e-01 1.480032e-01 1.256873e-01
-0.036782 5.112337e-01 3.170095e-01 2.297316e-01 1.801369e-01 1.481534e-01 1.258149e-01
-0.036819 5.117522e-01 3.173311e-01 2.299646e-01 1.803196e-01 1.483037e-01 1.259425e-01
-0.036857 5.122707e-01 3.176526e-01 2.301976e-01 1.805023e-01 1.484540e-01 1.260701e-01
-0.036894 5.127892e-01 3.179741e-01 2.304306e-01 1.806850e-01 1.486042e-01 1.261977e-01
-0.036931 5.133077e-01 3.182956e-01 2.306636e-01 1.808677e-01 1.487545e-01 1.263253e-01
-0.036969 5.138262e-01 3.186171e-01 2.308966e-01 1.810504e-01 1.489047e-01 1.264529e-01
-0.037006 5.143447e-01 3.189386e-01 2.311296e-01 1.812331e-01 1.490550e-01 1.265805e-01
-0.037043 5.148632e-01 3.192601e-01 2.313626e-01 1.814158e-01 1.492052e-01 1.267081e-01
-0.037081 5.153816e-01 3.195816e-01 2.315955e-01 1.815985e-01 1.493555e-01 1.268357e-01
-0.037118 5.159001e-01 3.199031e-01 2.318285e-01 1.817812e-01 1.495058e-01 1.269633e-01
-0.037155 5.164186e-01 3.202247e-01 2.320615e-01 1.819639e-01 1.496560e-01 1.270909e-01
-0.037192 5.169371e-01 3.205462e-01 2.322945e-01 1.821466e-01 1.498063e-01 1.272185e-01
-0.037230 5.174556e-01 3.208677e-01 2.325275e-01 1.823293e-01 1.499565e-01 1.273461e-01
-0.037267 5.179741e-01 3.211892e-01 2.327605e-01 1.825120e-01 1.501068e-01 1.274737e-01
