s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.028836 3.213779e-01 1.992824e-01 1.444167e-01 1.132399e-01 9.313402e-02 7.909128e-02
-0.028874 3.217937e-01 1.995402e-01 1.446035e-01 1.133864e-01 9.325450e-02 7.919360e-02
-0.028911 3.222095e-01 1.997980e-01 1.447903e-01 1.135329e-01 9.337498e-02 7.929591e-02
-0.028948 3.226252e-01 2.000558e-01 1.449771e-01 1.136794e-01 9.349547e-02 7.939823e-02
-0.028986 3.230410e-01 2.003136e-01 1.451640e-01 1.138258e-01 9.361595e-02 7.950055e-02
-0.029023 3.234567e-01 2.005714e-01 1.453508e-01 1.139723e-01 9.373644e-02 7.960287e-02
-0.029060 3.238725e-01 2.008292e-01 1.455376e-01 1.141188e-01 9.385692e-02 7.970518e-02
-0.029097 3.242882e-01 2.010870e-01 1.457245e-01 1.142653e-01 9.397740e-02 7.980750e-02
-0.029135 3.247040e-01 2.013448e-01 1.459113e-01 1.144118e-01 9.409789e-02 7.990982e-02
-0.029172 3.251197e-01 2.016026e-01 1.460981e-01 1.145583e-01 9.421837e-02 8.001213e-02
-0.029209 3.255355e-01 2.018604e-01 1.462849e-01 1.147048e-01 9.433885e-02 8.011445e-02
-0.029247 3.259512e-01 2.021182e-01 1.464718e-01 1.148513e-01 9.445934e-02 8.021677e-02
-0.029284 3.263670e-01 2.023760e-01 1.466586e-01 1.149978e-01 9.457982e-02 8.031909e-02
-0.029321 3.267827e-01 2.026338e-01 1.468454e-01 1.151443e-01 9.470031e-02 8.042140e-02
-0.029359 3.271985e-01 2.028916e-01 1.470322e-01 1.152908e-01 9.482079e-02 8.052372e-02
-0.029396 3.276143e-01 2.031495e-01 1.472191e-01 1.154373e-01 9.494127e-02 8.062604e-02
-0.029433 3.280300e-01 2.034073e-01 1.474059e-01 1.155838e-01 9.506176e-02 8.072836e-02
-0.029470 3.284458e-01 2.036651e-01 1.475927e-01 1.157303e-01 9.518224e-02 8.083067e-02
-0.029508 3.288615e-01 2.039229e-01 1.477795e-01 1.158768e-01 9.530273e-02 8.093299e-02
-0.029545 3.292773e-01 2.041807e-01 1.479664e-01 1.160233e-01 9.542321e-02 8.103531e-02
-0.029582 3.296930e-01 2.044385e-01 1.481532e-01 1.161698e-01 9.554369e-02 8.113762e-02
-0.029620 3.301088e-01 2.046963e-01 1.483400e-01 1.163162e-01 9.566418e-02 8.123994e-02
-0.029657 3.305245e-01 2.049541e-01 1.485268e-01 1.164627e-01 9.578466e-02 8.134226e-02
-0.029694 3.309403e-01 2.052119e-01 1.487137e-01 1.166092e-01 9.590514e-02 8.144458e-02
-0.029732 3.313560e-01 2.054697e-01 1.489005e-01 1.167557e-01 9.602563e-02 8.154689e-02
-0.029769 3.317718e-01 2.057275e-01 1.490873e-01 1.169022e-01 9.614611e-02 8.164921e-02
-0.029806 3.321875e-01 2.059853e-01 1.492742e-01 1.170487e-01 9.626660e-02 8.175153e-02
-0.029844 3.326033e-01 2.062431e-01 1.494610e-01 1.171952e-01 9.638708e-02 8.185385e-02
-0.029881 3.330191e-01 2.065009e-01 1.496478e-01 1.173417e-01 9.650756e-02 8.195616e-02
-0.029918 3.334348e-01 2.067587e-01 1.498346e-01 1.174882e-01 9.662805e-02 8.205848e-02
-0.029955 3.338506e-01 2.070165e-01 1.500215e-01 1.176347e-01 9.674853e-02 8.216080e-02
-0.029993 3.342663e-01 2.072743e-01 1.502083e-01 1.177812e-01 9.686902e-02 8.226312e-02
-0.030030 3.346821e-01 2.075321e-01 1.503951e-01 1.179277e-01 9.698950e-02 8.236543e-02
-0.030067 3.350978e-01 2.077899e-01 1.505819e-01 1.180742e-01 9.710998e-02 8.246775e-02
-0.030105 3.355136e-01 2.080477e-01 1.507688e-01 1.182207e-01 9.723047e-02 8.257007e-02
-0.030142 3.359293e-01 2.083055e-01 1.509556e-01 1.183672e-01 9.735095e-02 8.267238e-02
-0.030179 3.363451e-01 2.085633e-01 1.511424e-01 1.185137e-01 9.747143e-02 8.277470e-02
-0.030217 3.367608e-01 2.088211e-01 1.513292e-01 1.186601e-01 9.759192e-02 8.287702e-02
-0.030254 3.371766e-01 2.090789e-01 1.515161e-01 1.188066e-01 9.771240e-02 8.297934e-02
-0.030291 3.375924e-01 2.093367e-01 1.517029e-01 1.189531e-01 9.783289e-02 8.308165e-02
-0.030328 3.380081e-01 2.095945e-01 1.518897e-01 1.190996e-01 9.795337e-02 8.318397e-02
-0.030366 3.384239e-01 2.098524e-01 1.520765e-01 1.192461e-01 9.807385e-02 8.328629e-02
-0.030403 3.388396e-01 2.101102e-01 1.522634e-01 1.193926e-01 9.819434e-02 8.338861e-02
-0.030440 3.392554e-01 2.103680e-01 1.524502e-01 1.195391e-01 9.831482e-02 8.349092e-02
-0.030478 3.396711e-01 2.106258e-01 1.526370e-01 1.196856e-01 9.843531e-02 8.359324e-02
-0.030515 3.400869e-01 2.108836e-01 1.528239e-01 1.198321e-01 9.855579e-02 8.369556e-02
-0.030552 3.405026e-01 2.111414e-01 1.530107e-01 1.199786e-01 9.867627e-02 8.379787e-02
-0.030590 3.409184e-01 2.113992e-01 1.531975e-01 1.201251e-01 9.879676e-02 8.390019e-02
-0.030627 3.413341e-01 2.116570e-01 1.533843e-01 1.202716e-01 9.891724e-02 8.400251e-02
-0.030664 3.417499e-01 2.119148e-01 1.535712e-01 1.204181e-01 9.903772e-02 8.410483e-02
-0.030702 3.421656e-01 2.121726e-01 1.537580e-01 1.205646e-01 9.915821e-02 8.420714e-02
-0.030739 3.425814e-01 2.124304e-01 1.539448e-01 1.207111e-01 9.927869e-02 8.430946e-02
-0.030776 3.429972e-01 2.126882e-01 1.541316e-01 1.208576e-01 9.939918e-02 8.441178e-02
-0.030813 3.434129e-01 2.129460e-01 1.543185e-01 1.210041e-01 9.951966e-02 8.451410e-02
-0.030851 3.438287e-01 2.132038e-01 1.545053e-01 1.211505e-01 9.964014e-02 8.461641e-02
-0.030888 3.442444e-01 2.134616e-01 1.546921e-01 1.212970e-01 9.976063e-02 8.471873e-02
-0.030925 3.446602e-01 2.137194e-01 1.548789e-01 1.214435e-01 9.988111e-02 8.482105e-02
-0.030963 3.450759e-01 2.139772e-01 1.550658e-01 1.215900e-01 1.000016e-01 8.492337e-02
-0.031000 3.454917e-01 2.142350e-01 1.552526e-01 1.217365e-01 1.001221e-01 8.502568e-02
-0.031037 3.459074e-01 2.144928e-01 1.554394e-01 1.218830e-01 1.002426e-01 8.512800e-02
-0.031075 3.463232e-01 2.147506e-01 1.556262e-01 1.220295e-01 1.003630e-01 8.523032e-02
-0.031112 3.467389e-01 2.150084e-01 1.558131e-01 1.221760e-01 1.004835e-01 8.533263e-02
-0.031149 3.471547e-01 2.152662e-01 1.559999e-01 1.223225e-01 1.006040e-01 8.543495e-02
-0.031186 3.475705e-01 2.155240e-01 1.561867e-01 1.224690e-01 1.007245e-01 8.553727e-02
-0.031224 3.479862e-01 2.157818e-01 1.563735e-01 1.226155e-01 1.008450e-01 8.563959e-02
-0.031261 3.484020e-01 2.160396e-01 1.565604e-01 1.227620e-01 1.009655e-01 8.574190e-02
-0.031298 3.488177e-01 2.162974e-01 1.567472e-01 1.229085e-01 1.010860e-01 8.584422e-02
-0.031336 3.492335e-01 2.165553e-01 1.569340e-01 1.230550e-01 1.012064e-01 8.594654e-02
-0.031373 3.496492e-01 2.168131e-01 1.571209e-01 1.232015e-01 1.013269e-01 8.604886e-02
-0.031410 3.500650e-01 2.170709e-01 1.573077e-01 1.233480e-01 1.014474e-01 8.615117e-02
-0.031448 3.504807e-01 2.173287e-01 1.574945e-01 1.234945e-01 1.015679e-01 8.625349e-02
-0.031485 3.508965e-01 2.175865e-01 1.576813e-01 1.236409e-01 1.016884e-01 8.635581e-02
-0.031522 3.513122e-01 2.178443e-01 1.578682e-01 1.237874e-01 1.018089e-01 8.645812e-02
-0.031560 3.517280e-01 2.181021e-01 1.580550e-01 1.239339e-01 1.019293e-01 8.656044e-02
-0.031597 3.521437e-01 2.183599e-01 1.582418e-01 1.240804e-01 1.020498e-01 8.666276e-02
-0.031634 3.525595e-01 2.186177e-01 1.584286e-01 1.242269e-01 1.021703e-01 8.676508e-02
-0.031671 3.529753e-01 2.188755e-01 1.586155e-01 1.243734e-01 1.022908e-01 8.686739e-02
-0.031709 3.533910e-01 2.191333e-01 1.588023e-01 1.245199e-01 1.024113e-01 8.696971e-02
-0.031746 3.538068e-01 2.193911e-01 1.589891e-01 1.246664e-01 1.025318e-01 8.707203e-02
-0.031783 3.542225e-01 2.196489e-01 1.591759e-01 1.248129e-01 1.026522e-01 8.717435e-02
-0.031821 3.546383e-01 2.199067e-01 1.593628e-01 1.249594e-01 1.027727e-01 8.727666e-02
-0.031858 3.550540e-01 2.201645e-01 1.595496e-01 1.251059e-01 1.028932e-01 8.737898e-02
-0.031895 3.554698e-01 2.204223e-01 1.597364e-01 1.252524e-01 1.030137e-01 8.748130e-02
-0.031933 3.558855e-01 2.206801e-01 1.599232e-01 1.253989e-01 1.031342e-01 8.758362e-02
-0.031970 3.563013e-01 2.209379e-01 1.601101e-01 1.255454e-01 1.032547e-01 8.768593e-02
-0.032007 3.567170e-01 2.211957e-01 1.602969e-01 1.256919e-01 1.033751e-01 8.778825e-02
-0.032044 3.571328e-01 2.214535e-01 1.604837e-01 1.258384e-01 1.034956e-01 8.789057e-02
-0.032082 3.575486e-01 2.217113e-01 1.606706e-01 1.259848e-01 1.036161e-01 8.799288e-02
-0.032119 3.579643e-01 2.219691e-01 1.608574e-01 1.261313e-01 1.037366e-01 8.809520e-02
-0.032156 3.583801e-01 2.222269e-01 1.610442e-01 1.262778e-01 1.038571e-01 8.819752e-02
-0.032194 3.587958e-01 2.224847e-01 1.612310e-01 1.264243e-01 1.039776e-01 8.829984e-02
-0.032231 3.592116e-01 2.227425e-01 1.614179e-01 1.265708e-01 1.040980e-01 8.840215e-02
-0.032268 3.596273e-01 2.230003e-01 1.616047e-01 1.267173e-01 1.042185e-01 8.850447e-02
-0.032306 3.600431e-01 2.232582e-01 1.617915e-01 1.268638e-01 1.043390e-01 8.860679e-02
-0.032343 3.604588e-01 2.235160e-01 1.619783e-01 1.270103e-01 1.044595e-01 8.870911e-02
-0.032380 3.608746e-01 2.237738e-01 1.621652e-01 1.271568e-01 1.045800e-01 8.881142e-02
-0.032418 3.612903e-01 2.240316e-01 1.623520e-01 1.273033e-01 1.047005e-01 8.891374e-02
-0.032455 3.617061e-01 2.242894e-01 1.625388e-01 1.274498e-01 1.048209e-01 8.901606e-02
-0.032492 3.621218e-01 2.245472e-01 1.627256e-01 1.275963e-01 1.049414e-01 8.911837e-02
-0.032529 3.625376e-01 2.248050e-01 1.629125e-01 1.277428e-01 1.050619e-01 8.922069e-02
-0.032567 3.629534e-01 2.250628e-01 1.630993e-01 1.278893e-01 1.051824e-01 8.932301e-02
-0.032604 3.633691e-01 2.253206e-01 1.632861e-01 1.280358e-01 1.053029e-01 8.942533e-02
-0.032641 3.637849e-01 2.255784e-01 1.634729e-01 1.281823e-01 1.054234e-01 8.952764e-02
-0.032679 3.642006e-01 2.258362e-01 1.636598e-01 1.283288e-01 1.055439e-01 8.962996e-02
-0.032716 3.646164e-01 2.260940e-01 1.638466e-01 1.284752e-01 1.056643e-01 8.973228e-02
-0.032753 3.650321e-01 2.263518e-01 1.640334e-01 1.286217e-01 1.057848e-01 8.983460e-02
-0.032791 3.654479e-01 2.266096e-01 1.642202e-01 1.287682e-01 1.059053e-01 8.993691e-02
-0.032828 3.658636e-01 2.268674e-01 1.644071e-01 1.289147e-01 1.060258e-01 9.003923e-02
-0.032865 3.662794e-01 2.271252e-01 1.645939e-01 1.290612e-01 1.061463e-01 9.014155e-02
-0.032902 3.666951e-01 2.273830e-01 1.647807e-01 1.292077e-01 1.062668e-01 9.024387e-02
-0.032940 3.671109e-01 2.276408e-01 1.649676e-01 1.293542e-01 1.063872e-01 9.034618e-02
-0.032977 3.675267e-01 2.278986e-01 1.651544e-01 1.295007e-01 1.065077e-01 9.044850e-02
-0.033014 3.679424e-01 2.281564e-01 1.653412e-01 1.296472e-01 1.066282e-01 9.055082e-02
-0.033052 3.683582e-01 2.284142e-01 1.655280e-01 1.297937e-01 1.067487e-01 9.065313e-02
-0.033089 3.687739e-01 2.286720e-01 1.657149e-01 1.299402e-01 1.068692e-01 9.075545e-02
-0.033126 3.691897e-01 2.289298e-01 1.659017e-01 1.300867e-01 1.069897e-01 9.085777e-02
-0.033164 3.696054e-01 2.291876e-01 1.660885e-01 1.302332e-01 1.071101e-01 9.096009e-02
-0.033201 3.700212e-01 2.294454e-01 1.662753e-01 1.303797e-01 1.072306e-01 9.106240e-02
-0.033238 3.704369e-01 2.297032e-01 1.664622e-01 1.305262e-01 1.073511e-01 9.116472e-02
-0.033276 3.708527e-01 2.299611e-01 1.666490e-01 1.306727e-01 1.074716e-01 9.126704e-02
-0.033313 3.712684e-01 2.302189e-01 1.668358e-01 1.308192e-01 1.075921e-01 9.136936e-02
-0.033350 3.716842e-01 2.304767e-01 1.670226e-01 1.309656e-01 1.077126e-01 9.147167e-02
-0.033387 3.720999e-01 2.307345e-01 1.672095e-01 1.311121e-01 1.078330e-01 9.157399e-02
-0.033425 3.725157e-01 2.309923e-01 1.673963e-01 1.312586e-01 1.079535e-01 9.167631e-02
-0.033462 3.729315e-01 2.312501e-01 1.675831e-01 1.314051e-01 1.080740e-01 9.177862e-02
-0.033499 3.733472e-01 2.315079e-01 1.677699e-01 1.315516e-01 1.081945e-01 9.188094e-02
-0.033537 3.737630e-01 2.317657e-01 1.679568e-01 1.316981e-01 1.083150e-01 9.198326e-02
-0.033574 3.741787e-01 2.320235e-01 1.681436e-01 1.318446e-01 1.084355e-01 9.208558e-02
-0.033611 3.745945e-01 2.322813e-01 1.683304e-01 1.319911e-01 1.085559e-01 9.218789e-02
-0.033649 3.750102e-01 2.325391e-01 1.685173e-01 1.321376e-01 1.086764e-01 9.229021e-02
-0.033686 3.754260e-01 2.327969e-01 1.687041e-01 1.322841e-01 1.087969e-01 9.239253e-02
-0.033723 3.758417e-01 2.330547e-01 1.688909e-01 1.324306e-01 1.089174e-01 9.249485e-02
-0.033760 3.762575e-01 2.333125e-01 1.690777e-01 1.325771e-01 1.090379e-01 9.259716e-02
-0.033798 3.766732e-01 2.335703e-01 1.692646e-01 1.327236e-01 1.091584e-01 9.269948e-02
-0.033835 3.770890e-01 2.338281e-01 1.694514e-01 1.328701e-01 1.092789e-01 9.280180e-02
-0.033872 3.775047e-01 2.340859e-01 1.696382e-01 1.330166e-01 1.093993e-01 9.290412e-02
-0.033910 3.779205e-01 2.343437e-01 1.698250e-01 1.331631e-01 1.095198e-01 9.300643e-02
-0.033947 3.783363e-01 2.346015e-01 1.700119e-01 1.333096e-01 1.096403e-01 9.310875e-02
-0.033984 3.787520e-01 2.348593e-01 1.701987e-01 1.334560e-01 1.097608e-01 9.321107e-02
-0.034022 3.791678e-01 2.351171e-01 1.703855e-01 1.336025e-01 1.098813e-01 9.331338e-02
-0.034059 3.795835e-01 2.353749e-01 1.705723e-01 1.337490e-01 1.100018e-01 9.341570e-02
-0.034096 3.799993e-01 2.356327e-01 1.707592e-01 1.338955e-01 1.101222e-01 9.351802e-02
-0.034134 3.804150e-01 2.358905e-01 1.709460e-01 1.340420e-01 1.102427e-01 9.362034e-02
-0.034171 3.808308e-01 2.361483e-01 1.711328e-01 1.341885e-01 1.103632e-01 9.372265e-02
-0.034208 3.812465e-01 2.364061e-01 1.713196e-01 1.343350e-01 1.104837e-01 9.382497e-02
-0.034245 3.816623e-01 2.366640e-01 1.715065e-01 1.344815e-01 1.106042e-01 9.392729e-02
-0.034283 3.820780e-01 2.369218e-01 1.716933e-01 1.346280e-01 1.107247e-01 9.402961e-02
-0.034320 3.824938e-01 2.371796e-01 1.718801e-01 1.347745e-01 1.108451e-01 9.413192e-02
-0.034357 3.829096e-01 2.374374e-01 1.720670e-01 1.349210e-01 1.109656e-01 9.423424e-02
-0.034395 3.833253e-01 2.376952e-01 1.722538e-01 1.350675e-01 1.110861e-01 9.433656e-02
-0.034432 3.837411e-01 2.379530e-01 1.724406e-01 1.352140e-01 1.112066e-01 9.443887e-02
-0.034469 3.841568e-01 2.382108e-01 1.726274e-01 1.353605e-01 1.113271e-01 9.454119e-02
-0.034507 3.845726e-01 2.384686e-01 1.728143e-01 1.355070e-01 1.114476e-01 9.464351e-02
-0.034544 3.849883e-01 2.387264e-01 1.730011e-01 1.356535e-01 1.115680e-01 9.474583e-02
-0.034581 3.854041e-01 2.389842e-01 1.731879e-01 1.357999e-01 1.116885e-01 9.484814e-02
-0.034618 3.858198e-01 2.392420e-01 1.733747e-01 1.359464e-01 1.118090e-01 9.495046e-02
-0.034656 3.862356e-01 2.394998e-01 1.735616e-01 1.360929e-01 1.119295e-01 9.505278e-02
-0.034693 3.866513e-01 2.397576e-01 1.737484e-01 1.362394e-01 1.120500e-01 9.515510e-02
-0.034730 3.870671e-01 2.400154e-01 1.739352e-01 1.363859e-01 1.121705e-01 9.525741e-02
-0.034768 3.874828e-01 2.402732e-01 1.741220e-01 1.365324e-01 1.122909e-01 9.535973e-02
-0.034805 3.878986e-01 2.405310e-01 1.743089e-01 1.366789e-01 1.124114e-01 9.546205e-02
-0.034842 3.883144e-01 2.407888e-01 1.744957e-01 1.368254e-01 1.125319e-01 9.556437e-02
-0.034880 3.887301e-01 2.410466e-01 1.746825e-01 1.369719e-01 1.126524e-01 9.566668e-02
-0.034917 3.891459e-01 2.413044e-01 1.748693e-01 1.371184e-01 1.127729e-01 9.576900e-02
-0.034954 3.895616e-01 2.415622e-01 1.750562e-01 1.372649e-01 1.128934e-01 9.587132e-02
-0.034992 3.899774e-01 2.418200e-01 1.752430e-01 1.374114e-01 1.130139e-01 9.597363e-02
-0.035029 3.903931e-01 2.420778e-01 1.754298e-01 1.375579e-01 1.131343e-01 9.607595e-02
-0.035066 3.908089e-01 2.423356e-01 1.756166e-01 1.377044e-01 1.132548e-01 9.617827e-02
-0.035103 3.912246e-01 2.425934e-01 1.758035e-01 1.378509e-01 1.133753e-01 9.628059e-02
-0.035141 3.916404e-01 2.428512e-01 1.759903e-01 1.379974e-01 1.134958e-01 9.638290e-02
-0.035178 3.920561e-01 2.431091e-01 1.761771e-01 1.381439e-01 1.136163e-01 9.648522e-02
-0.035215 3.924719e-01 2.433669e-01 1.763640e-01 1.382903e-01 1.137368e-01 9.658754e-02
-0.035253 3.928877e-01 2.436247e-01 1.765508e-01 1.384368e-01 1.138572e-01 9.668986e-02
-0.035290 3.933034e-01 2.438825e-01 1.767376e-01 1.385833e-01 1.139777e-01 9.679217e-02
-0.035327 3.937192e-01 2.441403e-01 1.769244e-01 1.387298e-01 1.140982e-01 9.689449e-02
-0.035365 3.941349e-01 2.443981e-01 1.771113e-01 1.388763e-01 1.142187e-01 9.699681e-02
-0.035402 3.945507e-01 2.446559e-01 1.772981e-01 1.390228e-01 1.143392e-01 9.709912e-02
-0.035439 3.949664e-01 2.449137e-01 1.774849e-01 1.391693e-01 1.144597e-01 9.720144e-02
-0.035476 3.953822e-01 2.451715e-01 1.776717e-01 1.393158e-01 1.145801e-01 9.730376e-02
-0.035514 3.957979e-01 2.454293e-01 1.778586e-01 1.394623e-01 1.147006e-01 9.740608e-02
-0.035551 3.962137e-01 2.456871e-01 1.780454e-01 1.396088e-01 1.148211e-01 9.750839e-02
-0.035588 3.966294e-01 2.459449e-01 1.782322e-01 1.397553e-01 1.149416e-01 9.761071e-02
-0.035626 3.970452e-01 2.462027e-01 1.784190e-01 1.399018e-01 1.150621e-01 9.771303e-02
-0.035663 3.974609e-01 2.464605e-01 1.786059e-01 1.400483e-01 1.151826e-01 9.781535e-02
-0.035700 3.978767e-01 2.467183e-01 1.787927e-01 1.401948e-01 1.153030e-01 9.791766e-02
-0.035738 3.982925e-01 2.469761e-01 1.789795e-01 1.403413e-01 1.154235e-01 9.801998e-02
-0.035775 3.987082e-01 2.472339e-01 1.791663e-01 1.404878e-01 1.155440e-01 9.812230e-02
-0.035812 3.991240e-01 2.474917e-01 1.793532e-01 1.406343e-01 1.156645e-01 9.822462e-02
-0.035850 3.995397e-01 2.477495e-01 1.795400e-01 1.407807e-01 1.157850e-01 9.832693e-02
-0.035887 3.999555e-01 2.480073e-01 1.797268e-01 1.409272e-01 1.159055e-01 9.842925e-02
-0.035924 4.003712e-01 2.482651e-01 1.799137e-01 1.410737e-01 1.160259e-01 9.853157e-02
-0.035961 4.007870e-01 2.485229e-01 1.801005e-01 1.412202e-01 1.161464e-01 9.863388e-02
-0.035999 4.012027e-01 2.487807e-01 1.802873e-01 1.413667e-01 1.162669e-01 9.873620e-02
-0.036036 4.016185e-01 2.490385e-01 1.804741e-01 1.415132e-01 1.163874e-01 9.883852e-02
-0.036073 4.020342e-01 2.492963e-01 1.806610e-01 1.416597e-01 1.165079e-01 9.894084e-02
-0.036111 4.024500e-01 2.495541e-01 1.808478e-01 1.418062e-01 1.166284e-01 9.904315e-02
-0.036148 4.028658e-01 2.498120e-01 1.810346e-01 1.419527e-01 1.167489e-01 9.914547e-02
-0.036185 4.032815e-01 2.500698e-01 1.812214e-01 1.420992e-01 1.168693e-01 9.924779e-02
-0.036223 4.036973e-01 2.503276e-01 1.814083e-01 1.422457e-01 1.169898e-01 9.935011e-02
-0.036260 4.041130e-01 2.505854e-01 1.815951e-01 1.423922e-01 1.171103e-01 9.945242e-02
-0.036297 4.045288e-01 2.508432e-01 1.817819e-01 1.425387e-01 1.172308e-01 9.955474e-02
-0.036334 4.049445e-01 2.511010e-01 1.819687e-01 1.426852e-01 1.173513e-01 9.965706e-02
-0.036372 4.053603e-01 2.513588e-01 1.821556e-01 1.428317e-01 1.174718e-01 9.975937e-02
-0.036409 4.057760e-01 2.516166e-01 1.823424e-01 1.429782e-01 1.175922e-01 9.986169e-02
-0.036446 4.061918e-01 2.518744e-01 1.825292e-01 1.431246e-01 1.177127e-01 9.996401e-02
-0.036484 4.066075e-01 2.521322e-01 1.827160e-01 1.432711e-01 1.178332e-01 1.000663e-01
-0.036521 4.070233e-01 2.523900e-01 1.829029e-01 1.434176e-01 1.179537e-01 1.001686e-01
-0.036558 4.074390e-01 2.526478e-01 1.830897e-01 1.435641e-01 1.180742e-01 1.002710e-01
-0.036596 4.078548e-01 2.529056e-01 1.832765e-01 1.437106e-01 1.181947e-01 1.003733e-01
-0.036633 4.082706e-01 2.531634e-01 1.834634e-01 1.438571e-01 1.183151e-01 1.004756e-01
-0.036670 4.086863e-01 2.534212e-01 1.836502e-01 1.440036e-01 1.184356e-01 1.005779e-01
-0.036708 4.091021e-01 2.536790e-01 1.838370e-01 1.441501e-01 1.185561e-01 1.006802e-01
-0.036745 4.095178e-01 2.539368e-01 1.840238e-01 1.442966e-01 1.186766e-01 1.007825e-01
-0.036782 4.099336e-01 2.541946e-01 1.842107e-01 1.444431e-01 1.187971e-01 1.008849e-01
-0.036819 4.103493e-01 2.544524e-01 1.843975e-01 1.445896e-01 1.189176e-01 1.009872e-01
-0.036857 4.107651e-01 2.547102e-01 1.845843e-01 1.447361e-01 1.190380e-01 1.010895e-01
-0.036894 4.111808e-01 2.549680e-01 1.847711e-01 1.448826e-01 1.191585e-01 1.011918e-01
-0.036931 4.115966e-01 2.552258e-01 1.849580e-01 1.450291e-01 1.192790e-01 1.012941e-01
-0.036969 4.120123e-01 2.554836e-01 1.851448e-01 1.451756e-01 1.193995e-01 1.013965e-01
-0.037006 4.124281e-01 2.557414e-01 1.853316e-01 1.453221e-01 1.195200e-01 1.014988e-01
-0.037043 4.128439e-01 2.559992e-01 1.855184e-01 1.454686e-01 1.196405e-01 1.016011e-01
-0.037081 4.132596e-01 2.562570e-01 1.857053e-01 1.456150e-01 1.197609e-01 1.017034e-01
-0.037118 4.136754e-01 2.565149e-01 1.858921e-01 1.457615e-01 1.198814e-01 1.018057e-01
-0.037155 4.140911e-01 2.567727e-01 1.860789e-01 1.459080e-01 1.200019e-01 1.019080e-01
-0.037192 4.145069e-01 2.570305e-01 1.862657e-01 1.460545e-01 1.201224e-01 1.020104e-01
-0.037230 4.149226e-01 2.572883e-01 1.864526e-01 1.462010e-01 1.202429e-01 1.021127e-01
-0.037267 4.153384e-01 2.575461e-01 1.866394e-01 1.463475e-01 1.203634e-01 1.022150e-01
