T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
4205 0.000000e+00 1.444001e-03 2.888002e-03 4.332003e-03 5.776003e-03 7.220004e-03
4206 0.000000e+00 1.443693e-03 2.887387e-03 4.331080e-03 5.774773e-03 7.218467e-03
4207 0.000000e+00 1.443386e-03 2.886772e-03 4.330158e-03 5.773544e-03 7.216930e-03
4208 0.000000e+00 1.443079e-03 2.886157e-03 4.329236e-03 5.772315e-03 7.215394e-03
4209 0.000000e+00 1.442772e-03 2.885543e-03 4.328315e-03 5.771086e-03 7.213858e-03
4210 0.000000e+00 1.442465e-03 2.884929e-03 4.327394e-03 5.769858e-03 7.212323e-03
4211 0.000000e+00 1.442158e-03 2.884315e-03 4.326473e-03 5.768631e-03 7.210789e-03
4212 0.000000e+00 1.441851e-03 2.883702e-03 4.325553e-03 5.767404e-03 7.209255e-03
4213 0.000000e+00 1.441544e-03 2.883089e-03 4.324633e-03 5.766178e-03 7.207722e-03
4214 0.000000e+00 1.441238e-03 2.882476e-03 4.323714e-03 5.764952e-03 7.206190e-03
4215 0.000000e+00 1.440932e-03 2.881863e-03 4.322795e-03 5.763726e-03 7.204658e-03
4216 0.000000e+00 1.440625e-03 2.881251e-03 4.321876e-03 5.762501e-03 7.203127e-03
4217 0.000000e+00 1.440319e-03 2.880639e-03 4.320958e-03 5.761277e-03 7.201596e-03
4218 0.000000e+00 1.440013e-03 2.880027e-03 4.320040e-03 5.760053e-03 7.200067e-03
4219 0.000000e+00 1.439707e-03 2.879415e-03 4.319122e-03 5.758830e-03 7.198537e-03
4220 0.000000e+00 1.439402e-03 2.878804e-03 4.318205e-03 5.757607e-03 7.197009e-03
4221 0.000000e+00 1.439096e-03 2.878192e-03 4.317289e-03 5.756385e-03 7.195481e-03
4222 0.000000e+00 1.438791e-03 2.877582e-03 4.316372e-03 5.755163e-03 7.193954e-03
4223 0.000000e+00 1.438486e-03 2.876971e-03 4.315457e-03 5.753942e-03 7.192428e-03
4224 0.000000e+00 1.438180e-03 2.876361e-03 4.314541e-03 5.752721e-03 7.190902e-03
4225 0.000000e+00 1.437875e-03 2.875751e-03 4.313626e-03 5.751501e-03 7.189376e-03
4226 0.000000e+00 1.437570e-03 2.875141e-03 4.312711e-03 5.750281e-03 7.187852e-03
4227 0.000000e+00 1.437266e-03 2.874531e-03 4.311797e-03 5.749062e-03 7.186328e-03
4228 0.000000e+00 1.436961e-03 2.873922e-03 4.310883e-03 5.747844e-03 7.184805e-03
4229 0.000000e+00 1.436656e-03 2.873313e-03 4.309969e-03 5.746626e-03 7.183282e-03
4230 0.000000e+00 1.436352e-03 2.872704e-03 4.309056e-03 5.745408e-03 7.181760e-03
4231 0.000000e+00 1.436048e-03 2.872095e-03 4.308143e-03 5.744191e-03 7.180239e-03
4232 0.000000e+00 1.435744e-03 2.871487e-03 4.307231e-03 5.742974e-03 7.178718e-03
4233 0.000000e+00 1.435440e-03 2.870879e-03 4.306319e-03 5.741758e-03 7.177198e-03
4234 0.000000e+00 1.435136e-03 2.870271e-03 4.305407e-03 5.740543e-03 7.175678e-03
4235 0.000000e+00 1.434832e-03 2.869664e-03 4.304496e-03 5.739328e-03 7.174160e-03
4236 0.000000e+00 1.434528e-03 2.869057e-03 4.303585e-03 5.738113e-03 7.172642e-03
4237 0.000000e+00 1.434225e-03 2.868450e-03 4.302674e-03 5.736899e-03 7.171124e-03
4238 0.000000e+00 1.433921e-03 2.867843e-03 4.301764e-03 5.735686e-03 7.169607e-03
4239 0.000000e+00 1.433618e-03 2.867236e-03 4.300855e-03 5.734473e-03 7.168091e-03
4240 0.000000e+00 1.433315e-03 2.866630e-03 4.299945e-03 5.733260e-03 7.166575e-03
4241 0.000000e+00 1.433012e-03 2.866024e-03 4.299036e-03 5.732048e-03 7.165061e-03
4242 0.000000e+00 1.432709e-03 2.865418e-03 4.298128e-03 5.730837e-03 7.163546e-03
4243 0.000000e+00 1.432407e-03 2.864813e-03 4.297220e-03 5.729626e-03 7.162033e-03
4244 0.000000e+00 1.432104e-03 2.864208e-03 4.296312e-03 5.728416e-03 7.160520e-03
4245 0.000000e+00 1.431801e-03 2.863603e-03 4.295404e-03 5.727206e-03 7.159007e-03
4246 0.000000e+00 1.431499e-03 2.862998e-03 4.294497e-03 5.725996e-03 7.157496e-03
4247 0.000000e+00 1.431197e-03 2.862394e-03 4.293591e-03 5.724788e-03 7.155984e-03
4248 0.000000e+00 1.430895e-03 2.861790e-03 4.292684e-03 5.723579e-03 7.154474e-03
4249 0.000000e+00 1.430593e-03 2.861186e-03 4.291779e-03 5.722371e-03 7.152964e-03
4250 0.000000e+00 1.430291e-03 2.860582e-03 4.290873e-03 5.721164e-03 7.151455e-03
4251 0.000000e+00 1.429989e-03 2.859979e-03 4.289968e-03 5.719957e-03 7.149946e-03
4252 0.000000e+00 1.429688e-03 2.859375e-03 4.289063e-03 5.718751e-03 7.148439e-03
4253 0.000000e+00 1.429386e-03 2.858773e-03 4.288159e-03 5.717545e-03 7.146931e-03
4254 0.000000e+00 1.429085e-03 2.858170e-03 4.287255e-03 5.716340e-03 7.145425e-03
4255 0.000000e+00 1.428784e-03 2.857567e-03 4.286351e-03 5.715135e-03 7.143919e-03
4256 0.000000e+00 1.428483e-03 2.856965e-03 4.285448e-03 5.713931e-03 7.142413e-03
4257 0.000000e+00 1.428182e-03 2.856363e-03 4.284545e-03 5.712727e-03 7.140909e-03
4258 0.000000e+00 1.427881e-03 2.855762e-03 4.283643e-03 5.711524e-03 7.139404e-03
4259 0.000000e+00 1.427580e-03 2.855160e-03 4.282741e-03 5.710321e-03 7.137901e-03
4260 0.000000e+00 1.427280e-03 2.854559e-03 4.281839e-03 5.709119e-03 7.136398e-03
4261 0.000000e+00 1.426979e-03 2.853958e-03 4.280938e-03 5.707917e-03 7.134896e-03
4262 0.000000e+00 1.426679e-03 2.853358e-03 4.280037e-03 5.706716e-03 7.133394e-03
4263 0.000000e+00 1.426379e-03 2.852757e-03 4.279136e-03 5.705515e-03 7.131894e-03
4264 0.000000e+00 1.426079e-03 2.852157e-03 4.278236e-03 5.704315e-03 7.130393e-03
4265 0.000000e+00 1.425779e-03 2.851557e-03 4.277336e-03 5.703115e-03 7.128894e-03
4266 0.000000e+00 1.425479e-03 2.850958e-03 4.276437e-03 5.701916e-03 7.127395e-03
4267 0.000000e+00 1.425179e-03 2.850358e-03 4.275538e-03 5.700717e-03 7.125896e-03
4268 0.000000e+00 1.424880e-03 2.849759e-03 4.274639e-03 5.699519e-03 7.124398e-03
4269 0.000000e+00 1.424580e-03 2.849160e-03 4.273741e-03 5.698321e-03 7.122901e-03
4270 0.000000e+00 1.424281e-03 2.848562e-03 4.272843e-03 5.697124e-03 7.121405e-03
4271 0.000000e+00 1.423982e-03 2.847964e-03 4.271945e-03 5.695927e-03 7.119909e-03
4272 0.000000e+00 1.423683e-03 2.847365e-03 4.271048e-03 5.694731e-03 7.118414e-03
4273 0.000000e+00 1.423384e-03 2.846768e-03 4.270151e-03 5.693535e-03 7.116919e-03
4274 0.000000e+00 1.423085e-03 2.846170e-03 4.269255e-03 5.692340e-03 7.115425e-03
4275 0.000000e+00 1.422786e-03 2.845573e-03 4.268359e-03 5.691145e-03 7.113932e-03
4276 0.000000e+00 1.422488e-03 2.844976e-03 4.267463e-03 5.689951e-03 7.112439e-03
4277 0.000000e+00 1.422189e-03 2.844379e-03 4.266568e-03 5.688757e-03 7.110947e-03
4278 0.000000e+00 1.421891e-03 2.843782e-03 4.265673e-03 5.687564e-03 7.109455e-03
4279 0.000000e+00 1.421593e-03 2.843186e-03 4.264779e-03 5.686371e-03 7.107964e-03
4280 0.000000e+00 1.421295e-03 2.842590e-03 4.263884e-03 5.685179e-03 7.106474e-03
4281 0.000000e+00 1.420997e-03 2.841994e-03 4.262991e-03 5.683988e-03 7.104984e-03
4282 0.000000e+00 1.420699e-03 2.841398e-03 4.262097e-03 5.682796e-03 7.103495e-03
4283 0.000000e+00 1.420401e-03 2.840803e-03 4.261204e-03 5.681606e-03 7.102007e-03
4284 0.000000e+00 1.420104e-03 2.840208e-03 4.260312e-03 5.680415e-03 7.100519e-03
4285 0.000000e+00 1.419806e-03 2.839613e-03 4.259419e-03 5.679226e-03 7.099032e-03
4286 0.000000e+00 1.419509e-03 2.839018e-03 4.258527e-03 5.678037e-03 7.097546e-03
4287 0.000000e+00 1.419212e-03 2.838424e-03 4.257636e-03 5.676848e-03 7.096060e-03
4288 0.000000e+00 1.418915e-03 2.837830e-03 4.256745e-03 5.675660e-03 7.094575e-03
4289 0.000000e+00 1.418618e-03 2.837236e-03 4.255854e-03 5.674472e-03 7.093090e-03
4290 0.000000e+00 1.418321e-03 2.836642e-03 4.254964e-03 5.673285e-03 7.091606e-03
4291 0.000000e+00 1.418024e-03 2.836049e-03 4.254073e-03 5.672098e-03 7.090122e-03
4292 0.000000e+00 1.417728e-03 2.835456e-03 4.253184e-03 5.670912e-03 7.088640e-03
4293 0.000000e+00 1.417432e-03 2.834863e-03 4.252295e-03 5.669726e-03 7.087158e-03
4294 0.000000e+00 1.417135e-03 2.834270e-03 4.251406e-03 5.668541e-03 7.085676e-03
4295 0.000000e+00 1.416839e-03 2.833678e-03 4.250517e-03 5.667356e-03 7.084195e-03
4296 0.000000e+00 1.416543e-03 2.833086e-03 4.249629e-03 5.666172e-03 7.082715e-03
4297 0.000000e+00 1.416247e-03 2.832494e-03 4.248741e-03 5.664988e-03 7.081235e-03
4298 0.000000e+00 1.415951e-03 2.831902e-03 4.247854e-03 5.663805e-03 7.079756e-03
4299 0.000000e+00 1.415656e-03 2.831311e-03 4.246967e-03 5.662622e-03 7.078278e-03
4300 0.000000e+00 1.415360e-03 2.830720e-03 4.246080e-03 5.661440e-03 7.076800e-03
4301 0.000000e+00 1.415065e-03 2.830129e-03 4.245194e-03 5.660258e-03 7.075323e-03
4302 0.000000e+00 1.414769e-03 2.829538e-03 4.244308e-03 5.659077e-03 7.073846e-03
4303 0.000000e+00 1.414474e-03 2.828948e-03 4.243422e-03 5.657896e-03 7.072370e-03
4304 0.000000e+00 1.414179e-03 2.828358e-03 4.242537e-03 5.656716e-03 7.070895e-03
4305 0.000000e+00 1.413884e-03 2.827768e-03 4.241652e-03 5.655536e-03 7.069420e-03
4306 0.000000e+00 1.413589e-03 2.827178e-03 4.240767e-03 5.654357e-03 7.067946e-03
4307 0.000000e+00 1.413294e-03 2.826589e-03 4.239883e-03 5.653178e-03 7.066472e-03
4308 0.000000e+00 1.413000e-03 2.826000e-03 4.239000e-03 5.651999e-03 7.064999e-03
4309 0.000000e+00 1.412705e-03 2.825411e-03 4.238116e-03 5.650822e-03 7.063527e-03
4310 0.000000e+00 1.412411e-03 2.824822e-03 4.237233e-03 5.649644e-03 7.062055e-03
4311 0.000000e+00 1.412117e-03 2.824234e-03 4.236351e-03 5.648467e-03 7.060584e-03
4312 0.000000e+00 1.411823e-03 2.823646e-03 4.235468e-03 5.647291e-03 7.059114e-03
4313 0.000000e+00 1.411529e-03 2.823058e-03 4.234586e-03 5.646115e-03 7.057644e-03
4314 0.000000e+00 1.411235e-03 2.822470e-03 4.233705e-03 5.644940e-03 7.056175e-03
4315 0.000000e+00 1.410941e-03 2.821882e-03 4.232824e-03 5.643765e-03 7.054706e-03
4316 0.000000e+00 1.410648e-03 2.821295e-03 4.231943e-03 5.642591e-03 7.053238e-03
4317 0.000000e+00 1.410354e-03 2.820708e-03 4.231062e-03 5.641417e-03 7.051771e-03
4318 0.000000e+00 1.410061e-03 2.820122e-03 4.230182e-03 5.640243e-03 7.050304e-03
4319 0.000000e+00 1.409768e-03 2.819535e-03 4.229303e-03 5.639070e-03 7.048838e-03
4320 0.000000e+00 1.409474e-03 2.818949e-03 4.228423e-03 5.637898e-03 7.047372e-03
4321 0.000000e+00 1.409181e-03 2.818363e-03 4.227544e-03 5.636726e-03 7.045907e-03
4322 0.000000e+00 1.408889e-03 2.817777e-03 4.226666e-03 5.635554e-03 7.044443e-03
4323 0.000000e+00 1.408596e-03 2.817192e-03 4.225788e-03 5.634383e-03 7.042979e-03
4324 0.000000e+00 1.408303e-03 2.816606e-03 4.224910e-03 5.633213e-03 7.041516e-03
4325 0.000000e+00 1.408011e-03 2.816021e-03 4.224032e-03 5.632043e-03 7.040054e-03
4326 0.000000e+00 1.407718e-03 2.815437e-03 4.223155e-03 5.630873e-03 7.038592e-03
4327 0.000000e+00 1.407426e-03 2.814852e-03 4.222278e-03 5.629704e-03 7.037130e-03
4328 0.000000e+00 1.407134e-03 2.814268e-03 4.221402e-03 5.628536e-03 7.035670e-03
4329 0.000000e+00 1.406842e-03 2.813684e-03 4.220526e-03 5.627368e-03 7.034210e-03
4330 0.000000e+00 1.406550e-03 2.813100e-03 4.219650e-03 5.626200e-03 7.032750e-03
4331 0.000000e+00 1.406258e-03 2.812517e-03 4.218775e-03 5.625033e-03 7.031291e-03
4332 0.000000e+00 1.405967e-03 2.811933e-03 4.217900e-03 5.623866e-03 7.029833e-03
4333 0.000000e+00 1.405675e-03 2.811350e-03 4.217025e-03 5.622700e-03 7.028375e-03
4334 0.000000e+00 1.405384e-03 2.810767e-03 4.216151e-03 5.621535e-03 7.026918e-03
4335 0.000000e+00 1.405092e-03 2.810185e-03 4.215277e-03 5.620369e-03 7.025462e-03
4336 0.000000e+00 1.404801e-03 2.809602e-03 4.214404e-03 5.619205e-03 7.024006e-03
4337 0.000000e+00 1.404510e-03 2.809020e-03 4.213530e-03 5.618041e-03 7.022551e-03
4338 0.000000e+00 1.404219e-03 2.808438e-03 4.212658e-03 5.616877e-03 7.021096e-03
4339 0.000000e+00 1.403928e-03 2.807857e-03 4.211785e-03 5.615714e-03 7.019642e-03
4340 0.000000e+00 1.403638e-03 2.807275e-03 4.210913e-03 5.614551e-03 7.018189e-03
4341 0.000000e+00 1.403347e-03 2.806694e-03 4.210041e-03 5.613389e-03 7.016736e-03
4342 0.000000e+00 1.403057e-03 2.806113e-03 4.209170e-03 5.612227e-03 7.015283e-03
4343 0.000000e+00 1.402766e-03 2.805533e-03 4.208299e-03 5.611065e-03 7.013832e-03
4344 0.000000e+00 1.402476e-03 2.804952e-03 4.207428e-03 5.609905e-03 7.012381e-03
4345 0.000000e+00 1.402186e-03 2.804372e-03 4.206558e-03 5.608744e-03 7.010930e-03
4346 0.000000e+00 1.401896e-03 2.803792e-03 4.205688e-03 5.607584e-03 7.009481e-03
4347 0.000000e+00 1.401606e-03 2.803213e-03 4.204819e-03 5.606425e-03 7.008031e-03
4348 0.000000e+00 1.401317e-03 2.802633e-03 4.203950e-03 5.605266e-03 7.006583e-03
4349 0.000000e+00 1.401027e-03 2.802054e-03 4.203081e-03 5.604108e-03 7.005135e-03
4350 0.000000e+00 1.400737e-03 2.801475e-03 4.202212e-03 5.602950e-03 7.003687e-03
4351 0.000000e+00 1.400448e-03 2.800896e-03 4.201344e-03 5.601792e-03 7.002240e-03
4352 0.000000e+00 1.400159e-03 2.800318e-03 4.200476e-03 5.600635e-03 7.000794e-03
4353 0.000000e+00 1.399870e-03 2.799739e-03 4.199609e-03 5.599479e-03 6.999348e-03
4354 0.000000e+00 1.399581e-03 2.799161e-03 4.198742e-03 5.598323e-03 6.997903e-03
4355 0.000000e+00 1.399292e-03 2.798584e-03 4.197875e-03 5.597167e-03 6.996459e-03
4356 0.000000e+00 1.399003e-03 2.798006e-03 4.197009e-03 5.596012e-03 6.995015e-03
4357 0.000000e+00 1.398714e-03 2.797429e-03 4.196143e-03 5.594857e-03 6.993572e-03
4358 0.000000e+00 1.398426e-03 2.796852e-03 4.195277e-03 5.593703e-03 6.992129e-03
4359 0.000000e+00 1.398137e-03 2.796275e-03 4.194412e-03 5.592550e-03 6.990687e-03
4360 0.000000e+00 1.397849e-03 2.795698e-03 4.193547e-03 5.591396e-03 6.989246e-03
4361 0.000000e+00 1.397561e-03 2.795122e-03 4.192683e-03 5.590244e-03 6.987805e-03
4362 0.000000e+00 1.397273e-03 2.794546e-03 4.191819e-03 5.589091e-03 6.986364e-03
4363 0.000000e+00 1.396985e-03 2.793970e-03 4.190955e-03 5.587940e-03 6.984925e-03
4364 0.000000e+00 1.396697e-03 2.793394e-03 4.190091e-03 5.586788e-03 6.983486e-03
4365 0.000000e+00 1.396409e-03 2.792819e-03 4.189228e-03 5.585638e-03 6.982047e-03
4366 0.000000e+00 1.396122e-03 2.792244e-03 4.188365e-03 5.584487e-03 6.980609e-03
4367 0.000000e+00 1.395834e-03 2.791669e-03 4.187503e-03 5.583337e-03 6.979172e-03
4368 0.000000e+00 1.395547e-03 2.791094e-03 4.186641e-03 5.582188e-03 6.977735e-03
4369 0.000000e+00 1.395260e-03 2.790520e-03 4.185779e-03 5.581039e-03 6.976299e-03
4370 0.000000e+00 1.394973e-03 2.789945e-03 4.184918e-03 5.579891e-03 6.974863e-03
4371 0.000000e+00 1.394686e-03 2.789371e-03 4.184057e-03 5.578743e-03 6.973428e-03
4372 0.000000e+00 1.394399e-03 2.788798e-03 4.183196e-03 5.577595e-03 6.971994e-03
4373 0.000000e+00 1.394112e-03 2.788224e-03 4.182336e-03 5.576448e-03 6.970560e-03
4374 0.000000e+00 1.393825e-03 2.787651e-03 4.181476e-03 5.575302e-03 6.969127e-03
4375 0.000000e+00 1.393539e-03 2.787078e-03 4.180617e-03 5.574156e-03 6.967694e-03
4376 0.000000e+00 1.393252e-03 2.786505e-03 4.179757e-03 5.573010e-03 6.966262e-03
4377 0.000000e+00 1.392966e-03 2.785932e-03 4.178899e-03 5.571865e-03 6.964831e-03
4378 0.000000e+00 1.392680e-03 2.785360e-03 4.178040e-03 5.570720e-03 6.963400e-03
4379 0.000000e+00 1.392394e-03 2.784788e-03 4.177182e-03 5.569576e-03 6.961970e-03
4380 0.000000e+00 1.392108e-03 2.784216e-03 4.176324e-03 5.568432e-03 6.960540e-03
4381 0.000000e+00 1.391822e-03 2.783644e-03 4.175467e-03 5.567289e-03 6.959111e-03
4382 0.000000e+00 1.391537e-03 2.783073e-03 4.174610e-03 5.566146e-03 6.957683e-03
4383 0.000000e+00 1.391251e-03 2.782502e-03 4.173753e-03 5.565004e-03 6.956255e-03
4384 0.000000e+00 1.390965e-03 2.781931e-03 4.172896e-03 5.563862e-03 6.954827e-03
4385 0.000000e+00 1.390680e-03 2.781360e-03 4.172040e-03 5.562721e-03 6.953401e-03
4386 0.000000e+00 1.390395e-03 2.780790e-03 4.171185e-03 5.561580e-03 6.951975e-03
4387 0.000000e+00 1.390110e-03 2.780220e-03 4.170329e-03 5.560439e-03 6.950549e-03
4388 0.000000e+00 1.389825e-03 2.779650e-03 4.169474e-03 5.559299e-03 6.949124e-03
4389 0.000000e+00 1.389540e-03 2.779080e-03 4.168620e-03 5.558160e-03 6.947700e-03
4390 0.000000e+00 1.389255e-03 2.778510e-03 4.167765e-03 5.557021e-03 6.946276e-03
4391 0.000000e+00 1.388971e-03 2.777941e-03 4.166912e-03 5.555882e-03 6.944853e-03
4392 0.000000e+00 1.388686e-03 2.777372e-03 4.166058e-03 5.554744e-03 6.943430e-03
4393 0.000000e+00 1.388402e-03 2.776803e-03 4.165205e-03 5.553606e-03 6.942008e-03
4394 0.000000e+00 1.388117e-03 2.776235e-03 4.164352e-03 5.552469e-03 6.940586e-03
4395 0.000000e+00 1.387833e-03 2.775666e-03 4.163499e-03 5.551332e-03 6.939166e-03
4396 0.000000e+00 1.387549e-03 2.775098e-03 4.162647e-03 5.550196e-03 6.937745e-03
4397 0.000000e+00 1.387265e-03 2.774530e-03 4.161795e-03 5.549060e-03 6.936325e-03
4398 0.000000e+00 1.386981e-03 2.773963e-03 4.160944e-03 5.547925e-03 6.934906e-03
4399 0.000000e+00 1.386698e-03 2.773395e-03 4.160093e-03 5.546790e-03 6.933488e-03
4400 0.000000e+00 1.386414e-03 2.772828e-03 4.159242e-03 5.545656e-03 6.932070e-03
4401 0.000000e+00 1.386130e-03 2.772261e-03 4.158391e-03 5.544522e-03 6.930652e-03
4402 0.000000e+00 1.385847e-03 2.771694e-03 4.157541e-03 5.543388e-03 6.929235e-03
4403 0.000000e+00 1.385564e-03 2.771128e-03 4.156692e-03 5.542255e-03 6.927819e-03
4404 0.000000e+00 1.385281e-03 2.770561e-03 4.155842e-03 5.541123e-03 6.926404e-03
4405 0.000000e+00 1.384998e-03 2.769995e-03 4.154993e-03 5.539991e-03 6.924988e-03
4406 0.000000e+00 1.384715e-03 2.769430e-03 4.154144e-03 5.538859e-03 6.923574e-03
4407 0.000000e+00 1.384432e-03 2.768864e-03 4.153296e-03 5.537728e-03 6.922160e-03
4408 0.000000e+00 1.384149e-03 2.768299e-03 4.152448e-03 5.536597e-03 6.920747e-03
4409 0.000000e+00 1.383867e-03 2.767734e-03 4.151600e-03 5.535467e-03 6.919334e-03
4410 0.000000e+00 1.383584e-03 2.767169e-03 4.150753e-03 5.534337e-03 6.917922e-03
4411 0.000000e+00 1.383302e-03 2.766604e-03 4.149906e-03 5.533208e-03 6.916510e-03
4412 0.000000e+00 1.383020e-03 2.766040e-03 4.149059e-03 5.532079e-03 6.915099e-03
4413 0.000000e+00 1.382738e-03 2.765475e-03 4.148213e-03 5.530951e-03 6.913688e-03
4414 0.000000e+00 1.382456e-03 2.764911e-03 4.147367e-03 5.529823e-03 6.912279e-03
4415 0.000000e+00 1.382174e-03 2.764348e-03 4.146522e-03 5.528695e-03 6.910869e-03
4416 0.000000e+00 1.381892e-03 2.763784e-03 4.145676e-03 5.527568e-03 6.909461e-03
4417 0.000000e+00 1.381610e-03 2.763221e-03 4.144831e-03 5.526442e-03 6.908052e-03
4418 0.000000e+00 1.381329e-03 2.762658e-03 4.143987e-03 5.525316e-03 6.906645e-03
4419 0.000000e+00 1.381048e-03 2.762095e-03 4.143143e-03 5.524190e-03 6.905238e-03
4420 0.000000e+00 1.380766e-03 2.761532e-03 4.142299e-03 5.523065e-03 6.903831e-03
4421 0.000000e+00 1.380485e-03 2.760970e-03 4.141455e-03 5.521940e-03 6.902425e-03
4422 0.000000e+00 1.380204e-03 2.760408e-03 4.140612e-03 5.520816e-03 6.901020e-03
4423 0.000000e+00 1.379923e-03 2.759846e-03 4.139769e-03 5.519692e-03 6.899615e-03
4424 0.000000e+00 1.379642e-03 2.759284e-03 4.138927e-03 5.518569e-03 6.898211e-03
4425 0.000000e+00 1.379362e-03 2.758723e-03 4.138085e-03 5.517446e-03 6.896808e-03
4426 0.000000e+00 1.379081e-03 2.758162e-03 4.137243e-03 5.516324e-03 6.895404e-03
4427 0.000000e+00 1.378800e-03 2.757601e-03 4.136401e-03 5.515202e-03 6.894002e-03
4428 0.000000e+00 1.378520e-03 2.757040e-03 4.135560e-03 5.514080e-03 6.892600e-03
4429 0.000000e+00 1.378240e-03 2.756480e-03 4.134719e-03 5.512959e-03 6.891199e-03
4430 0.000000e+00 1.377960e-03 2.755919e-03 4.133879e-03 5.511838e-03 6.889798e-03
4431 0.000000e+00 1.377680e-03 2.755359e-03 4.133039e-03 5.510718e-03 6.888398e-03
4432 0.000000e+00 1.377400e-03 2.754799e-03 4.132199e-03 5.509599e-03 6.886998e-03
4433 0.000000e+00 1.377120e-03 2.754240e-03 4.131360e-03 5.508479e-03 6.885599e-03
4434 0.000000e+00 1.376840e-03 2.753680e-03 4.130520e-03 5.507361e-03 6.884201e-03
4435 0.000000e+00 1.376561e-03 2.753121e-03 4.129682e-03 5.506242e-03 6.882803e-03
4436 0.000000e+00 1.376281e-03 2.752562e-03 4.128843e-03 5.505124e-03 6.881406e-03
4437 0.000000e+00 1.376002e-03 2.752003e-03 4.128005e-03 5.504007e-03 6.880009e-03
4438 0.000000e+00 1.375723e-03 2.751445e-03 4.127168e-03 5.502890e-03 6.878613e-03
4439 0.000000e+00 1.375443e-03 2.750887e-03 4.126330e-03 5.501774e-03 6.877217e-03
4440 0.000000e+00 1.375164e-03 2.750329e-03 4.125493e-03 5.500657e-03 6.875822e-03
4441 0.000000e+00 1.374885e-03 2.749771e-03 4.124656e-03 5.499542e-03 6.874427e-03
4442 0.000000e+00 1.374607e-03 2.749213e-03 4.123820e-03 5.498427e-03 6.873033e-03
4443 0.000000e+00 1.374328e-03 2.748656e-03 4.122984e-03 5.497312e-03 6.871640e-03
4444 0.000000e+00 1.374049e-03 2.748099e-03 4.122148e-03 5.496198e-03 6.870247e-03
4445 0.000000e+00 1.373771e-03 2.747542e-03 4.121313e-03 5.495084e-03 6.868855e-03
4446 0.000000e+00 1.373493e-03 2.746985e-03 4.120478e-03 5.493971e-03 6.867463e-03
4447 0.000000e+00 1.373214e-03 2.746429e-03 4.119643e-03 5.492858e-03 6.866072e-03
4448 0.000000e+00 1.372936e-03 2.745873e-03 4.118809e-03 5.491745e-03 6.864682e-03
4449 0.000000e+00 1.372658e-03 2.745317e-03 4.117975e-03 5.490633e-03 6.863292e-03
4450 0.000000e+00 1.372380e-03 2.744761e-03 4.117141e-03 5.489522e-03 6.861902e-03
4451 0.000000e+00 1.372103e-03 2.744205e-03 4.116308e-03 5.488411e-03 6.860513e-03
4452 0.000000e+00 1.371825e-03 2.743650e-03 4.115475e-03 5.487300e-03 6.859125e-03
4453 0.000000e+00 1.371547e-03 2.743095e-03 4.114642e-03 5.486190e-03 6.857737e-03
4454 0.000000e+00 1.371270e-03 2.742540e-03 4.113810e-03 5.485080e-03 6.856350e-03
4455 0.000000e+00 1.370993e-03 2.741985e-03 4.112978e-03 5.483971e-03 6.854963e-03
4456 0.000000e+00 1.370715e-03 2.741431e-03 4.112146e-03 5.482862e-03 6.853577e-03
4457 0.000000e+00 1.370438e-03 2.740877e-03 4.111315e-03 5.481754e-03 6.852192e-03
4458 0.000000e+00 1.370161e-03 2.740323e-03 4.110484e-03 5.480646e-03 6.850807e-03
4459 0.000000e+00 1.369885e-03 2.739769e-03 4.109654e-03 5.479538e-03 6.849423e-03
4460 0.000000e+00 1.369608e-03 2.739216e-03 4.108823e-03 5.478431e-03 6.848039e-03
4461 0.000000e+00 1.369331e-03 2.738662e-03 4.107993e-03 5.477324e-03 6.846656e-03
4462 0.000000e+00 1.369055e-03 2.738109e-03 4.107164e-03 5.476218e-03 6.845273e-03
4463 0.000000e+00 1.368778e-03 2.737556e-03 4.106334e-03 5.475113e-03 6.843891e-03
4464 0.000000e+00 1.368502e-03 2.737004e-03 4.105505e-03 5.474007e-03 6.842509e-03
4465 0.000000e+00 1.368226e-03 2.736451e-03 4.104677e-03 5.472902e-03 6.841128e-03
4466 0.000000e+00 1.367950e-03 2.735899e-03 4.103849e-03 5.471798e-03 6.839748e-03
4467 0.000000e+00 1.367674e-03 2.735347e-03 4.103021e-03 5.470694e-03 6.838368e-03
4468 0.000000e+00 1.367398e-03 2.734795e-03 4.102193e-03 5.469591e-03 6.836988e-03
4469 0.000000e+00 1.367122e-03 2.734244e-03 4.101366e-03 5.468488e-03 6.835610e-03
4470 0.000000e+00 1.366846e-03 2.733693e-03 4.100539e-03 5.467385e-03 6.834231e-03
4471 0.000000e+00 1.366571e-03 2.733141e-03 4.099712e-03 5.466283e-03 6.832854e-03
4472 0.000000e+00 1.366295e-03 2.732591e-03 4.098886e-03 5.465181e-03 6.831476e-03
4473 0.000000e+00 1.366020e-03 2.732040e-03 4.098060e-03 5.464080e-03 6.830100e-03
4474 0.000000e+00 1.365745e-03 2.731490e-03 4.097234e-03 5.462979e-03 6.828724e-03
4475 0.000000e+00 1.365470e-03 2.730939e-03 4.096409e-03 5.461879e-03 6.827348e-03
4476 0.000000e+00 1.365195e-03 2.730389e-03 4.095584e-03 5.460779e-03 6.825974e-03
4477 0.000000e+00 1.364920e-03 2.729840e-03 4.094759e-03 5.459679e-03 6.824599e-03
