s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.028314 -1.401356e-16 2.557342e-07 8.757313e-04 1.324499e-02 5.252919e-02 1.250560e-01
-0.028351 -1.403203e-16 2.594391e-07 8.826368e-04 1.332078e-02 5.277922e-02 1.255745e-01
-0.028389 -1.405049e-16 2.631964e-07 8.895937e-04 1.339696e-02 5.303035e-02 1.260948e-01
-0.028426 -1.406895e-16 2.670067e-07 8.966024e-04 1.347354e-02 5.328257e-02 1.266168e-01
-0.028463 -1.408742e-16 2.708708e-07 9.036632e-04 1.355053e-02 5.353589e-02 1.271406e-01
-0.028501 -1.410588e-16 2.747893e-07 9.107766e-04 1.362791e-02 5.379031e-02 1.276662e-01
-0.028538 -1.412434e-16 2.787632e-07 9.179428e-04 1.370571e-02 5.404584e-02 1.281936e-01
-0.028575 -1.414281e-16 2.827930e-07 9.251622e-04 1.378391e-02 5.430249e-02 1.287227e-01
-0.028612 -1.416127e-16 2.868796e-07 9.324353e-04 1.386253e-02 5.456025e-02 1.292536e-01
-0.028650 -1.417973e-16 2.910238e-07 9.397624e-04 1.394155e-02 5.481914e-02 1.297863e-01
-0.028687 -1.419819e-16 2.952263e-07 9.471438e-04 1.402099e-02 5.507915e-02 1.303208e-01
-0.028724 -1.421666e-16 2.994880e-07 9.545800e-04 1.410085e-02 5.534029e-02 1.308571e-01
-0.028762 -1.423512e-16 3.038096e-07 9.620713e-04 1.418112e-02 5.560257e-02 1.313952e-01
-0.028799 -1.425358e-16 3.081920e-07 9.696182e-04 1.426182e-02 5.586599e-02 1.319351e-01
-0.028836 -1.427205e-16 3.126360e-07 9.772209e-04 1.434294e-02 5.613055e-02 1.324768e-01
-0.028874 -1.429051e-16 3.171425e-07 9.848800e-04 1.442448e-02 5.639627e-02 1.330203e-01
-0.028911 -1.430897e-16 3.217123e-07 9.925957e-04 1.450645e-02 5.666313e-02 1.335656e-01
-0.028948 -1.432744e-16 3.263462e-07 1.000369e-03 1.458884e-02 5.693116e-02 1.341128e-01
-0.028986 -1.434590e-16 3.310452e-07 1.008199e-03 1.467167e-02 5.720035e-02 1.346617e-01
-0.029023 -1.436436e-16 3.358101e-07 1.016087e-03 1.475493e-02 5.747070e-02 1.352125e-01
-0.029060 -1.438283e-16 3.406419e-07 1.024034e-03 1.483863e-02 5.774223e-02 1.357652e-01
-0.029097 -1.440129e-16 3.455414e-07 1.032039e-03 1.492276e-02 5.801494e-02 1.363197e-01
-0.029135 -1.441975e-16 3.505096e-07 1.040103e-03 1.500733e-02 5.828882e-02 1.366310e-01
-0.029172 -1.443822e-16 3.555474e-07 1.048227e-03 1.509235e-02 5.856389e-02 1.368060e-01
-0.029209 -1.445668e-16 3.606558e-07 1.056410e-03 1.517780e-02 5.884016e-02 1.369809e-01
-0.029247 -1.447514e-16 3.658357e-07 1.064655e-03 1.526370e-02 5.911761e-02 1.371559e-01
-0.029284 -1.449361e-16 3.710880e-07 1.072959e-03 1.535005e-02 5.939627e-02 1.373308e-01
-0.029321 -1.451207e-16 3.764139e-07 1.081325e-03 1.543685e-02 5.967614e-02 1.375058e-01
-0.029359 -1.453053e-16 3.818142e-07 1.089753e-03 1.552410e-02 5.995721e-02 1.376807e-01
-0.029396 -1.454900e-16 3.872901e-07 1.098243e-03 1.561181e-02 6.023950e-02 1.378556e-01
-0.029433 -1.456746e-16 3.928424e-07 1.106795e-03 1.569997e-02 6.052300e-02 1.380306e-01
-0.029470 -1.458592e-16 3.984724e-07 1.115410e-03 1.578859e-02 6.080773e-02 1.382055e-01
-0.029508 -1.460439e-16 4.041809e-07 1.124088e-03 1.587768e-02 6.109369e-02 1.383805e-01
-0.029545 -1.462285e-16 4.099691e-07 1.132830e-03 1.596722e-02 6.138088e-02 1.385554e-01
-0.029582 -1.464131e-16 4.158381e-07 1.141636e-03 1.605723e-02 6.166931e-02 1.387304e-01
-0.029620 -1.465977e-16 4.217890e-07 1.150507e-03 1.614771e-02 6.195898e-02 1.389053e-01
-0.029657 -1.467824e-16 4.278228e-07 1.159443e-03 1.623866e-02 6.224990e-02 1.390803e-01
-0.029694 -1.469670e-16 4.339408e-07 1.168445e-03 1.633008e-02 6.254207e-02 1.392552e-01
-0.029732 -1.471516e-16 4.401439e-07 1.177513e-03 1.642197e-02 6.283550e-02 1.394301e-01
-0.029769 -1.473363e-16 4.464335e-07 1.186647e-03 1.651434e-02 6.313019e-02 1.396051e-01
-0.029806 -1.475209e-16 4.528106e-07 1.195848e-03 1.660719e-02 6.342614e-02 1.397800e-01
-0.029844 -1.477055e-16 4.592765e-07 1.205116e-03 1.670053e-02 6.372337e-02 1.399550e-01
-0.029881 -1.478902e-16 4.658323e-07 1.214452e-03 1.679434e-02 6.402188e-02 1.401299e-01
-0.029918 -1.480748e-16 4.724793e-07 1.223857e-03 1.688864e-02 6.432166e-02 1.403049e-01
-0.029955 -1.482594e-16 4.792187e-07 1.233330e-03 1.698344e-02 6.462273e-02 1.404798e-01
-0.029993 -1.484441e-16 4.860517e-07 1.242872e-03 1.707872e-02 6.492510e-02 1.406547e-01
-0.030030 -1.486287e-16 4.929796e-07 1.252485e-03 1.717449e-02 6.522876e-02 1.408297e-01
-0.030067 -1.488133e-16 5.000038e-07 1.262167e-03 1.727076e-02 6.553372e-02 1.410046e-01
-0.030105 -1.489980e-16 5.071254e-07 1.271920e-03 1.736753e-02 6.583998e-02 1.411796e-01
-0.030142 -1.491826e-16 5.143458e-07 1.281745e-03 1.746480e-02 6.614756e-02 1.413545e-01
-0.030179 -1.493672e-16 5.216664e-07 1.291641e-03 1.756257e-02 6.645645e-02 1.415295e-01
-0.030217 -1.495519e-16 5.290885e-07 1.301609e-03 1.766084e-02 6.676666e-02 1.417044e-01
-0.030254 -1.497365e-16 5.366134e-07 1.311649e-03 1.775963e-02 6.707820e-02 1.418794e-01
-0.030291 -1.499211e-16 5.442426e-07 1.321763e-03 1.785892e-02 6.739107e-02 1.420543e-01
-0.030328 -1.501058e-16 5.519774e-07 1.331951e-03 1.795873e-02 6.770527e-02 1.422292e-01
-0.030366 -1.502904e-16 5.598193e-07 1.342213e-03 1.805905e-02 6.802081e-02 1.424042e-01
-0.030403 -1.504750e-16 5.677697e-07 1.352549e-03 1.815989e-02 6.833770e-02 1.425791e-01
-0.030440 -1.506596e-16 5.758301e-07 1.362961e-03 1.826124e-02 6.865594e-02 1.427541e-01
-0.030478 -1.508443e-16 5.840019e-07 1.373448e-03 1.836312e-02 6.897554e-02 1.429290e-01
-0.030515 -1.510289e-16 5.922867e-07 1.384011e-03 1.846553e-02 6.929649e-02 1.431040e-01
-0.030552 -1.512135e-16 6.006859e-07 1.394651e-03 1.856846e-02 6.961881e-02 1.432789e-01
-0.030590 -1.513982e-16 6.092011e-07 1.405369e-03 1.867193e-02 6.994251e-02 1.434538e-01
-0.030627 -1.515828e-16 6.178339e-07 1.416164e-03 1.877592e-02 7.026757e-02 1.436288e-01
-0.030664 -1.517674e-16 6.265858e-07 1.427037e-03 1.888045e-02 7.059402e-02 1.438037e-01
-0.030702 -1.519521e-16 6.354585e-07 1.437990e-03 1.898552e-02 7.092185e-02 1.439787e-01
-0.030739 -1.521367e-16 6.444535e-07 1.449021e-03 1.909113e-02 7.125107e-02 1.441536e-01
-0.030776 -1.523213e-16 6.535725e-07 1.460133e-03 1.919728e-02 7.158169e-02 1.443286e-01
-0.030813 -1.525060e-16 6.628171e-07 1.471325e-03 1.930398e-02 7.191371e-02 1.445035e-01
-0.030851 -1.526906e-16 6.721891e-07 1.482598e-03 1.941123e-02 7.224714e-02 1.446785e-01
-0.030888 -1.528752e-16 6.816901e-07 1.493952e-03 1.951902e-02 7.258197e-02 1.448534e-01
-0.030925 -1.530599e-16 6.913218e-07 1.505389e-03 1.962737e-02 7.291822e-02 1.450283e-01
-0.030963 -1.532445e-16 7.010861e-07 1.516908e-03 1.973628e-02 7.325590e-02 1.452033e-01
-0.031000 -1.534291e-16 7.109846e-07 1.528511e-03 1.984574e-02 7.359500e-02 1.453782e-01
-0.031037 -1.536138e-16 7.210193e-07 1.540197e-03 1.995577e-02 7.393553e-02 1.455532e-01
-0.031075 -1.537984e-16 7.311918e-07 1.551968e-03 2.006636e-02 7.427750e-02 1.457281e-01
-0.031112 -1.539830e-16 7.415040e-07 1.563823e-03 2.017752e-02 7.462090e-02 1.459031e-01
-0.031149 -1.541677e-16 7.519578e-07 1.575764e-03 2.028924e-02 7.496576e-02 1.460780e-01
-0.031186 -1.543523e-16 7.625552e-07 1.587791e-03 2.040154e-02 7.531207e-02 1.462529e-01
-0.031224 -1.545369e-16 7.732979e-07 1.599905e-03 2.051441e-02 7.565983e-02 1.464279e-01
-0.031261 -1.547216e-16 7.841879e-07 1.612106e-03 2.062786e-02 7.600906e-02 1.466028e-01
-0.031298 -1.549062e-16 7.952273e-07 1.624395e-03 2.074190e-02 7.635976e-02 1.467778e-01
-0.031336 -1.550908e-16 8.064179e-07 1.636773e-03 2.085651e-02 7.671192e-02 1.469527e-01
-0.031373 -1.552754e-16 8.177618e-07 1.649239e-03 2.097171e-02 7.706557e-02 1.471277e-01
-0.031410 -1.554601e-16 8.292610e-07 1.661795e-03 2.108750e-02 7.742070e-02 1.473026e-01
-0.031448 -1.556447e-16 8.409177e-07 1.674441e-03 2.120388e-02 7.777731e-02 1.474776e-01
-0.031485 -1.558293e-16 8.527338e-07 1.687178e-03 2.132086e-02 7.813542e-02 1.476525e-01
-0.031522 -1.560140e-16 8.647116e-07 1.700007e-03 2.143843e-02 7.849503e-02 1.478274e-01
-0.031560 -1.561986e-16 8.768531e-07 1.712928e-03 2.155660e-02 7.885614e-02 1.480024e-01
-0.031597 -1.563832e-16 8.891605e-07 1.725941e-03 2.167538e-02 7.921877e-02 1.481773e-01
-0.031634 -1.565679e-16 9.016361e-07 1.739047e-03 2.179476e-02 7.958290e-02 1.483523e-01
-0.031671 -1.567525e-16 9.142820e-07 1.752248e-03 2.191475e-02 7.994856e-02 1.485272e-01
-0.031709 -1.569371e-16 9.271005e-07 1.765543e-03 2.203535e-02 8.031574e-02 1.487022e-01
-0.031746 -1.571218e-16 9.400940e-07 1.778933e-03 2.215657e-02 8.068445e-02 1.488771e-01
-0.031783 -1.573064e-16 9.532647e-07 1.792420e-03 2.227840e-02 8.105470e-02 1.490520e-01
-0.031821 -1.574910e-16 9.666149e-07 1.806002e-03 2.240086e-02 8.142648e-02 1.492270e-01
-0.031858 -1.576757e-16 9.801471e-07 1.819682e-03 2.252394e-02 8.179982e-02 1.494019e-01
-0.031895 -1.578603e-16 9.938636e-07 1.833460e-03 2.264764e-02 8.217470e-02 1.495769e-01
-0.031933 -1.580449e-16 1.007767e-06 1.847336e-03 2.277198e-02 8.255114e-02 1.497518e-01
-0.031970 -1.582296e-16 1.021859e-06 1.861311e-03 2.289694e-02 8.292914e-02 1.499268e-01
-0.032007 -1.584142e-16 1.036144e-06 1.875386e-03 2.302254e-02 8.330871e-02 1.501017e-01
-0.032044 -1.585988e-16 1.050622e-06 1.889561e-03 2.314879e-02 8.368985e-02 1.502767e-01
-0.032082 -1.587835e-16 1.065298e-06 1.903838e-03 2.327567e-02 8.407257e-02 1.504516e-01
-0.032119 -1.589681e-16 1.080173e-06 1.918216e-03 2.340319e-02 8.445688e-02 1.506265e-01
-0.032156 -1.591527e-16 1.095250e-06 1.932697e-03 2.353137e-02 8.484277e-02 1.508015e-01
-0.032194 -1.593373e-16 1.110532e-06 1.947281e-03 2.366019e-02 8.523025e-02 1.509764e-01
-0.032231 -1.595220e-16 1.126021e-06 1.961968e-03 2.378967e-02 8.561934e-02 1.511514e-01
-0.032268 -1.597066e-16 1.141720e-06 1.976760e-03 2.391980e-02 8.601003e-02 1.513263e-01
-0.032306 -1.598912e-16 1.157632e-06 1.991658e-03 2.405060e-02 8.640232e-02 1.515013e-01
-0.032343 -1.600759e-16 1.173760e-06 2.006661e-03 2.418206e-02 8.679624e-02 1.516762e-01
-0.032380 -1.602605e-16 1.190107e-06 2.021771e-03 2.431418e-02 8.719177e-02 1.518511e-01
-0.032418 -1.604451e-16 1.206675e-06 2.036989e-03 2.444697e-02 8.758893e-02 1.520261e-01
-0.032455 -1.606298e-16 1.223468e-06 2.052314e-03 2.458044e-02 8.798772e-02 1.522010e-01
-0.032492 -1.608144e-16 1.240487e-06 2.067748e-03 2.471458e-02 8.838815e-02 1.523760e-01
-0.032529 -1.609990e-16 1.257737e-06 2.083292e-03 2.484940e-02 8.879022e-02 1.525509e-01
-0.032567 -1.611837e-16 1.275221e-06 2.098946e-03 2.498491e-02 8.919393e-02 1.527259e-01
-0.032604 -1.613683e-16 1.292940e-06 2.114711e-03 2.512109e-02 8.959930e-02 1.529008e-01
-0.032641 -1.615529e-16 1.310900e-06 2.130588e-03 2.525797e-02 9.000633e-02 1.530758e-01
-0.032679 -1.617376e-16 1.329101e-06 2.146577e-03 2.539554e-02 9.041502e-02 1.532507e-01
-0.032716 -1.619222e-16 1.347549e-06 2.162679e-03 2.553380e-02 9.082538e-02 1.534256e-01
-0.032753 -1.621068e-16 1.366246e-06 2.178895e-03 2.567277e-02 9.123741e-02 1.536006e-01
-0.032791 -1.622915e-16 1.385194e-06 2.195226e-03 2.581243e-02 9.165112e-02 1.537755e-01
-0.032828 -1.624761e-16 1.404399e-06 2.211672e-03 2.595280e-02 9.206652e-02 1.539505e-01
-0.032865 -1.626607e-16 1.423862e-06 2.228235e-03 2.609388e-02 9.248361e-02 1.541254e-01
-0.032902 -1.628454e-16 1.443588e-06 2.244914e-03 2.623567e-02 9.290239e-02 1.543004e-01
-0.032940 -1.630300e-16 1.463579e-06 2.261711e-03 2.637817e-02 9.332288e-02 1.544753e-01
-0.032977 -1.632146e-16 1.483840e-06 2.278627e-03 2.652139e-02 9.374507e-02 1.546502e-01
-0.033014 -1.633993e-16 1.504373e-06 2.295662e-03 2.666534e-02 9.416898e-02 1.548252e-01
-0.033052 -1.635839e-16 1.525183e-06 2.312818e-03 2.681001e-02 9.459460e-02 1.550001e-01
-0.033089 -1.637685e-16 1.546272e-06 2.330094e-03 2.695541e-02 9.502194e-02 1.551751e-01
-0.033126 -1.639531e-16 1.567645e-06 2.347492e-03 2.710154e-02 9.545102e-02 1.553500e-01
-0.033164 -1.641378e-16 1.589305e-06 2.365012e-03 2.724840e-02 9.588183e-02 1.555250e-01
-0.033201 -1.643224e-16 1.611256e-06 2.382656e-03 2.739601e-02 9.631437e-02 1.556999e-01
-0.033238 -1.645070e-16 1.633502e-06 2.400423e-03 2.754436e-02 9.674867e-02 1.558749e-01
-0.033276 -1.646917e-16 1.656046e-06 2.418316e-03 2.769345e-02 9.718471e-02 1.560498e-01
-0.033313 -1.648763e-16 1.678893e-06 2.436334e-03 2.784329e-02 9.762251e-02 1.562247e-01
-0.033350 -1.650609e-16 1.702046e-06 2.454479e-03 2.799389e-02 9.806207e-02 1.563997e-01
-0.033387 -1.652456e-16 1.725510e-06 2.472752e-03 2.814524e-02 9.850339e-02 1.565746e-01
-0.033425 -1.654302e-16 1.749288e-06 2.491153e-03 2.829736e-02 9.894649e-02 1.567496e-01
-0.033462 -1.656148e-16 1.773385e-06 2.509682e-03 2.845023e-02 9.939137e-02 1.569245e-01
-0.033499 -1.657995e-16 1.797804e-06 2.528342e-03 2.860388e-02 9.983803e-02 1.570995e-01
-0.033537 -1.659841e-16 1.822550e-06 2.547133e-03 2.875829e-02 1.002865e-01 1.572744e-01
-0.033574 -1.661687e-16 1.847626e-06 2.566055e-03 2.891348e-02 1.007367e-01 1.574493e-01
-0.033611 -1.663534e-16 1.873039e-06 2.585109e-03 2.906945e-02 1.011888e-01 1.576243e-01
-0.033649 -1.665380e-16 1.898791e-06 2.604298e-03 2.922620e-02 1.016426e-01 1.577992e-01
-0.033686 -1.667226e-16 1.924887e-06 2.623620e-03 2.938374e-02 1.020983e-01 1.579742e-01
-0.033723 -1.669073e-16 1.951331e-06 2.643077e-03 2.954206e-02 1.025557e-01 1.581491e-01
-0.033760 -1.670919e-16 1.978129e-06 2.662671e-03 2.970118e-02 1.030150e-01 1.583241e-01
-0.033798 -1.672765e-16 2.005284e-06 2.682401e-03 2.986109e-02 1.034762e-01 1.584990e-01
-0.033835 -1.674612e-16 2.032801e-06 2.702269e-03 3.002181e-02 1.039391e-01 1.586740e-01
-0.033872 -1.676458e-16 2.060686e-06 2.722276e-03 3.018333e-02 1.044039e-01 1.588489e-01
-0.033910 -1.678304e-16 2.088942e-06 2.742423e-03 3.034565e-02 1.048706e-01 1.590238e-01
-0.033947 -1.680150e-16 2.117574e-06 2.762710e-03 3.050879e-02 1.053390e-01 1.591988e-01
-0.033984 -1.681997e-16 2.146588e-06 2.783138e-03 3.067274e-02 1.058094e-01 1.593737e-01
-0.034022 -1.683843e-16 2.175987e-06 2.803709e-03 3.083751e-02 1.062816e-01 1.595487e-01
-0.034059 -1.685689e-16 2.205778e-06 2.824423e-03 3.100311e-02 1.067557e-01 1.597236e-01
-0.034096 -1.687536e-16 2.235966e-06 2.845282e-03 3.116953e-02 1.072316e-01 1.598986e-01
-0.034134 -1.689382e-16 2.266554e-06 2.866285e-03 3.133679e-02 1.077094e-01 1.600735e-01
-0.034171 -1.691228e-16 2.297549e-06 2.887435e-03 3.150487e-02 1.081891e-01 1.602484e-01
-0.034208 -1.693075e-16 2.328956e-06 2.908731e-03 3.167380e-02 1.086707e-01 1.604234e-01
-0.034245 -1.694921e-16 2.360780e-06 2.930176e-03 3.184357e-02 1.091542e-01 1.605983e-01
-0.034283 -1.696767e-16 2.393026e-06 2.951770e-03 3.201418e-02 1.096396e-01 1.607733e-01
-0.034320 -1.698614e-16 2.425700e-06 2.973513e-03 3.218565e-02 1.101269e-01 1.609482e-01
-0.034357 -1.700460e-16 2.458807e-06 2.995408e-03 3.235797e-02 1.106161e-01 1.611232e-01
-0.034395 -1.702306e-16 2.492353e-06 3.017454e-03 3.253114e-02 1.111072e-01 1.612981e-01
-0.034432 -1.704153e-16 2.526344e-06 3.039653e-03 3.270518e-02 1.116002e-01 1.614731e-01
-0.034469 -1.705999e-16 2.560785e-06 3.062006e-03 3.288009e-02 1.120952e-01 1.616480e-01
-0.034507 -1.707845e-16 2.595682e-06 3.084514e-03 3.305587e-02 1.125921e-01 1.618229e-01
-0.034544 -1.709692e-16 2.631040e-06 3.107178e-03 3.323252e-02 1.130909e-01 1.619979e-01
-0.034581 -1.711538e-16 2.666866e-06 3.129999e-03 3.341005e-02 1.135917e-01 1.621728e-01
-0.034618 -1.713384e-16 2.703166e-06 3.152977e-03 3.358846e-02 1.140944e-01 1.623478e-01
-0.034656 -1.715231e-16 2.739946e-06 3.176115e-03 3.376776e-02 1.145991e-01 1.625227e-01
-0.034693 -1.717077e-16 2.777212e-06 3.199412e-03 3.394794e-02 1.151058e-01 1.626977e-01
-0.034730 -1.718923e-16 2.814969e-06 3.222871e-03 3.412903e-02 1.156144e-01 1.628726e-01
-0.034768 -1.720770e-16 2.853225e-06 3.246491e-03 3.431101e-02 1.161250e-01 1.630475e-01
-0.034805 -1.722616e-16 2.891986e-06 3.270274e-03 3.449390e-02 1.166375e-01 1.632225e-01
-0.034842 -1.724462e-16 2.931258e-06 3.294222e-03 3.467769e-02 1.171521e-01 1.633974e-01
-0.034880 -1.726308e-16 2.971048e-06 3.318335e-03 3.486239e-02 1.176686e-01 1.635724e-01
-0.034917 -1.728155e-16 3.011362e-06 3.342614e-03 3.504801e-02 1.181871e-01 1.637473e-01
-0.034954 -1.730001e-16 3.052208e-06 3.367060e-03 3.523455e-02 1.187077e-01 1.639223e-01
-0.034992 -1.731847e-16 3.093590e-06 3.391674e-03 3.542202e-02 1.192302e-01 1.640972e-01
-0.035029 -1.733694e-16 3.135518e-06 3.416458e-03 3.561041e-02 1.197548e-01 1.642722e-01
-0.035066 -1.735540e-16 3.177997e-06 3.441413e-03 3.579973e-02 1.202813e-01 1.644471e-01
-0.035103 -1.737386e-16 3.221035e-06 3.466539e-03 3.599000e-02 1.208099e-01 1.646220e-01
-0.035141 -1.739233e-16 3.264638e-06 3.491838e-03 3.618120e-02 1.213405e-01 1.647970e-01
-0.035178 -1.741079e-16 3.308814e-06 3.517311e-03 3.637335e-02 1.218732e-01 1.649719e-01
-0.035215 -1.742925e-16 3.353571e-06 3.542958e-03 3.656645e-02 1.224079e-01 1.651469e-01
-0.035253 -1.744772e-16 3.398915e-06 3.568782e-03 3.676050e-02 1.229446e-01 1.653218e-01
-0.035290 -1.746618e-16 3.444853e-06 3.594783e-03 3.695552e-02 1.234834e-01 1.654968e-01
-0.035327 -1.748464e-16 3.491395e-06 3.620962e-03 3.715149e-02 1.240243e-01 1.656717e-01
-0.035365 -1.750311e-16 3.538546e-06 3.647321e-03 3.734843e-02 1.245672e-01 1.658466e-01
-0.035402 -1.752157e-16 3.586316e-06 3.673861e-03 3.754635e-02 1.251122e-01 1.660216e-01
-0.035439 -1.754003e-16 3.634711e-06 3.700582e-03 3.774524e-02 1.256592e-01 1.661965e-01
-0.035476 -1.755850e-16 3.683740e-06 3.727486e-03 3.794512e-02 1.262084e-01 1.663715e-01
-0.035514 -1.757696e-16 3.733410e-06 3.754574e-03 3.814598e-02 1.267596e-01 1.665464e-01
-0.035551 -1.759542e-16 3.783730e-06 3.781848e-03 3.834782e-02 1.273129e-01 1.667214e-01
-0.035588 -1.761389e-16 3.834709e-06 3.809308e-03 3.855067e-02 1.278683e-01 1.668963e-01
-0.035626 -1.763235e-16 3.886353e-06 3.836956e-03 3.875451e-02 1.284258e-01 1.670712e-01
-0.035663 -1.765081e-16 3.938673e-06 3.864792e-03 3.895936e-02 1.289855e-01 1.672462e-01
-0.035700 -1.766928e-16 3.991675e-06 3.892819e-03 3.916521e-02 1.295472e-01 1.674211e-01
-0.035738 -1.768774e-16 4.045369e-06 3.921037e-03 3.937208e-02 1.301111e-01 1.675961e-01
-0.035775 -1.770620e-16 4.099764e-06 3.949448e-03 3.957997e-02 1.306771e-01 1.677710e-01
-0.035812 -1.772466e-16 4.154869e-06 3.978052e-03 3.978887e-02 1.312452e-01 1.679460e-01
-0.035850 -1.774313e-16 4.210692e-06 4.006851e-03 3.999881e-02 1.318154e-01 1.681209e-01
-0.035887 -1.776159e-16 4.267242e-06 4.035846e-03 4.020978e-02 1.323879e-01 1.682959e-01
-0.035924 -1.778005e-16 4.324529e-06 4.065039e-03 4.042178e-02 1.329624e-01 1.684708e-01
-0.035961 -1.779852e-16 4.382562e-06 4.094431e-03 4.063482e-02 1.335391e-01 1.686457e-01
-0.035999 -1.781698e-16 4.441350e-06 4.124022e-03 4.084891e-02 1.341180e-01 1.688207e-01
-0.036036 -1.783544e-16 4.500902e-06 4.153815e-03 4.106405e-02 1.346990e-01 1.689956e-01
-0.036073 -1.785391e-16 4.561229e-06 4.183810e-03 4.128025e-02 1.352822e-01 1.691706e-01
-0.036111 -1.787237e-16 4.622340e-06 4.214009e-03 4.149750e-02 1.358676e-01 1.693455e-01
-0.036148 -1.789083e-16 4.684245e-06 4.244413e-03 4.171582e-02 1.364552e-01 1.695205e-01
-0.036185 -1.790930e-16 4.746954e-06 4.275023e-03 4.193521e-02 1.370450e-01 1.696954e-01
-0.036223 -1.792776e-16 4.810477e-06 4.305841e-03 4.215568e-02 1.376369e-01 1.698703e-01
-0.036260 -1.794622e-16 4.874824e-06 4.336869e-03 4.237722e-02 1.382311e-01 1.700453e-01
-0.036297 -1.796469e-16 4.940006e-06 4.368106e-03 4.259985e-02 1.388275e-01 1.702202e-01
-0.036334 -1.798315e-16 5.006032e-06 4.399555e-03 4.282357e-02 1.394260e-01 1.703952e-01
-0.036372 -1.800161e-16 5.072914e-06 4.431217e-03 4.304838e-02 1.400269e-01 1.705701e-01
-0.036409 -1.802008e-16 5.140662e-06 4.463093e-03 4.327429e-02 1.406299e-01 1.707451e-01
-0.036446 -1.803854e-16 5.209288e-06 4.495186e-03 4.350131e-02 1.412351e-01 1.709200e-01
-0.036484 -1.805700e-16 5.278801e-06 4.527495e-03 4.372943e-02 1.418427e-01 1.710950e-01
-0.036521 -1.807547e-16 5.349213e-06 4.560022e-03 4.395867e-02 1.424524e-01 1.712699e-01
-0.036558 -1.809393e-16 5.420536e-06 4.592769e-03 4.418903e-02 1.430644e-01 1.714448e-01
-0.036596 -1.811239e-16 5.492781e-06 4.625738e-03 4.442051e-02 1.436786e-01 1.716198e-01
-0.036633 -1.813085e-16 5.565958e-06 4.658929e-03 4.465313e-02 1.442952e-01 1.717947e-01
-0.036670 -1.814932e-16 5.640081e-06 4.692344e-03 4.488687e-02 1.449139e-01 1.719697e-01
-0.036708 -1.816778e-16 5.715160e-06 4.725984e-03 4.512176e-02 1.455350e-01 1.721446e-01
-0.036745 -1.818624e-16 5.791208e-06 4.759852e-03 4.535779e-02 1.461583e-01 1.723196e-01
-0.036782 -1.820471e-16 5.868236e-06 4.793947e-03 4.559497e-02 1.467839e-01 1.724945e-01
-0.036819 -1.822317e-16 5.946257e-06 4.828272e-03 4.583330e-02 1.474118e-01 1.726694e-01
-0.036857 -1.824163e-16 6.025284e-06 4.862828e-03 4.607280e-02 1.480421e-01 1.728444e-01
-0.036894 -1.826010e-16 6.105328e-06 4.897617e-03 4.631345e-02 1.486746e-01 1.730193e-01
-0.036931 -1.827856e-16 6.186402e-06 4.932640e-03 4.655529e-02 1.493094e-01 1.731943e-01
-0.036969 -1.829702e-16 6.268519e-06 4.967898e-03 4.679829e-02 1.499465e-01 1.733692e-01
-0.037006 -1.831549e-16 6.351693e-06 5.003393e-03 4.704248e-02 1.505860e-01 1.735442e-01
-0.037043 -1.833395e-16 6.435935e-06 5.039126e-03 4.728785e-02 1.512278e-01 1.737191e-01
-0.037081 -1.835241e-16 6.521260e-06 5.075100e-03 4.753442e-02 1.518719e-01 1.738941e-01
-0.037118 -1.837088e-16 6.607681e-06 5.111315e-03 4.778218e-02 1.525183e-01 1.740690e-01
-0.037155 -1.838934e-16 6.695211e-06 5.147773e-03 4.803114e-02 1.531671e-01 1.742439e-01
-0.037192 -1.840780e-16 6.783865e-06 5.184475e-03 4.828131e-02 1.538183e-01 1.744189e-01
-0.037230 -1.842627e-16 6.873655e-06 5.221423e-03 4.853270e-02 1.544718e-01 1.745938e-01
-0.037267 -1.844473e-16 6.964597e-06 5.258619e-03 4.878530e-02 1.551277e-01 1.747688e-01
