s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.030478 nan 1.429290e-01 1.429290e-01 1.429290e-01 1.429290e-01 1.429290e-01
0.030515 nan 1.431040e-01 1.431040e-01 1.431040e-01 1.431040e-01 1.431040e-01
0.030552 nan 1.432789e-01 1.432789e-01 1.432789e-01 1.432789e-01 1.432789e-01
0.030590 nan 1.434538e-01 1.434538e-01 1.434538e-01 1.434538e-01 1.434538e-01
0.030627 nan 1.436288e-01 1.436288e-01 1.436288e-01 1.436288e-01 1.436288e-01
0.030664 nan 1.438037e-01 1.438037e-01 1.438037e-01 1.438037e-01 1.438037e-01
0.030702 nan 1.439787e-01 1.439787e-01 1.439787e-01 1.439787e-01 1.439787e-01
0.030739 nan 1.441536e-01 1.441536e-01 1.441536e-01 1.441536e-01 1.441536e-01
0.030776 nan 1.443286e-01 1.443286e-01 1.443286e-01 1.443286e-01 1.443286e-01
0.030813 nan 1.445035e-01 1.445035e-01 1.445035e-01 1.445035e-01 1.445035e-01
0.030851 nan 1.446785e-01 1.446785e-01 1.446785e-01 1.446785e-01 1.446785e-01
0.030888 nan 1.448534e-01 1.448534e-01 1.448534e-01 1.448534e-01 1.448534e-01
0.030925 nan 1.450283e-01 1.450283e-01 1.450283e-01 1.450283e-01 1.450283e-01
0.030963 nan 1.452033e-01 1.452033e-01 1.452033e-01 1.452033e-01 1.452033e-01
0.031000 nan 1.453782e-01 1.453782e-01 1.453782e-01 1.453782e-01 1.453782e-01
0.031037 nan 1.455532e-01 1.455532e-01 1.455532e-01 1.455532e-01 1.455532e-01
0.031075 nan 1.457281e-01 1.457281e-01 1.457281e-01 1.457281e-01 1.457281e-01
0.031112 nan 1.459031e-01 1.459031e-01 1.459031e-01 1.459031e-01 1.459031e-01
0.031149 nan 1.460780e-01 1.460780e-01 1.460780e-01 1.460780e-01 1.460780e-01
0.031186 nan 1.462529e-01 1.462529e-01 1.462529e-01 1.462529e-01 1.462529e-01
0.031224 nan 1.464279e-01 1.464279e-01 1.464279e-01 1.464279e-01 1.464279e-01
0.031261 nan 1.466028e-01 1.466028e-01 1.466028e-01 1.466028e-01 1.466028e-01
0.031298 nan 1.467778e-01 1.467778e-01 1.467778e-01 1.467778e-01 1.467778e-01
0.031336 nan 1.469527e-01 1.469527e-01 1.469527e-01 1.469527e-01 1.469527e-01
0.031373 nan 1.471277e-01 1.471277e-01 1.471277e-01 1.471277e-01 1.471277e-01
0.031410 nan 1.473026e-01 1.473026e-01 1.473026e-01 1.473026e-01 1.473026e-01
0.031448 nan 1.474776e-01 1.474776e-01 1.474776e-01 1.474776e-01 1.474776e-01
0.031485 nan 1.476525e-01 1.476525e-01 1.476525e-01 1.476525e-01 1.476525e-01
0.031522 nan 1.478274e-01 1.478274e-01 1.478274e-01 1.478274e-01 1.478274e-01
0.031560 nan 1.480024e-01 1.480024e-01 1.480024e-01 1.480024e-01 1.480024e-01
0.031597 nan 1.481773e-01 1.481773e-01 1.481773e-01 1.481773e-01 1.481773e-01
0.031634 nan 1.483523e-01 1.483523e-01 1.483523e-01 1.483523e-01 1.483523e-01
0.031671 nan 1.485272e-01 1.485272e-01 1.485272e-01 1.485272e-01 1.485272e-01
0.031709 nan 1.487022e-01 1.487022e-01 1.487022e-01 1.487022e-01 1.487022e-01
0.031746 nan 1.488771e-01 1.488771e-01 1.488771e-01 1.488771e-01 1.488771e-01
0.031783 nan 1.490520e-01 1.490520e-01 1.490520e-01 1.490520e-01 1.490520e-01
0.031821 nan 1.492270e-01 1.492270e-01 1.492270e-01 1.492270e-01 1.492270e-01
0.031858 nan 1.494019e-01 1.494019e-01 1.494019e-01 1.494019e-01 1.494019e-01
0.031895 nan 1.495769e-01 1.495769e-01 1.495769e-01 1.495769e-01 1.495769e-01
0.031933 nan 1.497518e-01 1.497518e-01 1.497518e-01 1.497518e-01 1.497518e-01
0.031970 nan 1.499268e-01 1.499268e-01 1.499268e-01 1.499268e-01 1.499268e-01
0.032007 nan 1.501017e-01 1.501017e-01 1.501017e-01 1.501017e-01 1.501017e-01
0.032044 nan 1.502767e-01 1.502767e-01 1.502767e-01 1.502767e-01 1.502767e-01
0.032082 nan 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01
0.032119 nan 1.506265e-01 1.506265e-01 1.506265e-01 1.506265e-01 1.506265e-01
0.032156 nan 1.508015e-01 1.508015e-01 1.508015e-01 1.508015e-01 1.508015e-01
0.032194 nan 1.509764e-01 1.509764e-01 1.509764e-01 1.509764e-01 1.509764e-01
0.032231 nan 1.511514e-01 1.511514e-01 1.511514e-01 1.511514e-01 1.511514e-01
0.032268 nan 1.513263e-01 1.513263e-01 1.513263e-01 1.513263e-01 1.513263e-01
0.032306 nan 1.515013e-01 1.515013e-01 1.515013e-01 1.515013e-01 1.515013e-01
0.032343 nan 1.516762e-01 1.516762e-01 1.516762e-01 1.516762e-01 1.516762e-01
0.032380 nan 1.518511e-01 1.518511e-01 1.518511e-01 1.518511e-01 1.518511e-01
0.032418 nan 1.520261e-01 1.520261e-01 1.520261e-01 1.520261e-01 1.520261e-01
0.032455 nan 1.522010e-01 1.522010e-01 1.522010e-01 1.522010e-01 1.522010e-01
0.032492 nan 1.523760e-01 1.523760e-01 1.523760e-01 1.523760e-01 1.523760e-01
0.032529 nan 1.525509e-01 1.525509e-01 1.525509e-01 1.525509e-01 1.525509e-01
0.032567 nan 1.527259e-01 1.527259e-01 1.527259e-01 1.527259e-01 1.527259e-01
0.032604 nan 1.529008e-01 1.529008e-01 1.529008e-01 1.529008e-01 1.529008e-01
0.032641 nan 1.530758e-01 1.530758e-01 1.530758e-01 1.530758e-01 1.530758e-01
0.032679 nan 1.532507e-01 1.532507e-01 1.532507e-01 1.532507e-01 1.532507e-01
0.032716 nan 1.534256e-01 1.534256e-01 1.534256e-01 1.534256e-01 1.534256e-01
0.032753 nan 1.536006e-01 1.536006e-01 1.536006e-01 1.536006e-01 1.536006e-01
0.032791 nan 1.537755e-01 1.537755e-01 1.537755e-01 1.537755e-01 1.537755e-01
0.032828 nan 1.539505e-01 1.539505e-01 1.539505e-01 1.539505e-01 1.539505e-01
0.032865 nan 1.541254e-01 1.541254e-01 1.541254e-01 1.541254e-01 1.541254e-01
0.032902 nan 1.543004e-01 1.543004e-01 1.543004e-01 1.543004e-01 1.543004e-01
0.032940 nan 1.544753e-01 1.544753e-01 1.544753e-01 1.544753e-01 1.544753e-01
0.032977 nan 1.546502e-01 1.546502e-01 1.546502e-01 1.546502e-01 1.546502e-01
0.033014 nan 1.548252e-01 1.548252e-01 1.548252e-01 1.548252e-01 1.548252e-01
0.033052 nan 1.550001e-01 1.550001e-01 1.550001e-01 1.550001e-01 1.550001e-01
0.033089 nan 1.551751e-01 1.551751e-01 1.551751e-01 1.551751e-01 1.551751e-01
0.033126 nan 1.553500e-01 1.553500e-01 1.553500e-01 1.553500e-01 1.553500e-01
0.033164 nan 1.555250e-01 1.555250e-01 1.555250e-01 1.555250e-01 1.555250e-01
0.033201 nan 1.556999e-01 1.556999e-01 1.556999e-01 1.556999e-01 1.556999e-01
0.033238 nan 1.558749e-01 1.558749e-01 1.558749e-01 1.558749e-01 1.558749e-01
0.033276 nan 1.560498e-01 1.560498e-01 1.560498e-01 1.560498e-01 1.560498e-01
0.033313 nan 1.562247e-01 1.562247e-01 1.562247e-01 1.562247e-01 1.562247e-01
0.033350 nan 1.563997e-01 1.563997e-01 1.563997e-01 1.563997e-01 1.563997e-01
0.033387 nan 1.565746e-01 1.565746e-01 1.565746e-01 1.565746e-01 1.565746e-01
0.033425 nan 1.567496e-01 1.567496e-01 1.567496e-01 1.567496e-01 1.567496e-01
0.033462 nan 1.569245e-01 1.569245e-01 1.569245e-01 1.569245e-01 1.569245e-01
0.033499 nan 1.570995e-01 1.570995e-01 1.570995e-01 1.570995e-01 1.570995e-01
0.033537 nan 1.572744e-01 1.572744e-01 1.572744e-01 1.572744e-01 1.572744e-01
0.033574 nan 1.574493e-01 1.574493e-01 1.574493e-01 1.574493e-01 1.574493e-01
0.033611 nan 1.576243e-01 1.576243e-01 1.576243e-01 1.576243e-01 1.576243e-01
0.033649 nan 1.577992e-01 1.577992e-01 1.577992e-01 1.577992e-01 1.577992e-01
0.033686 nan 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01
0.033723 nan 1.581491e-01 1.581491e-01 1.581491e-01 1.581491e-01 1.581491e-01
0.033760 nan 1.583241e-01 1.583241e-01 1.583241e-01 1.583241e-01 1.583241e-01
0.033798 nan 1.584990e-01 1.584990e-01 1.584990e-01 1.584990e-01 1.584990e-01
0.033835 nan 1.586740e-01 1.586740e-01 1.586740e-01 1.586740e-01 1.586740e-01
0.033872 nan 1.588489e-01 1.588489e-01 1.588489e-01 1.588489e-01 1.588489e-01
0.033910 nan 1.590238e-01 1.590238e-01 1.590238e-01 1.590238e-01 1.590238e-01
0.033947 nan 1.591988e-01 1.591988e-01 1.591988e-01 1.591988e-01 1.591988e-01
0.033984 nan 1.593737e-01 1.593737e-01 1.593737e-01 1.593737e-01 1.593737e-01
0.034022 nan 1.595487e-01 1.595487e-01 1.595487e-01 1.595487e-01 1.595487e-01
0.034059 nan 1.597236e-01 1.597236e-01 1.597236e-01 1.597236e-01 1.597236e-01
0.034096 nan 1.598986e-01 1.598986e-01 1.598986e-01 1.598986e-01 1.598986e-01
0.034134 nan 1.600735e-01 1.600735e-01 1.600735e-01 1.600735e-01 1.600735e-01
0.034171 nan 1.602484e-01 1.602484e-01 1.602484e-01 1.602484e-01 1.602484e-01
0.034208 nan 1.604234e-01 1.604234e-01 1.604234e-01 1.604234e-01 1.604234e-01
0.034245 nan 1.605983e-01 1.605983e-01 1.605983e-01 1.605983e-01 1.605983e-01
0.034283 nan 1.607733e-01 1.607733e-01 1.607733e-01 1.607733e-01 1.607733e-01
0.034320 nan 1.609482e-01 1.609482e-01 1.609482e-01 1.609482e-01 1.609482e-01
0.034357 nan 1.611232e-01 1.611232e-01 1.611232e-01 1.611232e-01 1.611232e-01
0.034395 nan 1.612981e-01 1.612981e-01 1.612981e-01 1.612981e-01 1.612981e-01
0.034432 nan 1.614731e-01 1.614731e-01 1.614731e-01 1.614731e-01 1.614731e-01
0.034469 nan 1.616480e-01 1.616480e-01 1.616480e-01 1.616480e-01 1.616480e-01
0.034507 nan 1.618229e-01 1.618229e-01 1.618229e-01 1.618229e-01 1.618229e-01
0.034544 nan 1.619979e-01 1.619979e-01 1.619979e-01 1.619979e-01 1.619979e-01
0.034581 nan 1.621728e-01 1.621728e-01 1.621728e-01 1.621728e-01 1.621728e-01
0.034618 nan 1.623478e-01 1.623478e-01 1.623478e-01 1.623478e-01 1.623478e-01
0.034656 nan 1.625227e-01 1.625227e-01 1.625227e-01 1.625227e-01 1.625227e-01
0.034693 nan 1.626977e-01 1.626977e-01 1.626977e-01 1.626977e-01 1.626977e-01
0.034730 nan 1.628726e-01 1.628726e-01 1.628726e-01 1.628726e-01 1.628726e-01
0.034768 nan 1.630475e-01 1.630475e-01 1.630475e-01 1.630475e-01 1.630475e-01
0.034805 nan 1.632225e-01 1.632225e-01 1.632225e-01 1.632225e-01 1.632225e-01
0.034842 nan 1.633974e-01 1.633974e-01 1.633974e-01 1.633974e-01 1.633974e-01
0.034880 nan 1.635724e-01 1.635724e-01 1.635724e-01 1.635724e-01 1.635724e-01
0.034917 nan 1.637473e-01 1.637473e-01 1.637473e-01 1.637473e-01 1.637473e-01
0.034954 nan 1.639223e-01 1.639223e-01 1.639223e-01 1.639223e-01 1.639223e-01
0.034992 nan 1.640972e-01 1.640972e-01 1.640972e-01 1.640972e-01 1.640972e-01
0.035029 nan 1.642722e-01 1.642722e-01 1.642722e-01 1.642722e-01 1.642722e-01
0.035066 nan 1.644471e-01 1.644471e-01 1.644471e-01 1.644471e-01 1.644471e-01
0.035103 nan 1.646220e-01 1.646220e-01 1.646220e-01 1.646220e-01 1.646220e-01
0.035141 nan 1.647970e-01 1.647970e-01 1.647970e-01 1.647970e-01 1.647970e-01
0.035178 nan 1.649719e-01 1.649719e-01 1.649719e-01 1.649719e-01 1.649719e-01
0.035215 nan 1.651469e-01 1.651469e-01 1.651469e-01 1.651469e-01 1.651469e-01
0.035253 nan 1.653218e-01 1.653218e-01 1.653218e-01 1.653218e-01 1.653218e-01
0.035290 nan 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01
0.035327 nan 1.656717e-01 1.656717e-01 1.656717e-01 1.656717e-01 1.656717e-01
0.035365 nan 1.658466e-01 1.658466e-01 1.658466e-01 1.658466e-01 1.658466e-01
0.035402 nan 1.660216e-01 1.660216e-01 1.660216e-01 1.660216e-01 1.660216e-01
0.035439 nan 1.661965e-01 1.661965e-01 1.661965e-01 1.661965e-01 1.661965e-01
0.035476 nan 1.663715e-01 1.663715e-01 1.663715e-01 1.663715e-01 1.663715e-01
0.035514 nan 1.665464e-01 1.665464e-01 1.665464e-01 1.665464e-01 1.665464e-01
0.035551 nan 1.667214e-01 1.667214e-01 1.667214e-01 1.667214e-01 1.667214e-01
0.035588 nan 1.668963e-01 1.668963e-01 1.668963e-01 1.668963e-01 1.668963e-01
0.035626 nan 1.670712e-01 1.670712e-01 1.670712e-01 1.670712e-01 1.670712e-01
0.035663 nan 1.672462e-01 1.672462e-01 1.672462e-01 1.672462e-01 1.672462e-01
0.035700 nan 1.674211e-01 1.674211e-01 1.674211e-01 1.674211e-01 1.674211e-01
0.035738 nan 1.675961e-01 1.675961e-01 1.675961e-01 1.675961e-01 1.675961e-01
0.035775 nan 1.677710e-01 1.677710e-01 1.677710e-01 1.677710e-01 1.677710e-01
0.035812 nan 1.679460e-01 1.679460e-01 1.679460e-01 1.679460e-01 1.679460e-01
0.035850 nan 1.681209e-01 1.681209e-01 1.681209e-01 1.681209e-01 1.681209e-01
0.035887 nan 1.682959e-01 1.682959e-01 1.682959e-01 1.682959e-01 1.682959e-01
0.035924 nan 1.684708e-01 1.684708e-01 1.684708e-01 1.684708e-01 1.684708e-01
0.035961 nan 1.686457e-01 1.686457e-01 1.686457e-01 1.686457e-01 1.686457e-01
0.035999 nan 1.688207e-01 1.688207e-01 1.688207e-01 1.688207e-01 1.688207e-01
0.036036 nan 1.689956e-01 1.689956e-01 1.689956e-01 1.689956e-01 1.689956e-01
0.036073 nan 1.691706e-01 1.691706e-01 1.691706e-01 1.691706e-01 1.691706e-01
0.036111 nan 1.693455e-01 1.693455e-01 1.693455e-01 1.693455e-01 1.693455e-01
0.036148 nan 1.695205e-01 1.695205e-01 1.695205e-01 1.695205e-01 1.695205e-01
0.036185 nan 1.696954e-01 1.696954e-01 1.696954e-01 1.696954e-01 1.696954e-01
0.036223 nan 1.698703e-01 1.698703e-01 1.698703e-01 1.698703e-01 1.698703e-01
0.036260 nan 1.700453e-01 1.700453e-01 1.700453e-01 1.700453e-01 1.700453e-01
0.036297 nan 1.702202e-01 1.702202e-01 1.702202e-01 1.702202e-01 1.702202e-01
0.036334 nan 1.703952e-01 1.703952e-01 1.703952e-01 1.703952e-01 1.703952e-01
0.036372 nan 1.705701e-01 1.705701e-01 1.705701e-01 1.705701e-01 1.705701e-01
0.036409 nan 1.707451e-01 1.707451e-01 1.707451e-01 1.707451e-01 1.707451e-01
0.036446 nan 1.709200e-01 1.709200e-01 1.709200e-01 1.709200e-01 1.709200e-01
0.036484 nan 1.710950e-01 1.710950e-01 1.710950e-01 1.710950e-01 1.710950e-01
0.036521 nan 1.712699e-01 1.712699e-01 1.712699e-01 1.712699e-01 1.712699e-01
0.036558 nan 1.714448e-01 1.714448e-01 1.714448e-01 1.714448e-01 1.714448e-01
0.036596 nan 1.716198e-01 1.716198e-01 1.716198e-01 1.716198e-01 1.716198e-01
0.036633 nan 1.717947e-01 1.717947e-01 1.717947e-01 1.717947e-01 1.717947e-01
0.036670 nan 1.719697e-01 1.719697e-01 1.719697e-01 1.719697e-01 1.719697e-01
0.036708 nan 1.721446e-01 1.721446e-01 1.721446e-01 1.721446e-01 1.721446e-01
0.036745 nan 1.723196e-01 1.723196e-01 1.723196e-01 1.723196e-01 1.723196e-01
0.036782 nan 1.724945e-01 1.724945e-01 1.724945e-01 1.724945e-01 1.724945e-01
0.036819 nan 1.726694e-01 1.726694e-01 1.726694e-01 1.726694e-01 1.726694e-01
0.036857 nan 1.728444e-01 1.728444e-01 1.728444e-01 1.728444e-01 1.728444e-01
0.036894 nan 1.730193e-01 1.730193e-01 1.730193e-01 1.730193e-01 1.730193e-01
0.036931 nan 1.731943e-01 1.731943e-01 1.731943e-01 1.731943e-01 1.731943e-01
0.036969 nan 1.733692e-01 1.733692e-01 1.733692e-01 1.733692e-01 1.733692e-01
0.037006 nan 1.735442e-01 1.735442e-01 1.735442e-01 1.735442e-01 1.735442e-01
0.037043 nan 1.737191e-01 1.737191e-01 1.737191e-01 1.737191e-01 1.737191e-01
0.037081 nan 1.738941e-01 1.738941e-01 1.738941e-01 1.738941e-01 1.738941e-01
0.037118 nan 1.740690e-01 1.740690e-01 1.740690e-01 1.740690e-01 1.740690e-01
0.037155 nan 1.742439e-01 1.742439e-01 1.742439e-01 1.742439e-01 1.742439e-01
0.037192 nan 1.744189e-01 1.744189e-01 1.744189e-01 1.744189e-01 1.744189e-01
0.037230 nan 1.745938e-01 1.745938e-01 1.745938e-01 1.745938e-01 1.745938e-01
0.037267 nan 1.747688e-01 1.747688e-01 1.747688e-01 1.747688e-01 1.747688e-01
