s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.028314 -1.826010e-16 8.707637e-05 1.872035e-02 1.171359e-01 1.730193e-01 1.730193e-01
-0.028351 -1.828416e-16 8.836881e-05 1.887327e-02 1.178438e-01 1.732473e-01 1.732473e-01
-0.028389 -1.830821e-16 8.967894e-05 1.902728e-02 1.185550e-01 1.734753e-01 1.734753e-01
-0.028426 -1.833227e-16 9.100698e-05 1.918237e-02 1.192697e-01 1.737032e-01 1.737032e-01
-0.028463 -1.835633e-16 9.235315e-05 1.933857e-02 1.199878e-01 1.739312e-01 1.739312e-01
-0.028501 -1.838039e-16 9.371768e-05 1.949586e-02 1.207094e-01 1.741591e-01 1.741591e-01
-0.028538 -1.840445e-16 9.510080e-05 1.965427e-02 1.214344e-01 1.743871e-01 1.743871e-01
-0.028575 -1.842850e-16 9.650273e-05 1.981379e-02 1.221629e-01 1.746150e-01 1.746150e-01
-0.028612 -1.845256e-16 9.792372e-05 1.997444e-02 1.228949e-01 1.748430e-01 1.748430e-01
-0.028650 -1.847662e-16 9.936401e-05 2.013622e-02 1.236304e-01 1.750709e-01 1.750709e-01
-0.028687 -1.850068e-16 1.008238e-04 2.029913e-02 1.243693e-01 1.752989e-01 1.752989e-01
-0.028724 -1.852474e-16 1.023034e-04 2.046319e-02 1.251118e-01 1.755269e-01 1.755269e-01
-0.028762 -1.854879e-16 1.038030e-04 2.062840e-02 1.258578e-01 1.757548e-01 1.757548e-01
-0.028799 -1.857285e-16 1.053229e-04 2.079477e-02 1.266074e-01 1.759828e-01 1.759828e-01
-0.028836 -1.859691e-16 1.068633e-04 2.096230e-02 1.273605e-01 1.762107e-01 1.762107e-01
-0.028874 -1.862097e-16 1.084244e-04 2.113100e-02 1.281171e-01 1.764387e-01 1.764387e-01
-0.028911 -1.864503e-16 1.100066e-04 2.130088e-02 1.288774e-01 1.766666e-01 1.766666e-01
-0.028948 -1.866908e-16 1.116101e-04 2.147195e-02 1.296412e-01 1.768946e-01 1.768946e-01
-0.028986 -1.869314e-16 1.132351e-04 2.164421e-02 1.304086e-01 1.771226e-01 1.771226e-01
-0.029023 -1.871720e-16 1.148820e-04 2.181768e-02 1.311796e-01 1.773505e-01 1.773505e-01
-0.029060 -1.874126e-16 1.165509e-04 2.199234e-02 1.319542e-01 1.775785e-01 1.775785e-01
-0.029097 -1.876532e-16 1.182422e-04 2.216823e-02 1.327325e-01 1.778064e-01 1.778064e-01
-0.029135 -1.878938e-16 1.199561e-04 2.234533e-02 1.335144e-01 1.780344e-01 1.780344e-01
-0.029172 -1.881343e-16 1.216929e-04 2.252366e-02 1.342999e-01 1.782623e-01 1.782623e-01
-0.029209 -1.883749e-16 1.234529e-04 2.270323e-02 1.350892e-01 1.784903e-01 1.784903e-01
-0.029247 -1.886155e-16 1.252364e-04 2.288404e-02 1.358821e-01 1.787183e-01 1.787183e-01
-0.029284 -1.888561e-16 1.270436e-04 2.306610e-02 1.366786e-01 1.789462e-01 1.789462e-01
-0.029321 -1.890967e-16 1.288749e-04 2.324942e-02 1.374789e-01 1.791742e-01 1.791742e-01
-0.029359 -1.893372e-16 1.307305e-04 2.343401e-02 1.382829e-01 1.794021e-01 1.794021e-01
-0.029396 -1.895778e-16 1.326108e-04 2.361987e-02 1.390906e-01 1.796301e-01 1.796301e-01
-0.029433 -1.898184e-16 1.345159e-04 2.380701e-02 1.399021e-01 1.798580e-01 1.798580e-01
-0.029470 -1.900590e-16 1.364464e-04 2.399543e-02 1.407172e-01 1.800860e-01 1.800860e-01
-0.029508 -1.902996e-16 1.384023e-04 2.418516e-02 1.415362e-01 1.803140e-01 1.803140e-01
-0.029545 -1.905401e-16 1.403841e-04 2.437618e-02 1.423589e-01 1.805419e-01 1.805419e-01
-0.029582 -1.907807e-16 1.423921e-04 2.456852e-02 1.431854e-01 1.807699e-01 1.807699e-01
-0.029620 -1.910213e-16 1.444266e-04 2.476217e-02 1.440157e-01 1.809978e-01 1.809978e-01
-0.029657 -1.912619e-16 1.464879e-04 2.495715e-02 1.448498e-01 1.812258e-01 1.812258e-01
-0.029694 -1.915025e-16 1.485763e-04 2.515346e-02 1.456877e-01 1.814537e-01 1.814537e-01
-0.029732 -1.917430e-16 1.506921e-04 2.535112e-02 1.465294e-01 1.816817e-01 1.816817e-01
-0.029769 -1.919836e-16 1.528358e-04 2.555012e-02 1.473750e-01 1.819097e-01 1.819097e-01
-0.029806 -1.922242e-16 1.550075e-04 2.575049e-02 1.482244e-01 1.821376e-01 1.821376e-01
-0.029844 -1.924648e-16 1.572077e-04 2.595221e-02 1.490777e-01 1.823656e-01 1.823656e-01
-0.029881 -1.927054e-16 1.594368e-04 2.615531e-02 1.499349e-01 1.825935e-01 1.825935e-01
-0.029918 -1.929460e-16 1.616949e-04 2.635979e-02 1.507959e-01 1.828215e-01 1.828215e-01
-0.029955 -1.931865e-16 1.639825e-04 2.656566e-02 1.516609e-01 1.830494e-01 1.830494e-01
-0.029993 -1.934271e-16 1.663000e-04 2.677293e-02 1.525298e-01 1.832774e-01 1.832774e-01
-0.030030 -1.936677e-16 1.686477e-04 2.698160e-02 1.534025e-01 1.835054e-01 1.835054e-01
-0.030067 -1.939083e-16 1.710260e-04 2.719169e-02 1.542793e-01 1.837333e-01 1.837333e-01
-0.030105 -1.941489e-16 1.734352e-04 2.740319e-02 1.551599e-01 1.839613e-01 1.839613e-01
-0.030142 -1.943894e-16 1.758756e-04 2.761613e-02 1.560446e-01 1.841892e-01 1.841892e-01
-0.030179 -1.946300e-16 1.783478e-04 2.783050e-02 1.569332e-01 1.844172e-01 1.844172e-01
-0.030217 -1.948706e-16 1.808520e-04 2.804632e-02 1.578257e-01 1.846451e-01 1.846451e-01
-0.030254 -1.951112e-16 1.833886e-04 2.826359e-02 1.587223e-01 1.848731e-01 1.848731e-01
-0.030291 -1.953518e-16 1.859580e-04 2.848233e-02 1.596229e-01 1.851011e-01 1.851011e-01
-0.030328 -1.955923e-16 1.885606e-04 2.870254e-02 1.605275e-01 1.853290e-01 1.853290e-01
-0.030366 -1.958329e-16 1.911968e-04 2.892422e-02 1.614362e-01 1.855570e-01 1.855570e-01
-0.030403 -1.960735e-16 1.938670e-04 2.914740e-02 1.623488e-01 1.857849e-01 1.857849e-01
-0.030440 -1.963141e-16 1.965716e-04 2.937207e-02 1.632656e-01 1.860129e-01 1.860129e-01
-0.030478 -1.965547e-16 1.993110e-04 2.959825e-02 1.641864e-01 1.862408e-01 1.862408e-01
-0.030515 -1.967953e-16 2.020856e-04 2.982594e-02 1.651113e-01 1.864688e-01 1.864688e-01
-0.030552 -1.970358e-16 2.048958e-04 3.005515e-02 1.660403e-01 1.866968e-01 1.866968e-01
-0.030590 -1.972764e-16 2.077420e-04 3.028589e-02 1.669733e-01 1.869247e-01 1.869247e-01
-0.030627 -1.975170e-16 2.106247e-04 3.051817e-02 1.679106e-01 1.871527e-01 1.871527e-01
-0.030664 -1.977576e-16 2.135443e-04 3.075200e-02 1.688519e-01 1.873806e-01 1.873806e-01
-0.030702 -1.979982e-16 2.165012e-04 3.098739e-02 1.697974e-01 1.876086e-01 1.876086e-01
-0.030739 -1.982387e-16 2.194959e-04 3.122434e-02 1.707470e-01 1.878365e-01 1.878365e-01
-0.030776 -1.984793e-16 2.225288e-04 3.146287e-02 1.717008e-01 1.880645e-01 1.880645e-01
-0.030813 -1.987199e-16 2.256003e-04 3.170298e-02 1.726588e-01 1.882925e-01 1.882925e-01
-0.030851 -1.989605e-16 2.287109e-04 3.194468e-02 1.736210e-01 1.885204e-01 1.885204e-01
-0.030888 -1.992011e-16 2.318611e-04 3.218799e-02 1.745873e-01 1.887484e-01 1.887484e-01
-0.030925 -1.994416e-16 2.350513e-04 3.243290e-02 1.755579e-01 1.889763e-01 1.889763e-01
-0.030963 -1.996822e-16 2.382820e-04 3.267944e-02 1.765328e-01 1.892043e-01 1.892043e-01
-0.031000 -1.999228e-16 2.415536e-04 3.292760e-02 1.775118e-01 1.894322e-01 1.894322e-01
-0.031037 -2.001634e-16 2.448667e-04 3.317740e-02 1.784952e-01 1.896602e-01 1.896602e-01
-0.031075 -2.004040e-16 2.482217e-04 3.342885e-02 1.794827e-01 1.898882e-01 1.898882e-01
-0.031112 -2.006445e-16 2.516190e-04 3.368195e-02 1.804746e-01 1.901161e-01 1.901161e-01
-0.031149 -2.008851e-16 2.550593e-04 3.393672e-02 1.814708e-01 1.903441e-01 1.903441e-01
-0.031186 -2.011257e-16 2.585429e-04 3.419316e-02 1.824713e-01 1.905720e-01 1.905720e-01
-0.031224 -2.013663e-16 2.620704e-04 3.445129e-02 1.834760e-01 1.908000e-01 1.908000e-01
-0.031261 -2.016069e-16 2.656423e-04 3.471111e-02 1.844852e-01 1.910279e-01 1.910279e-01
-0.031298 -2.018475e-16 2.692591e-04 3.497263e-02 1.854986e-01 1.912559e-01 1.912559e-01
-0.031336 -2.020880e-16 2.729214e-04 3.523587e-02 1.865165e-01 1.914839e-01 1.914839e-01
-0.031373 -2.023286e-16 2.766295e-04 3.550082e-02 1.875386e-01 1.917118e-01 1.917118e-01
-0.031410 -2.025692e-16 2.803842e-04 3.576751e-02 1.885652e-01 1.919398e-01 1.919398e-01
-0.031448 -2.028098e-16 2.841858e-04 3.603594e-02 1.895962e-01 1.921677e-01 1.921677e-01
-0.031485 -2.030504e-16 2.880350e-04 3.630612e-02 1.906316e-01 1.923957e-01 1.923957e-01
-0.031522 -2.032909e-16 2.919323e-04 3.657805e-02 1.916714e-01 1.926236e-01 1.926236e-01
-0.031560 -2.035315e-16 2.958782e-04 3.685176e-02 1.927156e-01 1.928516e-01 1.928516e-01
-0.031597 -2.037721e-16 2.998733e-04 3.712725e-02 1.930795e-01 1.930795e-01 1.930795e-01
-0.031634 -2.040127e-16 3.039181e-04 3.740452e-02 1.933075e-01 1.933075e-01 1.933075e-01
-0.031671 -2.042533e-16 3.080133e-04 3.768360e-02 1.935355e-01 1.935355e-01 1.935355e-01
-0.031709 -2.044938e-16 3.121594e-04 3.796448e-02 1.937634e-01 1.937634e-01 1.937634e-01
-0.031746 -2.047344e-16 3.163569e-04 3.824719e-02 1.939914e-01 1.939914e-01 1.939914e-01
-0.031783 -2.049750e-16 3.206066e-04 3.853172e-02 1.942193e-01 1.942193e-01 1.942193e-01
-0.031821 -2.052156e-16 3.249088e-04 3.881809e-02 1.944473e-01 1.944473e-01 1.944473e-01
-0.031858 -2.054562e-16 3.292644e-04 3.910631e-02 1.946752e-01 1.946752e-01 1.946752e-01
-0.031895 -2.056967e-16 3.336738e-04 3.939638e-02 1.949032e-01 1.949032e-01 1.949032e-01
-0.031933 -2.059373e-16 3.381376e-04 3.968833e-02 1.951312e-01 1.951312e-01 1.951312e-01
-0.031970 -2.061779e-16 3.426566e-04 3.998216e-02 1.953591e-01 1.953591e-01 1.953591e-01
-0.032007 -2.064185e-16 3.472312e-04 4.027787e-02 1.955871e-01 1.955871e-01 1.955871e-01
-0.032044 -2.066591e-16 3.518622e-04 4.057548e-02 1.958150e-01 1.958150e-01 1.958150e-01
-0.032082 -2.068997e-16 3.565501e-04 4.087501e-02 1.960430e-01 1.960430e-01 1.960430e-01
-0.032119 -2.071402e-16 3.612957e-04 4.117645e-02 1.962709e-01 1.962709e-01 1.962709e-01
-0.032156 -2.073808e-16 3.660996e-04 4.147983e-02 1.964989e-01 1.964989e-01 1.964989e-01
-0.032194 -2.076214e-16 3.709623e-04 4.178514e-02 1.967269e-01 1.967269e-01 1.967269e-01
-0.032231 -2.078620e-16 3.758847e-04 4.209241e-02 1.969548e-01 1.969548e-01 1.969548e-01
-0.032268 -2.081026e-16 3.808673e-04 4.240164e-02 1.971828e-01 1.971828e-01 1.971828e-01
-0.032306 -2.083431e-16 3.859108e-04 4.271284e-02 1.974107e-01 1.974107e-01 1.974107e-01
-0.032343 -2.085837e-16 3.910159e-04 4.302602e-02 1.976387e-01 1.976387e-01 1.976387e-01
-0.032380 -2.088243e-16 3.961833e-04 4.334120e-02 1.978666e-01 1.978666e-01 1.978666e-01
-0.032418 -2.090649e-16 4.014138e-04 4.365838e-02 1.980946e-01 1.980946e-01 1.980946e-01
-0.032455 -2.093055e-16 4.067079e-04 4.397757e-02 1.983226e-01 1.983226e-01 1.983226e-01
-0.032492 -2.095460e-16 4.120664e-04 4.429880e-02 1.985505e-01 1.985505e-01 1.985505e-01
-0.032529 -2.097866e-16 4.174901e-04 4.462205e-02 1.987785e-01 1.987785e-01 1.987785e-01
-0.032567 -2.100272e-16 4.229797e-04 4.494736e-02 1.990064e-01 1.990064e-01 1.990064e-01
-0.032604 -2.102678e-16 4.285358e-04 4.527472e-02 1.992344e-01 1.992344e-01 1.992344e-01
-0.032641 -2.105084e-16 4.341592e-04 4.560416e-02 1.994623e-01 1.994623e-01 1.994623e-01
-0.032679 -2.107489e-16 4.398508e-04 4.593567e-02 1.996903e-01 1.996903e-01 1.996903e-01
-0.032716 -2.109895e-16 4.456111e-04 4.626928e-02 1.999183e-01 1.999183e-01 1.999183e-01
-0.032753 -2.112301e-16 4.514411e-04 4.660498e-02 2.001462e-01 2.001462e-01 2.001462e-01
-0.032791 -2.114707e-16 4.573414e-04 4.694280e-02 2.003742e-01 2.003742e-01 2.003742e-01
-0.032828 -2.117113e-16 4.633129e-04 4.728275e-02 2.006021e-01 2.006021e-01 2.006021e-01
-0.032865 -2.119519e-16 4.693563e-04 4.762483e-02 2.008301e-01 2.008301e-01 2.008301e-01
-0.032902 -2.121924e-16 4.754725e-04 4.796905e-02 2.010580e-01 2.010580e-01 2.010580e-01
-0.032940 -2.124330e-16 4.816621e-04 4.831544e-02 2.012860e-01 2.012860e-01 2.012860e-01
-0.032977 -2.126736e-16 4.879262e-04 4.866399e-02 2.015140e-01 2.015140e-01 2.015140e-01
-0.033014 -2.129142e-16 4.942653e-04 4.901473e-02 2.017419e-01 2.017419e-01 2.017419e-01
-0.033052 -2.131548e-16 5.006805e-04 4.936766e-02 2.019699e-01 2.019699e-01 2.019699e-01
-0.033089 -2.133953e-16 5.071725e-04 4.972279e-02 2.021978e-01 2.021978e-01 2.021978e-01
-0.033126 -2.136359e-16 5.137421e-04 5.008014e-02 2.024258e-01 2.024258e-01 2.024258e-01
-0.033164 -2.138765e-16 5.203903e-04 5.043971e-02 2.026537e-01 2.026537e-01 2.026537e-01
-0.033201 -2.141171e-16 5.271178e-04 5.080152e-02 2.028817e-01 2.028817e-01 2.028817e-01
-0.033238 -2.143577e-16 5.339256e-04 5.116558e-02 2.031097e-01 2.031097e-01 2.031097e-01
-0.033276 -2.145982e-16 5.408145e-04 5.153191e-02 2.033376e-01 2.033376e-01 2.033376e-01
-0.033313 -2.148388e-16 5.477854e-04 5.190051e-02 2.035656e-01 2.035656e-01 2.035656e-01
-0.033350 -2.150794e-16 5.548392e-04 5.227139e-02 2.037935e-01 2.037935e-01 2.037935e-01
-0.033387 -2.153200e-16 5.619769e-04 5.264457e-02 2.040215e-01 2.040215e-01 2.040215e-01
-0.033425 -2.155606e-16 5.691992e-04 5.302006e-02 2.042494e-01 2.042494e-01 2.042494e-01
-0.033462 -2.158011e-16 5.765072e-04 5.339787e-02 2.044774e-01 2.044774e-01 2.044774e-01
-0.033499 -2.160417e-16 5.839018e-04 5.377801e-02 2.047054e-01 2.047054e-01 2.047054e-01
-0.033537 -2.162823e-16 5.913839e-04 5.416050e-02 2.049333e-01 2.049333e-01 2.049333e-01
-0.033574 -2.165229e-16 5.989544e-04 5.454534e-02 2.051613e-01 2.051613e-01 2.051613e-01
-0.033611 -2.167635e-16 6.066144e-04 5.493255e-02 2.053892e-01 2.053892e-01 2.053892e-01
-0.033649 -2.170041e-16 6.143648e-04 5.532215e-02 2.056172e-01 2.056172e-01 2.056172e-01
-0.033686 -2.172446e-16 6.222065e-04 5.571413e-02 2.058451e-01 2.058451e-01 2.058451e-01
-0.033723 -2.174852e-16 6.301406e-04 5.610853e-02 2.060731e-01 2.060731e-01 2.060731e-01
-0.033760 -2.177258e-16 6.381680e-04 5.650534e-02 2.063011e-01 2.063011e-01 2.063011e-01
-0.033798 -2.179664e-16 6.462899e-04 5.690458e-02 2.065290e-01 2.065290e-01 2.065290e-01
-0.033835 -2.182070e-16 6.545071e-04 5.730626e-02 2.067570e-01 2.067570e-01 2.067570e-01
-0.033872 -2.184475e-16 6.628207e-04 5.771040e-02 2.069849e-01 2.069849e-01 2.069849e-01
-0.033910 -2.186881e-16 6.712317e-04 5.811700e-02 2.072129e-01 2.072129e-01 2.072129e-01
-0.033947 -2.189287e-16 6.797413e-04 5.852609e-02 2.074408e-01 2.074408e-01 2.074408e-01
-0.033984 -2.191693e-16 6.883504e-04 5.893766e-02 2.076688e-01 2.076688e-01 2.076688e-01
-0.034022 -2.194099e-16 6.970601e-04 5.935175e-02 2.078968e-01 2.078968e-01 2.078968e-01
-0.034059 -2.196504e-16 7.058715e-04 5.976835e-02 2.081247e-01 2.081247e-01 2.081247e-01
-0.034096 -2.198910e-16 7.147857e-04 6.018748e-02 2.083527e-01 2.083527e-01 2.083527e-01
-0.034134 -2.201316e-16 7.238037e-04 6.060915e-02 2.085806e-01 2.085806e-01 2.085806e-01
-0.034171 -2.203722e-16 7.329268e-04 6.103338e-02 2.088086e-01 2.088086e-01 2.088086e-01
-0.034208 -2.206128e-16 7.421560e-04 6.146018e-02 2.090365e-01 2.090365e-01 2.090365e-01
-0.034245 -2.208533e-16 7.514924e-04 6.188955e-02 2.092645e-01 2.092645e-01 2.092645e-01
-0.034283 -2.210939e-16 7.609373e-04 6.232153e-02 2.094925e-01 2.094925e-01 2.094925e-01
-0.034320 -2.213345e-16 7.704916e-04 6.275611e-02 2.097204e-01 2.097204e-01 2.097204e-01
-0.034357 -2.215751e-16 7.801567e-04 6.319331e-02 2.099484e-01 2.099484e-01 2.099484e-01
-0.034395 -2.218157e-16 7.899337e-04 6.363314e-02 2.101763e-01 2.101763e-01 2.101763e-01
-0.034432 -2.220563e-16 7.998237e-04 6.407563e-02 2.104043e-01 2.104043e-01 2.104043e-01
-0.034469 -2.222968e-16 8.098280e-04 6.452077e-02 2.106322e-01 2.106322e-01 2.106322e-01
-0.034507 -2.225374e-16 8.199478e-04 6.496858e-02 2.108602e-01 2.108602e-01 2.108602e-01
-0.034544 -2.227780e-16 8.301843e-04 6.541908e-02 2.110881e-01 2.110881e-01 2.110881e-01
-0.034581 -2.230186e-16 8.405388e-04 6.587228e-02 2.113161e-01 2.113161e-01 2.113161e-01
-0.034618 -2.232592e-16 8.510124e-04 6.632819e-02 2.115441e-01 2.115441e-01 2.115441e-01
-0.034656 -2.234997e-16 8.616065e-04 6.678683e-02 2.117720e-01 2.117720e-01 2.117720e-01
-0.034693 -2.237403e-16 8.723223e-04 6.724821e-02 2.120000e-01 2.120000e-01 2.120000e-01
-0.034730 -2.239809e-16 8.831611e-04 6.771234e-02 2.122279e-01 2.122279e-01 2.122279e-01
-0.034768 -2.242215e-16 8.941242e-04 6.817924e-02 2.124559e-01 2.124559e-01 2.124559e-01
-0.034805 -2.244621e-16 9.052129e-04 6.864892e-02 2.126838e-01 2.126838e-01 2.126838e-01
-0.034842 -2.247026e-16 9.164285e-04 6.912139e-02 2.129118e-01 2.129118e-01 2.129118e-01
-0.034880 -2.249432e-16 9.277723e-04 6.959667e-02 2.131398e-01 2.131398e-01 2.131398e-01
-0.034917 -2.251838e-16 9.392458e-04 7.007477e-02 2.133677e-01 2.133677e-01 2.133677e-01
-0.034954 -2.254244e-16 9.508502e-04 7.055571e-02 2.135957e-01 2.135957e-01 2.135957e-01
-0.034992 -2.256650e-16 9.625869e-04 7.103949e-02 2.138236e-01 2.138236e-01 2.138236e-01
-0.035029 -2.259056e-16 9.744573e-04 7.152614e-02 2.140516e-01 2.140516e-01 2.140516e-01
-0.035066 -2.261461e-16 9.864629e-04 7.201566e-02 2.142795e-01 2.142795e-01 2.142795e-01
-0.035103 -2.263867e-16 9.986050e-04 7.250808e-02 2.145075e-01 2.145075e-01 2.145075e-01
-0.035141 -2.266273e-16 1.010885e-03 7.300340e-02 2.147355e-01 2.147355e-01 2.147355e-01
-0.035178 -2.268679e-16 1.023304e-03 7.350163e-02 2.149634e-01 2.149634e-01 2.149634e-01
-0.035215 -2.271085e-16 1.035865e-03 7.400281e-02 2.151914e-01 2.151914e-01 2.151914e-01
-0.035253 -2.273490e-16 1.048567e-03 7.450692e-02 2.154193e-01 2.154193e-01 2.154193e-01
-0.035290 -2.275896e-16 1.061413e-03 7.501400e-02 2.156473e-01 2.156473e-01 2.156473e-01
-0.035327 -2.278302e-16 1.074405e-03 7.552406e-02 2.158752e-01 2.158752e-01 2.158752e-01
-0.035365 -2.280708e-16 1.087543e-03 7.603710e-02 2.161032e-01 2.161032e-01 2.161032e-01
-0.035402 -2.283114e-16 1.100830e-03 7.655315e-02 2.163312e-01 2.163312e-01 2.163312e-01
-0.035439 -2.285519e-16 1.114266e-03 7.707222e-02 2.165591e-01 2.165591e-01 2.165591e-01
-0.035476 -2.287925e-16 1.127854e-03 7.759432e-02 2.167871e-01 2.167871e-01 2.167871e-01
-0.035514 -2.290331e-16 1.141595e-03 7.811947e-02 2.170150e-01 2.170150e-01 2.170150e-01
-0.035551 -2.292737e-16 1.155490e-03 7.864767e-02 2.172430e-01 2.172430e-01 2.172430e-01
-0.035588 -2.295143e-16 1.169541e-03 7.917896e-02 2.174709e-01 2.174709e-01 2.174709e-01
-0.035626 -2.297548e-16 1.183750e-03 7.971334e-02 2.176989e-01 2.176989e-01 2.176989e-01
-0.035663 -2.299954e-16 1.198119e-03 8.025082e-02 2.179269e-01 2.179269e-01 2.179269e-01
-0.035700 -2.302360e-16 1.212648e-03 8.079142e-02 2.181548e-01 2.181548e-01 2.181548e-01
-0.035738 -2.304766e-16 1.227340e-03 8.133516e-02 2.183828e-01 2.183828e-01 2.183828e-01
-0.035775 -2.307172e-16 1.242197e-03 8.188205e-02 2.186107e-01 2.186107e-01 2.186107e-01
-0.035812 -2.309578e-16 1.257219e-03 8.243211e-02 2.188387e-01 2.188387e-01 2.188387e-01
-0.035850 -2.311983e-16 1.272409e-03 8.298534e-02 2.190666e-01 2.190666e-01 2.190666e-01
-0.035887 -2.314389e-16 1.287769e-03 8.354177e-02 2.192946e-01 2.192946e-01 2.192946e-01
-0.035924 -2.316795e-16 1.303299e-03 8.410141e-02 2.195226e-01 2.195226e-01 2.195226e-01
-0.035961 -2.319201e-16 1.319003e-03 8.466428e-02 2.197505e-01 2.197505e-01 2.197505e-01
-0.035999 -2.321607e-16 1.334881e-03 8.523038e-02 2.199785e-01 2.199785e-01 2.199785e-01
-0.036036 -2.324012e-16 1.350935e-03 8.579974e-02 2.202064e-01 2.202064e-01 2.202064e-01
-0.036073 -2.326418e-16 1.367168e-03 8.637237e-02 2.204344e-01 2.204344e-01 2.204344e-01
-0.036111 -2.328824e-16 1.383581e-03 8.694829e-02 2.206623e-01 2.206623e-01 2.206623e-01
-0.036148 -2.331230e-16 1.400176e-03 8.752751e-02 2.208903e-01 2.208903e-01 2.208903e-01
-0.036185 -2.333636e-16 1.416954e-03 8.811005e-02 2.211183e-01 2.211183e-01 2.211183e-01
-0.036223 -2.336041e-16 1.433918e-03 8.869592e-02 2.213462e-01 2.213462e-01 2.213462e-01
-0.036260 -2.338447e-16 1.451070e-03 8.928513e-02 2.215742e-01 2.215742e-01 2.215742e-01
-0.036297 -2.340853e-16 1.468411e-03 8.987771e-02 2.218021e-01 2.218021e-01 2.218021e-01
-0.036334 -2.343259e-16 1.485943e-03 9.047367e-02 2.220301e-01 2.220301e-01 2.220301e-01
-0.036372 -2.345665e-16 1.503668e-03 9.107302e-02 2.222580e-01 2.222580e-01 2.222580e-01
-0.036409 -2.348070e-16 1.521589e-03 9.167578e-02 2.224860e-01 2.224860e-01 2.224860e-01
-0.036446 -2.350476e-16 1.539707e-03 9.228197e-02 2.227140e-01 2.227140e-01 2.227140e-01
-0.036484 -2.352882e-16 1.558024e-03 9.289160e-02 2.229419e-01 2.229419e-01 2.229419e-01
-0.036521 -2.355288e-16 1.576542e-03 9.350469e-02 2.231699e-01 2.231699e-01 2.231699e-01
-0.036558 -2.357694e-16 1.595263e-03 9.412125e-02 2.233978e-01 2.233978e-01 2.233978e-01
-0.036596 -2.360100e-16 1.614189e-03 9.474130e-02 2.236258e-01 2.236258e-01 2.236258e-01
-0.036633 -2.362505e-16 1.633323e-03 9.536486e-02 2.238537e-01 2.238537e-01 2.238537e-01
-0.036670 -2.364911e-16 1.652666e-03 9.599194e-02 2.240817e-01 2.240817e-01 2.240817e-01
-0.036708 -2.367317e-16 1.672221e-03 9.662255e-02 2.243097e-01 2.243097e-01 2.243097e-01
-0.036745 -2.369723e-16 1.691989e-03 9.725672e-02 2.245376e-01 2.245376e-01 2.245376e-01
-0.036782 -2.372129e-16 1.711973e-03 9.789446e-02 2.247656e-01 2.247656e-01 2.247656e-01
-0.036819 -2.374534e-16 1.732175e-03 9.853579e-02 2.249935e-01 2.249935e-01 2.249935e-01
-0.036857 -2.376940e-16 1.752597e-03 9.918071e-02 2.252215e-01 2.252215e-01 2.252215e-01
-0.036894 -2.379346e-16 1.773241e-03 9.982926e-02 2.254494e-01 2.254494e-01 2.254494e-01
-0.036931 -2.381752e-16 1.794109e-03 1.004814e-01 2.256774e-01 2.256774e-01 2.256774e-01
-0.036969 -2.384158e-16 1.815205e-03 1.011373e-01 2.259054e-01 2.259054e-01 2.259054e-01
-0.037006 -2.386563e-16 1.836529e-03 1.017968e-01 2.261333e-01 2.261333e-01 2.261333e-01
-0.037043 -2.388969e-16 1.858084e-03 1.024600e-01 2.263613e-01 2.263613e-01 2.263613e-01
-0.037081 -2.391375e-16 1.879873e-03 1.031268e-01 2.265892e-01 2.265892e-01 2.265892e-01
-0.037118 -2.393781e-16 1.901898e-03 1.037975e-01 2.268172e-01 2.268172e-01 2.268172e-01
-0.037155 -2.396187e-16 1.924161e-03 1.044718e-01 2.270451e-01 2.270451e-01 2.270451e-01
-0.037192 -2.398592e-16 1.946665e-03 1.051499e-01 2.272731e-01 2.272731e-01 2.272731e-01
-0.037230 -2.400998e-16 1.969412e-03 1.058317e-01 2.275011e-01 2.275011e-01 2.275011e-01
-0.037267 -2.403404e-16 1.992404e-03 1.065174e-01 2.277290e-01 2.277290e-01 2.277290e-01
