T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
5161 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5162 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5163 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5164 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5165 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5166 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5167 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5168 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5169 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5170 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5171 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5172 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5173 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5174 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5175 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5176 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5177 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5178 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5179 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5180 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5181 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5182 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5183 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5184 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5185 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5186 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5187 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5188 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5189 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5190 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5191 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5192 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5193 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5194 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5195 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5196 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5197 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5198 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5199 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5200 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5201 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5202 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5203 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5204 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5205 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5206 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5207 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5208 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5209 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5210 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5211 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5212 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5213 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5214 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5215 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5216 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5217 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5218 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5219 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5220 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5221 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5222 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5223 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5224 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5225 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5226 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5227 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5228 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5229 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5230 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5231 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5232 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5233 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5234 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5235 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5236 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5237 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5238 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5239 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5240 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5241 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5242 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5243 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5244 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5245 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5246 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5247 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5248 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5249 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5250 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5251 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5252 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5253 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5254 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5255 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5256 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5257 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5258 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5259 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5260 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5261 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5262 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5263 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5264 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5265 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5266 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5267 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5268 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5269 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5270 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5271 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5272 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5273 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5274 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5275 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5276 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5277 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5278 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5279 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5280 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5281 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5282 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5283 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5284 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5285 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5286 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5287 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5288 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5289 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5290 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5291 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5292 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5293 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5294 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5295 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5296 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5297 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5298 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5299 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5300 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5301 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5302 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5303 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5304 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5305 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5306 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5307 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5308 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5309 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5310 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5311 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5312 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5313 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5314 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5315 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5316 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5317 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5318 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5319 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5320 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5321 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5322 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5323 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5324 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5325 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5326 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5327 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5328 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5329 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5330 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5331 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5332 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5333 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5334 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5335 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5336 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5337 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5338 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5339 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5340 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5341 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5342 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5343 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5344 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5345 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5346 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5347 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5348 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5349 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5350 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5351 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5352 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5353 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5354 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5355 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5356 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5357 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5358 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5359 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5360 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5361 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5362 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5363 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5364 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5365 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5366 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5367 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5368 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5369 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5370 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5371 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5372 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5373 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5374 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5375 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5376 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5377 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5378 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5379 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5380 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5381 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5382 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5383 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5384 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5385 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5386 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5387 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5388 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5389 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5390 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5391 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5392 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5393 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5394 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5395 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5396 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5397 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5398 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5399 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5400 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5401 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5402 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5403 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5404 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5405 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5406 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5407 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5408 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5409 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5410 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5411 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5412 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5413 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5414 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5415 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5416 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5417 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5418 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5419 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5420 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5421 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5422 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5423 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5424 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5425 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5426 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5427 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5428 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5429 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5430 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5431 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5432 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5433 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
