s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.029172 nan 1.782623e-01 1.782623e-01 1.782623e-01 1.782623e-01 1.782623e-01
0.029209 nan 1.784903e-01 1.784903e-01 1.784903e-01 1.784903e-01 1.784903e-01
0.029247 nan 1.787183e-01 1.787183e-01 1.787183e-01 1.787183e-01 1.787183e-01
0.029284 nan 1.789462e-01 1.789462e-01 1.789462e-01 1.789462e-01 1.789462e-01
0.029321 nan 1.791742e-01 1.791742e-01 1.791742e-01 1.791742e-01 1.791742e-01
0.029359 nan 1.794021e-01 1.794021e-01 1.794021e-01 1.794021e-01 1.794021e-01
0.029396 nan 1.796301e-01 1.796301e-01 1.796301e-01 1.796301e-01 1.796301e-01
0.029433 nan 1.798580e-01 1.798580e-01 1.798580e-01 1.798580e-01 1.798580e-01
0.029470 nan 1.800860e-01 1.800860e-01 1.800860e-01 1.800860e-01 1.800860e-01
0.029508 nan 1.803140e-01 1.803140e-01 1.803140e-01 1.803140e-01 1.803140e-01
0.029545 nan 1.805419e-01 1.805419e-01 1.805419e-01 1.805419e-01 1.805419e-01
0.029582 nan 1.807699e-01 1.807699e-01 1.807699e-01 1.807699e-01 1.807699e-01
0.029620 nan 1.809978e-01 1.809978e-01 1.809978e-01 1.809978e-01 1.809978e-01
0.029657 nan 1.812258e-01 1.812258e-01 1.812258e-01 1.812258e-01 1.812258e-01
0.029694 nan 1.814537e-01 1.814537e-01 1.814537e-01 1.814537e-01 1.814537e-01
0.029732 nan 1.816817e-01 1.816817e-01 1.816817e-01 1.816817e-01 1.816817e-01
0.029769 nan 1.819097e-01 1.819097e-01 1.819097e-01 1.819097e-01 1.819097e-01
0.029806 nan 1.821376e-01 1.821376e-01 1.821376e-01 1.821376e-01 1.821376e-01
0.029844 nan 1.823656e-01 1.823656e-01 1.823656e-01 1.823656e-01 1.823656e-01
0.029881 nan 1.825935e-01 1.825935e-01 1.825935e-01 1.825935e-01 1.825935e-01
0.029918 nan 1.828215e-01 1.828215e-01 1.828215e-01 1.828215e-01 1.828215e-01
0.029955 nan 1.830494e-01 1.830494e-01 1.830494e-01 1.830494e-01 1.830494e-01
0.029993 nan 1.832774e-01 1.832774e-01 1.832774e-01 1.832774e-01 1.832774e-01
0.030030 nan 1.835054e-01 1.835054e-01 1.835054e-01 1.835054e-01 1.835054e-01
0.030067 nan 1.837333e-01 1.837333e-01 1.837333e-01 1.837333e-01 1.837333e-01
0.030105 nan 1.839613e-01 1.839613e-01 1.839613e-01 1.839613e-01 1.839613e-01
0.030142 nan 1.841892e-01 1.841892e-01 1.841892e-01 1.841892e-01 1.841892e-01
0.030179 nan 1.844172e-01 1.844172e-01 1.844172e-01 1.844172e-01 1.844172e-01
0.030217 nan 1.846451e-01 1.846451e-01 1.846451e-01 1.846451e-01 1.846451e-01
0.030254 nan 1.848731e-01 1.848731e-01 1.848731e-01 1.848731e-01 1.848731e-01
0.030291 nan 1.851011e-01 1.851011e-01 1.851011e-01 1.851011e-01 1.851011e-01
0.030328 nan 1.853290e-01 1.853290e-01 1.853290e-01 1.853290e-01 1.853290e-01
0.030366 nan 1.855570e-01 1.855570e-01 1.855570e-01 1.855570e-01 1.855570e-01
0.030403 nan 1.857849e-01 1.857849e-01 1.857849e-01 1.857849e-01 1.857849e-01
0.030440 nan 1.860129e-01 1.860129e-01 1.860129e-01 1.860129e-01 1.860129e-01
0.030478 nan 1.862408e-01 1.862408e-01 1.862408e-01 1.862408e-01 1.862408e-01
0.030515 nan 1.864688e-01 1.864688e-01 1.864688e-01 1.864688e-01 1.864688e-01
0.030552 nan 1.866968e-01 1.866968e-01 1.866968e-01 1.866968e-01 1.866968e-01
0.030590 nan 1.869247e-01 1.869247e-01 1.869247e-01 1.869247e-01 1.869247e-01
0.030627 nan 1.871527e-01 1.871527e-01 1.871527e-01 1.871527e-01 1.871527e-01
0.030664 nan 1.873806e-01 1.873806e-01 1.873806e-01 1.873806e-01 1.873806e-01
0.030702 nan 1.876086e-01 1.876086e-01 1.876086e-01 1.876086e-01 1.876086e-01
0.030739 nan 1.878365e-01 1.878365e-01 1.878365e-01 1.878365e-01 1.878365e-01
0.030776 nan 1.880645e-01 1.880645e-01 1.880645e-01 1.880645e-01 1.880645e-01
0.030813 nan 1.882925e-01 1.882925e-01 1.882925e-01 1.882925e-01 1.882925e-01
0.030851 nan 1.885204e-01 1.885204e-01 1.885204e-01 1.885204e-01 1.885204e-01
0.030888 nan 1.887484e-01 1.887484e-01 1.887484e-01 1.887484e-01 1.887484e-01
0.030925 nan 1.889763e-01 1.889763e-01 1.889763e-01 1.889763e-01 1.889763e-01
0.030963 nan 1.892043e-01 1.892043e-01 1.892043e-01 1.892043e-01 1.892043e-01
0.031000 nan 1.894322e-01 1.894322e-01 1.894322e-01 1.894322e-01 1.894322e-01
0.031037 nan 1.896602e-01 1.896602e-01 1.896602e-01 1.896602e-01 1.896602e-01
0.031075 nan 1.898882e-01 1.898882e-01 1.898882e-01 1.898882e-01 1.898882e-01
0.031112 nan 1.901161e-01 1.901161e-01 1.901161e-01 1.901161e-01 1.901161e-01
0.031149 nan 1.903441e-01 1.903441e-01 1.903441e-01 1.903441e-01 1.903441e-01
0.031186 nan 1.905720e-01 1.905720e-01 1.905720e-01 1.905720e-01 1.905720e-01
0.031224 nan 1.908000e-01 1.908000e-01 1.908000e-01 1.908000e-01 1.908000e-01
0.031261 nan 1.910279e-01 1.910279e-01 1.910279e-01 1.910279e-01 1.910279e-01
0.031298 nan 1.912559e-01 1.912559e-01 1.912559e-01 1.912559e-01 1.912559e-01
0.031336 nan 1.914839e-01 1.914839e-01 1.914839e-01 1.914839e-01 1.914839e-01
0.031373 nan 1.917118e-01 1.917118e-01 1.917118e-01 1.917118e-01 1.917118e-01
0.031410 nan 1.919398e-01 1.919398e-01 1.919398e-01 1.919398e-01 1.919398e-01
0.031448 nan 1.921677e-01 1.921677e-01 1.921677e-01 1.921677e-01 1.921677e-01
0.031485 nan 1.923957e-01 1.923957e-01 1.923957e-01 1.923957e-01 1.923957e-01
0.031522 nan 1.926236e-01 1.926236e-01 1.926236e-01 1.926236e-01 1.926236e-01
0.031560 nan 1.928516e-01 1.928516e-01 1.928516e-01 1.928516e-01 1.928516e-01
0.031597 nan 1.930795e-01 1.930795e-01 1.930795e-01 1.930795e-01 1.930795e-01
0.031634 nan 1.933075e-01 1.933075e-01 1.933075e-01 1.933075e-01 1.933075e-01
0.031671 nan 1.935355e-01 1.935355e-01 1.935355e-01 1.935355e-01 1.935355e-01
0.031709 nan 1.937634e-01 1.937634e-01 1.937634e-01 1.937634e-01 1.937634e-01
0.031746 nan 1.939914e-01 1.939914e-01 1.939914e-01 1.939914e-01 1.939914e-01
0.031783 nan 1.942193e-01 1.942193e-01 1.942193e-01 1.942193e-01 1.942193e-01
0.031821 nan 1.944473e-01 1.944473e-01 1.944473e-01 1.944473e-01 1.944473e-01
0.031858 nan 1.946752e-01 1.946752e-01 1.946752e-01 1.946752e-01 1.946752e-01
0.031895 nan 1.949032e-01 1.949032e-01 1.949032e-01 1.949032e-01 1.949032e-01
0.031933 nan 1.951312e-01 1.951312e-01 1.951312e-01 1.951312e-01 1.951312e-01
0.031970 nan 1.953591e-01 1.953591e-01 1.953591e-01 1.953591e-01 1.953591e-01
0.032007 nan 1.955871e-01 1.955871e-01 1.955871e-01 1.955871e-01 1.955871e-01
0.032044 nan 1.958150e-01 1.958150e-01 1.958150e-01 1.958150e-01 1.958150e-01
0.032082 nan 1.960430e-01 1.960430e-01 1.960430e-01 1.960430e-01 1.960430e-01
0.032119 nan 1.962709e-01 1.962709e-01 1.962709e-01 1.962709e-01 1.962709e-01
0.032156 nan 1.964989e-01 1.964989e-01 1.964989e-01 1.964989e-01 1.964989e-01
0.032194 nan 1.967269e-01 1.967269e-01 1.967269e-01 1.967269e-01 1.967269e-01
0.032231 nan 1.969548e-01 1.969548e-01 1.969548e-01 1.969548e-01 1.969548e-01
0.032268 nan 1.971828e-01 1.971828e-01 1.971828e-01 1.971828e-01 1.971828e-01
0.032306 nan 1.974107e-01 1.974107e-01 1.974107e-01 1.974107e-01 1.974107e-01
0.032343 nan 1.976387e-01 1.976387e-01 1.976387e-01 1.976387e-01 1.976387e-01
0.032380 nan 1.978666e-01 1.978666e-01 1.978666e-01 1.978666e-01 1.978666e-01
0.032418 nan 1.980946e-01 1.980946e-01 1.980946e-01 1.980946e-01 1.980946e-01
0.032455 nan 1.983226e-01 1.983226e-01 1.983226e-01 1.983226e-01 1.983226e-01
0.032492 nan 1.985505e-01 1.985505e-01 1.985505e-01 1.985505e-01 1.985505e-01
0.032529 nan 1.987785e-01 1.987785e-01 1.987785e-01 1.987785e-01 1.987785e-01
0.032567 nan 1.990064e-01 1.990064e-01 1.990064e-01 1.990064e-01 1.990064e-01
0.032604 nan 1.992344e-01 1.992344e-01 1.992344e-01 1.992344e-01 1.992344e-01
0.032641 nan 1.994623e-01 1.994623e-01 1.994623e-01 1.994623e-01 1.994623e-01
0.032679 nan 1.996903e-01 1.996903e-01 1.996903e-01 1.996903e-01 1.996903e-01
0.032716 nan 1.999183e-01 1.999183e-01 1.999183e-01 1.999183e-01 1.999183e-01
0.032753 nan 2.001462e-01 2.001462e-01 2.001462e-01 2.001462e-01 2.001462e-01
0.032791 nan 2.003742e-01 2.003742e-01 2.003742e-01 2.003742e-01 2.003742e-01
0.032828 nan 2.006021e-01 2.006021e-01 2.006021e-01 2.006021e-01 2.006021e-01
0.032865 nan 2.008301e-01 2.008301e-01 2.008301e-01 2.008301e-01 2.008301e-01
0.032902 nan 2.010580e-01 2.010580e-01 2.010580e-01 2.010580e-01 2.010580e-01
0.032940 nan 2.012860e-01 2.012860e-01 2.012860e-01 2.012860e-01 2.012860e-01
0.032977 nan 2.015140e-01 2.015140e-01 2.015140e-01 2.015140e-01 2.015140e-01
0.033014 nan 2.017419e-01 2.017419e-01 2.017419e-01 2.017419e-01 2.017419e-01
0.033052 nan 2.019699e-01 2.019699e-01 2.019699e-01 2.019699e-01 2.019699e-01
0.033089 nan 2.021978e-01 2.021978e-01 2.021978e-01 2.021978e-01 2.021978e-01
0.033126 nan 2.024258e-01 2.024258e-01 2.024258e-01 2.024258e-01 2.024258e-01
0.033164 nan 2.026537e-01 2.026537e-01 2.026537e-01 2.026537e-01 2.026537e-01
0.033201 nan 2.028817e-01 2.028817e-01 2.028817e-01 2.028817e-01 2.028817e-01
0.033238 nan 2.031097e-01 2.031097e-01 2.031097e-01 2.031097e-01 2.031097e-01
0.033276 nan 2.033376e-01 2.033376e-01 2.033376e-01 2.033376e-01 2.033376e-01
0.033313 nan 2.035656e-01 2.035656e-01 2.035656e-01 2.035656e-01 2.035656e-01
0.033350 nan 2.037935e-01 2.037935e-01 2.037935e-01 2.037935e-01 2.037935e-01
0.033387 nan 2.040215e-01 2.040215e-01 2.040215e-01 2.040215e-01 2.040215e-01
0.033425 nan 2.042494e-01 2.042494e-01 2.042494e-01 2.042494e-01 2.042494e-01
0.033462 nan 2.044774e-01 2.044774e-01 2.044774e-01 2.044774e-01 2.044774e-01
0.033499 nan 2.047054e-01 2.047054e-01 2.047054e-01 2.047054e-01 2.047054e-01
0.033537 nan 2.049333e-01 2.049333e-01 2.049333e-01 2.049333e-01 2.049333e-01
0.033574 nan 2.051613e-01 2.051613e-01 2.051613e-01 2.051613e-01 2.051613e-01
0.033611 nan 2.053892e-01 2.053892e-01 2.053892e-01 2.053892e-01 2.053892e-01
0.033649 nan 2.056172e-01 2.056172e-01 2.056172e-01 2.056172e-01 2.056172e-01
0.033686 nan 2.058451e-01 2.058451e-01 2.058451e-01 2.058451e-01 2.058451e-01
0.033723 nan 2.060731e-01 2.060731e-01 2.060731e-01 2.060731e-01 2.060731e-01
0.033760 nan 2.063011e-01 2.063011e-01 2.063011e-01 2.063011e-01 2.063011e-01
0.033798 nan 2.065290e-01 2.065290e-01 2.065290e-01 2.065290e-01 2.065290e-01
0.033835 nan 2.067570e-01 2.067570e-01 2.067570e-01 2.067570e-01 2.067570e-01
0.033872 nan 2.069849e-01 2.069849e-01 2.069849e-01 2.069849e-01 2.069849e-01
0.033910 nan 2.072129e-01 2.072129e-01 2.072129e-01 2.072129e-01 2.072129e-01
0.033947 nan 2.074408e-01 2.074408e-01 2.074408e-01 2.074408e-01 2.074408e-01
0.033984 nan 2.076688e-01 2.076688e-01 2.076688e-01 2.076688e-01 2.076688e-01
0.034022 nan 2.078968e-01 2.078968e-01 2.078968e-01 2.078968e-01 2.078968e-01
0.034059 nan 2.081247e-01 2.081247e-01 2.081247e-01 2.081247e-01 2.081247e-01
0.034096 nan 2.083527e-01 2.083527e-01 2.083527e-01 2.083527e-01 2.083527e-01
0.034134 nan 2.085806e-01 2.085806e-01 2.085806e-01 2.085806e-01 2.085806e-01
0.034171 nan 2.088086e-01 2.088086e-01 2.088086e-01 2.088086e-01 2.088086e-01
0.034208 nan 2.090365e-01 2.090365e-01 2.090365e-01 2.090365e-01 2.090365e-01
0.034245 nan 2.092645e-01 2.092645e-01 2.092645e-01 2.092645e-01 2.092645e-01
0.034283 nan 2.094925e-01 2.094925e-01 2.094925e-01 2.094925e-01 2.094925e-01
0.034320 nan 2.097204e-01 2.097204e-01 2.097204e-01 2.097204e-01 2.097204e-01
0.034357 nan 2.099484e-01 2.099484e-01 2.099484e-01 2.099484e-01 2.099484e-01
0.034395 nan 2.101763e-01 2.101763e-01 2.101763e-01 2.101763e-01 2.101763e-01
0.034432 nan 2.104043e-01 2.104043e-01 2.104043e-01 2.104043e-01 2.104043e-01
0.034469 nan 2.106322e-01 2.106322e-01 2.106322e-01 2.106322e-01 2.106322e-01
0.034507 nan 2.108602e-01 2.108602e-01 2.108602e-01 2.108602e-01 2.108602e-01
0.034544 nan 2.110881e-01 2.110881e-01 2.110881e-01 2.110881e-01 2.110881e-01
0.034581 nan 2.113161e-01 2.113161e-01 2.113161e-01 2.113161e-01 2.113161e-01
0.034618 nan 2.115441e-01 2.115441e-01 2.115441e-01 2.115441e-01 2.115441e-01
0.034656 nan 2.117720e-01 2.117720e-01 2.117720e-01 2.117720e-01 2.117720e-01
0.034693 nan 2.120000e-01 2.120000e-01 2.120000e-01 2.120000e-01 2.120000e-01
0.034730 nan 2.122279e-01 2.122279e-01 2.122279e-01 2.122279e-01 2.122279e-01
0.034768 nan 2.124559e-01 2.124559e-01 2.124559e-01 2.124559e-01 2.124559e-01
0.034805 nan 2.126838e-01 2.126838e-01 2.126838e-01 2.126838e-01 2.126838e-01
0.034842 nan 2.129118e-01 2.129118e-01 2.129118e-01 2.129118e-01 2.129118e-01
0.034880 nan 2.131398e-01 2.131398e-01 2.131398e-01 2.131398e-01 2.131398e-01
0.034917 nan 2.133677e-01 2.133677e-01 2.133677e-01 2.133677e-01 2.133677e-01
0.034954 nan 2.135957e-01 2.135957e-01 2.135957e-01 2.135957e-01 2.135957e-01
0.034992 nan 2.138236e-01 2.138236e-01 2.138236e-01 2.138236e-01 2.138236e-01
0.035029 nan 2.140516e-01 2.140516e-01 2.140516e-01 2.140516e-01 2.140516e-01
0.035066 nan 2.142795e-01 2.142795e-01 2.142795e-01 2.142795e-01 2.142795e-01
0.035103 nan 2.145075e-01 2.145075e-01 2.145075e-01 2.145075e-01 2.145075e-01
0.035141 nan 2.147355e-01 2.147355e-01 2.147355e-01 2.147355e-01 2.147355e-01
0.035178 nan 2.149634e-01 2.149634e-01 2.149634e-01 2.149634e-01 2.149634e-01
0.035215 nan 2.151914e-01 2.151914e-01 2.151914e-01 2.151914e-01 2.151914e-01
0.035253 nan 2.154193e-01 2.154193e-01 2.154193e-01 2.154193e-01 2.154193e-01
0.035290 nan 2.156473e-01 2.156473e-01 2.156473e-01 2.156473e-01 2.156473e-01
0.035327 nan 2.158752e-01 2.158752e-01 2.158752e-01 2.158752e-01 2.158752e-01
0.035365 nan 2.161032e-01 2.161032e-01 2.161032e-01 2.161032e-01 2.161032e-01
0.035402 nan 2.163312e-01 2.163312e-01 2.163312e-01 2.163312e-01 2.163312e-01
0.035439 nan 2.165591e-01 2.165591e-01 2.165591e-01 2.165591e-01 2.165591e-01
0.035476 nan 2.167871e-01 2.167871e-01 2.167871e-01 2.167871e-01 2.167871e-01
0.035514 nan 2.170150e-01 2.170150e-01 2.170150e-01 2.170150e-01 2.170150e-01
0.035551 nan 2.172430e-01 2.172430e-01 2.172430e-01 2.172430e-01 2.172430e-01
0.035588 nan 2.174709e-01 2.174709e-01 2.174709e-01 2.174709e-01 2.174709e-01
0.035626 nan 2.176989e-01 2.176989e-01 2.176989e-01 2.176989e-01 2.176989e-01
0.035663 nan 2.179269e-01 2.179269e-01 2.179269e-01 2.179269e-01 2.179269e-01
0.035700 nan 2.181548e-01 2.181548e-01 2.181548e-01 2.181548e-01 2.181548e-01
0.035738 nan 2.183828e-01 2.183828e-01 2.183828e-01 2.183828e-01 2.183828e-01
0.035775 nan 2.186107e-01 2.186107e-01 2.186107e-01 2.186107e-01 2.186107e-01
0.035812 nan 2.188387e-01 2.188387e-01 2.188387e-01 2.188387e-01 2.188387e-01
0.035850 nan 2.190666e-01 2.190666e-01 2.190666e-01 2.190666e-01 2.190666e-01
0.035887 nan 2.192946e-01 2.192946e-01 2.192946e-01 2.192946e-01 2.192946e-01
0.035924 nan 2.195226e-01 2.195226e-01 2.195226e-01 2.195226e-01 2.195226e-01
0.035961 nan 2.197505e-01 2.197505e-01 2.197505e-01 2.197505e-01 2.197505e-01
0.035999 nan 2.199785e-01 2.199785e-01 2.199785e-01 2.199785e-01 2.199785e-01
0.036036 nan 2.202064e-01 2.202064e-01 2.202064e-01 2.202064e-01 2.202064e-01
0.036073 nan 2.204344e-01 2.204344e-01 2.204344e-01 2.204344e-01 2.204344e-01
0.036111 nan 2.206623e-01 2.206623e-01 2.206623e-01 2.206623e-01 2.206623e-01
0.036148 nan 2.208903e-01 2.208903e-01 2.208903e-01 2.208903e-01 2.208903e-01
0.036185 nan 2.211183e-01 2.211183e-01 2.211183e-01 2.211183e-01 2.211183e-01
0.036223 nan 2.213462e-01 2.213462e-01 2.213462e-01 2.213462e-01 2.213462e-01
0.036260 nan 2.215742e-01 2.215742e-01 2.215742e-01 2.215742e-01 2.215742e-01
0.036297 nan 2.218021e-01 2.218021e-01 2.218021e-01 2.218021e-01 2.218021e-01
0.036334 nan 2.220301e-01 2.220301e-01 2.220301e-01 2.220301e-01 2.220301e-01
0.036372 nan 2.222580e-01 2.222580e-01 2.222580e-01 2.222580e-01 2.222580e-01
0.036409 nan 2.224860e-01 2.224860e-01 2.224860e-01 2.224860e-01 2.224860e-01
0.036446 nan 2.227140e-01 2.227140e-01 2.227140e-01 2.227140e-01 2.227140e-01
0.036484 nan 2.229419e-01 2.229419e-01 2.229419e-01 2.229419e-01 2.229419e-01
0.036521 nan 2.231699e-01 2.231699e-01 2.231699e-01 2.231699e-01 2.231699e-01
0.036558 nan 2.233978e-01 2.233978e-01 2.233978e-01 2.233978e-01 2.233978e-01
0.036596 nan 2.236258e-01 2.236258e-01 2.236258e-01 2.236258e-01 2.236258e-01
0.036633 nan 2.238537e-01 2.238537e-01 2.238537e-01 2.238537e-01 2.238537e-01
0.036670 nan 2.240817e-01 2.240817e-01 2.240817e-01 2.240817e-01 2.240817e-01
0.036708 nan 2.243097e-01 2.243097e-01 2.243097e-01 2.243097e-01 2.243097e-01
0.036745 nan 2.245376e-01 2.245376e-01 2.245376e-01 2.245376e-01 2.245376e-01
0.036782 nan 2.247656e-01 2.247656e-01 2.247656e-01 2.247656e-01 2.247656e-01
0.036819 nan 2.249935e-01 2.249935e-01 2.249935e-01 2.249935e-01 2.249935e-01
0.036857 nan 2.252215e-01 2.252215e-01 2.252215e-01 2.252215e-01 2.252215e-01
0.036894 nan 2.254494e-01 2.254494e-01 2.254494e-01 2.254494e-01 2.254494e-01
0.036931 nan 2.256774e-01 2.256774e-01 2.256774e-01 2.256774e-01 2.256774e-01
0.036969 nan 2.259054e-01 2.259054e-01 2.259054e-01 2.259054e-01 2.259054e-01
0.037006 nan 2.261333e-01 2.261333e-01 2.261333e-01 2.261333e-01 2.261333e-01
0.037043 nan 2.263613e-01 2.263613e-01 2.263613e-01 2.263613e-01 2.263613e-01
0.037081 nan 2.265892e-01 2.265892e-01 2.265892e-01 2.265892e-01 2.265892e-01
0.037118 nan 2.268172e-01 2.268172e-01 2.268172e-01 2.268172e-01 2.268172e-01
0.037155 nan 2.270451e-01 2.270451e-01 2.270451e-01 2.270451e-01 2.270451e-01
0.037192 nan 2.272731e-01 2.272731e-01 2.272731e-01 2.272731e-01 2.272731e-01
0.037230 nan 2.275011e-01 2.275011e-01 2.275011e-01 2.275011e-01 2.275011e-01
0.037267 nan 2.277290e-01 2.277290e-01 2.277290e-01 2.277290e-01 2.277290e-01
