T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
4822 0.000000e+00 1.108676e-03 2.217351e-03 3.326027e-03 4.434703e-03 5.543379e-03
4823 0.000000e+00 1.108467e-03 2.216934e-03 3.325401e-03 4.433868e-03 5.542335e-03
4824 0.000000e+00 1.108258e-03 2.216517e-03 3.324775e-03 4.433034e-03 5.541292e-03
4825 0.000000e+00 1.108050e-03 2.216100e-03 3.324150e-03 4.432200e-03 5.540249e-03
4826 0.000000e+00 1.107841e-03 2.215683e-03 3.323524e-03 4.431366e-03 5.539207e-03
4827 0.000000e+00 1.107633e-03 2.215266e-03 3.322899e-03 4.430532e-03 5.538165e-03
4828 0.000000e+00 1.107425e-03 2.214850e-03 3.322274e-03 4.429699e-03 5.537124e-03
4829 0.000000e+00 1.107217e-03 2.214433e-03 3.321650e-03 4.428866e-03 5.536083e-03
4830 0.000000e+00 1.107008e-03 2.214017e-03 3.321025e-03 4.428034e-03 5.535042e-03
4831 0.000000e+00 1.106800e-03 2.213601e-03 3.320401e-03 4.427201e-03 5.534002e-03
4832 0.000000e+00 1.106592e-03 2.213185e-03 3.319777e-03 4.426370e-03 5.532962e-03
4833 0.000000e+00 1.106384e-03 2.212769e-03 3.319153e-03 4.425538e-03 5.531922e-03
4834 0.000000e+00 1.106177e-03 2.212353e-03 3.318530e-03 4.424707e-03 5.530883e-03
4835 0.000000e+00 1.105969e-03 2.211938e-03 3.317907e-03 4.423876e-03 5.529845e-03
4836 0.000000e+00 1.105761e-03 2.211522e-03 3.317284e-03 4.423045e-03 5.528806e-03
4837 0.000000e+00 1.105554e-03 2.211107e-03 3.316661e-03 4.422215e-03 5.527768e-03
4838 0.000000e+00 1.105346e-03 2.210692e-03 3.316038e-03 4.421385e-03 5.526731e-03
4839 0.000000e+00 1.105139e-03 2.210277e-03 3.315416e-03 4.420555e-03 5.525694e-03
4840 0.000000e+00 1.104931e-03 2.209863e-03 3.314794e-03 4.419725e-03 5.524657e-03
4841 0.000000e+00 1.104724e-03 2.209448e-03 3.314172e-03 4.418896e-03 5.523620e-03
4842 0.000000e+00 1.104517e-03 2.209034e-03 3.313551e-03 4.418067e-03 5.522584e-03
4843 0.000000e+00 1.104310e-03 2.208620e-03 3.312929e-03 4.417239e-03 5.521549e-03
4844 0.000000e+00 1.104103e-03 2.208205e-03 3.312308e-03 4.416411e-03 5.520514e-03
4845 0.000000e+00 1.103896e-03 2.207791e-03 3.311687e-03 4.415583e-03 5.519479e-03
4846 0.000000e+00 1.103689e-03 2.207378e-03 3.311067e-03 4.414755e-03 5.518444e-03
4847 0.000000e+00 1.103482e-03 2.206964e-03 3.310446e-03 4.413928e-03 5.517410e-03
4848 0.000000e+00 1.103275e-03 2.206551e-03 3.309826e-03 4.413101e-03 5.516376e-03
4849 0.000000e+00 1.103069e-03 2.206137e-03 3.309206e-03 4.412275e-03 5.515343e-03
4850 0.000000e+00 1.102862e-03 2.205724e-03 3.308586e-03 4.411448e-03 5.514310e-03
4851 0.000000e+00 1.102656e-03 2.205311e-03 3.307967e-03 4.410622e-03 5.513278e-03
4852 0.000000e+00 1.102449e-03 2.204898e-03 3.307347e-03 4.409797e-03 5.512246e-03
4853 0.000000e+00 1.102243e-03 2.204486e-03 3.306728e-03 4.408971e-03 5.511214e-03
4854 0.000000e+00 1.102037e-03 2.204073e-03 3.306110e-03 4.408146e-03 5.510183e-03
4855 0.000000e+00 1.101830e-03 2.203661e-03 3.305491e-03 4.407321e-03 5.509152e-03
4856 0.000000e+00 1.101624e-03 2.203248e-03 3.304873e-03 4.406497e-03 5.508121e-03
4857 0.000000e+00 1.101418e-03 2.202836e-03 3.304254e-03 4.405673e-03 5.507091e-03
4858 0.000000e+00 1.101212e-03 2.202424e-03 3.303637e-03 4.404849e-03 5.506061e-03
4859 0.000000e+00 1.101006e-03 2.202013e-03 3.303019e-03 4.404025e-03 5.505032e-03
4860 0.000000e+00 1.100801e-03 2.201601e-03 3.302402e-03 4.403202e-03 5.504003e-03
4861 0.000000e+00 1.100595e-03 2.201190e-03 3.301784e-03 4.402379e-03 5.502974e-03
4862 0.000000e+00 1.100389e-03 2.200778e-03 3.301167e-03 4.401556e-03 5.501946e-03
4863 0.000000e+00 1.100184e-03 2.200367e-03 3.300551e-03 4.400734e-03 5.500918e-03
4864 0.000000e+00 1.099978e-03 2.199956e-03 3.299934e-03 4.399912e-03 5.499890e-03
4865 0.000000e+00 1.099773e-03 2.199545e-03 3.299318e-03 4.399090e-03 5.498863e-03
4866 0.000000e+00 1.099567e-03 2.199135e-03 3.298702e-03 4.398269e-03 5.497836e-03
4867 0.000000e+00 1.099362e-03 2.198724e-03 3.298086e-03 4.397448e-03 5.496810e-03
4868 0.000000e+00 1.099157e-03 2.198314e-03 3.297470e-03 4.396627e-03 5.495784e-03
4869 0.000000e+00 1.098952e-03 2.197903e-03 3.296855e-03 4.395807e-03 5.494758e-03
4870 0.000000e+00 1.098747e-03 2.197493e-03 3.296240e-03 4.394987e-03 5.493733e-03
4871 0.000000e+00 1.098542e-03 2.197083e-03 3.295625e-03 4.394167e-03 5.492708e-03
4872 0.000000e+00 1.098337e-03 2.196674e-03 3.295010e-03 4.393347e-03 5.491684e-03
4873 0.000000e+00 1.098132e-03 2.196264e-03 3.294396e-03 4.392528e-03 5.490660e-03
4874 0.000000e+00 1.097927e-03 2.195854e-03 3.293782e-03 4.391709e-03 5.489636e-03
4875 0.000000e+00 1.097723e-03 2.195445e-03 3.293168e-03 4.390890e-03 5.488613e-03
4876 0.000000e+00 1.097518e-03 2.195036e-03 3.292554e-03 4.390072e-03 5.487590e-03
4877 0.000000e+00 1.097313e-03 2.194627e-03 3.291940e-03 4.389254e-03 5.486567e-03
4878 0.000000e+00 1.097109e-03 2.194218e-03 3.291327e-03 4.388436e-03 5.485545e-03
4879 0.000000e+00 1.096905e-03 2.193809e-03 3.290714e-03 4.387619e-03 5.484524e-03
4880 0.000000e+00 1.096700e-03 2.193401e-03 3.290101e-03 4.386802e-03 5.483502e-03
4881 0.000000e+00 1.096496e-03 2.192992e-03 3.289489e-03 4.385985e-03 5.482481e-03
4882 0.000000e+00 1.096292e-03 2.192584e-03 3.288876e-03 4.385168e-03 5.481460e-03
4883 0.000000e+00 1.096088e-03 2.192176e-03 3.288264e-03 4.384352e-03 5.480440e-03
4884 0.000000e+00 1.095884e-03 2.191768e-03 3.287652e-03 4.383536e-03 5.479420e-03
4885 0.000000e+00 1.095680e-03 2.191360e-03 3.287041e-03 4.382721e-03 5.478401e-03
4886 0.000000e+00 1.095476e-03 2.190953e-03 3.286429e-03 4.381905e-03 5.477382e-03
4887 0.000000e+00 1.095273e-03 2.190545e-03 3.285818e-03 4.381090e-03 5.476363e-03
4888 0.000000e+00 1.095069e-03 2.190138e-03 3.285207e-03 4.380276e-03 5.475345e-03
4889 0.000000e+00 1.094865e-03 2.189731e-03 3.284596e-03 4.379461e-03 5.474327e-03
4890 0.000000e+00 1.094662e-03 2.189324e-03 3.283985e-03 4.378647e-03 5.473309e-03
4891 0.000000e+00 1.094458e-03 2.188917e-03 3.283375e-03 4.377833e-03 5.472292e-03
4892 0.000000e+00 1.094255e-03 2.188510e-03 3.282765e-03 4.377020e-03 5.471275e-03
4893 0.000000e+00 1.094052e-03 2.188103e-03 3.282155e-03 4.376207e-03 5.470259e-03
4894 0.000000e+00 1.093848e-03 2.187697e-03 3.281545e-03 4.375394e-03 5.469242e-03
4895 0.000000e+00 1.093645e-03 2.187291e-03 3.280936e-03 4.374581e-03 5.468227e-03
4896 0.000000e+00 1.093442e-03 2.186885e-03 3.280327e-03 4.373769e-03 5.467211e-03
4897 0.000000e+00 1.093239e-03 2.186479e-03 3.279718e-03 4.372957e-03 5.466196e-03
4898 0.000000e+00 1.093036e-03 2.186073e-03 3.279109e-03 4.372146e-03 5.465182e-03
4899 0.000000e+00 1.092834e-03 2.185667e-03 3.278501e-03 4.371334e-03 5.464168e-03
4900 0.000000e+00 1.092631e-03 2.185262e-03 3.277892e-03 4.370523e-03 5.463154e-03
4901 0.000000e+00 1.092428e-03 2.184856e-03 3.277284e-03 4.369712e-03 5.462140e-03
4902 0.000000e+00 1.092225e-03 2.184451e-03 3.276676e-03 4.368902e-03 5.461127e-03
4903 0.000000e+00 1.092023e-03 2.184046e-03 3.276069e-03 4.368092e-03 5.460115e-03
4904 0.000000e+00 1.091820e-03 2.183641e-03 3.275461e-03 4.367282e-03 5.459102e-03
4905 0.000000e+00 1.091618e-03 2.183236e-03 3.274854e-03 4.366472e-03 5.458090e-03
4906 0.000000e+00 1.091416e-03 2.182832e-03 3.274247e-03 4.365663e-03 5.457079e-03
4907 0.000000e+00 1.091214e-03 2.182427e-03 3.273641e-03 4.364854e-03 5.456068e-03
4908 0.000000e+00 1.091011e-03 2.182023e-03 3.273034e-03 4.364045e-03 5.455057e-03
4909 0.000000e+00 1.090809e-03 2.181619e-03 3.272428e-03 4.363237e-03 5.454046e-03
4910 0.000000e+00 1.090607e-03 2.181215e-03 3.271822e-03 4.362429e-03 5.453036e-03
4911 0.000000e+00 1.090405e-03 2.180811e-03 3.271216e-03 4.361621e-03 5.452027e-03
4912 0.000000e+00 1.090203e-03 2.180407e-03 3.270610e-03 4.360814e-03 5.451017e-03
4913 0.000000e+00 1.090002e-03 2.180003e-03 3.270005e-03 4.360007e-03 5.450008e-03
4914 0.000000e+00 1.089800e-03 2.179600e-03 3.269400e-03 4.359200e-03 5.449000e-03
4915 0.000000e+00 1.089598e-03 2.179197e-03 3.268795e-03 4.358393e-03 5.447992e-03
4916 0.000000e+00 1.089397e-03 2.178793e-03 3.268190e-03 4.357587e-03 5.446984e-03
4917 0.000000e+00 1.089195e-03 2.178390e-03 3.267586e-03 4.356781e-03 5.445976e-03
4918 0.000000e+00 1.088994e-03 2.177988e-03 3.266981e-03 4.355975e-03 5.444969e-03
4919 0.000000e+00 1.088792e-03 2.177585e-03 3.266377e-03 4.355170e-03 5.443962e-03
4920 0.000000e+00 1.088591e-03 2.177182e-03 3.265774e-03 4.354365e-03 5.442956e-03
4921 0.000000e+00 1.088390e-03 2.176780e-03 3.265170e-03 4.353560e-03 5.441950e-03
4922 0.000000e+00 1.088189e-03 2.176378e-03 3.264567e-03 4.352756e-03 5.440945e-03
4923 0.000000e+00 1.087988e-03 2.175976e-03 3.263964e-03 4.351951e-03 5.439939e-03
4924 0.000000e+00 1.087787e-03 2.175574e-03 3.263361e-03 4.351148e-03 5.438934e-03
4925 0.000000e+00 1.087586e-03 2.175172e-03 3.262758e-03 4.350344e-03 5.437930e-03
4926 0.000000e+00 1.087385e-03 2.174770e-03 3.262156e-03 4.349541e-03 5.436926e-03
4927 0.000000e+00 1.087184e-03 2.174369e-03 3.261553e-03 4.348738e-03 5.435922e-03
4928 0.000000e+00 1.086984e-03 2.173967e-03 3.260951e-03 4.347935e-03 5.434919e-03
4929 0.000000e+00 1.086783e-03 2.173566e-03 3.260349e-03 4.347133e-03 5.433916e-03
4930 0.000000e+00 1.086583e-03 2.173165e-03 3.259748e-03 4.346330e-03 5.432913e-03
4931 0.000000e+00 1.086382e-03 2.172764e-03 3.259146e-03 4.345529e-03 5.431911e-03
4932 0.000000e+00 1.086182e-03 2.172364e-03 3.258545e-03 4.344727e-03 5.430909e-03
4933 0.000000e+00 1.085981e-03 2.171963e-03 3.257944e-03 4.343926e-03 5.429907e-03
4934 0.000000e+00 1.085781e-03 2.171563e-03 3.257344e-03 4.343125e-03 5.428906e-03
4935 0.000000e+00 1.085581e-03 2.171162e-03 3.256743e-03 4.342324e-03 5.427905e-03
4936 0.000000e+00 1.085381e-03 2.170762e-03 3.256143e-03 4.341524e-03 5.426905e-03
4937 0.000000e+00 1.085181e-03 2.170362e-03 3.255543e-03 4.340724e-03 5.425905e-03
4938 0.000000e+00 1.084981e-03 2.169962e-03 3.254943e-03 4.339924e-03 5.424905e-03
4939 0.000000e+00 1.084781e-03 2.169562e-03 3.254344e-03 4.339125e-03 5.423906e-03
4940 0.000000e+00 1.084581e-03 2.169163e-03 3.253744e-03 4.338326e-03 5.422907e-03
4941 0.000000e+00 1.084382e-03 2.168763e-03 3.253145e-03 4.337527e-03 5.421909e-03
4942 0.000000e+00 1.084182e-03 2.168364e-03 3.252546e-03 4.336728e-03 5.420910e-03
4943 0.000000e+00 1.083982e-03 2.167965e-03 3.251947e-03 4.335930e-03 5.419912e-03
4944 0.000000e+00 1.083783e-03 2.167566e-03 3.251349e-03 4.335132e-03 5.418915e-03
4945 0.000000e+00 1.083584e-03 2.167167e-03 3.250751e-03 4.334334e-03 5.417918e-03
4946 0.000000e+00 1.083384e-03 2.166768e-03 3.250153e-03 4.333537e-03 5.416921e-03
4947 0.000000e+00 1.083185e-03 2.166370e-03 3.249555e-03 4.332740e-03 5.415925e-03
4948 0.000000e+00 1.082986e-03 2.165972e-03 3.248957e-03 4.331943e-03 5.414929e-03
4949 0.000000e+00 1.082787e-03 2.165573e-03 3.248360e-03 4.331147e-03 5.413933e-03
4950 0.000000e+00 1.082588e-03 2.165175e-03 3.247763e-03 4.330350e-03 5.412938e-03
4951 0.000000e+00 1.082389e-03 2.164777e-03 3.247166e-03 4.329554e-03 5.411943e-03
4952 0.000000e+00 1.082190e-03 2.164379e-03 3.246569e-03 4.328759e-03 5.410948e-03
4953 0.000000e+00 1.081991e-03 2.163982e-03 3.245973e-03 4.327963e-03 5.409954e-03
4954 0.000000e+00 1.081792e-03 2.163584e-03 3.245376e-03 4.327168e-03 5.408960e-03
4955 0.000000e+00 1.081593e-03 2.163187e-03 3.244780e-03 4.326374e-03 5.407967e-03
4956 0.000000e+00 1.081395e-03 2.162790e-03 3.244184e-03 4.325579e-03 5.406974e-03
4957 0.000000e+00 1.081196e-03 2.162392e-03 3.243589e-03 4.324785e-03 5.405981e-03
4958 0.000000e+00 1.080998e-03 2.161996e-03 3.242993e-03 4.323991e-03 5.404989e-03
4959 0.000000e+00 1.080799e-03 2.161599e-03 3.242398e-03 4.323198e-03 5.403997e-03
4960 0.000000e+00 1.080601e-03 2.161202e-03 3.241803e-03 4.322404e-03 5.403005e-03
4961 0.000000e+00 1.080403e-03 2.160806e-03 3.241208e-03 4.321611e-03 5.402014e-03
4962 0.000000e+00 1.080205e-03 2.160409e-03 3.240614e-03 4.320818e-03 5.401023e-03
4963 0.000000e+00 1.080007e-03 2.160013e-03 3.240020e-03 4.320026e-03 5.400033e-03
4964 0.000000e+00 1.079808e-03 2.159617e-03 3.239425e-03 4.319234e-03 5.399042e-03
4965 0.000000e+00 1.079611e-03 2.159221e-03 3.238832e-03 4.318442e-03 5.398053e-03
4966 0.000000e+00 1.079413e-03 2.158825e-03 3.238238e-03 4.317651e-03 5.397063e-03
4967 0.000000e+00 1.079215e-03 2.158430e-03 3.237644e-03 4.316859e-03 5.396074e-03
4968 0.000000e+00 1.079017e-03 2.158034e-03 3.237051e-03 4.316068e-03 5.395085e-03
4969 0.000000e+00 1.078819e-03 2.157639e-03 3.236458e-03 4.315278e-03 5.394097e-03
4970 0.000000e+00 1.078622e-03 2.157244e-03 3.235865e-03 4.314487e-03 5.393109e-03
4971 0.000000e+00 1.078424e-03 2.156849e-03 3.235273e-03 4.313697e-03 5.392121e-03
4972 0.000000e+00 1.078227e-03 2.156454e-03 3.234680e-03 4.312907e-03 5.391134e-03
4973 0.000000e+00 1.078029e-03 2.156059e-03 3.234088e-03 4.312118e-03 5.390147e-03
4974 0.000000e+00 1.077832e-03 2.155664e-03 3.233496e-03 4.311329e-03 5.389161e-03
4975 0.000000e+00 1.077635e-03 2.155270e-03 3.232905e-03 4.310540e-03 5.388174e-03
4976 0.000000e+00 1.077438e-03 2.154875e-03 3.232313e-03 4.309751e-03 5.387189e-03
4977 0.000000e+00 1.077241e-03 2.154481e-03 3.231722e-03 4.308963e-03 5.386203e-03
4978 0.000000e+00 1.077044e-03 2.154087e-03 3.231131e-03 4.308174e-03 5.385218e-03
4979 0.000000e+00 1.076847e-03 2.153693e-03 3.230540e-03 4.307387e-03 5.384233e-03
4980 0.000000e+00 1.076650e-03 2.153300e-03 3.229949e-03 4.306599e-03 5.383249e-03
4981 0.000000e+00 1.076453e-03 2.152906e-03 3.229359e-03 4.305812e-03 5.382265e-03
4982 0.000000e+00 1.076256e-03 2.152513e-03 3.228769e-03 4.305025e-03 5.381281e-03
4983 0.000000e+00 1.076060e-03 2.152119e-03 3.228179e-03 4.304238e-03 5.380298e-03
4984 0.000000e+00 1.075863e-03 2.151726e-03 3.227589e-03 4.303452e-03 5.379315e-03
4985 0.000000e+00 1.075666e-03 2.151333e-03 3.226999e-03 4.302666e-03 5.378332e-03
4986 0.000000e+00 1.075470e-03 2.150940e-03 3.226410e-03 4.301880e-03 5.377350e-03
4987 0.000000e+00 1.075274e-03 2.150547e-03 3.225821e-03 4.301095e-03 5.376368e-03
4988 0.000000e+00 1.075077e-03 2.150155e-03 3.225232e-03 4.300309e-03 5.375387e-03
4989 0.000000e+00 1.074881e-03 2.149762e-03 3.224643e-03 4.299525e-03 5.374406e-03
4990 0.000000e+00 1.074685e-03 2.149370e-03 3.224055e-03 4.298740e-03 5.373425e-03
4991 0.000000e+00 1.074489e-03 2.148978e-03 3.223467e-03 4.297956e-03 5.372444e-03
4992 0.000000e+00 1.074293e-03 2.148586e-03 3.222879e-03 4.297172e-03 5.371464e-03
4993 0.000000e+00 1.074097e-03 2.148194e-03 3.222291e-03 4.296388e-03 5.370485e-03
4994 0.000000e+00 1.073901e-03 2.147802e-03 3.221703e-03 4.295604e-03 5.369505e-03
4995 0.000000e+00 1.073705e-03 2.147411e-03 3.221116e-03 4.294821e-03 5.368526e-03
4996 0.000000e+00 1.073510e-03 2.147019e-03 3.220529e-03 4.294038e-03 5.367548e-03
4997 0.000000e+00 1.073314e-03 2.146628e-03 3.219942e-03 4.293255e-03 5.366569e-03
4998 0.000000e+00 1.073118e-03 2.146237e-03 3.219355e-03 4.292473e-03 5.365591e-03
4999 0.000000e+00 1.072923e-03 2.145846e-03 3.218768e-03 4.291691e-03 5.364614e-03
5000 0.000000e+00 1.072727e-03 2.145455e-03 3.218182e-03 4.290909e-03 5.363637e-03
5001 0.000000e+00 1.072532e-03 2.145064e-03 3.217596e-03 4.290128e-03 5.362660e-03
5002 0.000000e+00 1.072337e-03 2.144673e-03 3.217010e-03 4.289347e-03 5.361683e-03
5003 0.000000e+00 1.072141e-03 2.144283e-03 3.216424e-03 4.288566e-03 5.360707e-03
5004 0.000000e+00 1.071946e-03 2.143893e-03 3.215839e-03 4.287785e-03 5.359731e-03
5005 0.000000e+00 1.071751e-03 2.143502e-03 3.215254e-03 4.287005e-03 5.358756e-03
5006 0.000000e+00 1.071556e-03 2.143112e-03 3.214668e-03 4.286225e-03 5.357781e-03
5007 0.000000e+00 1.071361e-03 2.142722e-03 3.214084e-03 4.285445e-03 5.356806e-03
5008 0.000000e+00 1.071166e-03 2.142333e-03 3.213499e-03 4.284665e-03 5.355832e-03
5009 0.000000e+00 1.070972e-03 2.141943e-03 3.212915e-03 4.283886e-03 5.354858e-03
5010 0.000000e+00 1.070777e-03 2.141554e-03 3.212330e-03 4.283107e-03 5.353884e-03
5011 0.000000e+00 1.070582e-03 2.141164e-03 3.211746e-03 4.282329e-03 5.352911e-03
5012 0.000000e+00 1.070388e-03 2.140775e-03 3.211163e-03 4.281550e-03 5.351938e-03
5013 0.000000e+00 1.070193e-03 2.140386e-03 3.210579e-03 4.280772e-03 5.350965e-03
5014 0.000000e+00 1.069999e-03 2.139997e-03 3.209996e-03 4.279994e-03 5.349993e-03
5015 0.000000e+00 1.069804e-03 2.139608e-03 3.209413e-03 4.279217e-03 5.349021e-03
5016 0.000000e+00 1.069610e-03 2.139220e-03 3.208830e-03 4.278439e-03 5.348049e-03
5017 0.000000e+00 1.069416e-03 2.138831e-03 3.208247e-03 4.277663e-03 5.347078e-03
5018 0.000000e+00 1.069221e-03 2.138443e-03 3.207664e-03 4.276886e-03 5.346107e-03
5019 0.000000e+00 1.069027e-03 2.138055e-03 3.207082e-03 4.276109e-03 5.345137e-03
5020 0.000000e+00 1.068833e-03 2.137667e-03 3.206500e-03 4.275333e-03 5.344167e-03
5021 0.000000e+00 1.068639e-03 2.137279e-03 3.205918e-03 4.274558e-03 5.343197e-03
5022 0.000000e+00 1.068445e-03 2.136891e-03 3.205336e-03 4.273782e-03 5.342227e-03
5023 0.000000e+00 1.068252e-03 2.136503e-03 3.204755e-03 4.273007e-03 5.341258e-03
5024 0.000000e+00 1.068058e-03 2.136116e-03 3.204174e-03 4.272232e-03 5.340290e-03
5025 0.000000e+00 1.067864e-03 2.135728e-03 3.203593e-03 4.271457e-03 5.339321e-03
5026 0.000000e+00 1.067671e-03 2.135341e-03 3.203012e-03 4.270683e-03 5.338353e-03
5027 0.000000e+00 1.067477e-03 2.134954e-03 3.202431e-03 4.269908e-03 5.337386e-03
5028 0.000000e+00 1.067284e-03 2.134567e-03 3.201851e-03 4.269135e-03 5.336418e-03
5029 0.000000e+00 1.067090e-03 2.134180e-03 3.201271e-03 4.268361e-03 5.335451e-03
5030 0.000000e+00 1.066897e-03 2.133794e-03 3.200691e-03 4.267588e-03 5.334485e-03
5031 0.000000e+00 1.066704e-03 2.133407e-03 3.200111e-03 4.266815e-03 5.333518e-03
5032 0.000000e+00 1.066510e-03 2.133021e-03 3.199531e-03 4.266042e-03 5.332552e-03
5033 0.000000e+00 1.066317e-03 2.132635e-03 3.198952e-03 4.265269e-03 5.331587e-03
5034 0.000000e+00 1.066124e-03 2.132249e-03 3.198373e-03 4.264497e-03 5.330622e-03
5035 0.000000e+00 1.065931e-03 2.131863e-03 3.197794e-03 4.263725e-03 5.329657e-03
5036 0.000000e+00 1.065738e-03 2.131477e-03 3.197215e-03 4.262954e-03 5.328692e-03
5037 0.000000e+00 1.065546e-03 2.131091e-03 3.196637e-03 4.262182e-03 5.327728e-03
5038 0.000000e+00 1.065353e-03 2.130706e-03 3.196059e-03 4.261411e-03 5.326764e-03
5039 0.000000e+00 1.065160e-03 2.130320e-03 3.195480e-03 4.260641e-03 5.325801e-03
5040 0.000000e+00 1.064968e-03 2.129935e-03 3.194903e-03 4.259870e-03 5.324838e-03
5041 0.000000e+00 1.064775e-03 2.129550e-03 3.194325e-03 4.259100e-03 5.323875e-03
5042 0.000000e+00 1.064582e-03 2.129165e-03 3.193747e-03 4.258330e-03 5.322912e-03
5043 0.000000e+00 1.064390e-03 2.128780e-03 3.193170e-03 4.257560e-03 5.321950e-03
5044 0.000000e+00 1.064198e-03 2.128395e-03 3.192593e-03 4.256791e-03 5.320988e-03
5045 0.000000e+00 1.064005e-03 2.128011e-03 3.192016e-03 4.256022e-03 5.320027e-03
5046 0.000000e+00 1.063813e-03 2.127626e-03 3.191440e-03 4.255253e-03 5.319066e-03
5047 0.000000e+00 1.063621e-03 2.127242e-03 3.190863e-03 4.254484e-03 5.318105e-03
5048 0.000000e+00 1.063429e-03 2.126858e-03 3.190287e-03 4.253716e-03 5.317145e-03
5049 0.000000e+00 1.063237e-03 2.126474e-03 3.189711e-03 4.252948e-03 5.316185e-03
5050 0.000000e+00 1.063045e-03 2.126090e-03 3.189135e-03 4.252180e-03 5.315225e-03
5051 0.000000e+00 1.062853e-03 2.125706e-03 3.188560e-03 4.251413e-03 5.314266e-03
5052 0.000000e+00 1.062661e-03 2.125323e-03 3.187984e-03 4.250646e-03 5.313307e-03
5053 0.000000e+00 1.062470e-03 2.124939e-03 3.187409e-03 4.249879e-03 5.312348e-03
5054 0.000000e+00 1.062278e-03 2.124556e-03 3.186834e-03 4.249112e-03 5.311390e-03
5055 0.000000e+00 1.062086e-03 2.124173e-03 3.186259e-03 4.248346e-03 5.310432e-03
5056 0.000000e+00 1.061895e-03 2.123790e-03 3.185685e-03 4.247580e-03 5.309475e-03
5057 0.000000e+00 1.061703e-03 2.123407e-03 3.185110e-03 4.246814e-03 5.308517e-03
5058 0.000000e+00 1.061512e-03 2.123024e-03 3.184536e-03 4.246048e-03 5.307561e-03
5059 0.000000e+00 1.061321e-03 2.122642e-03 3.183962e-03 4.245283e-03 5.306604e-03
5060 0.000000e+00 1.061130e-03 2.122259e-03 3.183389e-03 4.244518e-03 5.305648e-03
5061 0.000000e+00 1.060938e-03 2.121877e-03 3.182815e-03 4.243754e-03 5.304692e-03
5062 0.000000e+00 1.060747e-03 2.121495e-03 3.182242e-03 4.242989e-03 5.303736e-03
5063 0.000000e+00 1.060556e-03 2.121112e-03 3.181669e-03 4.242225e-03 5.302781e-03
5064 0.000000e+00 1.060365e-03 2.120731e-03 3.181096e-03 4.241461e-03 5.301826e-03
5065 0.000000e+00 1.060174e-03 2.120349e-03 3.180523e-03 4.240698e-03 5.300872e-03
5066 0.000000e+00 1.059984e-03 2.119967e-03 3.179951e-03 4.239934e-03 5.299918e-03
5067 0.000000e+00 1.059793e-03 2.119586e-03 3.179378e-03 4.239171e-03 5.298964e-03
5068 0.000000e+00 1.059602e-03 2.119204e-03 3.178806e-03 4.238408e-03 5.298011e-03
5069 0.000000e+00 1.059411e-03 2.118823e-03 3.178234e-03 4.237646e-03 5.297057e-03
5070 0.000000e+00 1.059221e-03 2.118442e-03 3.177663e-03 4.236884e-03 5.296105e-03
5071 0.000000e+00 1.059030e-03 2.118061e-03 3.177091e-03 4.236122e-03 5.295152e-03
5072 0.000000e+00 1.058840e-03 2.117680e-03 3.176520e-03 4.235360e-03 5.294200e-03
5073 0.000000e+00 1.058650e-03 2.117299e-03 3.175949e-03 4.234599e-03 5.293248e-03
5074 0.000000e+00 1.058459e-03 2.116919e-03 3.175378e-03 4.233838e-03 5.292297e-03
5075 0.000000e+00 1.058269e-03 2.116538e-03 3.174808e-03 4.233077e-03 5.291346e-03
5076 0.000000e+00 1.058079e-03 2.116158e-03 3.174237e-03 4.232316e-03 5.290395e-03
5077 0.000000e+00 1.057889e-03 2.115778e-03 3.173667e-03 4.231556e-03 5.289445e-03
5078 0.000000e+00 1.057699e-03 2.115398e-03 3.173097e-03 4.230796e-03 5.288495e-03
5079 0.000000e+00 1.057509e-03 2.115018e-03 3.172527e-03 4.230036e-03 5.287545e-03
5080 0.000000e+00 1.057319e-03 2.114638e-03 3.171957e-03 4.229277e-03 5.286596e-03
5081 0.000000e+00 1.057129e-03 2.114259e-03 3.171388e-03 4.228517e-03 5.285647e-03
5082 0.000000e+00 1.056940e-03 2.113879e-03 3.170819e-03 4.227758e-03 5.284698e-03
5083 0.000000e+00 1.056750e-03 2.113500e-03 3.170250e-03 4.227000e-03 5.283750e-03
5084 0.000000e+00 1.056560e-03 2.113121e-03 3.169681e-03 4.226241e-03 5.282802e-03
5085 0.000000e+00 1.056371e-03 2.112742e-03 3.169112e-03 4.225483e-03 5.281854e-03
5086 0.000000e+00 1.056181e-03 2.112363e-03 3.168544e-03 4.224725e-03 5.280907e-03
5087 0.000000e+00 1.055992e-03 2.111984e-03 3.167976e-03 4.223968e-03 5.279960e-03
5088 0.000000e+00 1.055803e-03 2.111605e-03 3.167408e-03 4.223211e-03 5.279013e-03
5089 0.000000e+00 1.055613e-03 2.111227e-03 3.166840e-03 4.222454e-03 5.278067e-03
5090 0.000000e+00 1.055424e-03 2.110848e-03 3.166273e-03 4.221697e-03 5.277121e-03
5091 0.000000e+00 1.055235e-03 2.110470e-03 3.165705e-03 4.220940e-03 5.276175e-03
5092 0.000000e+00 1.055046e-03 2.110092e-03 3.165138e-03 4.220184e-03 5.275230e-03
5093 0.000000e+00 1.054857e-03 2.109714e-03 3.164571e-03 4.219428e-03 5.274285e-03
5094 0.000000e+00 1.054668e-03 2.109336e-03 3.164004e-03 4.218672e-03 5.273341e-03
