s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.030030 nan 1.223369e-01 1.223369e-01 1.223369e-01 1.223369e-01 1.223369e-01
0.030067 nan 1.224889e-01 1.224889e-01 1.224889e-01 1.224889e-01 1.224889e-01
0.030105 nan 1.226408e-01 1.226408e-01 1.226408e-01 1.226408e-01 1.226408e-01
0.030142 nan 1.227928e-01 1.227928e-01 1.227928e-01 1.227928e-01 1.227928e-01
0.030179 nan 1.229448e-01 1.229448e-01 1.229448e-01 1.229448e-01 1.229448e-01
0.030217 nan 1.230968e-01 1.230968e-01 1.230968e-01 1.230968e-01 1.230968e-01
0.030254 nan 1.232487e-01 1.232487e-01 1.232487e-01 1.232487e-01 1.232487e-01
0.030291 nan 1.234007e-01 1.234007e-01 1.234007e-01 1.234007e-01 1.234007e-01
0.030328 nan 1.235527e-01 1.235527e-01 1.235527e-01 1.235527e-01 1.235527e-01
0.030366 nan 1.237046e-01 1.237046e-01 1.237046e-01 1.237046e-01 1.237046e-01
0.030403 nan 1.238566e-01 1.238566e-01 1.238566e-01 1.238566e-01 1.238566e-01
0.030440 nan 1.240086e-01 1.240086e-01 1.240086e-01 1.240086e-01 1.240086e-01
0.030478 nan 1.241606e-01 1.241606e-01 1.241606e-01 1.241606e-01 1.241606e-01
0.030515 nan 1.243125e-01 1.243125e-01 1.243125e-01 1.243125e-01 1.243125e-01
0.030552 nan 1.244645e-01 1.244645e-01 1.244645e-01 1.244645e-01 1.244645e-01
0.030590 nan 1.246165e-01 1.246165e-01 1.246165e-01 1.246165e-01 1.246165e-01
0.030627 nan 1.247684e-01 1.247684e-01 1.247684e-01 1.247684e-01 1.247684e-01
0.030664 nan 1.249204e-01 1.249204e-01 1.249204e-01 1.249204e-01 1.249204e-01
0.030702 nan 1.250724e-01 1.250724e-01 1.250724e-01 1.250724e-01 1.250724e-01
0.030739 nan 1.252244e-01 1.252244e-01 1.252244e-01 1.252244e-01 1.252244e-01
0.030776 nan 1.253763e-01 1.253763e-01 1.253763e-01 1.253763e-01 1.253763e-01
0.030813 nan 1.255283e-01 1.255283e-01 1.255283e-01 1.255283e-01 1.255283e-01
0.030851 nan 1.256803e-01 1.256803e-01 1.256803e-01 1.256803e-01 1.256803e-01
0.030888 nan 1.258322e-01 1.258322e-01 1.258322e-01 1.258322e-01 1.258322e-01
0.030925 nan 1.259842e-01 1.259842e-01 1.259842e-01 1.259842e-01 1.259842e-01
0.030963 nan 1.261362e-01 1.261362e-01 1.261362e-01 1.261362e-01 1.261362e-01
0.031000 nan 1.262882e-01 1.262882e-01 1.262882e-01 1.262882e-01 1.262882e-01
0.031037 nan 1.264401e-01 1.264401e-01 1.264401e-01 1.264401e-01 1.264401e-01
0.031075 nan 1.265921e-01 1.265921e-01 1.265921e-01 1.265921e-01 1.265921e-01
0.031112 nan 1.267441e-01 1.267441e-01 1.267441e-01 1.267441e-01 1.267441e-01
0.031149 nan 1.268960e-01 1.268960e-01 1.268960e-01 1.268960e-01 1.268960e-01
0.031186 nan 1.270480e-01 1.270480e-01 1.270480e-01 1.270480e-01 1.270480e-01
0.031224 nan 1.272000e-01 1.272000e-01 1.272000e-01 1.272000e-01 1.272000e-01
0.031261 nan 1.273520e-01 1.273520e-01 1.273520e-01 1.273520e-01 1.273520e-01
0.031298 nan 1.275039e-01 1.275039e-01 1.275039e-01 1.275039e-01 1.275039e-01
0.031336 nan 1.276559e-01 1.276559e-01 1.276559e-01 1.276559e-01 1.276559e-01
0.031373 nan 1.278079e-01 1.278079e-01 1.278079e-01 1.278079e-01 1.278079e-01
0.031410 nan 1.279598e-01 1.279598e-01 1.279598e-01 1.279598e-01 1.279598e-01
0.031448 nan 1.281118e-01 1.281118e-01 1.281118e-01 1.281118e-01 1.281118e-01
0.031485 nan 1.282638e-01 1.282638e-01 1.282638e-01 1.282638e-01 1.282638e-01
0.031522 nan 1.284158e-01 1.284158e-01 1.284158e-01 1.284158e-01 1.284158e-01
0.031560 nan 1.285677e-01 1.285677e-01 1.285677e-01 1.285677e-01 1.285677e-01
0.031597 nan 1.287197e-01 1.287197e-01 1.287197e-01 1.287197e-01 1.287197e-01
0.031634 nan 1.288717e-01 1.288717e-01 1.288717e-01 1.288717e-01 1.288717e-01
0.031671 nan 1.290236e-01 1.290236e-01 1.290236e-01 1.290236e-01 1.290236e-01
0.031709 nan 1.291756e-01 1.291756e-01 1.291756e-01 1.291756e-01 1.291756e-01
0.031746 nan 1.293276e-01 1.293276e-01 1.293276e-01 1.293276e-01 1.293276e-01
0.031783 nan 1.294796e-01 1.294796e-01 1.294796e-01 1.294796e-01 1.294796e-01
0.031821 nan 1.296315e-01 1.296315e-01 1.296315e-01 1.296315e-01 1.296315e-01
0.031858 nan 1.297835e-01 1.297835e-01 1.297835e-01 1.297835e-01 1.297835e-01
0.031895 nan 1.299355e-01 1.299355e-01 1.299355e-01 1.299355e-01 1.299355e-01
0.031933 nan 1.300874e-01 1.300874e-01 1.300874e-01 1.300874e-01 1.300874e-01
0.031970 nan 1.302394e-01 1.302394e-01 1.302394e-01 1.302394e-01 1.302394e-01
0.032007 nan 1.303914e-01 1.303914e-01 1.303914e-01 1.303914e-01 1.303914e-01
0.032044 nan 1.305434e-01 1.305434e-01 1.305434e-01 1.305434e-01 1.305434e-01
0.032082 nan 1.306953e-01 1.306953e-01 1.306953e-01 1.306953e-01 1.306953e-01
0.032119 nan 1.308473e-01 1.308473e-01 1.308473e-01 1.308473e-01 1.308473e-01
0.032156 nan 1.309993e-01 1.309993e-01 1.309993e-01 1.309993e-01 1.309993e-01
0.032194 nan 1.311512e-01 1.311512e-01 1.311512e-01 1.311512e-01 1.311512e-01
0.032231 nan 1.313032e-01 1.313032e-01 1.313032e-01 1.313032e-01 1.313032e-01
0.032268 nan 1.314552e-01 1.314552e-01 1.314552e-01 1.314552e-01 1.314552e-01
0.032306 nan 1.316072e-01 1.316072e-01 1.316072e-01 1.316072e-01 1.316072e-01
0.032343 nan 1.317591e-01 1.317591e-01 1.317591e-01 1.317591e-01 1.317591e-01
0.032380 nan 1.319111e-01 1.319111e-01 1.319111e-01 1.319111e-01 1.319111e-01
0.032418 nan 1.320631e-01 1.320631e-01 1.320631e-01 1.320631e-01 1.320631e-01
0.032455 nan 1.322150e-01 1.322150e-01 1.322150e-01 1.322150e-01 1.322150e-01
0.032492 nan 1.323670e-01 1.323670e-01 1.323670e-01 1.323670e-01 1.323670e-01
0.032529 nan 1.325190e-01 1.325190e-01 1.325190e-01 1.325190e-01 1.325190e-01
0.032567 nan 1.326710e-01 1.326710e-01 1.326710e-01 1.326710e-01 1.326710e-01
0.032604 nan 1.328229e-01 1.328229e-01 1.328229e-01 1.328229e-01 1.328229e-01
0.032641 nan 1.329749e-01 1.329749e-01 1.329749e-01 1.329749e-01 1.329749e-01
0.032679 nan 1.331269e-01 1.331269e-01 1.331269e-01 1.331269e-01 1.331269e-01
0.032716 nan 1.332788e-01 1.332788e-01 1.332788e-01 1.332788e-01 1.332788e-01
0.032753 nan 1.334308e-01 1.334308e-01 1.334308e-01 1.334308e-01 1.334308e-01
0.032791 nan 1.335828e-01 1.335828e-01 1.335828e-01 1.335828e-01 1.335828e-01
0.032828 nan 1.337348e-01 1.337348e-01 1.337348e-01 1.337348e-01 1.337348e-01
0.032865 nan 1.338867e-01 1.338867e-01 1.338867e-01 1.338867e-01 1.338867e-01
0.032902 nan 1.340387e-01 1.340387e-01 1.340387e-01 1.340387e-01 1.340387e-01
0.032940 nan 1.341907e-01 1.341907e-01 1.341907e-01 1.341907e-01 1.341907e-01
0.032977 nan 1.343426e-01 1.343426e-01 1.343426e-01 1.343426e-01 1.343426e-01
0.033014 nan 1.344946e-01 1.344946e-01 1.344946e-01 1.344946e-01 1.344946e-01
0.033052 nan 1.346466e-01 1.346466e-01 1.346466e-01 1.346466e-01 1.346466e-01
0.033089 nan 1.347986e-01 1.347986e-01 1.347986e-01 1.347986e-01 1.347986e-01
0.033126 nan 1.349505e-01 1.349505e-01 1.349505e-01 1.349505e-01 1.349505e-01
0.033164 nan 1.351025e-01 1.351025e-01 1.351025e-01 1.351025e-01 1.351025e-01
0.033201 nan 1.352545e-01 1.352545e-01 1.352545e-01 1.352545e-01 1.352545e-01
0.033238 nan 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01
0.033276 nan 1.355584e-01 1.355584e-01 1.355584e-01 1.355584e-01 1.355584e-01
0.033313 nan 1.357104e-01 1.357104e-01 1.357104e-01 1.357104e-01 1.357104e-01
0.033350 nan 1.358624e-01 1.358624e-01 1.358624e-01 1.358624e-01 1.358624e-01
0.033387 nan 1.360143e-01 1.360143e-01 1.360143e-01 1.360143e-01 1.360143e-01
0.033425 nan 1.361663e-01 1.361663e-01 1.361663e-01 1.361663e-01 1.361663e-01
0.033462 nan 1.363183e-01 1.363183e-01 1.363183e-01 1.363183e-01 1.363183e-01
0.033499 nan 1.364702e-01 1.364702e-01 1.364702e-01 1.364702e-01 1.364702e-01
0.033537 nan 1.366222e-01 1.366222e-01 1.366222e-01 1.366222e-01 1.366222e-01
0.033574 nan 1.367742e-01 1.367742e-01 1.367742e-01 1.367742e-01 1.367742e-01
0.033611 nan 1.369262e-01 1.369262e-01 1.369262e-01 1.369262e-01 1.369262e-01
0.033649 nan 1.370781e-01 1.370781e-01 1.370781e-01 1.370781e-01 1.370781e-01
0.033686 nan 1.372301e-01 1.372301e-01 1.372301e-01 1.372301e-01 1.372301e-01
0.033723 nan 1.373821e-01 1.373821e-01 1.373821e-01 1.373821e-01 1.373821e-01
0.033760 nan 1.375340e-01 1.375340e-01 1.375340e-01 1.375340e-01 1.375340e-01
0.033798 nan 1.376860e-01 1.376860e-01 1.376860e-01 1.376860e-01 1.376860e-01
0.033835 nan 1.378380e-01 1.378380e-01 1.378380e-01 1.378380e-01 1.378380e-01
0.033872 nan 1.379899e-01 1.379899e-01 1.379899e-01 1.379899e-01 1.379899e-01
0.033910 nan 1.381419e-01 1.381419e-01 1.381419e-01 1.381419e-01 1.381419e-01
0.033947 nan 1.382939e-01 1.382939e-01 1.382939e-01 1.382939e-01 1.382939e-01
0.033984 nan 1.384459e-01 1.384459e-01 1.384459e-01 1.384459e-01 1.384459e-01
0.034022 nan 1.385978e-01 1.385978e-01 1.385978e-01 1.385978e-01 1.385978e-01
0.034059 nan 1.387498e-01 1.387498e-01 1.387498e-01 1.387498e-01 1.387498e-01
0.034096 nan 1.389018e-01 1.389018e-01 1.389018e-01 1.389018e-01 1.389018e-01
0.034134 nan 1.390537e-01 1.390537e-01 1.390537e-01 1.390537e-01 1.390537e-01
0.034171 nan 1.392057e-01 1.392057e-01 1.392057e-01 1.392057e-01 1.392057e-01
0.034208 nan 1.393577e-01 1.393577e-01 1.393577e-01 1.393577e-01 1.393577e-01
0.034245 nan 1.395097e-01 1.395097e-01 1.395097e-01 1.395097e-01 1.395097e-01
0.034283 nan 1.396616e-01 1.396616e-01 1.396616e-01 1.396616e-01 1.396616e-01
0.034320 nan 1.398136e-01 1.398136e-01 1.398136e-01 1.398136e-01 1.398136e-01
0.034357 nan 1.399656e-01 1.399656e-01 1.399656e-01 1.399656e-01 1.399656e-01
0.034395 nan 1.401175e-01 1.401175e-01 1.401175e-01 1.401175e-01 1.401175e-01
0.034432 nan 1.402695e-01 1.402695e-01 1.402695e-01 1.402695e-01 1.402695e-01
0.034469 nan 1.404215e-01 1.404215e-01 1.404215e-01 1.404215e-01 1.404215e-01
0.034507 nan 1.405735e-01 1.405735e-01 1.405735e-01 1.405735e-01 1.405735e-01
0.034544 nan 1.407254e-01 1.407254e-01 1.407254e-01 1.407254e-01 1.407254e-01
0.034581 nan 1.408774e-01 1.408774e-01 1.408774e-01 1.408774e-01 1.408774e-01
0.034618 nan 1.410294e-01 1.410294e-01 1.410294e-01 1.410294e-01 1.410294e-01
0.034656 nan 1.411813e-01 1.411813e-01 1.411813e-01 1.411813e-01 1.411813e-01
0.034693 nan 1.413333e-01 1.413333e-01 1.413333e-01 1.413333e-01 1.413333e-01
0.034730 nan 1.414853e-01 1.414853e-01 1.414853e-01 1.414853e-01 1.414853e-01
0.034768 nan 1.416373e-01 1.416373e-01 1.416373e-01 1.416373e-01 1.416373e-01
0.034805 nan 1.417892e-01 1.417892e-01 1.417892e-01 1.417892e-01 1.417892e-01
0.034842 nan 1.419412e-01 1.419412e-01 1.419412e-01 1.419412e-01 1.419412e-01
0.034880 nan 1.420932e-01 1.420932e-01 1.420932e-01 1.420932e-01 1.420932e-01
0.034917 nan 1.422451e-01 1.422451e-01 1.422451e-01 1.422451e-01 1.422451e-01
0.034954 nan 1.423971e-01 1.423971e-01 1.423971e-01 1.423971e-01 1.423971e-01
0.034992 nan 1.425491e-01 1.425491e-01 1.425491e-01 1.425491e-01 1.425491e-01
0.035029 nan 1.427011e-01 1.427011e-01 1.427011e-01 1.427011e-01 1.427011e-01
0.035066 nan 1.428530e-01 1.428530e-01 1.428530e-01 1.428530e-01 1.428530e-01
0.035103 nan 1.430050e-01 1.430050e-01 1.430050e-01 1.430050e-01 1.430050e-01
0.035141 nan 1.431570e-01 1.431570e-01 1.431570e-01 1.431570e-01 1.431570e-01
0.035178 nan 1.433089e-01 1.433089e-01 1.433089e-01 1.433089e-01 1.433089e-01
0.035215 nan 1.434609e-01 1.434609e-01 1.434609e-01 1.434609e-01 1.434609e-01
0.035253 nan 1.436129e-01 1.436129e-01 1.436129e-01 1.436129e-01 1.436129e-01
0.035290 nan 1.437649e-01 1.437649e-01 1.437649e-01 1.437649e-01 1.437649e-01
0.035327 nan 1.439168e-01 1.439168e-01 1.439168e-01 1.439168e-01 1.439168e-01
0.035365 nan 1.440688e-01 1.440688e-01 1.440688e-01 1.440688e-01 1.440688e-01
0.035402 nan 1.442208e-01 1.442208e-01 1.442208e-01 1.442208e-01 1.442208e-01
0.035439 nan 1.443727e-01 1.443727e-01 1.443727e-01 1.443727e-01 1.443727e-01
0.035476 nan 1.445247e-01 1.445247e-01 1.445247e-01 1.445247e-01 1.445247e-01
0.035514 nan 1.446767e-01 1.446767e-01 1.446767e-01 1.446767e-01 1.446767e-01
0.035551 nan 1.448287e-01 1.448287e-01 1.448287e-01 1.448287e-01 1.448287e-01
0.035588 nan 1.449806e-01 1.449806e-01 1.449806e-01 1.449806e-01 1.449806e-01
0.035626 nan 1.451326e-01 1.451326e-01 1.451326e-01 1.451326e-01 1.451326e-01
0.035663 nan 1.452846e-01 1.452846e-01 1.452846e-01 1.452846e-01 1.452846e-01
0.035700 nan 1.454365e-01 1.454365e-01 1.454365e-01 1.454365e-01 1.454365e-01
0.035738 nan 1.455885e-01 1.455885e-01 1.455885e-01 1.455885e-01 1.455885e-01
0.035775 nan 1.457405e-01 1.457405e-01 1.457405e-01 1.457405e-01 1.457405e-01
0.035812 nan 1.458925e-01 1.458925e-01 1.458925e-01 1.458925e-01 1.458925e-01
0.035850 nan 1.460444e-01 1.460444e-01 1.460444e-01 1.460444e-01 1.460444e-01
0.035887 nan 1.461964e-01 1.461964e-01 1.461964e-01 1.461964e-01 1.461964e-01
0.035924 nan 1.463484e-01 1.463484e-01 1.463484e-01 1.463484e-01 1.463484e-01
0.035961 nan 1.465003e-01 1.465003e-01 1.465003e-01 1.465003e-01 1.465003e-01
0.035999 nan 1.466523e-01 1.466523e-01 1.466523e-01 1.466523e-01 1.466523e-01
0.036036 nan 1.468043e-01 1.468043e-01 1.468043e-01 1.468043e-01 1.468043e-01
0.036073 nan 1.469563e-01 1.469563e-01 1.469563e-01 1.469563e-01 1.469563e-01
0.036111 nan 1.471082e-01 1.471082e-01 1.471082e-01 1.471082e-01 1.471082e-01
0.036148 nan 1.472602e-01 1.472602e-01 1.472602e-01 1.472602e-01 1.472602e-01
0.036185 nan 1.474122e-01 1.474122e-01 1.474122e-01 1.474122e-01 1.474122e-01
0.036223 nan 1.475641e-01 1.475641e-01 1.475641e-01 1.475641e-01 1.475641e-01
0.036260 nan 1.477161e-01 1.477161e-01 1.477161e-01 1.477161e-01 1.477161e-01
0.036297 nan 1.478681e-01 1.478681e-01 1.478681e-01 1.478681e-01 1.478681e-01
0.036334 nan 1.480201e-01 1.480201e-01 1.480201e-01 1.480201e-01 1.480201e-01
0.036372 nan 1.481720e-01 1.481720e-01 1.481720e-01 1.481720e-01 1.481720e-01
0.036409 nan 1.483240e-01 1.483240e-01 1.483240e-01 1.483240e-01 1.483240e-01
0.036446 nan 1.484760e-01 1.484760e-01 1.484760e-01 1.484760e-01 1.484760e-01
0.036484 nan 1.486279e-01 1.486279e-01 1.486279e-01 1.486279e-01 1.486279e-01
0.036521 nan 1.487799e-01 1.487799e-01 1.487799e-01 1.487799e-01 1.487799e-01
0.036558 nan 1.489319e-01 1.489319e-01 1.489319e-01 1.489319e-01 1.489319e-01
0.036596 nan 1.490839e-01 1.490839e-01 1.490839e-01 1.490839e-01 1.490839e-01
0.036633 nan 1.492358e-01 1.492358e-01 1.492358e-01 1.492358e-01 1.492358e-01
0.036670 nan 1.493878e-01 1.493878e-01 1.493878e-01 1.493878e-01 1.493878e-01
0.036708 nan 1.495398e-01 1.495398e-01 1.495398e-01 1.495398e-01 1.495398e-01
0.036745 nan 1.496917e-01 1.496917e-01 1.496917e-01 1.496917e-01 1.496917e-01
0.036782 nan 1.498437e-01 1.498437e-01 1.498437e-01 1.498437e-01 1.498437e-01
0.036819 nan 1.499957e-01 1.499957e-01 1.499957e-01 1.499957e-01 1.499957e-01
0.036857 nan 1.501477e-01 1.501477e-01 1.501477e-01 1.501477e-01 1.501477e-01
0.036894 nan 1.502996e-01 1.502996e-01 1.502996e-01 1.502996e-01 1.502996e-01
0.036931 nan 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01
0.036969 nan 1.506036e-01 1.506036e-01 1.506036e-01 1.506036e-01 1.506036e-01
0.037006 nan 1.507555e-01 1.507555e-01 1.507555e-01 1.507555e-01 1.507555e-01
0.037043 nan 1.509075e-01 1.509075e-01 1.509075e-01 1.509075e-01 1.509075e-01
0.037081 nan 1.510595e-01 1.510595e-01 1.510595e-01 1.510595e-01 1.510595e-01
0.037118 nan 1.512115e-01 1.512115e-01 1.512115e-01 1.512115e-01 1.512115e-01
0.037155 nan 1.513634e-01 1.513634e-01 1.513634e-01 1.513634e-01 1.513634e-01
0.037192 nan 1.515154e-01 1.515154e-01 1.515154e-01 1.515154e-01 1.515154e-01
0.037230 nan 1.516674e-01 1.516674e-01 1.516674e-01 1.516674e-01 1.516674e-01
0.037267 nan 1.518193e-01 1.518193e-01 1.518193e-01 1.518193e-01 1.518193e-01
