T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
5264 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5265 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5266 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5267 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5268 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5269 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5270 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5271 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5272 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5273 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5274 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5275 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5276 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5277 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5278 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5279 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5280 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5281 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5282 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5283 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5284 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5285 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5286 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5287 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5288 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5289 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5290 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5291 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5292 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5293 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5294 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5295 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5296 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5297 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5298 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5299 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5300 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5301 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5302 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5303 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5304 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5305 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5306 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5307 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5308 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5309 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5310 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5311 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5312 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5313 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5314 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5315 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5316 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5317 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5318 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5319 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5320 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5321 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5322 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5323 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5324 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5325 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5326 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5327 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5328 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5329 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5330 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5331 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5332 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5333 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5334 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5335 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5336 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5337 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5338 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5339 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5340 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5341 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5342 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5343 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5344 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5345 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5346 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5347 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5348 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5349 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5350 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5351 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5352 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5353 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5354 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5355 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5356 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5357 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5358 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5359 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5360 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5361 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5362 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5363 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5364 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5365 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5366 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5367 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5368 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5369 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5370 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5371 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5372 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5373 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5374 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5375 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5376 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5377 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5378 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5379 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5380 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5381 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5382 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5383 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5384 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5385 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5386 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5387 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5388 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5389 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5390 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5391 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5392 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5393 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5394 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5395 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5396 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5397 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5398 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5399 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5400 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5401 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5402 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5403 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5404 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5405 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5406 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5407 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5408 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5409 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5410 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5411 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5412 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5413 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5414 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5415 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5416 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5417 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5418 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5419 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5420 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5421 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5422 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5423 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5424 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5425 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5426 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5427 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5428 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5429 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5430 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5431 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5432 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5433 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5434 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5435 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5436 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5437 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5438 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5439 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5440 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5441 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5442 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5443 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5444 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5445 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5446 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5447 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5448 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5449 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5450 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5451 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5452 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5453 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5454 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5455 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5456 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5457 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5458 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5459 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5460 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5461 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5462 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5463 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5464 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5465 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5466 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5467 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5468 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5469 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5470 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5471 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5472 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5473 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5474 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5475 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5476 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5477 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5478 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5479 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5480 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5481 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5482 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5483 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5484 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5485 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5486 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5487 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5488 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5489 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5490 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5491 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5492 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5493 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5494 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5495 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5496 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5497 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5498 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5499 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5500 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5501 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5502 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5503 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5504 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5505 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5506 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5507 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5508 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5509 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5510 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5511 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5512 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5513 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5514 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5515 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5516 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5517 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5518 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5519 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5520 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5521 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5522 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5523 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5524 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5525 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5526 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5527 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5528 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5529 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5530 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5531 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5532 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5533 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5534 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5535 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5536 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
