s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.028836 2.791768e-01 1.731140e-01 1.254529e-01 9.836999e-02 8.090430e-02 6.870556e-02
-0.028874 2.795380e-01 1.733379e-01 1.256152e-01 9.849725e-02 8.100896e-02 6.879444e-02
-0.028911 2.798991e-01 1.735619e-01 1.257775e-01 9.862450e-02 8.111362e-02 6.888332e-02
-0.028948 2.802603e-01 1.737858e-01 1.259397e-01 9.875176e-02 8.121828e-02 6.897220e-02
-0.028986 2.806214e-01 1.740098e-01 1.261020e-01 9.887902e-02 8.132295e-02 6.906108e-02
-0.029023 2.809826e-01 1.742338e-01 1.262643e-01 9.900628e-02 8.142761e-02 6.914996e-02
-0.029060 2.813438e-01 1.744577e-01 1.264266e-01 9.913353e-02 8.153227e-02 6.923885e-02
-0.029097 2.817049e-01 1.746817e-01 1.265889e-01 9.926079e-02 8.163694e-02 6.932773e-02
-0.029135 2.820661e-01 1.749056e-01 1.267512e-01 9.938805e-02 8.174160e-02 6.941661e-02
-0.029172 2.824272e-01 1.751296e-01 1.269135e-01 9.951531e-02 8.184626e-02 6.950549e-02
-0.029209 2.827884e-01 1.753535e-01 1.270758e-01 9.964256e-02 8.195092e-02 6.959437e-02
-0.029247 2.831496e-01 1.755775e-01 1.272381e-01 9.976982e-02 8.205559e-02 6.968325e-02
-0.029284 2.835107e-01 1.758014e-01 1.274004e-01 9.989708e-02 8.216025e-02 6.977214e-02
-0.029321 2.838719e-01 1.760254e-01 1.275627e-01 1.000243e-01 8.226491e-02 6.986102e-02
-0.029359 2.842330e-01 1.762493e-01 1.277250e-01 1.001516e-01 8.236958e-02 6.994990e-02
-0.029396 2.845942e-01 1.764733e-01 1.278873e-01 1.002788e-01 8.247424e-02 7.003878e-02
-0.029433 2.849554e-01 1.766972e-01 1.280496e-01 1.004061e-01 8.257890e-02 7.012766e-02
-0.029470 2.853165e-01 1.769212e-01 1.282119e-01 1.005334e-01 8.268356e-02 7.021654e-02
-0.029508 2.856777e-01 1.771451e-01 1.283741e-01 1.006606e-01 8.278823e-02 7.030543e-02
-0.029545 2.860388e-01 1.773691e-01 1.285364e-01 1.007879e-01 8.289289e-02 7.039431e-02
-0.029582 2.864000e-01 1.775930e-01 1.286987e-01 1.009151e-01 8.299755e-02 7.048319e-02
-0.029620 2.867612e-01 1.778170e-01 1.288610e-01 1.010424e-01 8.310221e-02 7.057207e-02
-0.029657 2.871223e-01 1.780409e-01 1.290233e-01 1.011697e-01 8.320688e-02 7.066095e-02
-0.029694 2.874835e-01 1.782649e-01 1.291856e-01 1.012969e-01 8.331154e-02 7.074983e-02
-0.029732 2.878446e-01 1.784888e-01 1.293479e-01 1.014242e-01 8.341620e-02 7.083872e-02
-0.029769 2.882058e-01 1.787128e-01 1.295102e-01 1.015514e-01 8.352087e-02 7.092760e-02
-0.029806 2.885670e-01 1.789367e-01 1.296725e-01 1.016787e-01 8.362553e-02 7.101648e-02
-0.029844 2.889281e-01 1.791607e-01 1.298348e-01 1.018059e-01 8.373019e-02 7.110536e-02
-0.029881 2.892893e-01 1.793846e-01 1.299971e-01 1.019332e-01 8.383485e-02 7.119424e-02
-0.029918 2.896504e-01 1.796086e-01 1.301594e-01 1.020605e-01 8.393952e-02 7.128312e-02
-0.029955 2.900116e-01 1.798325e-01 1.303217e-01 1.021877e-01 8.404418e-02 7.137201e-02
-0.029993 2.903728e-01 1.800565e-01 1.304840e-01 1.023150e-01 8.414884e-02 7.146089e-02
-0.030030 2.907339e-01 1.802804e-01 1.306463e-01 1.024422e-01 8.425350e-02 7.154977e-02
-0.030067 2.910951e-01 1.805044e-01 1.308086e-01 1.025695e-01 8.435817e-02 7.163865e-02
-0.030105 2.914562e-01 1.807283e-01 1.309708e-01 1.026967e-01 8.446283e-02 7.172753e-02
-0.030142 2.918174e-01 1.809523e-01 1.311331e-01 1.028240e-01 8.456749e-02 7.181641e-02
-0.030179 2.921786e-01 1.811762e-01 1.312954e-01 1.029513e-01 8.467216e-02 7.190530e-02
-0.030217 2.925397e-01 1.814002e-01 1.314577e-01 1.030785e-01 8.477682e-02 7.199418e-02
-0.030254 2.929009e-01 1.816241e-01 1.316200e-01 1.032058e-01 8.488148e-02 7.208306e-02
-0.030291 2.932620e-01 1.818481e-01 1.317823e-01 1.033330e-01 8.498614e-02 7.217194e-02
-0.030328 2.936232e-01 1.820720e-01 1.319446e-01 1.034603e-01 8.509081e-02 7.226082e-02
-0.030366 2.939844e-01 1.822960e-01 1.321069e-01 1.035875e-01 8.519547e-02 7.234971e-02
-0.030403 2.943455e-01 1.825199e-01 1.322692e-01 1.037148e-01 8.530013e-02 7.243859e-02
-0.030440 2.947067e-01 1.827439e-01 1.324315e-01 1.038421e-01 8.540479e-02 7.252747e-02
-0.030478 2.950678e-01 1.829678e-01 1.325938e-01 1.039693e-01 8.550946e-02 7.261635e-02
-0.030515 2.954290e-01 1.831918e-01 1.327561e-01 1.040966e-01 8.561412e-02 7.270523e-02
-0.030552 2.957902e-01 1.834157e-01 1.329184e-01 1.042238e-01 8.571878e-02 7.279411e-02
-0.030590 2.961513e-01 1.836397e-01 1.330807e-01 1.043511e-01 8.582345e-02 7.288300e-02
-0.030627 2.965125e-01 1.838636e-01 1.332430e-01 1.044783e-01 8.592811e-02 7.297188e-02
-0.030664 2.968736e-01 1.840876e-01 1.334052e-01 1.046056e-01 8.603277e-02 7.306076e-02
-0.030702 2.972348e-01 1.843115e-01 1.335675e-01 1.047329e-01 8.613743e-02 7.314964e-02
-0.030739 2.975960e-01 1.845355e-01 1.337298e-01 1.048601e-01 8.624210e-02 7.323852e-02
-0.030776 2.979571e-01 1.847594e-01 1.338921e-01 1.049874e-01 8.634676e-02 7.332740e-02
-0.030813 2.983183e-01 1.849834e-01 1.340544e-01 1.051146e-01 8.645142e-02 7.341629e-02
-0.030851 2.986794e-01 1.852073e-01 1.342167e-01 1.052419e-01 8.655608e-02 7.350517e-02
-0.030888 2.990406e-01 1.854313e-01 1.343790e-01 1.053691e-01 8.666075e-02 7.359405e-02
-0.030925 2.994018e-01 1.856552e-01 1.345413e-01 1.054964e-01 8.676541e-02 7.368293e-02
-0.030963 2.997629e-01 1.858792e-01 1.347036e-01 1.056237e-01 8.687007e-02 7.377181e-02
-0.031000 3.001241e-01 1.861031e-01 1.348659e-01 1.057509e-01 8.697474e-02 7.386069e-02
-0.031037 3.004852e-01 1.863271e-01 1.350282e-01 1.058782e-01 8.707940e-02 7.394958e-02
-0.031075 3.008464e-01 1.865510e-01 1.351905e-01 1.060054e-01 8.718406e-02 7.403846e-02
-0.031112 3.012076e-01 1.867750e-01 1.353528e-01 1.061327e-01 8.728872e-02 7.412734e-02
-0.031149 3.015687e-01 1.869989e-01 1.355151e-01 1.062599e-01 8.739339e-02 7.421622e-02
-0.031186 3.019299e-01 1.872229e-01 1.356774e-01 1.063872e-01 8.749805e-02 7.430510e-02
-0.031224 3.022910e-01 1.874469e-01 1.358396e-01 1.065145e-01 8.760271e-02 7.439398e-02
-0.031261 3.026522e-01 1.876708e-01 1.360019e-01 1.066417e-01 8.770737e-02 7.448287e-02
-0.031298 3.030134e-01 1.878948e-01 1.361642e-01 1.067690e-01 8.781204e-02 7.457175e-02
-0.031336 3.033745e-01 1.881187e-01 1.363265e-01 1.068962e-01 8.791670e-02 7.466063e-02
-0.031373 3.037357e-01 1.883427e-01 1.364888e-01 1.070235e-01 8.802136e-02 7.474951e-02
-0.031410 3.040968e-01 1.885666e-01 1.366511e-01 1.071508e-01 8.812603e-02 7.483839e-02
-0.031448 3.044580e-01 1.887906e-01 1.368134e-01 1.072780e-01 8.823069e-02 7.492727e-02
-0.031485 3.048192e-01 1.890145e-01 1.369757e-01 1.074053e-01 8.833535e-02 7.501616e-02
-0.031522 3.051803e-01 1.892385e-01 1.371380e-01 1.075325e-01 8.844001e-02 7.510504e-02
-0.031560 3.055415e-01 1.894624e-01 1.373003e-01 1.076598e-01 8.854468e-02 7.519392e-02
-0.031597 3.059026e-01 1.896864e-01 1.374626e-01 1.077870e-01 8.864934e-02 7.528280e-02
-0.031634 3.062638e-01 1.899103e-01 1.376249e-01 1.079143e-01 8.875400e-02 7.537168e-02
-0.031671 3.066250e-01 1.901343e-01 1.377872e-01 1.080416e-01 8.885866e-02 7.546056e-02
-0.031709 3.069861e-01 1.903582e-01 1.379495e-01 1.081688e-01 8.896333e-02 7.554945e-02
-0.031746 3.073473e-01 1.905822e-01 1.381118e-01 1.082961e-01 8.906799e-02 7.563833e-02
-0.031783 3.077085e-01 1.908061e-01 1.382741e-01 1.084233e-01 8.917265e-02 7.572721e-02
-0.031821 3.080696e-01 1.910301e-01 1.384363e-01 1.085506e-01 8.927732e-02 7.581609e-02
-0.031858 3.084308e-01 1.912540e-01 1.385986e-01 1.086778e-01 8.938198e-02 7.590497e-02
-0.031895 3.087919e-01 1.914780e-01 1.387609e-01 1.088051e-01 8.948664e-02 7.599385e-02
-0.031933 3.091531e-01 1.917019e-01 1.389232e-01 1.089324e-01 8.959130e-02 7.608274e-02
-0.031970 3.095143e-01 1.919259e-01 1.390855e-01 1.090596e-01 8.969597e-02 7.617162e-02
-0.032007 3.098754e-01 1.921498e-01 1.392478e-01 1.091869e-01 8.980063e-02 7.626050e-02
-0.032044 3.102366e-01 1.923738e-01 1.394101e-01 1.093141e-01 8.990529e-02 7.634938e-02
-0.032082 3.105977e-01 1.925977e-01 1.395724e-01 1.094414e-01 9.000995e-02 7.643826e-02
-0.032119 3.109589e-01 1.928217e-01 1.397347e-01 1.095686e-01 9.011462e-02 7.652714e-02
-0.032156 3.113201e-01 1.930456e-01 1.398970e-01 1.096959e-01 9.021928e-02 7.661603e-02
-0.032194 3.116812e-01 1.932696e-01 1.400593e-01 1.098232e-01 9.032394e-02 7.670491e-02
-0.032231 3.120424e-01 1.934935e-01 1.402216e-01 1.099504e-01 9.042861e-02 7.679379e-02
-0.032268 3.124035e-01 1.937175e-01 1.403839e-01 1.100777e-01 9.053327e-02 7.688267e-02
-0.032306 3.127647e-01 1.939414e-01 1.405462e-01 1.102049e-01 9.063793e-02 7.697155e-02
-0.032343 3.131259e-01 1.941654e-01 1.407085e-01 1.103322e-01 9.074259e-02 7.706044e-02
-0.032380 3.134870e-01 1.943893e-01 1.408707e-01 1.104594e-01 9.084726e-02 7.714932e-02
-0.032418 3.138482e-01 1.946133e-01 1.410330e-01 1.105867e-01 9.095192e-02 7.723820e-02
-0.032455 3.142093e-01 1.948372e-01 1.411953e-01 1.107140e-01 9.105658e-02 7.732708e-02
-0.032492 3.145705e-01 1.950612e-01 1.413576e-01 1.108412e-01 9.116125e-02 7.741596e-02
-0.032529 3.149317e-01 1.952851e-01 1.415199e-01 1.109685e-01 9.126591e-02 7.750484e-02
-0.032567 3.152928e-01 1.955091e-01 1.416822e-01 1.110957e-01 9.137057e-02 7.759373e-02
-0.032604 3.156540e-01 1.957330e-01 1.418445e-01 1.112230e-01 9.147523e-02 7.768261e-02
-0.032641 3.160151e-01 1.959570e-01 1.420068e-01 1.113502e-01 9.157990e-02 7.777149e-02
-0.032679 3.163763e-01 1.961809e-01 1.421691e-01 1.114775e-01 9.168456e-02 7.786037e-02
-0.032716 3.167375e-01 1.964049e-01 1.423314e-01 1.116048e-01 9.178922e-02 7.794925e-02
-0.032753 3.170986e-01 1.966288e-01 1.424937e-01 1.117320e-01 9.189388e-02 7.803813e-02
-0.032791 3.174598e-01 1.968528e-01 1.426560e-01 1.118593e-01 9.199855e-02 7.812702e-02
-0.032828 3.178209e-01 1.970767e-01 1.428183e-01 1.119865e-01 9.210321e-02 7.821590e-02
-0.032865 3.181821e-01 1.973007e-01 1.429806e-01 1.121138e-01 9.220787e-02 7.830478e-02
-0.032902 3.185433e-01 1.975246e-01 1.431429e-01 1.122410e-01 9.231254e-02 7.839366e-02
-0.032940 3.189044e-01 1.977486e-01 1.433051e-01 1.123683e-01 9.241720e-02 7.848254e-02
-0.032977 3.192656e-01 1.979725e-01 1.434674e-01 1.124956e-01 9.252186e-02 7.857142e-02
-0.033014 3.196267e-01 1.981965e-01 1.436297e-01 1.126228e-01 9.262652e-02 7.866031e-02
-0.033052 3.199879e-01 1.984204e-01 1.437920e-01 1.127501e-01 9.273119e-02 7.874919e-02
-0.033089 3.203491e-01 1.986444e-01 1.439543e-01 1.128773e-01 9.283585e-02 7.883807e-02
-0.033126 3.207102e-01 1.988683e-01 1.441166e-01 1.130046e-01 9.294051e-02 7.892695e-02
-0.033164 3.210714e-01 1.990923e-01 1.442789e-01 1.131318e-01 9.304517e-02 7.901583e-02
-0.033201 3.214325e-01 1.993162e-01 1.444412e-01 1.132591e-01 9.314984e-02 7.910471e-02
-0.033238 3.217937e-01 1.995402e-01 1.446035e-01 1.133864e-01 9.325450e-02 7.919360e-02
-0.033276 3.221549e-01 1.997641e-01 1.447658e-01 1.135136e-01 9.335916e-02 7.928248e-02
-0.033313 3.225160e-01 1.999881e-01 1.449281e-01 1.136409e-01 9.346383e-02 7.937136e-02
-0.033350 3.228772e-01 2.002120e-01 1.450904e-01 1.137681e-01 9.356849e-02 7.946024e-02
-0.033387 3.232383e-01 2.004360e-01 1.452527e-01 1.138954e-01 9.367315e-02 7.954912e-02
-0.033425 3.235995e-01 2.006600e-01 1.454150e-01 1.140227e-01 9.377781e-02 7.963800e-02
-0.033462 3.239607e-01 2.008839e-01 1.455773e-01 1.141499e-01 9.388248e-02 7.972689e-02
-0.033499 3.243218e-01 2.011079e-01 1.457396e-01 1.142772e-01 9.398714e-02 7.981577e-02
-0.033537 3.246830e-01 2.013318e-01 1.459018e-01 1.144044e-01 9.409180e-02 7.990465e-02
-0.033574 3.250441e-01 2.015558e-01 1.460641e-01 1.145317e-01 9.419646e-02 7.999353e-02
-0.033611 3.254053e-01 2.017797e-01 1.462264e-01 1.146589e-01 9.430113e-02 8.008241e-02
-0.033649 3.257665e-01 2.020037e-01 1.463887e-01 1.147862e-01 9.440579e-02 8.017129e-02
-0.033686 3.261276e-01 2.022276e-01 1.465510e-01 1.149135e-01 9.451045e-02 8.026018e-02
-0.033723 3.264888e-01 2.024516e-01 1.467133e-01 1.150407e-01 9.461512e-02 8.034906e-02
-0.033760 3.268499e-01 2.026755e-01 1.468756e-01 1.151680e-01 9.471978e-02 8.043794e-02
-0.033798 3.272111e-01 2.028995e-01 1.470379e-01 1.152952e-01 9.482444e-02 8.052682e-02
-0.033835 3.275723e-01 2.031234e-01 1.472002e-01 1.154225e-01 9.492910e-02 8.061570e-02
-0.033872 3.279334e-01 2.033474e-01 1.473625e-01 1.155497e-01 9.503377e-02 8.070458e-02
-0.033910 3.282946e-01 2.035713e-01 1.475248e-01 1.156770e-01 9.513843e-02 8.079347e-02
-0.033947 3.286557e-01 2.037953e-01 1.476871e-01 1.158043e-01 9.524309e-02 8.088235e-02
-0.033984 3.290169e-01 2.040192e-01 1.478494e-01 1.159315e-01 9.534775e-02 8.097123e-02
-0.034022 3.293781e-01 2.042432e-01 1.480117e-01 1.160588e-01 9.545242e-02 8.106011e-02
-0.034059 3.297392e-01 2.044671e-01 1.481740e-01 1.161860e-01 9.555708e-02 8.114899e-02
-0.034096 3.301004e-01 2.046911e-01 1.483362e-01 1.163133e-01 9.566174e-02 8.123788e-02
-0.034134 3.304615e-01 2.049150e-01 1.484985e-01 1.164405e-01 9.576641e-02 8.132676e-02
-0.034171 3.308227e-01 2.051390e-01 1.486608e-01 1.165678e-01 9.587107e-02 8.141564e-02
-0.034208 3.311839e-01 2.053629e-01 1.488231e-01 1.166951e-01 9.597573e-02 8.150452e-02
-0.034245 3.315450e-01 2.055869e-01 1.489854e-01 1.168223e-01 9.608039e-02 8.159340e-02
-0.034283 3.319062e-01 2.058108e-01 1.491477e-01 1.169496e-01 9.618506e-02 8.168228e-02
-0.034320 3.322673e-01 2.060348e-01 1.493100e-01 1.170768e-01 9.628972e-02 8.177117e-02
-0.034357 3.326285e-01 2.062587e-01 1.494723e-01 1.172041e-01 9.639438e-02 8.186005e-02
-0.034395 3.329897e-01 2.064827e-01 1.496346e-01 1.173313e-01 9.649904e-02 8.194893e-02
-0.034432 3.333508e-01 2.067066e-01 1.497969e-01 1.174586e-01 9.660371e-02 8.203781e-02
-0.034469 3.337120e-01 2.069306e-01 1.499592e-01 1.175859e-01 9.670837e-02 8.212669e-02
-0.034507 3.340731e-01 2.071545e-01 1.501215e-01 1.177131e-01 9.681303e-02 8.221557e-02
-0.034544 3.344343e-01 2.073785e-01 1.502838e-01 1.178404e-01 9.691770e-02 8.230446e-02
-0.034581 3.347955e-01 2.076024e-01 1.504461e-01 1.179676e-01 9.702236e-02 8.239334e-02
-0.034618 3.351566e-01 2.078264e-01 1.506084e-01 1.180949e-01 9.712702e-02 8.248222e-02
-0.034656 3.355178e-01 2.080503e-01 1.507706e-01 1.182221e-01 9.723168e-02 8.257110e-02
-0.034693 3.358789e-01 2.082743e-01 1.509329e-01 1.183494e-01 9.733635e-02 8.265998e-02
-0.034730 3.362401e-01 2.084982e-01 1.510952e-01 1.184767e-01 9.744101e-02 8.274886e-02
-0.034768 3.366013e-01 2.087222e-01 1.512575e-01 1.186039e-01 9.754567e-02 8.283775e-02
-0.034805 3.369624e-01 2.089461e-01 1.514198e-01 1.187312e-01 9.765033e-02 8.292663e-02
-0.034842 3.373236e-01 2.091701e-01 1.515821e-01 1.188584e-01 9.775500e-02 8.301551e-02
-0.034880 3.376847e-01 2.093940e-01 1.517444e-01 1.189857e-01 9.785966e-02 8.310439e-02
-0.034917 3.380459e-01 2.096180e-01 1.519067e-01 1.191129e-01 9.796432e-02 8.319327e-02
-0.034954 3.384071e-01 2.098419e-01 1.520690e-01 1.192402e-01 9.806899e-02 8.328215e-02
-0.034992 3.387682e-01 2.100659e-01 1.522313e-01 1.193675e-01 9.817365e-02 8.337104e-02
-0.035029 3.391294e-01 2.102898e-01 1.523936e-01 1.194947e-01 9.827831e-02 8.345992e-02
-0.035066 3.394905e-01 2.105138e-01 1.525559e-01 1.196220e-01 9.838297e-02 8.354880e-02
-0.035103 3.398517e-01 2.107377e-01 1.527182e-01 1.197492e-01 9.848764e-02 8.363768e-02
-0.035141 3.402129e-01 2.109617e-01 1.528805e-01 1.198765e-01 9.859230e-02 8.372656e-02
-0.035178 3.405740e-01 2.111856e-01 1.530428e-01 1.200038e-01 9.869696e-02 8.381544e-02
-0.035215 3.409352e-01 2.114096e-01 1.532051e-01 1.201310e-01 9.880162e-02 8.390433e-02
-0.035253 3.412963e-01 2.116335e-01 1.533673e-01 1.202583e-01 9.890629e-02 8.399321e-02
-0.035290 3.416575e-01 2.118575e-01 1.535296e-01 1.203855e-01 9.901095e-02 8.408209e-02
-0.035327 3.420187e-01 2.120814e-01 1.536919e-01 1.205128e-01 9.911561e-02 8.417097e-02
-0.035365 3.423798e-01 2.123054e-01 1.538542e-01 1.206400e-01 9.922028e-02 8.425985e-02
-0.035402 3.427410e-01 2.125293e-01 1.540165e-01 1.207673e-01 9.932494e-02 8.434873e-02
-0.035439 3.431021e-01 2.127533e-01 1.541788e-01 1.208946e-01 9.942960e-02 8.443762e-02
-0.035476 3.434633e-01 2.129772e-01 1.543411e-01 1.210218e-01 9.953426e-02 8.452650e-02
-0.035514 3.438245e-01 2.132012e-01 1.545034e-01 1.211491e-01 9.963893e-02 8.461538e-02
-0.035551 3.441856e-01 2.134251e-01 1.546657e-01 1.212763e-01 9.974359e-02 8.470426e-02
-0.035588 3.445468e-01 2.136491e-01 1.548280e-01 1.214036e-01 9.984825e-02 8.479314e-02
-0.035626 3.449079e-01 2.138730e-01 1.549903e-01 1.215308e-01 9.995292e-02 8.488202e-02
-0.035663 3.452691e-01 2.140970e-01 1.551526e-01 1.216581e-01 1.000576e-01 8.497091e-02
-0.035700 3.456303e-01 2.143210e-01 1.553149e-01 1.217854e-01 1.001622e-01 8.505979e-02
-0.035738 3.459914e-01 2.145449e-01 1.554772e-01 1.219126e-01 1.002669e-01 8.514867e-02
-0.035775 3.463526e-01 2.147689e-01 1.556395e-01 1.220399e-01 1.003716e-01 8.523755e-02
-0.035812 3.467137e-01 2.149928e-01 1.558017e-01 1.221671e-01 1.004762e-01 8.532643e-02
-0.035850 3.470749e-01 2.152168e-01 1.559640e-01 1.222944e-01 1.005809e-01 8.541532e-02
-0.035887 3.474361e-01 2.154407e-01 1.561263e-01 1.224216e-01 1.006856e-01 8.550420e-02
-0.035924 3.477972e-01 2.156647e-01 1.562886e-01 1.225489e-01 1.007902e-01 8.559308e-02
-0.035961 3.481584e-01 2.158886e-01 1.564509e-01 1.226762e-01 1.008949e-01 8.568196e-02
-0.035999 3.485195e-01 2.161126e-01 1.566132e-01 1.228034e-01 1.009995e-01 8.577084e-02
-0.036036 3.488807e-01 2.163365e-01 1.567755e-01 1.229307e-01 1.011042e-01 8.585972e-02
-0.036073 3.492419e-01 2.165605e-01 1.569378e-01 1.230579e-01 1.012089e-01 8.594861e-02
-0.036111 3.496030e-01 2.167844e-01 1.571001e-01 1.231852e-01 1.013135e-01 8.603749e-02
-0.036148 3.499642e-01 2.170084e-01 1.572624e-01 1.233124e-01 1.014182e-01 8.612637e-02
-0.036185 3.503253e-01 2.172323e-01 1.574247e-01 1.234397e-01 1.015229e-01 8.621525e-02
-0.036223 3.506865e-01 2.174563e-01 1.575870e-01 1.235670e-01 1.016275e-01 8.630413e-02
-0.036260 3.510477e-01 2.176802e-01 1.577493e-01 1.236942e-01 1.017322e-01 8.639301e-02
-0.036297 3.514088e-01 2.179042e-01 1.579116e-01 1.238215e-01 1.018368e-01 8.648190e-02
-0.036334 3.517700e-01 2.181281e-01 1.580739e-01 1.239487e-01 1.019415e-01 8.657078e-02
-0.036372 3.521311e-01 2.183521e-01 1.582361e-01 1.240760e-01 1.020462e-01 8.665966e-02
-0.036409 3.524923e-01 2.185760e-01 1.583984e-01 1.242032e-01 1.021508e-01 8.674854e-02
-0.036446 3.528535e-01 2.188000e-01 1.585607e-01 1.243305e-01 1.022555e-01 8.683742e-02
-0.036484 3.532146e-01 2.190239e-01 1.587230e-01 1.244578e-01 1.023602e-01 8.692630e-02
-0.036521 3.535758e-01 2.192479e-01 1.588853e-01 1.245850e-01 1.024648e-01 8.701519e-02
-0.036558 3.539370e-01 2.194718e-01 1.590476e-01 1.247123e-01 1.025695e-01 8.710407e-02
-0.036596 3.542981e-01 2.196958e-01 1.592099e-01 1.248395e-01 1.026741e-01 8.719295e-02
-0.036633 3.546593e-01 2.199197e-01 1.593722e-01 1.249668e-01 1.027788e-01 8.728183e-02
-0.036670 3.550204e-01 2.201437e-01 1.595345e-01 1.250940e-01 1.028835e-01 8.737071e-02
-0.036708 3.553816e-01 2.203676e-01 1.596968e-01 1.252213e-01 1.029881e-01 8.745959e-02
-0.036745 3.557428e-01 2.205916e-01 1.598591e-01 1.253486e-01 1.030928e-01 8.754848e-02
-0.036782 3.561039e-01 2.208155e-01 1.600214e-01 1.254758e-01 1.031975e-01 8.763736e-02
-0.036819 3.564651e-01 2.210395e-01 1.601837e-01 1.256031e-01 1.033021e-01 8.772624e-02
-0.036857 3.568262e-01 2.212634e-01 1.603460e-01 1.257303e-01 1.034068e-01 8.781512e-02
-0.036894 3.571874e-01 2.214874e-01 1.605083e-01 1.258576e-01 1.035114e-01 8.790400e-02
-0.036931 3.575486e-01 2.217113e-01 1.606706e-01 1.259848e-01 1.036161e-01 8.799288e-02
-0.036969 3.579097e-01 2.219353e-01 1.608328e-01 1.261121e-01 1.037208e-01 8.808177e-02
-0.037006 3.582709e-01 2.221592e-01 1.609951e-01 1.262394e-01 1.038254e-01 8.817065e-02
-0.037043 3.586320e-01 2.223832e-01 1.611574e-01 1.263666e-01 1.039301e-01 8.825953e-02
-0.037081 3.589932e-01 2.226071e-01 1.613197e-01 1.264939e-01 1.040348e-01 8.834841e-02
-0.037118 3.593544e-01 2.228311e-01 1.614820e-01 1.266211e-01 1.041394e-01 8.843729e-02
-0.037155 3.597155e-01 2.230550e-01 1.616443e-01 1.267484e-01 1.042441e-01 8.852617e-02
-0.037192 3.600767e-01 2.232790e-01 1.618066e-01 1.268757e-01 1.043488e-01 8.861506e-02
-0.037230 3.604378e-01 2.235029e-01 1.619689e-01 1.270029e-01 1.044534e-01 8.870394e-02
-0.037267 3.607990e-01 2.237269e-01 1.621312e-01 1.271302e-01 1.045581e-01 8.879282e-02
