s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.028314 -1.217340e-16 2.309463e-08 2.451828e-04 5.393223e-03 2.544288e-02 6.637791e-02
-0.028351 -1.218944e-16 2.337713e-08 2.468404e-04 5.419917e-03 2.554674e-02 6.662153e-02
-0.028389 -1.220548e-16 2.366298e-08 2.485086e-04 5.446729e-03 2.565098e-02 6.686593e-02
-0.028426 -1.222151e-16 2.395224e-08 2.501873e-04 5.473661e-03 2.575560e-02 6.711109e-02
-0.028463 -1.223755e-16 2.424493e-08 2.518766e-04 5.500713e-03 2.586059e-02 6.735704e-02
-0.028501 -1.225359e-16 2.454111e-08 2.535766e-04 5.527885e-03 2.596595e-02 6.760376e-02
-0.028538 -1.226963e-16 2.484080e-08 2.552874e-04 5.555178e-03 2.607169e-02 6.785126e-02
-0.028575 -1.228567e-16 2.514406e-08 2.570090e-04 5.582592e-03 2.617782e-02 6.809955e-02
-0.028612 -1.230171e-16 2.545092e-08 2.587415e-04 5.610128e-03 2.628432e-02 6.834862e-02
-0.028650 -1.231775e-16 2.576143e-08 2.604849e-04 5.637786e-03 2.639120e-02 6.859847e-02
-0.028687 -1.233379e-16 2.607562e-08 2.622394e-04 5.665568e-03 2.649846e-02 6.884912e-02
-0.028724 -1.234982e-16 2.639354e-08 2.640049e-04 5.693473e-03 2.660611e-02 6.910056e-02
-0.028762 -1.236586e-16 2.671523e-08 2.657816e-04 5.721501e-03 2.671415e-02 6.935279e-02
-0.028799 -1.238190e-16 2.704074e-08 2.675695e-04 5.749654e-03 2.682257e-02 6.960581e-02
-0.028836 -1.239794e-16 2.737011e-08 2.693687e-04 5.777932e-03 2.693138e-02 6.985964e-02
-0.028874 -1.241398e-16 2.770338e-08 2.711792e-04 5.806336e-03 2.704058e-02 7.011426e-02
-0.028911 -1.243002e-16 2.804061e-08 2.730011e-04 5.834865e-03 2.715017e-02 7.036969e-02
-0.028948 -1.244606e-16 2.838183e-08 2.748345e-04 5.863521e-03 2.726015e-02 7.062592e-02
-0.028986 -1.246210e-16 2.872709e-08 2.766795e-04 5.892303e-03 2.737052e-02 7.088295e-02
-0.029023 -1.247813e-16 2.907644e-08 2.785361e-04 5.921213e-03 2.748129e-02 7.114079e-02
-0.029060 -1.249417e-16 2.942993e-08 2.804044e-04 5.950252e-03 2.759245e-02 7.139945e-02
-0.029097 -1.251021e-16 2.978760e-08 2.822845e-04 5.979418e-03 2.770401e-02 7.165891e-02
-0.029135 -1.252625e-16 3.014950e-08 2.841764e-04 6.008714e-03 2.781598e-02 7.191919e-02
-0.029172 -1.254229e-16 3.051568e-08 2.860802e-04 6.038140e-03 2.792834e-02 7.218029e-02
-0.029209 -1.255833e-16 3.088620e-08 2.879960e-04 6.067695e-03 2.804110e-02 7.244220e-02
-0.029247 -1.257437e-16 3.126109e-08 2.899238e-04 6.097381e-03 2.815426e-02 7.270494e-02
-0.029284 -1.259041e-16 3.164042e-08 2.918637e-04 6.127199e-03 2.826783e-02 7.296850e-02
-0.029321 -1.260644e-16 3.202422e-08 2.938158e-04 6.157148e-03 2.838180e-02 7.323288e-02
-0.029359 -1.262248e-16 3.241256e-08 2.957802e-04 6.187229e-03 2.849619e-02 7.349809e-02
-0.029396 -1.263852e-16 3.280549e-08 2.977570e-04 6.217443e-03 2.861098e-02 7.376413e-02
-0.029433 -1.265456e-16 3.320306e-08 2.997461e-04 6.247791e-03 2.872617e-02 7.403100e-02
-0.029470 -1.267060e-16 3.360532e-08 3.017477e-04 6.278273e-03 2.884178e-02 7.429870e-02
-0.029508 -1.268664e-16 3.401232e-08 3.037619e-04 6.308888e-03 2.895781e-02 7.456724e-02
-0.029545 -1.270268e-16 3.442412e-08 3.057887e-04 6.339639e-03 2.907424e-02 7.483662e-02
-0.029582 -1.271872e-16 3.484079e-08 3.078282e-04 6.370526e-03 2.919110e-02 7.510684e-02
-0.029620 -1.273475e-16 3.526236e-08 3.098805e-04 6.401549e-03 2.930836e-02 7.537789e-02
-0.029657 -1.275079e-16 3.568890e-08 3.119457e-04 6.432708e-03 2.942605e-02 7.564980e-02
-0.029694 -1.276683e-16 3.612047e-08 3.140237e-04 6.464004e-03 2.954416e-02 7.592255e-02
-0.029732 -1.278287e-16 3.655712e-08 3.161148e-04 6.495439e-03 2.966268e-02 7.619614e-02
-0.029769 -1.279891e-16 3.699891e-08 3.182190e-04 6.527011e-03 2.978163e-02 7.647059e-02
-0.029806 -1.281495e-16 3.744590e-08 3.203364e-04 6.558723e-03 2.990101e-02 7.674589e-02
-0.029844 -1.283099e-16 3.789816e-08 3.224670e-04 6.590574e-03 3.002081e-02 7.702204e-02
-0.029881 -1.284702e-16 3.835573e-08 3.246109e-04 6.622565e-03 3.014103e-02 7.729905e-02
-0.029918 -1.286306e-16 3.881869e-08 3.267682e-04 6.654697e-03 3.026169e-02 7.757692e-02
-0.029955 -1.287910e-16 3.928709e-08 3.289390e-04 6.686970e-03 3.038277e-02 7.785565e-02
-0.029993 -1.289514e-16 3.976100e-08 3.311234e-04 6.719384e-03 3.050429e-02 7.813524e-02
-0.030030 -1.291118e-16 4.024048e-08 3.333214e-04 6.751941e-03 3.062623e-02 7.841570e-02
-0.030067 -1.292722e-16 4.072559e-08 3.355331e-04 6.784641e-03 3.074861e-02 7.869702e-02
-0.030105 -1.294326e-16 4.121640e-08 3.377587e-04 6.817485e-03 3.087143e-02 7.897922e-02
-0.030142 -1.295930e-16 4.171297e-08 3.399981e-04 6.850472e-03 3.099469e-02 7.926228e-02
-0.030179 -1.297533e-16 4.221537e-08 3.422515e-04 6.883604e-03 3.111838e-02 7.954622e-02
-0.030217 -1.299137e-16 4.272367e-08 3.445189e-04 6.916882e-03 3.124251e-02 7.983104e-02
-0.030254 -1.300741e-16 4.323793e-08 3.468005e-04 6.950305e-03 3.136709e-02 8.011673e-02
-0.030291 -1.302345e-16 4.375822e-08 3.490963e-04 6.983875e-03 3.149210e-02 8.040330e-02
-0.030328 -1.303949e-16 4.428462e-08 3.514063e-04 7.017592e-03 3.161757e-02 8.069076e-02
-0.030366 -1.305553e-16 4.481718e-08 3.537308e-04 7.051456e-03 3.174348e-02 8.097909e-02
-0.030403 -1.307157e-16 4.535599e-08 3.560697e-04 7.085469e-03 3.186983e-02 8.126832e-02
-0.030440 -1.308761e-16 4.590110e-08 3.584232e-04 7.119630e-03 3.199664e-02 8.155843e-02
-0.030478 -1.310364e-16 4.645261e-08 3.607914e-04 7.153941e-03 3.212389e-02 8.184943e-02
-0.030515 -1.311968e-16 4.701057e-08 3.631742e-04 7.188402e-03 3.225160e-02 8.214133e-02
-0.030552 -1.313572e-16 4.757506e-08 3.655719e-04 7.223014e-03 3.237976e-02 8.243412e-02
-0.030590 -1.315176e-16 4.814616e-08 3.679845e-04 7.257776e-03 3.250838e-02 8.272781e-02
-0.030627 -1.316780e-16 4.872394e-08 3.704120e-04 7.292691e-03 3.263745e-02 8.302239e-02
-0.030664 -1.318384e-16 4.930848e-08 3.728546e-04 7.327758e-03 3.276699e-02 8.331788e-02
-0.030702 -1.319988e-16 4.989985e-08 3.753124e-04 7.362979e-03 3.289698e-02 8.361427e-02
-0.030739 -1.321592e-16 5.049814e-08 3.777855e-04 7.398353e-03 3.302743e-02 8.391157e-02
-0.030776 -1.323195e-16 5.110342e-08 3.802739e-04 7.433881e-03 3.315835e-02 8.420977e-02
-0.030813 -1.324799e-16 5.171577e-08 3.827777e-04 7.469565e-03 3.328973e-02 8.450888e-02
-0.030851 -1.326403e-16 5.233527e-08 3.852971e-04 7.505404e-03 3.342158e-02 8.480890e-02
-0.030888 -1.328007e-16 5.296200e-08 3.878320e-04 7.541399e-03 3.355390e-02 8.510984e-02
-0.030925 -1.329611e-16 5.359606e-08 3.903827e-04 7.577551e-03 3.368668e-02 8.541169e-02
-0.030963 -1.331215e-16 5.423751e-08 3.929492e-04 7.613860e-03 3.381994e-02 8.571446e-02
-0.031000 -1.332819e-16 5.488644e-08 3.955316e-04 7.650328e-03 3.395367e-02 8.601815e-02
-0.031037 -1.334423e-16 5.554294e-08 3.981299e-04 7.686955e-03 3.408787e-02 8.632277e-02
-0.031075 -1.336026e-16 5.620710e-08 4.007444e-04 7.723740e-03 3.422255e-02 8.662830e-02
-0.031112 -1.337630e-16 5.687900e-08 4.033750e-04 7.760686e-03 3.435771e-02 8.693477e-02
-0.031149 -1.339234e-16 5.755873e-08 4.060218e-04 7.797793e-03 3.449335e-02 8.724216e-02
-0.031186 -1.340838e-16 5.824638e-08 4.086851e-04 7.835061e-03 3.462946e-02 8.755048e-02
-0.031224 -1.342442e-16 5.894204e-08 4.113648e-04 7.872491e-03 3.476606e-02 8.785974e-02
-0.031261 -1.344046e-16 5.964580e-08 4.140610e-04 7.910083e-03 3.490314e-02 8.816993e-02
-0.031298 -1.345650e-16 6.035775e-08 4.167739e-04 7.947839e-03 3.504071e-02 8.848105e-02
-0.031336 -1.347254e-16 6.107798e-08 4.195036e-04 7.985759e-03 3.517877e-02 8.879312e-02
-0.031373 -1.348857e-16 6.180659e-08 4.222501e-04 8.023843e-03 3.531732e-02 8.910613e-02
-0.031410 -1.350461e-16 6.254368e-08 4.250135e-04 8.062093e-03 3.545635e-02 8.942007e-02
-0.031448 -1.352065e-16 6.328934e-08 4.277940e-04 8.100509e-03 3.559588e-02 8.973497e-02
-0.031485 -1.353669e-16 6.404367e-08 4.305916e-04 8.139091e-03 3.573590e-02 9.005081e-02
-0.031522 -1.355273e-16 6.480676e-08 4.334065e-04 8.177840e-03 3.587642e-02 9.036760e-02
-0.031560 -1.356877e-16 6.557871e-08 4.362387e-04 8.216758e-03 3.601744e-02 9.068535e-02
-0.031597 -1.358481e-16 6.635964e-08 4.390884e-04 8.255844e-03 3.615895e-02 9.100404e-02
-0.031634 -1.360085e-16 6.714962e-08 4.419556e-04 8.295099e-03 3.630097e-02 9.132370e-02
-0.031671 -1.361688e-16 6.794878e-08 4.448405e-04 8.334525e-03 3.644348e-02 9.164431e-02
-0.031709 -1.363292e-16 6.875722e-08 4.477431e-04 8.374121e-03 3.658650e-02 9.196588e-02
-0.031746 -1.364896e-16 6.957503e-08 4.506636e-04 8.413888e-03 3.673003e-02 9.228841e-02
-0.031783 -1.366500e-16 7.040232e-08 4.536020e-04 8.453827e-03 3.687407e-02 9.261191e-02
-0.031821 -1.368104e-16 7.123921e-08 4.565585e-04 8.493940e-03 3.701861e-02 9.293637e-02
-0.031858 -1.369708e-16 7.208580e-08 4.595332e-04 8.534225e-03 3.716367e-02 9.326180e-02
-0.031895 -1.371312e-16 7.294220e-08 4.625261e-04 8.574685e-03 3.730924e-02 9.358820e-02
-0.031933 -1.372916e-16 7.380852e-08 4.655374e-04 8.615319e-03 3.745532e-02 9.391558e-02
-0.031970 -1.374519e-16 7.468487e-08 4.685672e-04 8.656129e-03 3.760192e-02 9.424393e-02
-0.032007 -1.376123e-16 7.557137e-08 4.716156e-04 8.697115e-03 3.774903e-02 9.457325e-02
-0.032044 -1.377727e-16 7.646813e-08 4.746827e-04 8.738278e-03 3.789667e-02 9.490356e-02
-0.032082 -1.379331e-16 7.737527e-08 4.777686e-04 8.779619e-03 3.804483e-02 9.523484e-02
-0.032119 -1.380935e-16 7.829290e-08 4.808735e-04 8.821138e-03 3.819351e-02 9.556711e-02
-0.032156 -1.382539e-16 7.922114e-08 4.839973e-04 8.862836e-03 3.834272e-02 9.590037e-02
-0.032194 -1.384143e-16 8.016011e-08 4.871404e-04 8.904713e-03 3.849245e-02 9.623461e-02
-0.032231 -1.385747e-16 8.110994e-08 4.903026e-04 8.946772e-03 3.864271e-02 9.656984e-02
-0.032268 -1.387350e-16 8.207075e-08 4.934842e-04 8.989011e-03 3.879350e-02 9.690606e-02
-0.032306 -1.388954e-16 8.304265e-08 4.966853e-04 9.031432e-03 3.894483e-02 9.724327e-02
-0.032343 -1.390558e-16 8.402577e-08 4.999060e-04 9.074036e-03 3.909669e-02 9.758149e-02
-0.032380 -1.392162e-16 8.502025e-08 5.031464e-04 9.116823e-03 3.924908e-02 9.792069e-02
-0.032418 -1.393766e-16 8.602621e-08 5.064066e-04 9.159795e-03 3.940201e-02 9.826090e-02
-0.032455 -1.395370e-16 8.704377e-08 5.096867e-04 9.202951e-03 3.955548e-02 9.860211e-02
-0.032492 -1.396974e-16 8.807307e-08 5.129869e-04 9.246293e-03 3.970950e-02 9.894433e-02
-0.032529 -1.398577e-16 8.911424e-08 5.163073e-04 9.289821e-03 3.986405e-02 9.928755e-02
-0.032567 -1.400181e-16 9.016741e-08 5.196479e-04 9.333536e-03 4.001915e-02 9.963178e-02
-0.032604 -1.401785e-16 9.123273e-08 5.230089e-04 9.377439e-03 4.017480e-02 9.997702e-02
-0.032641 -1.403389e-16 9.231031e-08 5.263904e-04 9.421530e-03 4.033099e-02 1.003233e-01
-0.032679 -1.404993e-16 9.340031e-08 5.297925e-04 9.465811e-03 4.048774e-02 1.006705e-01
-0.032716 -1.406597e-16 9.450286e-08 5.332154e-04 9.510282e-03 4.064504e-02 1.010188e-01
-0.032753 -1.408201e-16 9.561811e-08 5.366592e-04 9.554943e-03 4.080289e-02 1.013681e-01
-0.032791 -1.409805e-16 9.674619e-08 5.401240e-04 9.599796e-03 4.096130e-02 1.017184e-01
-0.032828 -1.411408e-16 9.788725e-08 5.436098e-04 9.644842e-03 4.112027e-02 1.020698e-01
-0.032865 -1.413012e-16 9.904144e-08 5.471169e-04 9.690080e-03 4.127979e-02 1.024222e-01
-0.032902 -1.414616e-16 1.002089e-07 5.506454e-04 9.735513e-03 4.143988e-02 1.027756e-01
-0.032940 -1.416220e-16 1.013898e-07 5.541953e-04 9.781140e-03 4.160053e-02 1.031300e-01
-0.032977 -1.417824e-16 1.025842e-07 5.577668e-04 9.826962e-03 4.176175e-02 1.034854e-01
-0.033014 -1.419428e-16 1.037924e-07 5.613601e-04 9.872980e-03 4.192353e-02 1.038419e-01
-0.033052 -1.421032e-16 1.050144e-07 5.649752e-04 9.919196e-03 4.208589e-02 1.041994e-01
-0.033089 -1.422636e-16 1.062505e-07 5.686122e-04 9.965609e-03 4.224881e-02 1.045580e-01
-0.033126 -1.424239e-16 1.075008e-07 5.722714e-04 1.001222e-02 4.241231e-02 1.049176e-01
-0.033164 -1.425843e-16 1.087654e-07 5.759528e-04 1.005903e-02 4.257638e-02 1.052783e-01
-0.033201 -1.427447e-16 1.100446e-07 5.796566e-04 1.010604e-02 4.274103e-02 1.056399e-01
-0.033238 -1.429051e-16 1.113384e-07 5.833828e-04 1.015325e-02 4.290626e-02 1.060027e-01
-0.033276 -1.430655e-16 1.126470e-07 5.871316e-04 1.020067e-02 4.307207e-02 1.063665e-01
-0.033313 -1.432259e-16 1.139706e-07 5.909032e-04 1.024828e-02 4.323846e-02 1.067313e-01
-0.033350 -1.433863e-16 1.153094e-07 5.946977e-04 1.029610e-02 4.340544e-02 1.070972e-01
-0.033387 -1.435467e-16 1.166636e-07 5.985152e-04 1.034413e-02 4.357300e-02 1.074641e-01
-0.033425 -1.437070e-16 1.180333e-07 6.023558e-04 1.039235e-02 4.374115e-02 1.078321e-01
-0.033462 -1.438674e-16 1.194186e-07 6.062196e-04 1.044079e-02 4.390989e-02 1.082012e-01
-0.033499 -1.440278e-16 1.208198e-07 6.101069e-04 1.048943e-02 4.407923e-02 1.085713e-01
-0.033537 -1.441882e-16 1.222370e-07 6.140177e-04 1.053828e-02 4.424916e-02 1.089425e-01
-0.033574 -1.443486e-16 1.236705e-07 6.179521e-04 1.058733e-02 4.441968e-02 1.093147e-01
-0.033611 -1.445090e-16 1.251203e-07 6.219104e-04 1.063660e-02 4.459081e-02 1.096880e-01
-0.033649 -1.446694e-16 1.265867e-07 6.258926e-04 1.068607e-02 4.476253e-02 1.100624e-01
-0.033686 -1.448298e-16 1.280699e-07 6.298989e-04 1.073576e-02 4.493486e-02 1.104378e-01
-0.033723 -1.449901e-16 1.295700e-07 6.339294e-04 1.078565e-02 4.510779e-02 1.108143e-01
-0.033760 -1.451505e-16 1.310873e-07 6.379843e-04 1.083576e-02 4.528133e-02 1.111919e-01
-0.033798 -1.453109e-16 1.326219e-07 6.420636e-04 1.088608e-02 4.545548e-02 1.115706e-01
-0.033835 -1.454713e-16 1.341740e-07 6.461676e-04 1.093662e-02 4.563024e-02 1.119504e-01
-0.033872 -1.456317e-16 1.357438e-07 6.502963e-04 1.098737e-02 4.580561e-02 1.123312e-01
-0.033910 -1.457921e-16 1.373315e-07 6.544500e-04 1.103833e-02 4.598159e-02 1.127131e-01
-0.033947 -1.459525e-16 1.389374e-07 6.586287e-04 1.108952e-02 4.615820e-02 1.130961e-01
-0.033984 -1.461129e-16 1.405616e-07 6.628326e-04 1.114092e-02 4.633542e-02 1.134802e-01
-0.034022 -1.462732e-16 1.422042e-07 6.670618e-04 1.119254e-02 4.651326e-02 1.138654e-01
-0.034059 -1.464336e-16 1.438656e-07 6.713165e-04 1.124437e-02 4.669172e-02 1.142517e-01
-0.034096 -1.465940e-16 1.455460e-07 6.755969e-04 1.129643e-02 4.687081e-02 1.146390e-01
-0.034134 -1.467544e-16 1.472455e-07 6.799030e-04 1.134871e-02 4.705053e-02 1.150275e-01
-0.034171 -1.469148e-16 1.489643e-07 6.842350e-04 1.140121e-02 4.723088e-02 1.154171e-01
-0.034208 -1.470752e-16 1.507027e-07 6.885932e-04 1.145393e-02 4.741186e-02 1.158077e-01
-0.034245 -1.472356e-16 1.524609e-07 6.929775e-04 1.150687e-02 4.759347e-02 1.161995e-01
-0.034283 -1.473960e-16 1.542390e-07 6.973882e-04 1.156004e-02 4.777571e-02 1.165924e-01
-0.034320 -1.475563e-16 1.560374e-07 7.018254e-04 1.161344e-02 4.795860e-02 1.169863e-01
-0.034357 -1.477167e-16 1.578563e-07 7.062892e-04 1.166706e-02 4.814212e-02 1.173814e-01
-0.034395 -1.478771e-16 1.596958e-07 7.107799e-04 1.172091e-02 4.832629e-02 1.177776e-01
-0.034432 -1.480375e-16 1.615563e-07 7.152976e-04 1.177498e-02 4.851109e-02 1.181749e-01
-0.034469 -1.481979e-16 1.634378e-07 7.198424e-04 1.182928e-02 4.869655e-02 1.185733e-01
-0.034507 -1.483583e-16 1.653408e-07 7.244144e-04 1.188382e-02 4.888265e-02 1.189729e-01
-0.034544 -1.485187e-16 1.672653e-07 7.290139e-04 1.193858e-02 4.906941e-02 1.193735e-01
-0.034581 -1.486791e-16 1.692117e-07 7.336409e-04 1.199358e-02 4.925681e-02 1.197753e-01
-0.034618 -1.488394e-16 1.711802e-07 7.382957e-04 1.204880e-02 4.944487e-02 1.201782e-01
-0.034656 -1.489998e-16 1.731711e-07 7.429784e-04 1.210427e-02 4.963359e-02 1.205823e-01
-0.034693 -1.491602e-16 1.751844e-07 7.476891e-04 1.215996e-02 4.982297e-02 1.209874e-01
-0.034730 -1.493206e-16 1.772207e-07 7.524281e-04 1.221589e-02 5.001301e-02 1.213937e-01
-0.034768 -1.494810e-16 1.792800e-07 7.571954e-04 1.227206e-02 5.020371e-02 1.218011e-01
-0.034805 -1.496414e-16 1.813626e-07 7.619913e-04 1.232846e-02 5.039507e-02 1.222097e-01
-0.034842 -1.498018e-16 1.834688e-07 7.668158e-04 1.238510e-02 5.058711e-02 1.226194e-01
-0.034880 -1.499622e-16 1.855989e-07 7.716692e-04 1.244198e-02 5.077981e-02 1.230302e-01
-0.034917 -1.501225e-16 1.877531e-07 7.765516e-04 1.249910e-02 5.097319e-02 1.234422e-01
-0.034954 -1.502829e-16 1.899317e-07 7.814632e-04 1.255646e-02 5.116724e-02 1.238553e-01
-0.034992 -1.504433e-16 1.921349e-07 7.864042e-04 1.261406e-02 5.136196e-02 1.242695e-01
-0.035029 -1.506037e-16 1.943631e-07 7.913746e-04 1.267190e-02 5.155737e-02 1.246849e-01
-0.035066 -1.507641e-16 1.966164e-07 7.963748e-04 1.272999e-02 5.175345e-02 1.251015e-01
-0.035103 -1.509245e-16 1.988953e-07 8.014047e-04 1.278832e-02 5.195022e-02 1.255192e-01
-0.035141 -1.510849e-16 2.011998e-07 8.064647e-04 1.284689e-02 5.214768e-02 1.259381e-01
-0.035178 -1.512452e-16 2.035305e-07 8.115549e-04 1.290572e-02 5.234582e-02 1.263581e-01
-0.035215 -1.514056e-16 2.058874e-07 8.166754e-04 1.296479e-02 5.254465e-02 1.267792e-01
-0.035253 -1.515660e-16 2.082709e-07 8.218264e-04 1.302410e-02 5.274418e-02 1.272016e-01
-0.035290 -1.517264e-16 2.106814e-07 8.270081e-04 1.308367e-02 5.294439e-02 1.276251e-01
-0.035327 -1.518868e-16 2.131191e-07 8.322207e-04 1.314349e-02 5.314531e-02 1.280497e-01
-0.035365 -1.520472e-16 2.155842e-07 8.374643e-04 1.320356e-02 5.334692e-02 1.284756e-01
-0.035402 -1.522076e-16 2.180772e-07 8.427391e-04 1.326388e-02 5.354924e-02 1.289025e-01
-0.035439 -1.523680e-16 2.205983e-07 8.480453e-04 1.332445e-02 5.375226e-02 1.293307e-01
-0.035476 -1.525283e-16 2.231477e-07 8.533831e-04 1.338528e-02 5.395598e-02 1.297600e-01
-0.035514 -1.526887e-16 2.257260e-07 8.587526e-04 1.344636e-02 5.416041e-02 1.301906e-01
-0.035551 -1.528491e-16 2.283332e-07 8.641540e-04 1.350770e-02 5.436556e-02 1.306222e-01
-0.035588 -1.530095e-16 2.309698e-07 8.695876e-04 1.356929e-02 5.457141e-02 1.310551e-01
-0.035626 -1.531699e-16 2.336361e-07 8.750534e-04 1.363115e-02 5.477798e-02 1.314892e-01
-0.035663 -1.533303e-16 2.363324e-07 8.805516e-04 1.369326e-02 5.498527e-02 1.319244e-01
-0.035700 -1.534907e-16 2.390591e-07 8.860825e-04 1.375563e-02 5.519328e-02 1.323608e-01
-0.035738 -1.536511e-16 2.418164e-07 8.916462e-04 1.381826e-02 5.540200e-02 1.327984e-01
-0.035775 -1.538114e-16 2.446047e-07 8.972429e-04 1.388116e-02 5.561146e-02 1.332372e-01
-0.035812 -1.539718e-16 2.474244e-07 9.028728e-04 1.394432e-02 5.582164e-02 1.336772e-01
-0.035850 -1.541322e-16 2.502758e-07 9.085360e-04 1.400774e-02 5.603254e-02 1.341184e-01
-0.035887 -1.542926e-16 2.531592e-07 9.142328e-04 1.407143e-02 5.624418e-02 1.345608e-01
-0.035924 -1.544530e-16 2.560749e-07 9.199634e-04 1.413538e-02 5.645656e-02 1.350043e-01
-0.035961 -1.546134e-16 2.590235e-07 9.257279e-04 1.419960e-02 5.666967e-02 1.354491e-01
-0.035999 -1.547738e-16 2.620051e-07 9.315265e-04 1.426409e-02 5.688351e-02 1.358951e-01
-0.036036 -1.549342e-16 2.650202e-07 9.373594e-04 1.432885e-02 5.709810e-02 1.363423e-01
-0.036073 -1.550945e-16 2.680690e-07 9.432268e-04 1.439388e-02 5.731343e-02 1.367907e-01
-0.036111 -1.552549e-16 2.711521e-07 9.491289e-04 1.445918e-02 5.752951e-02 1.372403e-01
-0.036148 -1.554153e-16 2.742698e-07 9.550659e-04 1.452475e-02 5.774633e-02 1.376911e-01
-0.036185 -1.555757e-16 2.774224e-07 9.610380e-04 1.459059e-02 5.796391e-02 1.381431e-01
-0.036223 -1.557361e-16 2.806103e-07 9.670454e-04 1.465671e-02 5.818223e-02 1.385964e-01
-0.036260 -1.558965e-16 2.838339e-07 9.730882e-04 1.472311e-02 5.840132e-02 1.390509e-01
-0.036297 -1.560569e-16 2.870937e-07 9.791667e-04 1.478978e-02 5.862115e-02 1.395065e-01
-0.036334 -1.562173e-16 2.903899e-07 9.852811e-04 1.485673e-02 5.884175e-02 1.399634e-01
-0.036372 -1.563776e-16 2.937230e-07 9.914316e-04 1.492396e-02 5.906311e-02 1.404216e-01
-0.036409 -1.565380e-16 2.970934e-07 9.976183e-04 1.499147e-02 5.928524e-02 1.408809e-01
-0.036446 -1.566984e-16 3.005015e-07 1.003841e-03 1.505926e-02 5.950813e-02 1.413415e-01
-0.036484 -1.568588e-16 3.039477e-07 1.010101e-03 1.512733e-02 5.973180e-02 1.418034e-01
-0.036521 -1.570192e-16 3.074324e-07 1.016398e-03 1.519568e-02 5.995623e-02 1.422664e-01
-0.036558 -1.571796e-16 3.109561e-07 1.022732e-03 1.526432e-02 6.018144e-02 1.427307e-01
-0.036596 -1.573400e-16 3.145191e-07 1.029103e-03 1.533324e-02 6.040743e-02 1.431963e-01
-0.036633 -1.575004e-16 3.181220e-07 1.035511e-03 1.540245e-02 6.063419e-02 1.436630e-01
-0.036670 -1.576607e-16 3.217650e-07 1.041958e-03 1.547195e-02 6.086174e-02 1.441310e-01
-0.036708 -1.578211e-16 3.254487e-07 1.048442e-03 1.554174e-02 6.109007e-02 1.446003e-01
-0.036745 -1.579815e-16 3.291735e-07 1.054964e-03 1.561181e-02 6.131919e-02 1.450708e-01
-0.036782 -1.581419e-16 3.329399e-07 1.061525e-03 1.568218e-02 6.154909e-02 1.455426e-01
-0.036819 -1.583023e-16 3.367482e-07 1.068124e-03 1.575283e-02 6.177979e-02 1.460156e-01
-0.036857 -1.584627e-16 3.405990e-07 1.074762e-03 1.582379e-02 6.201128e-02 1.464899e-01
-0.036894 -1.586231e-16 3.444928e-07 1.081439e-03 1.589503e-02 6.224357e-02 1.469654e-01
-0.036931 -1.587835e-16 3.484299e-07 1.088155e-03 1.596657e-02 6.247666e-02 1.474422e-01
-0.036969 -1.589438e-16 3.524108e-07 1.094910e-03 1.603841e-02 6.271055e-02 1.479202e-01
-0.037006 -1.591042e-16 3.564361e-07 1.101705e-03 1.611054e-02 6.294525e-02 1.483995e-01
-0.037043 -1.592646e-16 3.605062e-07 1.108540e-03 1.618297e-02 6.318075e-02 1.488801e-01
-0.037081 -1.594250e-16 3.646216e-07 1.115415e-03 1.625571e-02 6.341706e-02 1.493619e-01
-0.037118 -1.595854e-16 3.687827e-07 1.122330e-03 1.632874e-02 6.365418e-02 1.498451e-01
-0.037155 -1.597458e-16 3.729901e-07 1.129286e-03 1.640208e-02 6.389211e-02 1.503294e-01
-0.037192 -1.599062e-16 3.772443e-07 1.136283e-03 1.647572e-02 6.413087e-02 1.508151e-01
-0.037230 -1.600666e-16 3.815458e-07 1.143320e-03 1.654966e-02 6.437044e-02 1.513020e-01
-0.037267 -1.602269e-16 3.858951e-07 1.150398e-03 1.662391e-02 6.461083e-02 1.517903e-01
